Id,Habitability_score
0xaf93,71.09
0x4d92,83.89
0x6851,58.98
0x925b,61.94
0x9b10,78.28
0xbfd,66.25
0x2186,74.52
0x1ded,83.83
0x7356,90.77
0x4c7d,54.54
0x9a82,87.96
0x5f2a,75.28
0x9cf4,79.36
0x7ba2,77.68
0x6f2a,68.94
0x7bee,80.28
0x4a41,69.2
0x915c,69.1
0x609b,62.17
0xc8a4,76.29
0x7cbe,71.88
0x7c54,71.27
0xae21,74.39
0x9c91,76.27
0xb2ab,80.08
0x45a3,82.08
0x2b69,80.73
0x8f53,84.8
0x493d,83.07
0x91fc,94.22
0xbf25,66.92
0x44a6,85.38
0x18e8,78.99
0x42a5,78.42
0x4a75,57.51
0x573b,67.3
0xb8aa,71.07
0xac3f,74.77
0x4d84,86.23
0x9371,62.09
0x50c3,75.51
0x2532,66.07
0x291d,74.53
0x4780,68.71
0x7ddb,64.84
0x81c5,74.11
0xb399,75.48
0xb74b,70.23
0x210d,68.53
0x3883,69.95
0x583f,63.31
0x5409,70.77
0x49b7,91.79
0x5e9a,72.72
0x3bbe,80.74
0x4c0f,56.0
0x5872,75.02
0x5e34,70.23
0x4660,70.15
0x674d,70.5
0x5230,74.18
0x37eb,46.46
0x42ac,85.75
0x536a,72.71
0x60da,77.4
0x803f,64.66
0x837c,77.2
0x6404,56.54
0xa316,88.26
0xc3c3,78.62
0xa45,63.98
0x2671,64.61
0x7f57,80.32
0x8722,83.41
0x210f,93.33
0x27e9,66.33
0xc4af,78.7
0x3eff,71.83
0x5fac,55.17
0xc882,71.03
0x5512,71.72
0x3bf5,68.43
0xa7e3,75.73
0x63b0,63.98
0x4b2e,81.18
0x9ff7,61.91
0xb568,85.56
0x11ff,137.32
0x4eef,82.04
0x98c6,62.83
0x5ce7,71.07
0x890a,85.14
0x47ec,60.8
0xa760,100.16
0xb2d0,83.13
0x80a,77.94
0x42e8,72.54
0xa979,71.25
0x4348,72.89
0xa4d3,58.38
0x72e3,69.18
0x80bc,50.65
0x47d4,73.57
0x77a3,70.57
0x33b9,89.55
0x908,65.56
0x67d9,82.79
0x628c,97.47
0x7d54,82.41
0xaaa0,76.07
0x49d6,78.64
0x137e,81.12
0x1588,77.95
0x737d,74.77
0x54f1,62.64
0x2770,72.69
0x697b,59.89
0xc614,76.03
0x3df4,79.84
0x5fab,111.35
0x86c7,67.12
0x42e7,71.69
0x1f2b,79.3
0x887,76.15
0x7a67,63.44
0x981e,91.4
0x508b,63.41
0x8504,67.85
0x3b57,74.15
0x9123,80.25
0xc90c,75.42
0x62c,66.45
0x1080,72.76
0x910f,78.55
0xb5e0,83.16
0x9c46,68.71
0x73d0,62.47
0x20ed,82.88
0x97bd,73.03
0x223d,89.5
0x263e,66.39
0x48af,80.94
0x5ebe,65.18
0x1fae,59.26
0x97c5,74.96
0xc252,75.64
0x833,110.79
0x920d,87.54
0x2bd0,68.34
0x109f,59.35
0x98ba,57.79
0x6bb3,81.66
0xbc7a,86.26
0x4a79,82.27
0x10fa,74.67
0xad23,86.38
0x9a1d,92.56
0x2ee7,62.69
0xbb51,63.19
0x3dc3,60.33
0x8c27,72.55
0x8121,78.57
0xa277,68.43
0xa863,75.97
0x56c7,82.28
0x8db8,69.14
0xaf6a,81.59
0x5a65,79.83
0x2ae2,91.82
0xf1c,81.26
0x3ef6,67.67
0xc712,79.95
0x39c9,73.72
0x21ad,74.94
0xaf53,65.26
0xdac,66.19
0xbb9,62.59
0x9063,85.45
0x8589,62.2
0x1792,48.48
0x7aea,62.06
0x1072,84.15
0x1453,67.49
0xae0d,78.79
0x317a,90.23
0x3c05,68.46
0xa620,65.28
0x608f,65.26
0x51b2,52.01
0x1b51,89.6
0xd82,82.41
0x3437,58.26
0x2a24,66.44
0x1343,72.72
0x1b65,68.93
0xb7fa,79.38
0xc48c,48.12
0xc220,72.76
0x8153,74.2
0x8a38,76.17
0x7d5c,68.53
0xa3d8,61.44
0x8b77,68.67
0x4b45,76.89
0x8fc9,75.28
0x80b7,67.88
0xb9a1,85.88
0x5991,72.42
0xc5ad,69.35
0x90e5,76.88
0x459e,82.32
0x5483,73.88
0x596d,75.61
0x29cf,72.35
0x1de2,58.58
0xb9e7,83.65
0xae02,50.58
0x4239,76.51
0x1fd3,76.56
0xaa39,65.04
0x589f,68.69
0xb8b,73.57
0x8768,69.62
0x378b,81.73
0xa2b5,69.5
0xbe32,70.0
0x717,61.51
0xb711,75.53
0xa363,77.7
0x3c3a,70.04
0x9480,83.4
0x95ca,77.37
0x7ec9,75.42
0x7b17,84.88
0x7044,77.53
0xb356,58.96
0x29c4,67.2
0x9184,74.62
0xc298,82.44
0x836b,86.44
0x87ba,61.17
0x9ffc,84.49
0x57ec,84.08
0x2cb4,91.36
0x233d,81.49
0xc03b,72.82
0x3918,61.37
0x6447,68.92
0x9a60,66.8
0x9b4,96.49
0x8b2f,79.16
0x38c7,89.12
0x2c58,73.3
0x767f,84.44
0x4e88,70.24
0x785,69.12
0x5dc0,90.76
0xc072,55.82
0xa0e3,85.66
0x92fa,76.78
0xe82,76.36
0x1184,63.43
0xb85e,74.15
0x4df0,66.15
0x43ac,74.22
0x1500,85.02
0x658d,77.06
0x39e6,73.01
0xbb78,65.51
0x631d,58.18
0x2faf,53.14
0xd86,72.27
0xa2b6,75.64
0x90c1,64.33
0x224e,61.39
0x78d,73.11
0x20d7,83.91
0x9cd7,61.58
0xc01e,84.4
0x7bdb,65.75
0xf7a,80.33
0x2303,80.24
0x6472,78.59
0x2418,62.77
0x5452,62.73
0x775b,49.59
0x5419,77.1
0xc4f2,70.3
0x8e69,88.19
0x26c9,81.08
0xb534,65.21
0x3761,83.83
0x6994,66.39
0x7e48,75.69
0x20cb,73.0
0x2fb0,81.59
0x11aa,63.83
0x5ee5,71.23
0x45de,73.35
0x5843,73.18
0xa2a5,77.9
0x3626,57.45
0xae25,64.18
0x5027,85.05
0x6d7f,118.06
0x2d6f,53.54
0x21c9,57.28
0x6ea8,84.97
0x6005,68.07
0x4e03,82.8
0x87fa,61.45
0x97be,55.9
0x192b,67.61
0x7448,83.3
0x5bfb,86.43
0x17e9,73.17
0x753a,79.58
0x2333,72.86
0xb968,83.75
0x99d3,64.95
0x2b99,64.16
0x3c28,91.9
0xbe9,68.67
0x5df9,83.01
0x9fd8,68.0
0x241f,83.29
0x6026,46.83
0x40ab,77.16
0x15c8,84.83
0x49d3,58.32
0x170c,87.85
0xb42f,67.74
0x72f7,75.91
0xbdd4,65.68
0xc134,119.41
0x9a16,76.92
0x4f2a,62.69
0x262f,83.69
0x84c7,64.24
0x2a22,72.55
0xb9c8,69.44
0x95df,76.32
0x491e,65.29
0x82a5,66.08
0x6ec4,76.02
0xa058,80.89
0x6dd2,80.78
0x8869,87.59
0x714b,81.75
0xd75,64.2
0x1a2f,94.81
0x1634,90.83
0x4fbe,70.33
0x8d2c,88.9
0x5c1b,83.26
0xfaa,78.05
0x9a74,68.4
0xa3e0,74.88
0x60f1,87.4
0x748b,116.82
0xa2f6,84.88
0x6aaa,92.12
0x8f05,63.51
0x48fe,68.56
0x2db3,92.0
0x1815,80.18
0x4e9a,81.49
0x998b,59.31
0x127c,72.0
0xb35,72.03
0x2317,94.07
0x7078,71.55
0x1bfb,76.76
0x5734,92.45
0x60a9,88.16
0xc123,51.14
0x959f,84.76
0xb45f,73.64
0xaf7b,75.39
0xdb2,61.7
0x9d14,129.58
0x3801,94.88
0x1deb,75.32
0xaad6,76.72
0x8540,83.92
0x5517,74.68
0x960,75.32
0x8519,89.19
0x5a51,68.89
0x90a,84.74
0x5fec,62.49
0x4e54,86.51
0x59f1,80.56
0x3e2e,64.49
0x2112,83.59
0x2e24,70.75
0x2c19,76.15
0x7f3c,74.97
0x756f,76.22
0x5cfe,62.5
0x5dbf,79.68
0x5529,52.76
0x905c,76.81
0x7f7c,76.27
0x7e80,67.58
0x27d8,63.28
0xb841,59.28
0xb8f9,89.21
0x7bf3,71.14
0xdce,66.75
0xb5b4,82.85
0x69ed,85.09
0x43e3,96.14
0xbb16,79.53
0x72ff,82.69
0x5470,71.85
0x9ecf,73.98
0xc5e,90.48
0x9f16,71.78
0x97c9,96.32
0x6688,69.37
0xb1e0,94.17
0x58a7,86.5
0x39ef,73.12
0x531b,93.7
0x878f,74.38
0xc873,59.39
0x766c,72.78
0x5620,60.6
0x1af5,69.05
0x679b,96.49
0x9348,74.02
0x8f3b,68.59
0xbdac,74.66
0x1ed4,67.59
0x62cf,87.09
0x7503,78.53
0x18d9,75.77
0xa186,75.23
0x8b4d,77.78
0xa25b,88.17
0x55c3,66.61
0xac1f,76.35
0x4ef8,68.81
0x6d42,75.36
0x6cc4,64.07
0xbc3,83.28
0xa1ed,64.04
0x803b,58.39
0x7a8d,80.22
0x3d12,86.05
0x4aa7,89.09
0x63c6,76.88
0x9e2f,91.03
0x976b,75.62
0xaf68,76.61
0xd0a,83.66
0xcf8,65.38
0x404d,74.48
0x9381,97.02
0x5fa9,56.59
0x487c,58.55
0x94bd,123.68
0x9a06,66.53
0xa02a,64.01
0x4bf1,68.82
0x735,66.61
0xa375,111.59
0x1745,74.67
0x572e,77.1
0x8fdb,70.66
0x72f8,68.53
0x7019,83.21
0x8a74,71.9
0x18e4,54.36
0xac50,56.91
0xaa46,77.55
0x5748,60.3
0x6d47,82.8
0x6212,87.33
0x52bd,90.51
0x3c45,89.05
0x2bb8,65.79
0x85a6,87.47
0x1c4d,47.72
0x1245,64.03
0x289b,76.03
0x4fb7,89.66
0xa2a2,66.59
0x49be,60.21
0x6013,61.69
0x9ad7,73.01
0xa49c,59.09
0x6fe5,77.39
0x9f26,73.42
0x5361,73.71
0x1e64,71.24
0x6e4,70.34
0x118b,65.3
0x1e5f,76.16
0x3149,92.65
0x8d95,53.99
0xbf9a,78.17
0x6d21,86.9
0x9104,70.84
0xc8b7,62.27
0xba11,78.4
0x9f6f,55.69
0xb246,81.5
0x5081,78.26
0xb25a,87.1
0x39da,80.84
0xb1ab,83.52
0x5186,83.88
0x6003,62.48
0x2467,71.97
0x1bdb,72.37
0x20ec,74.99
0x331a,83.91
0x4ab2,79.9
0x8301,80.73
0x628d,45.01
0xbd7c,78.4
0x7f99,61.88
0x832,89.92
0xac46,68.55
0x5b9e,54.14
0xcf5,62.39
0x66e8,76.15
0x273f,81.04
0x98bf,86.92
0x939,75.39
0x36f7,66.59
0xa293,67.05
0x1d70,82.14
0xb171,43.16
0x8a50,72.18
0xb365,73.69
0x5be2,67.36
0x26c3,56.25
0x81ab,84.58
0xa3f3,73.21
0x47b1,64.15
0x430e,88.3
0xaadc,90.41
0xbbb1,93.28
0xb4e8,72.51
0x7fe1,76.37
0x353f,69.07
0x93e7,66.31
0x3e6d,74.76
0xc447,74.03
0xc44,67.37
0xa1f8,73.25
0xb6ab,74.39
0x747b,74.19
0x21c2,76.78
0x8abb,71.15
0x30ce,77.52
0x6b41,81.11
0xa915,80.25
0x28e9,70.03
0x40f1,87.76
0x8e5,57.78
0x97d,73.01
0x1139,85.5
0x10f9,73.59
0xa88,47.07
0x96fa,46.75
0x41a8,71.12
0x82d,88.38
0x22d9,73.77
0x6fab,87.37
0xaacd,71.9
0xb331,91.96
0x3567,79.41
0xa5b8,65.08
0xa48b,70.01
0x8b90,69.53
0x781,56.33
0x40a0,81.92
0x5058,84.81
0x480d,77.61
0xbd65,79.87
0xef2,80.44
0x3d51,66.84
0x7143,83.82
0x978d,85.56
0x8318,74.37
0x712f,89.83
0xaba1,75.71
0xff7,87.1
0x9c6b,63.37
0x433f,70.39
0x5ddf,87.41
0x18fa,76.55
0x733f,51.85
0x9ece,76.76
0x1ce4,82.42
0x191f,80.07
0xbab0,66.15
0x77ea,66.63
0xa9b2,71.88
0x5502,87.93
0xb78b,67.15
0x9f94,66.03
0xb8df,80.44
0x40b8,88.04
0xb066,73.43
0x87c4,85.51
0xbc87,75.22
0x5609,62.42
0x3c23,60.11
0x16a6,72.25
0x77ec,67.08
0x4f80,70.72
0x371a,72.11
0xaf41,84.73
0x3b53,86.51
0x950f,67.7
0x1348,82.81
0x55f8,71.7
0x9cda,65.8
0x4da2,69.3
0x7994,72.59
0xc044,75.96
0x9749,46.95
0x2751,76.32
0x6bd5,60.51
0xc45b,79.35
0x4f4f,92.5
0x2746,84.12
0x33f6,74.67
0x2dfd,69.23
0x43be,66.71
0x29fb,58.55
0x2f09,86.41
0xbffc,65.15
0x438f,73.39
0x35c2,85.1
0x9bd,79.59
0x73f2,62.64
0x14a6,73.65
0x2b25,87.65
0x7f4b,81.45
0x8f4b,58.12
0x6b73,80.53
0x3f6e,63.91
0xb754,80.22
0x9798,63.79
0x5515,60.88
0xb61f,82.54
0xc7b5,73.03
0x32a5,54.7
0x6803,63.31
0x5ec1,76.48
0x862,81.41
0x3113,72.21
0x5979,85.31
0xa74d,77.58
0x1e98,75.19
0x1bd6,71.91
0x8ba5,84.12
0x30d9,66.77
0x8da1,77.01
0x2951,63.95
0x4e29,60.67
0x3510,79.87
0x955f,78.5
0x7963,56.25
0xb3e8,80.21
0x5e6c,74.69
0x2555,95.18
0x74ea,83.99
0x97cd,52.33
0x4c00,60.47
0x38c2,59.19
0x2ae9,68.98
0xa29b,84.41
0x9240,82.8
0xbe77,72.71
0x1a0e,68.34
0x7233,80.93
0x81ca,76.07
0x64be,77.64
0x96fb,85.61
0x81e1,83.05
0xa6eb,80.96
0xc3f8,82.71
0xada1,129.69
0x237a,61.99
0x1fba,81.44
0xb55,87.02
0x45d6,75.96
0x3396,59.06
0x690c,84.19
0x1c06,62.8
0x5e00,74.89
0xa994,81.34
0xb533,58.74
0x425b,77.48
0x687a,65.6
0x8c55,89.73
0x5213,62.99
0x5666,67.19
0xa513,79.64
0x2a99,80.9
0x26b0,59.42
0xa2db,91.74
0x825,46.48
0xb276,70.98
0xb44d,76.77
0x5435,80.26
0x3c1d,71.48
0x5edf,71.05
0x74c8,75.9
0x124c,70.0
0xb157,81.08
0x28d6,75.56
0x7ef3,74.88
0x6c66,93.23
0x6a09,68.41
0xad08,79.1
0x3bf2,74.75
0xacbb,83.87
0xad40,86.15
0xc389,69.24
0x7fff,74.19
0x3c60,60.98
0x399a,72.52
0x93f6,83.34
0xb03b,70.95
0x276e,78.04
0xb18a,74.16
0x2c48,69.33
0x75d2,69.43
0x38c5,64.75
0x100b,55.55
0x4a72,76.69
0x9e29,54.24
0x5b72,59.9
0x2df8,82.37
0x3f03,74.85
0x5981,75.75
0x1da3,75.43
0xb614,60.59
0x45b4,56.11
0x7c7d,74.22
0xbb70,85.89
0xcc1,103.73
0x5888,89.82
0xa210,82.46
0x4cc9,84.48
0xa515,83.27
0xaa1f,72.2
0x9d89,80.12
0x5104,54.76
0x6889,70.94
0x9953,71.72
0xa190,71.19
0x633f,57.86
0x97d8,89.86
0x1713,70.87
0x7d2f,81.59
0xae6,59.49
0xa2d6,74.75
0x9e63,108.34
0x8561,83.81
0x60f7,66.36
0x5556,65.6
0x1c53,65.26
0x8988,83.57
0x9cfd,70.58
0x55f0,78.07
0x4047,70.65
0x818,65.68
0x77b6,85.84
0x581f,78.3
0xaf02,72.18
0xa7f2,95.65
0x3049,75.95
0x735f,75.42
0x78ab,74.48
0xaec5,77.79
0x3404,86.64
0xc886,76.63
0x88ee,64.89
0x9ae6,54.13
0x8740,72.86
0xc720,79.54
0x176f,52.0
0x5c6b,74.89
0x8b14,81.55
0x35c5,82.32
0x29f5,82.92
0x3df3,47.99
0x4bdf,65.13
0x4880,89.58
0x4fa1,72.85
0x7075,80.48
0x8229,79.82
0x4802,63.52
0x6acd,99.27
0x9048,80.73
0x1774,74.75
0x7456,93.98
0x1528,76.8
0x7243,70.67
0x21ac,75.35
0x28ea,76.93
0x1489,72.07
0x13f1,79.88
0x4786,84.03
0xbe1a,69.85
0xafc4,73.12
0x9a01,83.06
0x8b13,73.92
0x374d,62.22
0x8a21,79.69
0x531f,76.88
0x7a24,76.48
0xadcc,65.19
0xd6a,74.26
0x7484,72.48
0xab97,69.46
0x7ffd,75.6
0xe22,67.24
0x9bc4,74.79
0x2095,95.62
0x8c24,89.56
0xc8c6,69.27
0x40bf,83.66
0xc621,55.43
0x6aa3,71.49
0x20d2,68.15
0x3eeb,84.28
0x5505,92.21
0xc933,88.83
0xa077,88.07
0xacc2,77.59
0x4dc5,76.96
0x38b0,119.09
0x49f6,73.27
0x5240,68.48
0xb0e0,54.61
0xaeed,64.67
0x9ba7,58.22
0x598e,80.4
0x27ed,43.15
0x2f1e,75.3
0x7f9f,81.83
0x4c18,78.67
0x327c,69.09
0x8b53,72.76
0xa1c0,85.5
0xaed4,77.2
0xbdbe,91.35
0x6660,66.56
0xe24,72.95
0xc487,73.12
0x268e,72.55
0xb808,74.18
0x87f9,69.43
0x9609,74.03
0xa099,66.05
0xbeca,75.52
0xb74a,71.93
0xa444,81.2
0x577f,65.03
0x66ee,73.09
0x5443,79.27
0x720d,85.41
0x5001,65.66
0x9f65,91.36
0xdf4,78.27
0x2d7d,82.17
0x7771,57.29
0xef6,70.59
0x31ee,82.39
0x9ce2,78.83
0x83f9,65.16
0x6298,101.2
0x8157,82.8
0x90e6,69.58
0x98e0,57.55
0x37f7,75.38
0x77d,77.7
0x8963,74.42
0x2764,78.81
0xf9f,71.69
0x3d41,73.76
0xacfb,82.36
0x9868,76.99
0x1a8d,69.85
0x487d,71.78
0xac10,77.97
0x6e4b,61.2
0x5253,74.24
0x2ddd,59.57
0x2329,76.26
0x2976,68.08
0x381a,81.25
0xaccb,81.78
0x9215,72.73
0xb051,71.36
0x45c5,72.95
0xa6f4,83.14
0xb32e,80.36
0xeb4,110.44
0x5f12,73.9
0x9e55,44.17
0x6632,58.78
0xbe3e,78.03
0x61f4,81.98
0x4b49,61.29
0xc51d,78.37
0x47eb,48.01
0xf31,78.06
0x7312,59.54
0x9fa4,82.62
0xa74,89.29
0xb100,89.81
0x72be,70.3
0x1e8a,83.31
0xb024,70.3
0x3f0e,71.62
0xbccf,78.99
0x7d84,97.26
0x89cc,65.01
0x48b1,87.64
0xcef,82.67
0x704c,75.35
0x4b92,65.15
0x74ce,60.42
0x8902,69.7
0xb400,67.73
0x7478,75.15
0x74dd,85.46
0x8f8c,78.14
0xac30,54.55
0xad9,79.64
0x2914,84.24
0x1d9f,79.94
0x6986,84.42
0xa598,72.89
0x36bb,75.83
0xb806,74.47
0x863,70.88
0x9136,76.3
0x2ff8,95.39
0x989d,75.68
0x4a9e,78.68
0xab8b,76.08
0x5dbe,82.46
0x5bcd,65.07
0xc8b1,75.09
0x4cc8,75.63
0x4689,77.89
0xa290,62.77
0x4274,92.22
0x3887,58.2
0x80da,68.78
0xc6ea,91.31
0x62f,74.67
0xa122,116.52
0xadac,81.49
0x3279,80.27
0xc18a,66.38
0x9e4b,73.65
0x59fc,87.18
0x8c0b,77.02
0x9fcd,91.42
0x5675,62.69
0x8a47,75.7
0xa2fb,79.45
0x97e0,72.73
0x892d,60.47
0x7a5c,78.25
0xa864,69.02
0x7e51,75.13
0xaa7a,50.15
0x783e,76.57
0xa092,66.92
0x6997,76.77
0xc824,81.69
0x15c5,78.7
0x696f,73.95
0xc31c,77.15
0x9946,83.37
0xc73c,57.03
0x5a71,71.71
0x5cbe,74.72
0xe95,86.84
0xb821,74.0
0xa848,83.82
0x8cfe,74.55
0xc234,54.29
0x8516,71.93
0x7fdc,90.45
0x2228,68.53
0x5799,68.76
0xaece,74.13
0xa9fb,50.37
0x2bbc,59.87
0x56e8,77.76
0x560d,75.61
0x1439,68.13
0xaac5,80.29
0x81d2,80.63
0x5541,82.5
0x546f,77.73
0xb97b,77.51
0x49f5,76.23
0x4858,64.35
0x502d,85.37
0xb91a,84.19
0x670d,47.55
0x1709,71.91
0x9b02,48.88
0x492a,65.78
0x1a17,79.88
0xa3f0,66.79
0xbf00,69.03
0x12a8,83.78
0x8de9,70.68
0x5928,73.17
0x5f3d,69.06
0x22b5,78.6
0x3104,70.39
0x3c5b,86.56
0x61fa,81.97
0x87f2,62.77
0x4e14,79.99
0xa13e,74.32
0x4c54,83.13
0x1fdd,75.68
0x3379,63.99
0x7b8b,58.11
0x2759,64.97
0xa1d1,76.05
0x94f6,81.92
0xa628,68.89
0x50ed,94.02
0x454e,71.36
0x990d,73.5
0x4a2f,80.37
0xb7ed,78.76
0xc8e4,61.01
0x234b,69.05
0x7ac6,66.71
0x5616,83.52
0x87de,62.73
0xaed6,67.95
0x1840,71.9
0x6cf1,80.23
0x5973,74.01
0x1a95,78.58
0x8166,74.9
0xaf35,97.5
0x5252,74.13
0x53b9,52.94
0xc1f3,78.85
0x721,82.38
0x1e21,53.75
0x9ee,79.91
0x52ef,87.21
0xbcd5,72.68
0x5784,73.44
0x49ce,56.86
0x76b5,84.1
0x20a9,67.0
0x48f0,77.81
0x11b0,86.75
0xb886,85.89
0xa754,83.72
0x6b47,73.03
0x7898,76.28
0x36be,88.97
0x4288,72.62
0x5c4e,71.69
0xae42,91.4
0xb247,72.34
0x9d9f,46.39
0x47d7,71.54
0xbfb7,74.83
0x511b,61.96
0x8a3a,71.78
0x4bf5,61.18
0x5abb,79.99
0x2a5f,76.48
0xc91,76.48
0x16e6,80.69
0x137c,37.81
0x92af,83.41
0x7630,77.41
0x2686,83.01
0x2f4c,45.14
0x900e,53.67
0xafd3,91.19
0x63e4,67.17
0xa7b8,59.12
0xa4c7,77.8
0x7ec6,57.86
0x3706,77.03
0xb7b2,88.83
0x8dd,69.3
0x6e86,56.93
0xbb6c,91.5
0x42e4,71.15
0x1548,62.4
0x6b70,74.96
0x18a0,69.58
0x7f75,61.41
0x8973,68.63
0xbd42,72.18
0x62b6,75.94
0x6f80,82.7
0x605d,79.07
0xaabf,65.06
0xabc9,72.97
0x7f13,78.86
0xc59f,75.55
0x708,71.55
0xc3d9,60.89
0x3e6a,81.55
0xb59d,70.95
0x8d5,67.38
0x66cb,75.39
0x7c9f,83.44
0xc39a,56.16
0xb896,65.25
0x3d84,77.11
0x3cbd,62.79
0x5f87,92.5
0xc742,68.2
0x31bd,62.69
0xba20,84.4
0x6895,73.66
0x362b,75.02
0x5475,73.76
0x1b35,96.28
0xb855,76.06
0xa7ec,63.31
0xbbe2,77.0
0x98a2,77.75
0x6a2a,79.62
0x91e4,63.52
0x9cec,75.4
0x1126,54.68
0x3b3d,69.0
0x3867,74.46
0x8c84,85.2
0xc381,91.44
0x7d51,68.61
0x3ba7,83.35
0x5743,77.35
0x8eb8,54.17
0xa514,72.9
0x15eb,77.17
0x3082,71.42
0x8a58,71.82
0x9ca4,91.75
0xa575,63.38
0x5876,70.58
0xbeb7,65.86
0x215a,77.52
0x30f1,81.34
0x6226,70.51
0x724f,50.71
0x7297,72.47
0xae97,95.32
0x7e8d,66.63
0xd74,66.65
0x499e,76.33
0xc6f3,74.27
0x2fe5,86.67
0x6581,70.34
0xba3,61.05
0x1975,71.91
0x75a5,76.59
0x5a69,65.68
0x5b6d,60.49
0x65b,75.71
0x4824,91.71
0x152b,73.72
0xa29f,74.22
0xa83c,60.35
0xc615,83.97
0x8893,78.11
0x107f,57.44
0x9e7d,71.4
0x9230,71.13
0x9b31,59.52
0x1990,71.31
0xc502,65.53
0x2fac,82.12
0x8853,73.63
0x7fee,74.34
0xb9e5,79.49
0x6845,82.2
0x574e,77.27
0x8e3a,67.75
0xb791,77.58
0x3d6b,53.03
0xa757,83.81
0x4264,65.15
0x87ef,95.11
0xccd,57.75
0x1242,70.88
0x3d04,67.12
0x98c3,72.2
0xa00c,91.29
0x7c71,86.21
0x671c,79.55
0xa978,70.18
0x6124,77.65
0x6b0b,71.72
0x3031,58.65
0xc6e0,82.62
0x6ccc,72.03
0x9460,65.29
0x1f65,71.44
0x2fef,81.75
0xcaa,76.54
0xab3d,75.85
0x2840,88.59
0xad2a,102.8
0x552c,71.4
0xb11e,82.34
0x59b1,70.64
0x18b4,82.36
0x6769,58.29
0xe2c,79.8
0x9fb8,73.28
0xc8c4,78.86
0xc715,64.79
0x6e50,77.53
0x3f7e,63.9
0x91c7,81.56
0xac00,61.04
0x48ab,72.55
0x4a07,65.74
0x2ffa,76.24
0x564d,62.45
0x6975,76.28
0x9485,82.25
0x39b8,74.29
0x1a4c,79.33
0x5943,76.47
0x5924,88.32
0x4486,65.96
0xc371,82.27
0xc201,76.41
0x6b9b,60.63
0xa200,74.25
0x3d77,74.37
0x7921,71.56
0x8e5b,69.68
0xb1b9,75.91
0x4a57,78.7
0x4be7,81.37
0x981c,87.87
0x3429,78.21
0x2179,59.61
0x8e56,68.09
0x385c,66.44
0x56fd,73.61
0xc8a6,67.52
0x813d,83.09
0x7cec,74.88
0x5883,80.68
0x9e86,61.01
0xc92d,60.22
0xae82,76.96
0x7fd6,61.55
0x21b9,70.7
0x1cfe,75.57
0xba97,84.8
0xc657,73.02
0x6f33,80.8
0xa40c,61.84
0x94a2,75.2
0x2432,84.54
0x8521,90.1
0xde8,86.72
0x996,91.17
0x1e0b,68.3
0x8634,81.62
0x5aae,83.13
0xb4a8,62.75
0x1aea,82.97
0x3ffd,87.47
0x1f0e,61.52
0x8284,77.18
0xb532,73.51
0x6cbe,54.56
0x63c1,76.43
0x8e21,66.32
0x3936,64.69
0x9217,69.3
0xc83f,80.24
0x4140,72.79
0x76b6,77.91
0x6ba2,79.15
0x5b9b,60.11
0x6a66,90.79
0x7b90,56.98
0xb261,71.79
0x72a1,83.79
0xaecf,67.86
0x752e,66.09
0xbe2f,73.3
0x5b21,61.87
0x128f,71.36
0x4aed,120.1
0xb59e,76.6
0xc3b6,78.94
0x958d,68.24
0x3617,81.67
0x6c3c,75.42
0xc0e8,66.42
0x7086,70.89
0x5a81,88.8
0x641a,71.35
0x9631,82.54
0xc3fd,69.2
0x6c88,86.04
0x234f,69.59
0x8d91,93.35
0x9243,77.3
0xa44f,74.5
0xc497,66.1
0x9cc5,78.2
0x3187,81.27
0xc363,81.71
0x1ef2,80.88
0x9735,61.46
0x40ec,79.6
0x6f6c,75.46
0x933b,63.45
0xb027,59.52
0x3c62,79.24
0x9b13,74.86
0x8a79,66.28
0x3220,56.42
0xc3dd,78.29
0xbd7b,74.79
0x7c9b,74.66
0x2538,78.03
0x97bf,75.65
0x460c,80.98
0x2ef3,78.42
0xba67,72.96
0x96ba,72.96
0x9fd3,49.35
0xa1d7,49.86
0x6d7e,90.51
0xba07,64.09
0x6e91,65.54
0xac5e,54.06
0x412e,58.4
0x927e,86.83
0xb357,84.77
0x132d,78.68
0x2463,84.19
0x3596,82.39
0xc7db,79.92
0x5434,80.86
0x2f38,85.98
0x2a8c,79.85
0x91cb,80.9
0xdf3,60.62
0xc083,65.72
0x7dfa,69.26
0x1302,72.61
0x745,76.65
0x8e0f,52.99
0xb7c4,97.48
0xc54,56.15
0x9231,66.39
0x153a,82.16
0x6f20,79.03
0xa7a2,63.45
0x768d,85.02
0x86c,80.6
0x1524,72.99
0x22de,65.04
0x922b,75.72
0xaad1,65.54
0x5d2b,82.62
0xab1a,75.01
0x2ea0,75.95
0xb94c,71.46
0x8467,68.34
0x17c6,92.29
0xa17a,61.01
0x749b,82.15
0x4123,76.53
0xc731,72.21
0x3009,59.28
0x5b88,72.58
0x182b,62.58
0x6ae8,55.97
0x41f4,75.34
0x24c5,84.32
0x1adf,78.0
0x7b0a,69.18
0x991a,61.53
0xd14,56.23
0x4c8c,66.48
0x6e15,79.95
0x7ee,85.75
0x265c,94.65
0x8a0d,89.77
0x4d88,78.22
0x8b74,75.81
0x185e,68.65
0x3df8,65.42
0x50e9,60.34
0x1465,56.99
0x6d24,58.14
0xa3e1,73.61
0x8f3,80.2
0xb696,65.56
0xb5b6,75.85
0x239a,78.55
0xb38b,91.66
0x1d79,61.82
0x9df5,65.21
0xc656,66.11
