Id,Habitability_score
0xaf93,81.48
0x4d92,80.59
0x6851,43.67
0x925b,62.51
0x9b10,71.54
0xbfd,70.22
0x2186,78.89
0x1ded,83.71
0x7356,88.4
0x4c7d,44.17
0x9a82,86.9
0x5f2a,75.75
0x9cf4,85.84
0x7ba2,78.41
0x6f2a,73.56
0x7bee,70.54
0x4a41,73.15
0x915c,82.91
0x609b,65.85
0xc8a4,83.34
0x7cbe,75.79
0x7c54,72.83
0xae21,75.83
0x9c91,82.17
0xb2ab,74.64
0x45a3,75.73
0x2b69,74.97
0x8f53,77.48
0x493d,74.75
0x91fc,88.45
0xbf25,76.14
0x44a6,78.86
0x18e8,86.14
0x42a5,86.25
0x4a75,64.15
0x573b,73.69
0xb8aa,77.3
0xac3f,79.57
0x4d84,81.99
0x9371,61.57
0x50c3,72.31
0x2532,75.7
0x291d,82.76
0x4780,74.79
0x7ddb,74.36
0x81c5,78.77
0xb399,83.25
0xb74b,76.61
0x210d,73.51
0x3883,77.43
0x583f,54.04
0x5409,79.54
0x49b7,86.01
0x5e9a,77.54
0x3bbe,73.24
0x4c0f,40.39
0x5872,77.89
0x5e34,79.71
0x4660,76.15
0x674d,74.05
0x5230,81.0
0x37eb,29.96
0x42ac,86.06
0x536a,82.21
0x60da,87.12
0x803f,70.77
0x837c,81.88
0x6404,40.52
0xa316,87.17
0xc3c3,73.24
0xa45,69.09
0x2671,64.38
0x7f57,78.99
0x8722,73.2
0x210f,91.46
0x27e9,67.0
0xc4af,75.44
0x3eff,79.2
0x5fac,45.8
0xc882,74.96
0x5512,74.52
0x3bf5,68.3
0xa7e3,80.72
0x63b0,63.81
0x4b2e,73.46
0x9ff7,67.64
0xb568,84.65
0x11ff,81.39
0x4eef,78.2
0x98c6,56.05
0x5ce7,81.61
0x890a,75.1
0x47ec,70.12
0xa760,78.38
0xb2d0,75.7
0x80a,84.36
0x42e8,76.6
0xa979,75.84
0x4348,82.59
0xa4d3,39.49
0x72e3,73.53
0x80bc,43.83
0x47d4,79.32
0x77a3,82.58
0x33b9,90.04
0x908,70.85
0x67d9,75.71
0x628c,89.46
0x7d54,74.41
0xaaa0,79.16
0x49d6,84.83
0x137e,75.33
0x1588,81.81
0x737d,77.4
0x54f1,65.81
0x2770,80.86
0x697b,42.9
0xc614,76.45
0x3df4,72.58
0x5fab,88.18
0x86c7,68.88
0x42e7,75.87
0x1f2b,76.91
0x887,75.96
0x7a67,76.15
0x981e,87.24
0x508b,67.25
0x8504,71.52
0x3b57,79.39
0x9123,78.95
0xc90c,77.72
0x62c,70.39
0x1080,82.99
0x910f,75.1
0xb5e0,77.39
0x9c46,77.44
0x73d0,69.7
0x20ed,80.42
0x97bd,77.31
0x223d,91.27
0x263e,68.27
0x48af,80.27
0x5ebe,77.83
0x1fae,68.51
0x97c5,81.89
0xc252,79.16
0x833,74.48
0x920d,77.89
0x2bd0,70.43
0x109f,40.11
0x98ba,46.21
0x6bb3,80.53
0xbc7a,89.42
0x4a79,79.59
0x10fa,80.7
0xad23,80.07
0x9a1d,87.6
0x2ee7,56.45
0xbb51,67.26
0x3dc3,56.17
0x8c27,81.32
0x8121,73.38
0xa277,72.73
0xa863,80.62
0x56c7,75.03
0x8db8,70.57
0xaf6a,73.88
0x5a65,75.73
0x2ae2,89.7
0xf1c,73.41
0x3ef6,74.71
0xc712,78.01
0x39c9,81.82
0x21ad,83.52
0xaf53,71.16
0xdac,69.41
0xbb9,71.96
0x9063,83.72
0x8589,71.41
0x1792,33.23
0x7aea,62.95
0x1072,75.08
0x1453,72.76
0xae0d,83.29
0x317a,86.14
0x3c05,75.53
0xa620,64.96
0x608f,67.24
0x51b2,34.58
0x1b51,86.31
0xd82,74.4
0x3437,49.99
0x2a24,77.23
0x1343,75.85
0x1b65,73.83
0xb7fa,71.06
0xc48c,45.22
0xc220,78.35
0x8153,81.63
0x8a38,74.53
0x7d5c,75.5
0xa3d8,71.3
0x8b77,64.3
0x4b45,80.63
0x8fc9,82.22
0x80b7,70.59
0xb9a1,76.37
0x5991,77.96
0xc5ad,77.81
0x90e5,76.41
0x459e,77.82
0x5483,75.79
0x596d,80.36
0x29cf,79.31
0x1de2,44.99
0xb9e7,75.0
0xae02,31.43
0x4239,78.15
0x1fd3,79.07
0xaa39,78.14
0x589f,68.52
0xb8b,80.67
0x8768,75.05
0x378b,75.0
0xa2b5,73.02
0xbe32,76.48
0x717,64.95
0xb711,80.41
0xa363,79.09
0x3c3a,73.28
0x9480,76.71
0x95ca,82.24
0x7ec9,79.43
0x7b17,76.48
0x7044,82.01
0xb356,39.45
0x29c4,68.16
0x9184,79.91
0xc298,76.2
0x836b,79.58
0x87ba,58.78
0x9ffc,81.06
0x57ec,82.4
0x2cb4,90.36
0x233d,71.54
0xc03b,83.24
0x3918,53.39
0x6447,73.45
0x9a60,71.95
0x9b4,88.37
0x8b2f,71.63
0x38c7,87.19
0x2c58,83.27
0x767f,83.63
0x4e88,75.25
0x785,72.85
0x5dc0,84.41
0xc072,35.18
0xa0e3,77.51
0x92fa,85.46
0xe82,85.51
0x1184,62.86
0xb85e,82.3
0x4df0,71.62
0x43ac,79.61
0x1500,84.38
0x658d,77.32
0x39e6,77.01
0xbb78,68.28
0x631d,41.1
0x2faf,35.14
0xd86,77.85
0xa2b6,84.18
0x90c1,66.09
0x224e,75.86
0x78d,81.5
0x20d7,78.46
0x9cd7,59.01
0xc01e,77.26
0x7bdb,69.88
0xf7a,80.01
0x2303,73.79
0x6472,74.74
0x2418,68.78
0x5452,66.96
0x775b,35.11
0x5419,79.88
0xc4f2,77.26
0x8e69,83.74
0x26c9,74.84
0xb534,68.68
0x3761,76.58
0x6994,74.43
0x7e48,78.91
0x20cb,74.82
0x2fb0,78.09
0x11aa,55.62
0x5ee5,74.31
0x45de,74.87
0x5843,79.02
0xa2a5,82.01
0x3626,40.31
0xae25,60.3
0x5027,78.69
0x6d7f,71.71
0x2d6f,36.5
0x21c9,61.73
0x6ea8,79.74
0x6005,73.83
0x4e03,74.26
0x87fa,68.12
0x97be,43.29
0x192b,77.02
0x7448,80.14
0x5bfb,82.94
0x17e9,77.31
0x753a,73.37
0x2333,73.82
0xb968,78.45
0x99d3,65.35
0x2b99,69.1
0x3c28,92.82
0xbe9,78.21
0x5df9,78.14
0x9fd8,67.89
0x241f,76.2
0x6026,25.0
0x40ab,83.04
0x15c8,83.71
0x49d3,42.91
0x170c,87.59
0xb42f,66.02
0x72f7,80.41
0xbdd4,68.56
0xc134,77.54
0x9a16,86.14
0x4f2a,72.94
0x262f,80.73
0x84c7,67.91
0x2a22,76.23
0xb9c8,68.97
0x95df,77.81
0x491e,80.2
0x82a5,69.2
0x6ec4,83.64
0xa058,76.46
0x6dd2,71.56
0x8869,80.23
0x714b,72.28
0xd75,67.27
0x1a2f,88.77
0x1634,91.69
0x4fbe,80.39
0x8d2c,87.25
0x5c1b,81.15
0xfaa,73.41
0x9a74,68.79
0xa3e0,81.5
0x60f1,80.9
0x748b,78.12
0xa2f6,78.18
0x6aaa,90.4
0x8f05,68.71
0x48fe,69.12
0x2db3,92.0
0x1815,78.47
0x4e9a,76.52
0x998b,64.28
0x127c,81.49
0xb35,78.28
0x2317,89.89
0x7078,76.44
0x1bfb,80.87
0x5734,77.38
0x60a9,85.45
0xc123,34.24
0x959f,78.62
0xb45f,80.28
0xaf7b,80.82
0xdb2,54.46
0x9d14,80.97
0x3801,89.59
0x1deb,81.08
0xaad6,86.54
0x8540,81.66
0x5517,86.45
0x960,80.73
0x8519,87.88
0x5a51,72.5
0x90a,82.59
0x5fec,73.46
0x4e54,79.15
0x59f1,71.4
0x3e2e,61.27
0x2112,73.99
0x2e24,78.37
0x2c19,76.06
0x7f3c,82.03
0x756f,80.42
0x5cfe,61.95
0x5dbf,72.88
0x5529,35.81
0x905c,73.04
0x7f7c,81.55
0x7e80,67.3
0x27d8,73.3
0xb841,53.5
0xb8f9,91.46
0x7bf3,74.96
0xdce,72.63
0xb5b4,82.97
0x69ed,77.04
0x43e3,88.18
0xbb16,75.68
0x72ff,80.01
0x5470,75.3
0x9ecf,78.18
0xc5e,90.89
0x9f16,73.54
0x97c9,89.59
0x6688,75.0
0xb1e0,91.58
0x58a7,83.21
0x39ef,88.47
0x531b,92.73
0x878f,77.11
0xc873,58.7
0x766c,82.59
0x5620,65.33
0x1af5,72.7
0x679b,89.58
0x9348,76.55
0x8f3b,71.86
0xbdac,79.93
0x1ed4,73.45
0x62cf,87.36
0x7503,76.28
0x18d9,84.02
0xa186,80.27
0x8b4d,70.72
0xa25b,81.14
0x55c3,71.79
0xac1f,79.75
0x4ef8,72.67
0x6d42,83.5
0x6cc4,65.3
0xbc3,75.5
0xa1ed,69.21
0x803b,57.44
0x7a8d,76.05
0x3d12,77.85
0x4aa7,89.46
0x63c6,83.33
0x9e2f,90.02
0x976b,83.59
0xaf68,82.96
0xd0a,80.61
0xcf8,65.95
0x404d,78.29
0x9381,91.68
0x5fa9,70.81
0x487c,44.76
0x94bd,85.0
0x9a06,66.92
0xa02a,71.23
0x4bf1,72.1
0x735,66.32
0xa375,88.32
0x1745,85.78
0x572e,71.42
0x8fdb,73.13
0x72f8,71.06
0x7019,78.14
0x8a74,82.62
0x18e4,43.28
0xac50,43.26
0xaa46,81.37
0x5748,61.95
0x6d47,75.05
0x6212,80.6
0x52bd,88.67
0x3c45,81.58
0x2bb8,68.61
0x85a6,82.43
0x1c4d,30.73
0x1245,64.32
0x289b,78.08
0x4fb7,84.66
0xa2a2,72.13
0x49be,40.96
0x6013,63.73
0x9ad7,75.94
0xa49c,43.02
0x6fe5,81.06
0x9f26,84.96
0x5361,75.82
0x1e64,75.84
0x6e4,73.9
0x118b,77.37
0x1e5f,79.41
0x3149,93.19
0x8d95,33.89
0xbf9a,83.99
0x6d21,89.73
0x9104,83.37
0xc8b7,65.52
0xba11,73.67
0x9f6f,42.94
0xb246,76.91
0x5081,81.85
0xb25a,84.83
0x39da,78.72
0xb1ab,81.74
0x5186,78.53
0x6003,65.69
0x2467,79.2
0x1bdb,84.2
0x20ec,81.6
0x331a,75.69
0x4ab2,74.8
0x8301,71.73
0x628d,19.54
0xbd7c,84.45
0x7f99,66.45
0x832,83.99
0xac46,72.53
0x5b9e,35.0
0xcf5,66.68
0x66e8,82.14
0x273f,73.82
0x98bf,86.67
0x939,80.6
0x36f7,79.39
0xa293,73.15
0x1d70,81.64
0xb171,20.6
0x8a50,74.3
0xb365,76.94
0x5be2,74.78
0x26c3,38.5
0x81ab,80.39
0xa3f3,82.93
0x47b1,68.49
0x430e,79.91
0xaadc,89.04
0xbbb1,94.32
0xb4e8,74.51
0x7fe1,82.97
0x353f,79.27
0x93e7,67.07
0x3e6d,79.32
0xc447,79.75
0xc44,76.48
0xa1f8,82.78
0xb6ab,80.07
0x747b,79.2
0x21c2,80.73
0x8abb,69.94
0x30ce,85.15
0x6b41,72.79
0xa915,84.49
0x28e9,72.12
0x40f1,86.94
0x8e5,47.8
0x97d,82.56
0x1139,76.9
0x10f9,83.36
0xa88,32.11
0x96fa,29.93
0x41a8,78.49
0x82d,85.39
0x22d9,82.54
0x6fab,84.63
0xaacd,77.32
0xb331,90.62
0x3567,79.57
0xa5b8,69.12
0xa48b,73.96
0x8b90,82.41
0x781,38.69
0x40a0,74.87
0x5058,83.29
0x480d,86.1
0xbd65,74.09
0xef2,73.0
0x3d51,63.15
0x7143,75.87
0x978d,84.3
0x8318,79.14
0x712f,89.84
0xaba1,80.73
0xff7,85.01
0x9c6b,67.55
0x433f,77.01
0x5ddf,86.77
0x18fa,80.82
0x733f,55.03
0x9ece,83.64
0x1ce4,74.91
0x191f,75.35
0xbab0,71.0
0x77ea,68.06
0xa9b2,73.0
0x5502,87.42
0xb78b,71.17
0x9f94,74.61
0xb8df,71.7
0x40b8,89.9
0xb066,79.03
0x87c4,87.51
0xbc87,74.86
0x5609,67.6
0x3c23,47.72
0x16a6,74.94
0x77ec,75.8
0x4f80,79.71
0x371a,83.92
0xaf41,83.1
0x3b53,76.72
0x950f,72.0
0x1348,74.71
0x55f8,83.07
0x9cda,70.37
0x4da2,68.77
0x7994,79.58
0xc044,84.28
0x9749,26.75
0x2751,81.74
0x6bd5,64.31
0xc45b,82.74
0x4f4f,90.63
0x2746,78.82
0x33f6,74.44
0x2dfd,71.21
0x43be,70.67
0x29fb,44.26
0x2f09,79.53
0xbffc,67.98
0x438f,74.22
0x35c2,79.72
0x9bd,76.8
0x73f2,74.7
0x14a6,79.24
0x2b25,85.27
0x7f4b,72.4
0x8f4b,56.89
0x6b73,70.73
0x3f6e,69.16
0xb754,72.38
0x9798,63.28
0x5515,64.52
0xb61f,75.35
0xc7b5,82.62
0x32a5,36.33
0x6803,67.4
0x5ec1,80.18
0x862,76.53
0x3113,74.37
0x5979,80.59
0xa74d,81.2
0x1e98,74.45
0x1bd6,73.84
0x8ba5,78.17
0x30d9,71.0
0x8da1,75.93
0x2951,62.65
0x4e29,62.77
0x3510,72.2
0x955f,88.31
0x7963,41.84
0xb3e8,79.33
0x5e6c,79.45
0x2555,89.91
0x74ea,75.67
0x97cd,35.94
0x4c00,65.48
0x38c2,61.39
0x2ae9,77.5
0xa29b,76.21
0x9240,75.27
0xbe77,77.37
0x1a0e,80.74
0x7233,73.71
0x81ca,82.13
0x64be,83.05
0x96fb,82.51
0x81e1,76.01
0xa6eb,74.6
0xc3f8,79.38
0xada1,81.01
0x237a,66.08
0x1fba,74.2
0xb55,86.33
0x45d6,80.12
0x3396,52.85
0x690c,75.09
0x1c06,64.91
0x5e00,85.75
0xa994,76.36
0xb533,61.84
0x425b,74.3
0x687a,64.58
0x8c55,86.5
0x5213,63.53
0x5666,72.84
0xa513,74.93
0x2a99,75.9
0x26b0,66.86
0xa2db,88.57
0x825,30.1
0xb276,76.96
0xb44d,86.08
0x5435,71.97
0x3c1d,74.62
0x5edf,71.65
0x74c8,80.44
0x124c,73.1
0xb157,72.99
0x28d6,78.46
0x7ef3,81.46
0x6c66,87.11
0x6a09,76.3
0xad08,84.19
0x3bf2,85.12
0xacbb,81.65
0xad40,85.98
0xc389,75.05
0x7fff,70.37
0x3c60,68.74
0x399a,77.93
0x93f6,76.66
0xb03b,77.29
0x276e,83.96
0xb18a,79.68
0x2c48,74.69
0x75d2,78.25
0x38c5,69.68
0x100b,38.51
0x4a72,82.39
0x9e29,34.39
0x5b72,67.12
0x2df8,79.29
0x3f03,75.62
0x5981,78.87
0x1da3,81.11
0xb614,42.02
0x45b4,36.58
0x7c7d,79.45
0xbb70,82.45
0xcc1,43.48
0x5888,83.28
0xa210,78.46
0x4cc9,77.71
0xa515,76.13
0xaa1f,80.93
0x9d89,83.43
0x5104,35.47
0x6889,74.47
0x9953,76.0
0xa190,69.99
0x633f,38.53
0x97d8,89.64
0x1713,74.39
0x7d2f,79.38
0xae6,64.75
0xa2d6,77.33
0x9e63,78.31
0x8561,80.51
0x60f7,70.81
0x5556,72.07
0x1c53,66.04
0x8988,81.5
0x9cfd,73.85
0x55f0,72.83
0x4047,72.21
0x818,70.92
0x77b6,74.73
0x581f,87.41
0xaf02,81.24
0xa7f2,88.33
0x3049,82.21
0x735f,82.17
0x78ab,82.16
0xaec5,81.72
0x3404,84.39
0xc886,82.15
0x88ee,71.54
0x9ae6,30.52
0x8740,77.52
0xc720,75.26
0x176f,30.92
0x5c6b,81.0
0x8b14,76.98
0x35c5,76.03
0x29f5,81.36
0x3df3,30.51
0x4bdf,71.4
0x4880,89.04
0x4fa1,77.26
0x7075,71.01
0x8229,81.11
0x4802,67.89
0x6acd,91.55
0x9048,75.5
0x1774,85.32
0x7456,87.95
0x1528,84.82
0x7243,75.45
0x21ac,81.87
0x28ea,74.9
0x1489,77.68
0x13f1,69.44
0x4786,77.99
0xbe1a,74.49
0xafc4,78.57
0x9a01,73.77
0x8b13,79.05
0x374d,74.26
0x8a21,77.85
0x531f,82.9
0x7a24,74.92
0xadcc,67.23
0xd6a,85.51
0x7484,85.65
0xab97,70.63
0x7ffd,80.25
0xe22,74.73
0x9bc4,81.63
0x2095,91.62
0x8c24,83.63
0xc8c6,79.5
0x40bf,75.96
0xc621,46.85
0x6aa3,74.55
0x20d2,69.58
0x3eeb,78.79
0x5505,90.99
0xc933,83.0
0xa077,81.68
0xacc2,71.41
0x4dc5,84.65
0x38b0,76.06
0x49f6,74.89
0x5240,68.25
0xb0e0,37.06
0xaeed,79.32
0x9ba7,63.92
0x598e,71.5
0x27ed,27.82
0x2f1e,80.25
0x7f9f,73.33
0x4c18,71.87
0x327c,71.38
0x8b53,75.99
0xa1c0,75.18
0xaed4,87.14
0xbdbe,88.17
0x6660,70.59
0xe24,77.61
0xc487,74.65
0x268e,79.4
0xb808,81.12
0x87f9,73.44
0x9609,80.67
0xa099,73.35
0xbeca,82.0
0xb74a,75.3
0xa444,78.04
0x577f,68.2
0x66ee,79.85
0x5443,73.33
0x720d,82.46
0x5001,64.28
0x9f65,92.07
0xdf4,77.23
0x2d7d,74.15
0x7771,36.57
0xef6,79.42
0x31ee,83.64
0x9ce2,71.81
0x83f9,66.92
0x6298,89.73
0x8157,79.82
0x90e6,73.43
0x98e0,54.06
0x37f7,78.65
0x77d,82.83
0x8963,72.2
0x2764,75.04
0xf9f,76.32
0x3d41,79.56
0xacfb,79.78
0x9868,84.31
0x1a8d,79.89
0x487d,75.65
0xac10,84.76
0x6e4b,70.01
0x5253,88.38
0x2ddd,40.43
0x2329,75.88
0x2976,76.36
0x381a,74.3
0xaccb,74.79
0x9215,82.51
0xb051,80.81
0x45c5,77.39
0xa6f4,74.92
0xb32e,72.79
0xeb4,96.51
0x5f12,75.46
0x9e55,27.92
0x6632,56.94
0xbe3e,79.32
0x61f4,79.59
0x4b49,68.71
0xc51d,82.24
0x47eb,31.21
0xf31,77.02
0x7312,64.77
0x9fa4,74.21
0xa74,89.43
0xb100,92.37
0x72be,72.95
0x1e8a,82.14
0xb024,76.66
0x3f0e,74.21
0xbccf,81.55
0x7d84,88.35
0x89cc,68.11
0x48b1,79.83
0xcef,74.59
0x704c,82.94
0x4b92,71.05
0x74ce,64.44
0x8902,75.51
0xb400,76.86
0x7478,78.55
0x74dd,79.84
0x8f8c,79.35
0xac30,37.16
0xad9,73.65
0x2914,82.64
0x1d9f,74.05
0x6986,79.28
0xa598,77.67
0x36bb,79.79
0xb806,83.45
0x863,74.5
0x9136,82.54
0x2ff8,89.52
0x989d,79.75
0x4a9e,73.42
0xab8b,77.0
0x5dbe,77.68
0x5bcd,67.41
0xc8b1,74.93
0x4cc8,80.34
0x4689,44.95
0xa290,67.68
0x4274,89.67
0x3887,50.92
0x80da,78.89
0xc6ea,91.6
0x62f,83.04
0xa122,82.51
0xadac,79.9
0x3279,73.81
0xc18a,71.27
0x9e4b,78.1
0x59fc,86.17
0x8c0b,80.91
0x9fcd,86.29
0x5675,65.23
0x8a47,80.41
0xa2fb,75.16
0x97e0,74.14
0x892d,42.07
0x7a5c,77.92
0xa864,72.07
0x7e51,82.81
0xaa7a,29.24
0x783e,79.65
0xa092,70.67
0x6997,81.13
0xc824,79.89
0x15c5,77.88
0x696f,83.32
0xc31c,81.34
0x9946,78.42
0xc73c,50.58
0x5a71,77.45
0x5cbe,75.85
0xe95,80.35
0xb821,79.34
0xa848,75.38
0x8cfe,78.95
0xc234,35.23
0x8516,72.64
0x7fdc,90.22
0x2228,77.75
0x5799,72.24
0xaece,79.64
0xa9fb,35.92
0x2bbc,62.39
0x56e8,85.09
0x560d,78.45
0x1439,73.7
0xaac5,73.46
0x81d2,70.58
0x5541,75.66
0x546f,83.38
0xb97b,84.57
0x49f5,77.67
0x4858,70.98
0x502d,77.29
0xb91a,78.93
0x670d,34.47
0x1709,76.1
0x9b02,24.22
0x492a,66.53
0x1a17,84.58
0xa3f0,69.15
0xbf00,70.55
0x12a8,82.41
0x8de9,80.53
0x5928,80.66
0x5f3d,80.06
0x22b5,84.75
0x3104,73.06
0x3c5b,81.11
0x61fa,74.58
0x87f2,66.62
0x4e14,73.79
0xa13e,80.64
0x4c54,80.86
0x1fdd,83.16
0x3379,70.45
0x7b8b,55.66
0x2759,66.26
0xa1d1,75.45
0x94f6,75.72
0xa628,74.89
0x50ed,87.64
0x454e,73.11
0x990d,76.9
0x4a2f,74.11
0xb7ed,86.71
0xc8e4,66.85
0x234b,78.49
0x7ac6,71.4
0x5616,82.96
0x87de,65.94
0xaed6,80.32
0x1840,83.4
0x6cf1,73.54
0x5973,79.62
0x1a95,72.46
0x8166,80.64
0xaf35,90.13
0x5252,81.9
0x53b9,37.18
0xc1f3,85.46
0x721,72.29
0x1e21,43.31
0x9ee,82.05
0x52ef,85.68
0xbcd5,78.86
0x5784,79.83
0x49ce,40.44
0x76b5,74.86
0x20a9,72.49
0x48f0,82.98
0x11b0,88.58
0xb886,84.41
0xa754,79.14
0x6b47,77.67
0x7898,83.31
0x36be,81.84
0x4288,73.14
0x5c4e,79.06
0xae42,89.16
0xb247,80.0
0x9d9f,31.59
0x47d7,70.68
0xbfb7,82.19
0x511b,64.54
0x8a3a,76.29
0x4bf5,75.54
0x5abb,84.39
0x2a5f,84.91
0xc91,83.28
0x16e6,76.37
0x137c,25.07
0x92af,74.15
0x7630,77.9
0x2686,77.45
0x2f4c,53.04
0x900e,36.16
0xafd3,90.8
0x63e4,71.7
0xa7b8,67.81
0xa4c7,86.61
0x7ec6,62.36
0x3706,80.2
0xb7b2,85.2
0x8dd,79.05
0x6e86,42.95
0xbb6c,90.58
0x42e4,71.07
0x1548,61.55
0x6b70,84.28
0x18a0,77.18
0x7f75,68.92
0x8973,69.62
0xbd42,77.0
0x62b6,75.34
0x6f80,75.82
0x605d,77.45
0xaabf,65.88
0xabc9,72.71
0x7f13,83.02
0xc59f,81.16
0x708,75.87
0xc3d9,76.8
0x3e6a,74.07
0xb59d,70.32
0x8d5,78.17
0x66cb,78.84
0x7c9f,82.46
0xc39a,38.13
0xb896,68.45
0x3d84,73.17
0x3cbd,67.95
0x5f87,90.51
0xc742,71.93
0x31bd,65.53
0xba20,74.23
0x6895,82.64
0x362b,83.03
0x5475,82.55
0x1b35,88.8
0xb855,75.34
0xa7ec,64.41
0xbbe2,84.18
0x98a2,83.32
0x6a2a,73.88
0x91e4,64.94
0x9cec,82.57
0x1126,58.99
0x3b3d,75.84
0x3867,82.8
0x8c84,81.68
0xc381,91.07
0x7d51,79.55
0x3ba7,77.71
0x5743,83.1
0x8eb8,67.14
0xa514,74.77
0x15eb,80.58
0x3082,78.74
0x8a58,83.28
0x9ca4,88.44
0xa575,70.23
0x5876,73.41
0xbeb7,68.38
0x215a,84.5
0x30f1,75.98
0x6226,76.22
0x724f,34.81
0x7297,77.07
0xae97,90.49
0x7e8d,71.26
0xd74,73.22
0x499e,83.2
0xc6f3,79.41
0x2fe5,80.25
0x6581,71.05
0xba3,71.44
0x1975,72.76
0x75a5,82.24
0x5a69,64.88
0x5b6d,62.7
0x65b,76.54
0x4824,67.53
0x152b,80.55
0xa29f,80.46
0xa83c,69.7
0xc615,83.31
0x8893,86.89
0x107f,39.66
0x9e7d,77.94
0x9230,76.92
0x9b31,61.74
0x1990,78.03
0xc502,68.82
0x2fac,74.83
0x8853,79.22
0x7fee,81.16
0xb9e5,74.23
0x6845,79.04
0x574e,82.18
0x8e3a,75.15
0xb791,82.95
0x3d6b,36.05
0xa757,76.97
0x4264,71.34
0x87ef,89.54
0xccd,49.35
0x1242,77.51
0x3d04,78.12
0x98c3,80.35
0xa00c,91.7
0x7c71,80.85
0x671c,74.53
0xa978,73.41
0x6124,81.16
0x6b0b,74.3
0x3031,43.15
0xc6e0,74.58
0x6ccc,78.37
0x9460,66.83
0x1f65,78.3
0x2fef,73.49
0xcaa,85.9
0xab3d,80.41
0x2840,85.52
0xad2a,95.5
0x552c,82.4
0xb11e,74.07
0x59b1,76.69
0x18b4,74.44
0x6769,70.73
0xe2c,70.03
0x9fb8,74.54
0xc8c4,81.94
0xc715,72.38
0x6e50,73.86
0x3f7e,66.64
0x91c7,71.91
0xac00,72.14
0x48ab,74.0
0x4a07,67.52
0x2ffa,83.18
0x564d,69.52
0x6975,76.3
0x9485,76.04
0x39b8,78.13
0x1a4c,82.34
0x5943,83.86
0x5924,81.31
0x4486,69.99
0xc371,76.71
0xc201,79.79
0x6b9b,59.77
0xa200,83.43
0x3d77,85.26
0x7921,78.09
0x8e5b,70.2
0xb1b9,82.78
0x4a57,75.72
0x4be7,75.6
0x981c,82.57
0x3429,86.09
0x2179,61.27
0x8e56,73.36
0x385c,66.82
0x56fd,79.93
0xc8a6,74.15
0x813d,81.02
0x7cec,80.28
0x5883,77.22
0x9e86,63.72
0xc92d,50.55
0xae82,83.97
0x7fd6,66.6
0x21b9,74.51
0x1cfe,72.59
0xba97,75.23
0xc657,79.95
0x6f33,79.3
0xa40c,63.27
0x94a2,83.54
0x2432,74.93
0x8521,90.05
0xde8,82.61
0x996,89.16
0x1e0b,72.23
0x8634,79.09
0x5aae,75.16
0xb4a8,70.43
0x1aea,75.15
0x3ffd,86.87
0x1f0e,50.11
0x8284,80.33
0xb532,79.18
0x6cbe,38.38
0x63c1,81.15
0x8e21,70.8
0x3936,68.74
0x9217,75.77
0xc83f,71.1
0x4140,75.31
0x76b6,82.39
0x6ba2,83.37
0x5b9b,63.11
0x6a66,87.77
0x7b90,44.13
0xb261,73.45
0x72a1,77.93
0xaecf,71.64
0x752e,66.77
0xbe2f,82.36
0x5b21,71.78
0x128f,71.6
0x4aed,71.2
0xb59e,83.15
0xc3b6,83.15
0x958d,69.92
0x3617,72.97
0x6c3c,83.66
0xc0e8,68.76
0x7086,80.35
0x5a81,84.11
0x641a,76.85
0x9631,75.96
0xc3fd,67.8
0x6c88,82.79
0x234f,75.96
0x8d91,88.83
0x9243,84.48
0xa44f,83.09
0xc497,69.22
0x9cc5,75.59
0x3187,71.94
0xc363,75.9
0x1ef2,73.08
0x9735,59.75
0x40ec,71.71
0x6f6c,73.58
0x933b,70.94
0xb027,64.37
0x3c62,86.96
0x9b13,76.65
0x8a79,65.71
0x3220,39.69
0xc3dd,72.92
0xbd7b,82.31
0x7c9b,71.91
0x2538,81.89
0x97bf,87.66
0x460c,79.11
0x2ef3,83.05
0xba67,79.75
0x96ba,80.16
0x9fd3,31.64
0xa1d7,31.98
0x6d7e,91.21
0xba07,68.62
0x6e91,70.32
0xac5e,62.18
0x412e,41.64
0x927e,82.21
0xb357,78.8
0x132d,73.32
0x2463,78.34
0x3596,73.42
0xc7db,79.24
0x5434,76.88
0x2f38,83.84
0x2a8c,86.17
0x91cb,75.9
0xdf3,65.48
0xc083,68.09
0x7dfa,70.96
0x1302,77.94
0x745,77.88
0x8e0f,38.89
0xb7c4,92.4
0xc54,36.27
0x9231,69.29
0x153a,73.81
0x6f20,74.84
0xa7a2,69.59
0x768d,76.57
0x86c,75.19
0x1524,81.75
0x22de,66.67
0x922b,81.92
0xaad1,73.79
0x5d2b,73.8
0xab1a,80.69
0x2ea0,81.44
0xb94c,73.64
0x8467,66.87
0x17c6,88.98
0xa17a,62.74
0x749b,76.77
0x4123,80.03
0xc731,72.17
0x3009,62.83
0x5b88,81.18
0x182b,55.03
0x6ae8,36.58
0x41f4,80.78
0x24c5,80.23
0x1adf,74.66
0x7b0a,71.52
0x991a,51.63
0xd14,67.94
0x4c8c,74.93
0x6e15,73.89
0x7ee,78.36
0x265c,87.85
0x8a0d,88.67
0x4d88,79.31
0x8b74,82.37
0x185e,76.61
0x3df8,70.5
0x50e9,70.36
0x1465,39.79
0x6d24,37.61
0xa3e1,74.78
0x8f3,72.52
0xb696,66.79
0xb5b6,86.03
0x239a,81.15
0xb38b,89.27
0x1d79,66.82
0x9df5,75.22
0xc656,78.96
