Id,Habitability_score
0xaf93,81.35
0x4d92,80.84
0x6851,43.66
0x925b,62.64
0x9b10,71.74
0xbfd,70.21
0x2186,79.04
0x1ded,83.79
0x7356,88.45
0x4c7d,44.17
0x9a82,87.12
0x5f2a,76.46
0x9cf4,85.43
0x7ba2,78.48
0x6f2a,73.41
0x7bee,70.44
0x4a41,73.67
0x915c,82.39
0x609b,66.12
0xc8a4,82.96
0x7cbe,76.72
0x7c54,72.7
0xae21,75.46
0x9c91,82.34
0xb2ab,74.9
0x45a3,75.78
0x2b69,74.98
0x8f53,77.68
0x493d,74.94
0x91fc,88.52
0xbf25,75.79
0x44a6,78.82
0x18e8,86.9
0x42a5,85.78
0x4a75,63.72
0x573b,73.17
0xb8aa,77.41
0xac3f,79.38
0x4d84,81.96
0x9371,61.43
0x50c3,72.14
0x2532,75.51
0x291d,82.51
0x4780,74.64
0x7ddb,74.64
0x81c5,78.65
0xb399,83.27
0xb74b,76.59
0x210d,73.12
0x3883,77.56
0x583f,53.49
0x5409,79.48
0x49b7,85.95
0x5e9a,77.88
0x3bbe,72.87
0x4c0f,39.25
0x5872,77.47
0x5e34,79.92
0x4660,75.61
0x674d,73.75
0x5230,80.88
0x37eb,30.08
0x42ac,86.23
0x536a,82.52
0x60da,87.0
0x803f,70.92
0x837c,82.63
0x6404,40.14
0xa316,86.98
0xc3c3,72.99
0xa45,68.83
0x2671,63.54
0x7f57,79.04
0x8722,73.2
0x210f,91.23
0x27e9,67.34
0xc4af,75.77
0x3eff,79.94
0x5fac,44.97
0xc882,75.44
0x5512,74.23
0x3bf5,68.46
0xa7e3,80.13
0x63b0,64.17
0x4b2e,73.67
0x9ff7,67.83
0xb568,84.77
0x11ff,80.9
0x4eef,78.12
0x98c6,56.08
0x5ce7,82.02
0x890a,75.18
0x47ec,70.24
0xa760,77.96
0xb2d0,75.46
0x80a,83.83
0x42e8,76.11
0xa979,76.12
0x4348,82.33
0xa4d3,39.53
0x72e3,73.05
0x80bc,43.24
0x47d4,79.37
0x77a3,82.98
0x33b9,90.01
0x908,69.88
0x67d9,75.68
0x628c,89.43
0x7d54,74.27
0xaaa0,79.46
0x49d6,84.43
0x137e,75.16
0x1588,81.87
0x737d,77.39
0x54f1,65.54
0x2770,81.12
0x697b,42.8
0xc614,76.77
0x3df4,72.67
0x5fab,88.38
0x86c7,68.5
0x42e7,75.23
0x1f2b,77.05
0x887,75.69
0x7a67,76.51
0x981e,87.05
0x508b,66.86
0x8504,71.49
0x3b57,79.13
0x9123,79.14
0xc90c,77.18
0x62c,71.08
0x1080,82.39
0x910f,75.01
0xb5e0,77.31
0x9c46,77.37
0x73d0,69.67
0x20ed,80.41
0x97bd,77.13
0x223d,91.19
0x263e,68.86
0x48af,79.94
0x5ebe,77.71
0x1fae,68.49
0x97c5,81.58
0xc252,79.53
0x833,73.87
0x920d,77.69
0x2bd0,70.74
0x109f,39.85
0x98ba,47.32
0x6bb3,80.38
0xbc7a,89.11
0x4a79,79.34
0x10fa,81.23
0xad23,80.1
0x9a1d,87.46
0x2ee7,55.75
0xbb51,67.2
0x3dc3,56.43
0x8c27,80.6
0x8121,73.73
0xa277,71.48
0xa863,80.5
0x56c7,75.1
0x8db8,72.91
0xaf6a,73.96
0x5a65,75.79
0x2ae2,89.8
0xf1c,73.41
0x3ef6,74.35
0xc712,77.75
0x39c9,81.33
0x21ad,84.03
0xaf53,70.69
0xdac,70.09
0xbb9,72.5
0x9063,83.69
0x8589,71.52
0x1792,33.12
0x7aea,62.95
0x1072,74.85
0x1453,73.1
0xae0d,83.05
0x317a,86.28
0x3c05,75.28
0xa620,64.56
0x608f,67.52
0x51b2,34.49
0x1b51,86.52
0xd82,73.98
0x3437,50.27
0x2a24,77.31
0x1343,76.06
0x1b65,73.71
0xb7fa,70.66
0xc48c,44.67
0xc220,78.88
0x8153,82.06
0x8a38,74.24
0x7d5c,75.76
0xa3d8,71.3
0x8b77,62.63
0x4b45,81.35
0x8fc9,81.99
0x80b7,70.74
0xb9a1,76.27
0x5991,77.83
0xc5ad,78.58
0x90e5,75.8
0x459e,77.72
0x5483,75.77
0x596d,80.13
0x29cf,79.51
0x1de2,44.77
0xb9e7,74.95
0xae02,31.7
0x4239,78.71
0x1fd3,79.39
0xaa39,78.46
0x589f,68.63
0xb8b,80.44
0x8768,75.01
0x378b,75.16
0xa2b5,72.86
0xbe32,76.52
0x717,64.92
0xb711,81.01
0xa363,79.45
0x3c3a,72.82
0x9480,76.76
0x95ca,82.2
0x7ec9,78.96
0x7b17,76.35
0x7044,82.25
0xb356,40.49
0x29c4,68.67
0x9184,79.83
0xc298,76.1
0x836b,79.62
0x87ba,51.09
0x9ffc,81.11
0x57ec,82.09
0x2cb4,90.08
0x233d,71.53
0xc03b,82.5
0x3918,53.49
0x6447,73.55
0x9a60,72.18
0x9b4,88.45
0x8b2f,71.82
0x38c7,87.06
0x2c58,82.98
0x767f,83.68
0x4e88,75.05
0x785,72.13
0x5dc0,84.48
0xc072,35.05
0xa0e3,77.59
0x92fa,85.54
0xe82,85.2
0x1184,62.64
0xb85e,82.62
0x4df0,71.16
0x43ac,79.9
0x1500,84.24
0x658d,77.4
0x39e6,77.03
0xbb78,67.82
0x631d,41.07
0x2faf,35.35
0xd86,77.92
0xa2b6,83.96
0x90c1,66.35
0x224e,76.05
0x78d,81.82
0x20d7,78.38
0x9cd7,59.08
0xc01e,77.2
0x7bdb,69.86
0xf7a,80.13
0x2303,73.92
0x6472,74.51
0x2418,68.98
0x5452,66.8
0x775b,35.13
0x5419,79.63
0xc4f2,77.77
0x8e69,83.68
0x26c9,74.99
0xb534,68.11
0x3761,75.92
0x6994,74.52
0x7e48,78.97
0x20cb,74.64
0x2fb0,78.1
0x11aa,54.77
0x5ee5,74.02
0x45de,75.12
0x5843,79.3
0xa2a5,82.23
0x3626,39.65
0xae25,60.17
0x5027,78.81
0x6d7f,71.85
0x2d6f,35.58
0x21c9,62.22
0x6ea8,79.57
0x6005,73.57
0x4e03,74.65
0x87fa,68.28
0x97be,43.56
0x192b,76.99
0x7448,79.44
0x5bfb,82.98
0x17e9,77.47
0x753a,73.87
0x2333,74.03
0xb968,78.51
0x99d3,65.69
0x2b99,69.39
0x3c28,92.75
0xbe9,78.04
0x5df9,78.04
0x9fd8,67.44
0x241f,75.84
0x6026,25.11
0x40ab,83.51
0x15c8,83.96
0x49d3,41.97
0x170c,87.72
0xb42f,65.26
0x72f7,80.38
0xbdd4,68.42
0xc134,77.78
0x9a16,85.47
0x4f2a,72.9
0x262f,80.78
0x84c7,67.71
0x2a22,76.51
0xb9c8,69.13
0x95df,77.94
0x491e,79.92
0x82a5,69.18
0x6ec4,84.08
0xa058,76.87
0x6dd2,71.73
0x8869,80.18
0x714b,72.34
0xd75,67.59
0x1a2f,88.98
0x1634,91.56
0x4fbe,80.7
0x8d2c,87.44
0x5c1b,81.19
0xfaa,73.58
0x9a74,68.51
0xa3e0,81.68
0x60f1,80.68
0x748b,78.18
0xa2f6,78.35
0x6aaa,90.15
0x8f05,68.13
0x48fe,69.21
0x2db3,92.08
0x1815,78.53
0x4e9a,76.64
0x998b,63.4
0x127c,81.58
0xb35,78.72
0x2317,90.04
0x7078,77.2
0x1bfb,80.24
0x5734,77.36
0x60a9,85.61
0xc123,34.64
0x959f,78.52
0xb45f,80.14
0xaf7b,80.2
0xdb2,54.17
0x9d14,82.01
0x3801,89.59
0x1deb,81.53
0xaad6,86.45
0x8540,81.61
0x5517,85.8
0x960,81.23
0x8519,87.76
0x5a51,72.35
0x90a,82.64
0x5fec,72.99
0x4e54,79.38
0x59f1,71.41
0x3e2e,62.44
0x2112,74.31
0x2e24,79.0
0x2c19,76.43
0x7f3c,81.4
0x756f,80.76
0x5cfe,61.45
0x5dbf,72.93
0x5529,35.34
0x905c,72.86
0x7f7c,82.3
0x7e80,67.66
0x27d8,73.07
0xb841,54.36
0xb8f9,91.36
0x7bf3,75.11
0xdce,72.76
0xb5b4,82.74
0x69ed,77.08
0x43e3,88.07
0xbb16,75.62
0x72ff,80.48
0x5470,75.62
0x9ecf,77.89
0xc5e,90.56
0x9f16,73.38
0x97c9,89.58
0x6688,75.1
0xb1e0,91.58
0x58a7,83.1
0x39ef,88.2
0x531b,92.57
0x878f,77.29
0xc873,58.44
0x766c,82.89
0x5620,65.35
0x1af5,72.67
0x679b,89.45
0x9348,76.23
0x8f3b,71.03
0xbdac,80.0
0x1ed4,72.5
0x62cf,87.14
0x7503,77.06
0x18d9,83.87
0xa186,79.64
0x8b4d,70.45
0xa25b,81.07
0x55c3,72.23
0xac1f,79.93
0x4ef8,73.27
0x6d42,83.83
0x6cc4,65.06
0xbc3,75.48
0xa1ed,69.2
0x803b,57.63
0x7a8d,76.03
0x3d12,77.87
0x4aa7,89.53
0x63c6,82.99
0x9e2f,90.09
0x976b,83.26
0xaf68,83.07
0xd0a,80.56
0xcf8,66.01
0x404d,78.35
0x9381,91.76
0x5fa9,70.3
0x487c,44.56
0x94bd,84.69
0x9a06,67.25
0xa02a,70.15
0x4bf1,72.91
0x735,66.48
0xa375,88.41
0x1745,85.85
0x572e,71.77
0x8fdb,73.73
0x72f8,70.81
0x7019,78.13
0x8a74,82.75
0x18e4,44.02
0xac50,43.73
0xaa46,81.19
0x5748,60.79
0x6d47,75.12
0x6212,80.7
0x52bd,88.75
0x3c45,81.58
0x2bb8,68.78
0x85a6,82.4
0x1c4d,30.45
0x1245,63.83
0x289b,78.49
0x4fb7,84.48
0xa2a2,71.83
0x49be,40.68
0x6013,64.02
0x9ad7,75.5
0xa49c,43.5
0x6fe5,81.16
0x9f26,83.99
0x5361,75.85
0x1e64,75.94
0x6e4,73.83
0x118b,77.25
0x1e5f,79.45
0x3149,93.18
0x8d95,33.82
0xbf9a,84.17
0x6d21,89.8
0x9104,83.71
0xc8b7,65.18
0xba11,73.2
0x9f6f,42.67
0xb246,77.34
0x5081,82.32
0xb25a,84.91
0x39da,78.93
0xb1ab,82.31
0x5186,78.64
0x6003,65.37
0x2467,79.46
0x1bdb,83.92
0x20ec,81.73
0x331a,75.97
0x4ab2,74.41
0x8301,71.76
0x628d,19.72
0xbd7c,84.3
0x7f99,65.75
0x832,84.01
0xac46,72.42
0x5b9e,34.9
0xcf5,66.77
0x66e8,81.92
0x273f,73.89
0x98bf,86.66
0x939,80.31
0x36f7,79.31
0xa293,72.83
0x1d70,81.59
0xb171,20.55
0x8a50,74.45
0xb365,77.35
0x5be2,74.44
0x26c3,37.77
0x81ab,80.33
0xa3f3,83.13
0x47b1,69.25
0x430e,79.89
0xaadc,89.16
0xbbb1,94.17
0xb4e8,74.34
0x7fe1,83.05
0x353f,79.14
0x93e7,67.56
0x3e6d,78.78
0xc447,80.11
0xc44,76.67
0xa1f8,82.13
0xb6ab,79.61
0x747b,79.15
0x21c2,81.31
0x8abb,70.01
0x30ce,84.96
0x6b41,72.78
0xa915,84.29
0x28e9,72.33
0x40f1,86.87
0x8e5,47.5
0x97d,82.26
0x1139,77.16
0x10f9,83.15
0xa88,32.2
0x96fa,30.16
0x41a8,78.62
0x82d,85.26
0x22d9,82.33
0x6fab,85.05
0xaacd,77.13
0xb331,91.01
0x3567,79.83
0xa5b8,69.14
0xa48b,73.8
0x8b90,83.0
0x781,38.42
0x40a0,74.45
0x5058,83.48
0x480d,86.02
0xbd65,74.81
0xef2,72.9
0x3d51,63.09
0x7143,75.98
0x978d,84.2
0x8318,79.1
0x712f,89.98
0xaba1,81.66
0xff7,85.19
0x9c6b,68.39
0x433f,77.14
0x5ddf,86.74
0x18fa,81.96
0x733f,55.49
0x9ece,84.12
0x1ce4,74.86
0x191f,75.26
0xbab0,70.16
0x77ea,68.33
0xa9b2,72.84
0x5502,87.4
0xb78b,71.09
0x9f94,75.08
0xb8df,71.59
0x40b8,90.09
0xb066,78.96
0x87c4,87.41
0xbc87,74.59
0x5609,67.15
0x3c23,48.71
0x16a6,74.58
0x77ec,75.44
0x4f80,77.43
0x371a,83.29
0xaf41,82.95
0x3b53,75.52
0x950f,72.15
0x1348,74.75
0x55f8,82.46
0x9cda,69.67
0x4da2,69.6
0x7994,79.8
0xc044,84.48
0x9749,26.38
0x2751,80.99
0x6bd5,64.39
0xc45b,83.03
0x4f4f,90.07
0x2746,78.86
0x33f6,74.97
0x2dfd,71.5
0x43be,71.16
0x29fb,43.87
0x2f09,79.77
0xbffc,67.44
0x438f,75.17
0x35c2,79.71
0x9bd,76.44
0x73f2,74.85
0x14a6,79.16
0x2b25,85.59
0x7f4b,72.5
0x8f4b,57.34
0x6b73,70.99
0x3f6e,69.28
0xb754,72.27
0x9798,63.14
0x5515,64.95
0xb61f,75.46
0xc7b5,83.02
0x32a5,36.16
0x6803,67.54
0x5ec1,80.36
0x862,76.5
0x3113,74.22
0x5979,80.79
0xa74d,81.88
0x1e98,74.52
0x1bd6,74.15
0x8ba5,78.39
0x30d9,70.47
0x8da1,75.64
0x2951,62.7
0x4e29,63.06
0x3510,72.1
0x955f,87.82
0x7963,41.3
0xb3e8,79.22
0x5e6c,79.39
0x2555,90.04
0x74ea,75.67
0x97cd,35.13
0x4c00,65.25
0x38c2,60.79
0x2ae9,77.26
0xa29b,76.16
0x9240,75.12
0xbe77,77.37
0x1a0e,80.95
0x7233,73.78
0x81ca,82.32
0x64be,83.79
0x96fb,82.49
0x81e1,75.56
0xa6eb,74.28
0xc3f8,79.1
0xada1,78.73
0x237a,66.32
0x1fba,74.08
0xb55,86.42
0x45d6,79.88
0x3396,52.49
0x690c,75.09
0x1c06,64.89
0x5e00,85.77
0xa994,76.21
0xb533,62.66
0x425b,74.61
0x687a,64.46
0x8c55,86.53
0x5213,63.19
0x5666,73.35
0xa513,74.51
0x2a99,75.95
0x26b0,66.59
0xa2db,88.83
0x825,30.59
0xb276,76.81
0xb44d,86.13
0x5435,71.88
0x3c1d,74.92
0x5edf,70.77
0x74c8,80.35
0x124c,73.83
0xb157,73.09
0x28d6,77.89
0x7ef3,81.67
0x6c66,87.09
0x6a09,75.68
0xad08,83.99
0x3bf2,85.18
0xacbb,81.96
0xad40,85.98
0xc389,74.83
0x7fff,69.84
0x3c60,68.29
0x399a,77.3
0x93f6,76.57
0xb03b,76.7
0x276e,83.6
0xb18a,79.41
0x2c48,74.65
0x75d2,78.06
0x38c5,70.06
0x100b,38.03
0x4a72,82.17
0x9e29,35.11
0x5b72,67.94
0x2df8,79.3
0x3f03,76.04
0x5981,79.01
0x1da3,80.49
0xb614,42.51
0x45b4,36.31
0x7c7d,79.34
0xbb70,82.44
0xcc1,42.55
0x5888,83.23
0xa210,78.41
0x4cc9,77.9
0xa515,76.15
0xaa1f,81.13
0x9d89,83.99
0x5104,35.66
0x6889,74.55
0x9953,76.25
0xa190,69.97
0x633f,37.96
0x97d8,89.82
0x1713,74.39
0x7d2f,78.37
0xae6,65.25
0xa2d6,77.37
0x9e63,77.98
0x8561,80.45
0x60f7,70.04
0x5556,71.85
0x1c53,66.15
0x8988,81.56
0x9cfd,74.16
0x55f0,74.5
0x4047,72.77
0x818,71.76
0x77b6,74.6
0x581f,87.21
0xaf02,80.95
0xa7f2,88.27
0x3049,82.16
0x735f,82.46
0x78ab,82.45
0xaec5,81.65
0x3404,84.48
0xc886,82.87
0x88ee,71.41
0x9ae6,30.92
0x8740,77.55
0xc720,75.38
0x176f,31.45
0x5c6b,80.86
0x8b14,76.99
0x35c5,76.01
0x29f5,81.53
0x3df3,29.9
0x4bdf,71.65
0x4880,88.99
0x4fa1,77.25
0x7075,70.95
0x8229,81.67
0x4802,67.67
0x6acd,91.63
0x9048,75.31
0x1774,85.13
0x7456,88.08
0x1528,85.02
0x7243,76.05
0x21ac,81.85
0x28ea,75.23
0x1489,77.35
0x13f1,69.43
0x4786,78.05
0xbe1a,74.6
0xafc4,78.29
0x9a01,73.68
0x8b13,78.8
0x374d,74.74
0x8a21,77.02
0x531f,83.03
0x7a24,75.27
0xadcc,67.59
0xd6a,85.08
0x7484,83.71
0xab97,71.03
0x7ffd,79.83
0xe22,74.96
0x9bc4,81.19
0x2095,91.38
0x8c24,83.65
0xc8c6,78.8
0x40bf,75.9
0xc621,47.87
0x6aa3,74.69
0x20d2,69.16
0x3eeb,78.66
0x5505,90.98
0xc933,82.97
0xa077,81.68
0xacc2,71.57
0x4dc5,85.22
0x38b0,75.84
0x49f6,74.79
0x5240,67.29
0xb0e0,37.73
0xaeed,79.07
0x9ba7,62.85
0x598e,71.32
0x27ed,27.2
0x2f1e,80.25
0x7f9f,73.39
0x4c18,72.03
0x327c,71.67
0x8b53,75.75
0xa1c0,75.83
0xaed4,86.31
0xbdbe,88.09
0x6660,70.32
0xe24,77.7
0xc487,75.19
0x268e,79.08
0xb808,81.39
0x87f9,73.71
0x9609,81.01
0xa099,73.47
0xbeca,81.74
0xb74a,75.71
0xa444,78.1
0x577f,68.19
0x66ee,79.78
0x5443,72.32
0x720d,82.67
0x5001,64.06
0x9f65,92.02
0xdf4,76.77
0x2d7d,74.15
0x7771,36.74
0xef6,79.57
0x31ee,83.58
0x9ce2,71.89
0x83f9,66.7
0x6298,89.87
0x8157,79.81
0x90e6,73.15
0x98e0,53.4
0x37f7,78.67
0x77d,82.62
0x8963,72.37
0x2764,74.96
0xf9f,76.41
0x3d41,79.5
0xacfb,79.84
0x9868,84.67
0x1a8d,79.86
0x487d,75.38
0xac10,84.75
0x6e4b,69.25
0x5253,88.64
0x2ddd,40.71
0x2329,75.66
0x2976,76.55
0x381a,74.48
0xaccb,74.92
0x9215,82.34
0xb051,80.64
0x45c5,77.21
0xa6f4,74.94
0xb32e,73.12
0xeb4,96.52
0x5f12,74.93
0x9e55,27.9
0x6632,56.99
0xbe3e,79.91
0x61f4,79.5
0x4b49,68.68
0xc51d,82.42
0x47eb,31.19
0xf31,76.6
0x7312,64.17
0x9fa4,74.09
0xa74,89.9
0xb100,92.39
0x72be,73.18
0x1e8a,81.9
0xb024,77.11
0x3f0e,73.71
0xbccf,81.63
0x7d84,88.01
0x89cc,67.88
0x48b1,79.6
0xcef,74.5
0x704c,82.57
0x4b92,71.24
0x74ce,64.34
0x8902,75.63
0xb400,76.94
0x7478,78.87
0x74dd,79.35
0x8f8c,79.98
0xac30,37.26
0xad9,73.44
0x2914,82.65
0x1d9f,74.69
0x6986,79.38
0xa598,77.7
0x36bb,79.96
0xb806,84.06
0x863,74.3
0x9136,82.64
0x2ff8,89.3
0x989d,80.39
0x4a9e,73.45
0xab8b,76.94
0x5dbe,77.66
0x5bcd,67.51
0xc8b1,75.67
0x4cc8,80.22
0x4689,45.74
0xa290,67.93
0x4274,89.56
0x3887,51.56
0x80da,78.77
0xc6ea,91.51
0x62f,82.96
0xa122,82.84
0xadac,79.74
0x3279,73.72
0xc18a,71.08
0x9e4b,78.12
0x59fc,86.29
0x8c0b,81.58
0x9fcd,86.38
0x5675,65.02
0x8a47,80.59
0xa2fb,75.36
0x97e0,73.82
0x892d,43.16
0x7a5c,77.84
0xa864,72.6
0x7e51,82.32
0xaa7a,29.22
0x783e,79.62
0xa092,70.62
0x6997,81.53
0xc824,79.84
0x15c5,78.13
0x696f,83.36
0xc31c,81.76
0x9946,78.51
0xc73c,50.12
0x5a71,77.64
0x5cbe,75.57
0xe95,80.42
0xb821,79.59
0xa848,75.43
0x8cfe,78.78
0xc234,35.49
0x8516,72.48
0x7fdc,90.29
0x2228,77.45
0x5799,72.23
0xaece,80.14
0xa9fb,35.59
0x2bbc,62.63
0x56e8,84.89
0x560d,78.72
0x1439,73.13
0xaac5,73.12
0x81d2,70.61
0x5541,75.75
0x546f,83.5
0xb97b,84.91
0x49f5,78.04
0x4858,70.86
0x502d,77.33
0xb91a,78.74
0x670d,34.66
0x1709,76.2
0x9b02,24.3
0x492a,66.38
0x1a17,84.8
0xa3f0,68.69
0xbf00,70.31
0x12a8,82.47
0x8de9,79.96
0x5928,80.63
0x5f3d,79.58
0x22b5,84.88
0x3104,73.37
0x3c5b,81.09
0x61fa,74.52
0x87f2,66.64
0x4e14,73.6
0xa13e,80.74
0x4c54,80.89
0x1fdd,83.25
0x3379,70.52
0x7b8b,56.2
0x2759,66.57
0xa1d1,75.54
0x94f6,75.48
0xa628,75.09
0x50ed,87.66
0x454e,73.2
0x990d,77.26
0x4a2f,74.43
0xb7ed,86.71
0xc8e4,67.23
0x234b,78.71
0x7ac6,72.4
0x5616,82.61
0x87de,65.42
0xaed6,80.33
0x1840,83.76
0x6cf1,73.59
0x5973,79.77
0x1a95,72.65
0x8166,80.15
0xaf35,90.06
0x5252,81.95
0x53b9,37.28
0xc1f3,85.71
0x721,72.4
0x1e21,43.35
0x9ee,82.15
0x52ef,85.8
0xbcd5,79.34
0x5784,80.15
0x49ce,40.15
0x76b5,74.64
0x20a9,72.77
0x48f0,82.81
0x11b0,88.59
0xb886,84.05
0xa754,79.3
0x6b47,77.84
0x7898,83.1
0x36be,81.82
0x4288,72.93
0x5c4e,79.67
0xae42,89.26
0xb247,79.85
0x9d9f,31.71
0x47d7,71.02
0xbfb7,81.44
0x511b,64.45
0x8a3a,75.57
0x4bf5,75.68
0x5abb,84.08
0x2a5f,84.74
0xc91,83.25
0x16e6,76.04
0x137c,24.55
0x92af,74.19
0x7630,77.82
0x2686,77.37
0x2f4c,52.97
0x900e,35.71
0xafd3,90.64
0x63e4,71.97
0xa7b8,67.89
0xa4c7,86.93
0x7ec6,62.0
0x3706,80.44
0xb7b2,85.11
0x8dd,79.83
0x6e86,43.03
0xbb6c,90.64
0x42e4,71.07
0x1548,61.99
0x6b70,84.66
0x18a0,77.0
0x7f75,68.85
0x8973,70.21
0xbd42,76.7
0x62b6,75.18
0x6f80,75.75
0x605d,77.52
0xaabf,65.87
0xabc9,72.98
0x7f13,83.0
0xc59f,80.93
0x708,76.2
0xc3d9,77.79
0x3e6a,74.12
0xb59d,71.04
0x8d5,77.93
0x66cb,79.32
0x7c9f,82.68
0xc39a,38.14
0xb896,68.65
0x3d84,73.05
0x3cbd,67.77
0x5f87,90.5
0xc742,71.82
0x31bd,65.87
0xba20,74.26
0x6895,82.79
0x362b,83.31
0x5475,82.63
0x1b35,88.87
0xb855,75.74
0xa7ec,66.35
0xbbe2,84.34
0x98a2,84.12
0x6a2a,73.56
0x91e4,64.77
0x9cec,82.19
0x1126,58.65
0x3b3d,76.32
0x3867,83.03
0x8c84,81.67
0xc381,91.03
0x7d51,79.61
0x3ba7,77.98
0x5743,83.81
0x8eb8,66.14
0xa514,74.66
0x15eb,80.8
0x3082,78.66
0x8a58,83.84
0x9ca4,88.47
0xa575,69.99
0x5876,73.2
0xbeb7,68.38
0x215a,84.24
0x30f1,76.36
0x6226,76.19
0x724f,34.65
0x7297,77.27
0xae97,90.61
0x7e8d,72.22
0xd74,74.07
0x499e,83.2
0xc6f3,79.53
0x2fe5,80.35
0x6581,69.6
0xba3,71.62
0x1975,72.77
0x75a5,81.88
0x5a69,65.26
0x5b6d,62.83
0x65b,76.85
0x4824,68.17
0x152b,80.61
0xa29f,78.67
0xa83c,70.04
0xc615,83.57
0x8893,86.98
0x107f,40.33
0x9e7d,78.19
0x9230,76.88
0x9b31,61.89
0x1990,77.3
0xc502,68.99
0x2fac,75.09
0x8853,79.5
0x7fee,81.5
0xb9e5,74.21
0x6845,78.98
0x574e,82.54
0x8e3a,74.91
0xb791,82.94
0x3d6b,36.53
0xa757,77.34
0x4264,71.65
0x87ef,89.63
0xccd,49.53
0x1242,77.63
0x3d04,78.0
0x98c3,81.11
0xa00c,92.04
0x7c71,80.8
0x671c,74.72
0xa978,73.09
0x6124,80.99
0x6b0b,74.48
0x3031,43.03
0xc6e0,74.67
0x6ccc,78.96
0x9460,67.06
0x1f65,78.28
0x2fef,73.63
0xcaa,86.4
0xab3d,79.97
0x2840,85.65
0xad2a,95.46
0x552c,83.01
0xb11e,74.0
0x59b1,76.91
0x18b4,74.64
0x6769,70.86
0xe2c,69.78
0x9fb8,75.22
0xc8c4,82.44
0xc715,72.44
0x6e50,73.93
0x3f7e,67.28
0x91c7,72.24
0xac00,71.68
0x48ab,73.49
0x4a07,67.7
0x2ffa,83.67
0x564d,69.7
0x6975,76.85
0x9485,75.81
0x39b8,78.05
0x1a4c,82.63
0x5943,84.08
0x5924,81.4
0x4486,70.11
0xc371,76.94
0xc201,79.54
0x6b9b,59.95
0xa200,83.26
0x3d77,85.25
0x7921,78.3
0x8e5b,70.41
0xb1b9,82.53
0x4a57,75.26
0x4be7,75.65
0x981c,82.62
0x3429,85.61
0x2179,61.42
0x8e56,73.24
0x385c,66.75
0x56fd,80.38
0xc8a6,74.56
0x813d,80.5
0x7cec,80.11
0x5883,76.96
0x9e86,64.07
0xc92d,51.37
0xae82,83.73
0x7fd6,66.74
0x21b9,74.82
0x1cfe,72.31
0xba97,75.17
0xc657,79.84
0x6f33,79.39
0xa40c,63.54
0x94a2,83.03
0x2432,75.13
0x8521,90.1
0xde8,82.71
0x996,89.32
0x1e0b,72.14
0x8634,79.13
0x5aae,75.88
0xb4a8,70.27
0x1aea,75.34
0x3ffd,86.9
0x1f0e,50.04
0x8284,80.42
0xb532,79.33
0x6cbe,40.15
0x63c1,80.6
0x8e21,70.94
0x3936,68.69
0x9217,76.08
0xc83f,71.11
0x4140,74.32
0x76b6,81.93
0x6ba2,83.61
0x5b9b,62.92
0x6a66,87.49
0x7b90,44.24
0xb261,73.91
0x72a1,77.96
0xaecf,72.67
0x752e,67.38
0xbe2f,82.44
0x5b21,72.02
0x128f,71.58
0x4aed,72.71
0xb59e,83.72
0xc3b6,82.99
0x958d,69.81
0x3617,72.85
0x6c3c,83.52
0xc0e8,69.21
0x7086,79.51
0x5a81,84.27
0x641a,76.91
0x9631,76.11
0xc3fd,68.44
0x6c88,82.35
0x234f,76.11
0x8d91,88.93
0x9243,84.47
0xa44f,82.91
0xc497,68.7
0x9cc5,75.69
0x3187,71.97
0xc363,75.89
0x1ef2,72.82
0x9735,59.44
0x40ec,71.66
0x6f6c,73.72
0x933b,70.75
0xb027,64.83
0x3c62,83.73
0x9b13,76.44
0x8a79,65.95
0x3220,39.24
0xc3dd,73.06
0xbd7b,82.96
0x7c9b,72.27
0x2538,82.93
0x97bf,87.72
0x460c,79.02
0x2ef3,83.05
0xba67,79.85
0x96ba,80.32
0x9fd3,31.83
0xa1d7,31.63
0x6d7e,91.42
0xba07,68.72
0x6e91,70.17
0xac5e,61.87
0x412e,41.7
0x927e,82.17
0xb357,78.76
0x132d,73.29
0x2463,78.47
0x3596,73.43
0xc7db,78.49
0x5434,76.97
0x2f38,83.73
0x2a8c,86.16
0x91cb,75.89
0xdf3,65.9
0xc083,68.52
0x7dfa,71.58
0x1302,78.48
0x745,78.0
0x8e0f,38.46
0xb7c4,92.44
0xc54,35.96
0x9231,69.3
0x153a,73.85
0x6f20,75.11
0xa7a2,68.86
0x768d,76.85
0x86c,75.56
0x1524,81.72
0x22de,66.24
0x922b,82.02
0xaad1,73.4
0x5d2b,73.85
0xab1a,81.09
0x2ea0,80.96
0xb94c,73.14
0x8467,66.88
0x17c6,88.97
0xa17a,63.14
0x749b,76.81
0x4123,79.96
0xc731,72.33
0x3009,62.53
0x5b88,81.48
0x182b,54.37
0x6ae8,36.04
0x41f4,80.45
0x24c5,80.4
0x1adf,74.62
0x7b0a,71.68
0x991a,51.7
0xd14,68.26
0x4c8c,74.54
0x6e15,73.9
0x7ee,78.35
0x265c,87.93
0x8a0d,88.56
0x4d88,79.31
0x8b74,82.1
0x185e,76.57
0x3df8,70.43
0x50e9,70.12
0x1465,39.69
0x6d24,37.62
0xa3e1,74.64
0x8f3,72.57
0xb696,67.2
0xb5b6,85.35
0x239a,81.19
0xb38b,89.25
0x1d79,67.14
0x9df5,75.11
0xc656,79.41
