Id,Habitability_score
0xaf93,71.89
0x4d92,71.89
0x6851,71.89
0x925b,71.89
0x9b10,71.89
0xbfd,71.89
0x2186,71.89
0x1ded,71.89
0x7356,71.89
0x4c7d,71.89
0x9a82,71.89
0x5f2a,71.89
0x9cf4,71.89
0x7ba2,71.89
0x6f2a,71.89
0x7bee,71.89
0x4a41,71.89
0x915c,71.89
0x609b,71.89
0xc8a4,71.89
0x7cbe,71.89
0x7c54,71.89
0xae21,71.89
0x9c91,71.89
0xb2ab,71.89
0x45a3,71.89
0x2b69,71.89
0x8f53,71.89
0x493d,71.89
0x91fc,71.89
0xbf25,71.89
0x44a6,71.89
0x18e8,71.89
0x42a5,71.89
0x4a75,71.89
0x573b,71.89
0xb8aa,71.89
0xac3f,71.89
0x4d84,71.89
0x9371,71.89
0x50c3,71.89
0x2532,71.89
0x291d,71.89
0x4780,71.89
0x7ddb,71.89
0x81c5,71.89
0xb399,71.89
0xb74b,71.89
0x210d,71.89
0x3883,71.89
0x583f,71.89
0x5409,71.89
0x49b7,71.89
0x5e9a,71.89
0x3bbe,71.89
0x4c0f,71.89
0x5872,71.89
0x5e34,71.89
0x4660,71.89
0x674d,71.89
0x5230,71.89
0x37eb,71.89
0x42ac,71.89
0x536a,71.89
0x60da,71.89
0x803f,71.89
0x837c,71.89
0x6404,71.89
0xa316,71.89
0xc3c3,71.89
0xa45,71.89
0x2671,71.89
0x7f57,71.89
0x8722,71.89
0x210f,71.89
0x27e9,71.89
0xc4af,71.89
0x3eff,71.89
0x5fac,71.89
0xc882,71.89
0x5512,71.89
0x3bf5,71.89
0xa7e3,71.89
0x63b0,71.89
0x4b2e,71.89
0x9ff7,71.89
0xb568,71.89
0x11ff,71.89
0x4eef,71.89
0x98c6,71.89
0x5ce7,71.89
0x890a,71.89
0x47ec,71.89
0xa760,71.89
0xb2d0,71.89
0x80a,71.89
0x42e8,71.89
0xa979,71.89
0x4348,71.89
0xa4d3,71.89
0x72e3,71.89
0x80bc,71.89
0x47d4,71.89
0x77a3,71.89
0x33b9,71.89
0x908,71.89
0x67d9,71.89
0x628c,71.89
0x7d54,71.89
0xaaa0,71.89
0x49d6,71.89
0x137e,71.89
0x1588,71.89
0x737d,71.89
0x54f1,71.89
0x2770,71.89
0x697b,71.89
0xc614,71.89
0x3df4,71.89
0x5fab,71.89
0x86c7,71.89
0x42e7,71.89
0x1f2b,71.89
0x887,71.89
0x7a67,71.89
0x981e,71.89
0x508b,71.89
0x8504,71.89
0x3b57,71.89
0x9123,71.89
0xc90c,71.89
0x62c,71.89
0x1080,71.89
0x910f,71.89
0xb5e0,71.89
0x9c46,71.89
0x73d0,71.89
0x20ed,71.89
0x97bd,71.89
0x223d,71.89
0x263e,71.89
0x48af,71.89
0x5ebe,71.89
0x1fae,71.89
0x97c5,71.89
0xc252,71.89
0x833,71.89
0x920d,71.89
0x2bd0,71.89
0x109f,71.89
0x98ba,71.89
0x6bb3,71.89
0xbc7a,71.89
0x4a79,71.89
0x10fa,71.89
0xad23,71.89
0x9a1d,71.89
0x2ee7,71.89
0xbb51,71.89
0x3dc3,71.89
0x8c27,71.89
0x8121,71.89
0xa277,71.89
0xa863,71.89
0x56c7,71.89
0x8db8,71.89
0xaf6a,71.89
0x5a65,71.89
0x2ae2,71.89
0xf1c,71.89
0x3ef6,71.89
0xc712,71.89
0x39c9,71.89
0x21ad,71.89
0xaf53,71.89
0xdac,71.89
0xbb9,71.89
0x9063,71.89
0x8589,71.89
0x1792,71.89
0x7aea,71.89
0x1072,71.89
0x1453,71.89
0xae0d,71.89
0x317a,71.89
0x3c05,71.89
0xa620,71.89
0x608f,71.89
0x51b2,71.89
0x1b51,71.89
0xd82,71.89
0x3437,71.89
0x2a24,71.89
0x1343,71.89
0x1b65,71.89
0xb7fa,71.89
0xc48c,71.89
0xc220,71.89
0x8153,71.89
0x8a38,71.89
0x7d5c,71.89
0xa3d8,71.89
0x8b77,71.89
0x4b45,71.89
0x8fc9,71.89
0x80b7,71.89
0xb9a1,71.89
0x5991,71.89
0xc5ad,71.89
0x90e5,71.89
0x459e,71.89
0x5483,71.89
0x596d,71.89
0x29cf,71.89
0x1de2,71.89
0xb9e7,71.89
0xae02,71.89
0x4239,71.89
0x1fd3,71.89
0xaa39,71.89
0x589f,71.89
0xb8b,71.89
0x8768,71.89
0x378b,71.89
0xa2b5,71.89
0xbe32,71.89
0x717,71.89
0xb711,71.89
0xa363,71.89
0x3c3a,71.89
0x9480,71.89
0x95ca,71.89
0x7ec9,71.89
0x7b17,71.89
0x7044,71.89
0xb356,71.89
0x29c4,71.89
0x9184,71.89
0xc298,71.89
0x836b,71.89
0x87ba,71.89
0x9ffc,71.89
0x57ec,71.89
0x2cb4,71.89
0x233d,71.89
0xc03b,71.89
0x3918,71.89
0x6447,71.89
0x9a60,71.89
0x9b4,71.89
0x8b2f,71.89
0x38c7,71.89
0x2c58,71.89
0x767f,71.89
0x4e88,71.89
0x785,71.89
0x5dc0,71.89
0xc072,71.89
0xa0e3,71.89
0x92fa,71.89
0xe82,71.89
0x1184,71.89
0xb85e,71.89
0x4df0,71.89
0x43ac,71.89
0x1500,71.89
0x658d,71.89
0x39e6,71.89
0xbb78,71.89
0x631d,71.89
0x2faf,71.89
0xd86,71.89
0xa2b6,71.89
0x90c1,71.89
0x224e,71.89
0x78d,71.89
0x20d7,71.89
0x9cd7,71.89
0xc01e,71.89
0x7bdb,71.89
0xf7a,71.89
0x2303,71.89
0x6472,71.89
0x2418,71.89
0x5452,71.89
0x775b,71.89
0x5419,71.89
0xc4f2,71.89
0x8e69,71.89
0x26c9,71.89
0xb534,71.89
0x3761,71.89
0x6994,71.89
0x7e48,71.89
0x20cb,71.89
0x2fb0,71.89
0x11aa,71.89
0x5ee5,71.89
0x45de,71.89
0x5843,71.89
0xa2a5,71.89
0x3626,71.89
0xae25,71.89
0x5027,71.89
0x6d7f,71.89
0x2d6f,71.89
0x21c9,71.89
0x6ea8,71.89
0x6005,71.89
0x4e03,71.89
0x87fa,71.89
0x97be,71.89
0x192b,71.89
0x7448,71.89
0x5bfb,71.89
0x17e9,71.89
0x753a,71.89
0x2333,71.89
0xb968,71.89
0x99d3,71.89
0x2b99,71.89
0x3c28,71.89
0xbe9,71.89
0x5df9,71.89
0x9fd8,71.89
0x241f,71.89
0x6026,71.89
0x40ab,71.89
0x15c8,71.89
0x49d3,71.89
0x170c,71.89
0xb42f,71.89
0x72f7,71.89
0xbdd4,71.89
0xc134,71.89
0x9a16,71.89
0x4f2a,71.89
0x262f,71.89
0x84c7,71.89
0x2a22,71.89
0xb9c8,71.89
0x95df,71.89
0x491e,71.89
0x82a5,71.89
0x6ec4,71.89
0xa058,71.89
0x6dd2,71.89
0x8869,71.89
0x714b,71.89
0xd75,71.89
0x1a2f,71.89
0x1634,71.89
0x4fbe,71.89
0x8d2c,71.89
0x5c1b,71.89
0xfaa,71.89
0x9a74,71.89
0xa3e0,71.89
0x60f1,71.89
0x748b,71.89
0xa2f6,71.89
0x6aaa,71.89
0x8f05,71.89
0x48fe,71.89
0x2db3,71.89
0x1815,71.89
0x4e9a,71.89
0x998b,71.89
0x127c,71.89
0xb35,71.89
0x2317,71.89
0x7078,71.89
0x1bfb,71.89
0x5734,71.89
0x60a9,71.89
0xc123,71.89
0x959f,71.89
0xb45f,71.89
0xaf7b,71.89
0xdb2,71.89
0x9d14,71.89
0x3801,71.89
0x1deb,71.89
0xaad6,71.89
0x8540,71.89
0x5517,71.89
0x960,71.89
0x8519,71.89
0x5a51,71.89
0x90a,71.89
0x5fec,71.89
0x4e54,71.89
0x59f1,71.89
0x3e2e,71.89
0x2112,71.89
0x2e24,71.89
0x2c19,71.89
0x7f3c,71.89
0x756f,71.89
0x5cfe,71.89
0x5dbf,71.89
0x5529,71.89
0x905c,71.89
0x7f7c,71.89
0x7e80,71.89
0x27d8,71.89
0xb841,71.89
0xb8f9,71.89
0x7bf3,71.89
0xdce,71.89
0xb5b4,71.89
0x69ed,71.89
0x43e3,71.89
0xbb16,71.89
0x72ff,71.89
0x5470,71.89
0x9ecf,71.89
0xc5e,71.89
0x9f16,71.89
0x97c9,71.89
0x6688,71.89
0xb1e0,71.89
0x58a7,71.89
0x39ef,71.89
0x531b,71.89
0x878f,71.89
0xc873,71.89
0x766c,71.89
0x5620,71.89
0x1af5,71.89
0x679b,71.89
0x9348,71.89
0x8f3b,71.89
0xbdac,71.89
0x1ed4,71.89
0x62cf,71.89
0x7503,71.89
0x18d9,71.89
0xa186,71.89
0x8b4d,71.89
0xa25b,71.89
0x55c3,71.89
0xac1f,71.89
0x4ef8,71.89
0x6d42,71.89
0x6cc4,71.89
0xbc3,71.89
0xa1ed,71.89
0x803b,71.89
0x7a8d,71.89
0x3d12,71.89
0x4aa7,71.89
0x63c6,71.89
0x9e2f,71.89
0x976b,71.89
0xaf68,71.89
0xd0a,71.89
0xcf8,71.89
0x404d,71.89
0x9381,71.89
0x5fa9,71.89
0x487c,71.89
0x94bd,71.89
0x9a06,71.89
0xa02a,71.89
0x4bf1,71.89
0x735,71.89
0xa375,71.89
0x1745,71.89
0x572e,71.89
0x8fdb,71.89
0x72f8,71.89
0x7019,71.89
0x8a74,71.89
0x18e4,71.89
0xac50,71.89
0xaa46,71.89
0x5748,71.89
0x6d47,71.89
0x6212,71.89
0x52bd,71.89
0x3c45,71.89
0x2bb8,71.89
0x85a6,71.89
0x1c4d,71.89
0x1245,71.89
0x289b,71.89
0x4fb7,71.89
0xa2a2,71.89
0x49be,71.89
0x6013,71.89
0x9ad7,71.89
0xa49c,71.89
0x6fe5,71.89
0x9f26,71.89
0x5361,71.89
0x1e64,71.89
0x6e4,71.89
0x118b,71.89
0x1e5f,71.89
0x3149,71.89
0x8d95,71.89
0xbf9a,71.89
0x6d21,71.89
0x9104,71.89
0xc8b7,71.89
0xba11,71.89
0x9f6f,71.89
0xb246,71.89
0x5081,71.89
0xb25a,71.89
0x39da,71.89
0xb1ab,71.89
0x5186,71.89
0x6003,71.89
0x2467,71.89
0x1bdb,71.89
0x20ec,71.89
0x331a,71.89
0x4ab2,71.89
0x8301,71.89
0x628d,71.89
0xbd7c,71.89
0x7f99,71.89
0x832,71.89
0xac46,71.89
0x5b9e,71.89
0xcf5,71.89
0x66e8,71.89
0x273f,71.89
0x98bf,71.89
0x939,71.89
0x36f7,71.89
0xa293,71.89
0x1d70,71.89
0xb171,71.89
0x8a50,71.89
0xb365,71.89
0x5be2,71.89
0x26c3,71.89
0x81ab,71.89
0xa3f3,71.89
0x47b1,71.89
0x430e,71.89
0xaadc,71.89
0xbbb1,71.89
0xb4e8,71.89
0x7fe1,71.89
0x353f,71.89
0x93e7,71.89
0x3e6d,71.89
0xc447,71.89
0xc44,71.89
0xa1f8,71.89
0xb6ab,71.89
0x747b,71.89
0x21c2,71.89
0x8abb,71.89
0x30ce,71.89
0x6b41,71.89
0xa915,71.89
0x28e9,71.89
0x40f1,71.89
0x8e5,71.89
0x97d,71.89
0x1139,71.89
0x10f9,71.89
0xa88,71.89
0x96fa,71.89
0x41a8,71.89
0x82d,71.89
0x22d9,71.89
0x6fab,71.89
0xaacd,71.89
0xb331,71.89
0x3567,71.89
0xa5b8,71.89
0xa48b,71.89
0x8b90,71.89
0x781,71.89
0x40a0,71.89
0x5058,71.89
0x480d,71.89
0xbd65,71.89
0xef2,71.89
0x3d51,71.89
0x7143,71.89
0x978d,71.89
0x8318,71.89
0x712f,71.89
0xaba1,71.89
0xff7,71.89
0x9c6b,71.89
0x433f,71.89
0x5ddf,71.89
0x18fa,71.89
0x733f,71.89
0x9ece,71.89
0x1ce4,71.89
0x191f,71.89
0xbab0,71.89
0x77ea,71.89
0xa9b2,71.89
0x5502,71.89
0xb78b,71.89
0x9f94,71.89
0xb8df,71.89
0x40b8,71.89
0xb066,71.89
0x87c4,71.89
0xbc87,71.89
0x5609,71.89
0x3c23,71.89
0x16a6,71.89
0x77ec,71.89
0x4f80,71.89
0x371a,71.89
0xaf41,71.89
0x3b53,71.89
0x950f,71.89
0x1348,71.89
0x55f8,71.89
0x9cda,71.89
0x4da2,71.89
0x7994,71.89
0xc044,71.89
0x9749,71.89
0x2751,71.89
0x6bd5,71.89
0xc45b,71.89
0x4f4f,71.89
0x2746,71.89
0x33f6,71.89
0x2dfd,71.89
0x43be,71.89
0x29fb,71.89
0x2f09,71.89
0xbffc,71.89
0x438f,71.89
0x35c2,71.89
0x9bd,71.89
0x73f2,71.89
0x14a6,71.89
0x2b25,71.89
0x7f4b,71.89
0x8f4b,71.89
0x6b73,71.89
0x3f6e,71.89
0xb754,71.89
0x9798,71.89
0x5515,71.89
0xb61f,71.89
0xc7b5,71.89
0x32a5,71.89
0x6803,71.89
0x5ec1,71.89
0x862,71.89
0x3113,71.89
0x5979,71.89
0xa74d,71.89
0x1e98,71.89
0x1bd6,71.89
0x8ba5,71.89
0x30d9,71.89
0x8da1,71.89
0x2951,71.89
0x4e29,71.89
0x3510,71.89
0x955f,71.89
0x7963,71.89
0xb3e8,71.89
0x5e6c,71.89
0x2555,71.89
0x74ea,71.89
0x97cd,71.89
0x4c00,71.89
0x38c2,71.89
0x2ae9,71.89
0xa29b,71.89
0x9240,71.89
0xbe77,71.89
0x1a0e,71.89
0x7233,71.89
0x81ca,71.89
0x64be,71.89
0x96fb,71.89
0x81e1,71.89
0xa6eb,71.89
0xc3f8,71.89
0xada1,71.89
0x237a,71.89
0x1fba,71.89
0xb55,71.89
0x45d6,71.89
0x3396,71.89
0x690c,71.89
0x1c06,71.89
0x5e00,71.89
0xa994,71.89
0xb533,71.89
0x425b,71.89
0x687a,71.89
0x8c55,71.89
0x5213,71.89
0x5666,71.89
0xa513,71.89
0x2a99,71.89
0x26b0,71.89
0xa2db,71.89
0x825,71.89
0xb276,71.89
0xb44d,71.89
0x5435,71.89
0x3c1d,71.89
0x5edf,71.89
0x74c8,71.89
0x124c,71.89
0xb157,71.89
0x28d6,71.89
0x7ef3,71.89
0x6c66,71.89
0x6a09,71.89
0xad08,71.89
0x3bf2,71.89
0xacbb,71.89
0xad40,71.89
0xc389,71.89
0x7fff,71.89
0x3c60,71.89
0x399a,71.89
0x93f6,71.89
0xb03b,71.89
0x276e,71.89
0xb18a,71.89
0x2c48,71.89
0x75d2,71.89
0x38c5,71.89
0x100b,71.89
0x4a72,71.89
0x9e29,71.89
0x5b72,71.89
0x2df8,71.89
0x3f03,71.89
0x5981,71.89
0x1da3,71.89
0xb614,71.89
0x45b4,71.89
0x7c7d,71.89
0xbb70,71.89
0xcc1,71.89
0x5888,71.89
0xa210,71.89
0x4cc9,71.89
0xa515,71.89
0xaa1f,71.89
0x9d89,71.89
0x5104,71.89
0x6889,71.89
0x9953,71.89
0xa190,71.89
0x633f,71.89
0x97d8,71.89
0x1713,71.89
0x7d2f,71.89
0xae6,71.89
0xa2d6,71.89
0x9e63,71.89
0x8561,71.89
0x60f7,71.89
0x5556,71.89
0x1c53,71.89
0x8988,71.89
0x9cfd,71.89
0x55f0,71.89
0x4047,71.89
0x818,71.89
0x77b6,71.89
0x581f,71.89
0xaf02,71.89
0xa7f2,71.89
0x3049,71.89
0x735f,71.89
0x78ab,71.89
0xaec5,71.89
0x3404,71.89
0xc886,71.89
0x88ee,71.89
0x9ae6,71.89
0x8740,71.89
0xc720,71.89
0x176f,71.89
0x5c6b,71.89
0x8b14,71.89
0x35c5,71.89
0x29f5,71.89
0x3df3,71.89
0x4bdf,71.89
0x4880,71.89
0x4fa1,71.89
0x7075,71.89
0x8229,71.89
0x4802,71.89
0x6acd,71.89
0x9048,71.89
0x1774,71.89
0x7456,71.89
0x1528,71.89
0x7243,71.89
0x21ac,71.89
0x28ea,71.89
0x1489,71.89
0x13f1,71.89
0x4786,71.89
0xbe1a,71.89
0xafc4,71.89
0x9a01,71.89
0x8b13,71.89
0x374d,71.89
0x8a21,71.89
0x531f,71.89
0x7a24,71.89
0xadcc,71.89
0xd6a,71.89
0x7484,71.89
0xab97,71.89
0x7ffd,71.89
0xe22,71.89
0x9bc4,71.89
0x2095,71.89
0x8c24,71.89
0xc8c6,71.89
0x40bf,71.89
0xc621,71.89
0x6aa3,71.89
0x20d2,71.89
0x3eeb,71.89
0x5505,71.89
0xc933,71.89
0xa077,71.89
0xacc2,71.89
0x4dc5,71.89
0x38b0,71.89
0x49f6,71.89
0x5240,71.89
0xb0e0,71.89
0xaeed,71.89
0x9ba7,71.89
0x598e,71.89
0x27ed,71.89
0x2f1e,71.89
0x7f9f,71.89
0x4c18,71.89
0x327c,71.89
0x8b53,71.89
0xa1c0,71.89
0xaed4,71.89
0xbdbe,71.89
0x6660,71.89
0xe24,71.89
0xc487,71.89
0x268e,71.89
0xb808,71.89
0x87f9,71.89
0x9609,71.89
0xa099,71.89
0xbeca,71.89
0xb74a,71.89
0xa444,71.89
0x577f,71.89
0x66ee,71.89
0x5443,71.89
0x720d,71.89
0x5001,71.89
0x9f65,71.89
0xdf4,71.89
0x2d7d,71.89
0x7771,71.89
0xef6,71.89
0x31ee,71.89
0x9ce2,71.89
0x83f9,71.89
0x6298,71.89
0x8157,71.89
0x90e6,71.89
0x98e0,71.89
0x37f7,71.89
0x77d,71.89
0x8963,71.89
0x2764,71.89
0xf9f,71.89
0x3d41,71.89
0xacfb,71.89
0x9868,71.89
0x1a8d,71.89
0x487d,71.89
0xac10,71.89
0x6e4b,71.89
0x5253,71.89
0x2ddd,71.89
0x2329,71.89
0x2976,71.89
0x381a,71.89
0xaccb,71.89
0x9215,71.89
0xb051,71.89
0x45c5,71.89
0xa6f4,71.89
0xb32e,71.89
0xeb4,71.89
0x5f12,71.89
0x9e55,71.89
0x6632,71.89
0xbe3e,71.89
0x61f4,71.89
0x4b49,71.89
0xc51d,71.89
0x47eb,71.89
0xf31,71.89
0x7312,71.89
0x9fa4,71.89
0xa74,71.89
0xb100,71.89
0x72be,71.89
0x1e8a,71.89
0xb024,71.89
0x3f0e,71.89
0xbccf,71.89
0x7d84,71.89
0x89cc,71.89
0x48b1,71.89
0xcef,71.89
0x704c,71.89
0x4b92,71.89
0x74ce,71.89
0x8902,71.89
0xb400,71.89
0x7478,71.89
0x74dd,71.89
0x8f8c,71.89
0xac30,71.89
0xad9,71.89
0x2914,71.89
0x1d9f,71.89
0x6986,71.89
0xa598,71.89
0x36bb,71.89
0xb806,71.89
0x863,71.89
0x9136,71.89
0x2ff8,71.89
0x989d,71.89
0x4a9e,71.89
0xab8b,71.89
0x5dbe,71.89
0x5bcd,71.89
0xc8b1,71.89
0x4cc8,71.89
0x4689,71.89
0xa290,71.89
0x4274,71.89
0x3887,71.89
0x80da,71.89
0xc6ea,71.89
0x62f,71.89
0xa122,71.89
0xadac,71.89
0x3279,71.89
0xc18a,71.89
0x9e4b,71.89
0x59fc,71.89
0x8c0b,71.89
0x9fcd,71.89
0x5675,71.89
0x8a47,71.89
0xa2fb,71.89
0x97e0,71.89
0x892d,71.89
0x7a5c,71.89
0xa864,71.89
0x7e51,71.89
0xaa7a,71.89
0x783e,71.89
0xa092,71.89
0x6997,71.89
0xc824,71.89
0x15c5,71.89
0x696f,71.89
0xc31c,71.89
0x9946,71.89
0xc73c,71.89
0x5a71,71.89
0x5cbe,71.89
0xe95,71.89
0xb821,71.89
0xa848,71.89
0x8cfe,71.89
0xc234,71.89
0x8516,71.89
0x7fdc,71.89
0x2228,71.89
0x5799,71.89
0xaece,71.89
0xa9fb,71.89
0x2bbc,71.89
0x56e8,71.89
0x560d,71.89
0x1439,71.89
0xaac5,71.89
0x81d2,71.89
0x5541,71.89
0x546f,71.89
0xb97b,71.89
0x49f5,71.89
0x4858,71.89
0x502d,71.89
0xb91a,71.89
0x670d,71.89
0x1709,71.89
0x9b02,71.89
0x492a,71.89
0x1a17,71.89
0xa3f0,71.89
0xbf00,71.89
0x12a8,71.89
0x8de9,71.89
0x5928,71.89
0x5f3d,71.89
0x22b5,71.89
0x3104,71.89
0x3c5b,71.89
0x61fa,71.89
0x87f2,71.89
0x4e14,71.89
0xa13e,71.89
0x4c54,71.89
0x1fdd,71.89
0x3379,71.89
0x7b8b,71.89
0x2759,71.89
0xa1d1,71.89
0x94f6,71.89
0xa628,71.89
0x50ed,71.89
0x454e,71.89
0x990d,71.89
0x4a2f,71.89
0xb7ed,71.89
0xc8e4,71.89
0x234b,71.89
0x7ac6,71.89
0x5616,71.89
0x87de,71.89
0xaed6,71.89
0x1840,71.89
0x6cf1,71.89
0x5973,71.89
0x1a95,71.89
0x8166,71.89
0xaf35,71.89
0x5252,71.89
0x53b9,71.89
0xc1f3,71.89
0x721,71.89
0x1e21,71.89
0x9ee,71.89
0x52ef,71.89
0xbcd5,71.89
0x5784,71.89
0x49ce,71.89
0x76b5,71.89
0x20a9,71.89
0x48f0,71.89
0x11b0,71.89
0xb886,71.89
0xa754,71.89
0x6b47,71.89
0x7898,71.89
0x36be,71.89
0x4288,71.89
0x5c4e,71.89
0xae42,71.89
0xb247,71.89
0x9d9f,71.89
0x47d7,71.89
0xbfb7,71.89
0x511b,71.89
0x8a3a,71.89
0x4bf5,71.89
0x5abb,71.89
0x2a5f,71.89
0xc91,71.89
0x16e6,71.89
0x137c,71.89
0x92af,71.89
0x7630,71.89
0x2686,71.89
0x2f4c,71.89
0x900e,71.89
0xafd3,71.89
0x63e4,71.89
0xa7b8,71.89
0xa4c7,71.89
0x7ec6,71.89
0x3706,71.89
0xb7b2,71.89
0x8dd,71.89
0x6e86,71.89
0xbb6c,71.89
0x42e4,71.89
0x1548,71.89
0x6b70,71.89
0x18a0,71.89
0x7f75,71.89
0x8973,71.89
0xbd42,71.89
0x62b6,71.89
0x6f80,71.89
0x605d,71.89
0xaabf,71.89
0xabc9,71.89
0x7f13,71.89
0xc59f,71.89
0x708,71.89
0xc3d9,71.89
0x3e6a,71.89
0xb59d,71.89
0x8d5,71.89
0x66cb,71.89
0x7c9f,71.89
0xc39a,71.89
0xb896,71.89
0x3d84,71.89
0x3cbd,71.89
0x5f87,71.89
0xc742,71.89
0x31bd,71.89
0xba20,71.89
0x6895,71.89
0x362b,71.89
0x5475,71.89
0x1b35,71.89
0xb855,71.89
0xa7ec,71.89
0xbbe2,71.89
0x98a2,71.89
0x6a2a,71.89
0x91e4,71.89
0x9cec,71.89
0x1126,71.89
0x3b3d,71.89
0x3867,71.89
0x8c84,71.89
0xc381,71.89
0x7d51,71.89
0x3ba7,71.89
0x5743,71.89
0x8eb8,71.89
0xa514,71.89
0x15eb,71.89
0x3082,71.89
0x8a58,71.89
0x9ca4,71.89
0xa575,71.89
0x5876,71.89
0xbeb7,71.89
0x215a,71.89
0x30f1,71.89
0x6226,71.89
0x724f,71.89
0x7297,71.89
0xae97,71.89
0x7e8d,71.89
0xd74,71.89
0x499e,71.89
0xc6f3,71.89
0x2fe5,71.89
0x6581,71.89
0xba3,71.89
0x1975,71.89
0x75a5,71.89
0x5a69,71.89
0x5b6d,71.89
0x65b,71.89
0x4824,71.89
0x152b,71.89
0xa29f,71.89
0xa83c,71.89
0xc615,71.89
0x8893,71.89
0x107f,71.89
0x9e7d,71.89
0x9230,71.89
0x9b31,71.89
0x1990,71.89
0xc502,71.89
0x2fac,71.89
0x8853,71.89
0x7fee,71.89
0xb9e5,71.89
0x6845,71.89
0x574e,71.89
0x8e3a,71.89
0xb791,71.89
0x3d6b,71.89
0xa757,71.89
0x4264,71.89
0x87ef,71.89
0xccd,71.89
0x1242,71.89
0x3d04,71.89
0x98c3,71.89
0xa00c,71.89
0x7c71,71.89
0x671c,71.89
0xa978,71.89
0x6124,71.89
0x6b0b,71.89
0x3031,71.89
0xc6e0,71.89
0x6ccc,71.89
0x9460,71.89
0x1f65,71.89
0x2fef,71.89
0xcaa,71.89
0xab3d,71.89
0x2840,71.89
0xad2a,71.89
0x552c,71.89
0xb11e,71.89
0x59b1,71.89
0x18b4,71.89
0x6769,71.89
0xe2c,71.89
0x9fb8,71.89
0xc8c4,71.89
0xc715,71.89
0x6e50,71.89
0x3f7e,71.89
0x91c7,71.89
0xac00,71.89
0x48ab,71.89
0x4a07,71.89
0x2ffa,71.89
0x564d,71.89
0x6975,71.89
0x9485,71.89
0x39b8,71.89
0x1a4c,71.89
0x5943,71.89
0x5924,71.89
0x4486,71.89
0xc371,71.89
0xc201,71.89
0x6b9b,71.89
0xa200,71.89
0x3d77,71.89
0x7921,71.89
0x8e5b,71.89
0xb1b9,71.89
0x4a57,71.89
0x4be7,71.89
0x981c,71.89
0x3429,71.89
0x2179,71.89
0x8e56,71.89
0x385c,71.89
0x56fd,71.89
0xc8a6,71.89
0x813d,71.89
0x7cec,71.89
0x5883,71.89
0x9e86,71.89
0xc92d,71.89
0xae82,71.89
0x7fd6,71.89
0x21b9,71.89
0x1cfe,71.89
0xba97,71.89
0xc657,71.89
0x6f33,71.89
0xa40c,71.89
0x94a2,71.89
0x2432,71.89
0x8521,71.89
0xde8,71.89
0x996,71.89
0x1e0b,71.89
0x8634,71.89
0x5aae,71.89
0xb4a8,71.89
0x1aea,71.89
0x3ffd,71.89
0x1f0e,71.89
0x8284,71.89
0xb532,71.89
0x6cbe,71.89
0x63c1,71.89
0x8e21,71.89
0x3936,71.89
0x9217,71.89
0xc83f,71.89
0x4140,71.89
0x76b6,71.89
0x6ba2,71.89
0x5b9b,71.89
0x6a66,71.89
0x7b90,71.89
0xb261,71.89
0x72a1,71.89
0xaecf,71.89
0x752e,71.89
0xbe2f,71.89
0x5b21,71.89
0x128f,71.89
0x4aed,71.89
0xb59e,71.89
0xc3b6,71.89
0x958d,71.89
0x3617,71.89
0x6c3c,71.89
0xc0e8,71.89
0x7086,71.89
0x5a81,71.89
0x641a,71.89
0x9631,71.89
0xc3fd,71.89
0x6c88,71.89
0x234f,71.89
0x8d91,71.89
0x9243,71.89
0xa44f,71.89
0xc497,71.89
0x9cc5,71.89
0x3187,71.89
0xc363,71.89
0x1ef2,71.89
0x9735,71.89
0x40ec,71.89
0x6f6c,71.89
0x933b,71.89
0xb027,71.89
0x3c62,71.89
0x9b13,71.89
0x8a79,71.89
0x3220,71.89
0xc3dd,71.89
0xbd7b,71.89
0x7c9b,71.89
0x2538,71.89
0x97bf,71.89
0x460c,71.89
0x2ef3,71.89
0xba67,71.89
0x96ba,71.89
0x9fd3,71.89
0xa1d7,71.89
0x6d7e,71.89
0xba07,71.89
0x6e91,71.89
0xac5e,71.89
0x412e,71.89
0x927e,71.89
0xb357,71.89
0x132d,71.89
0x2463,71.89
0x3596,71.89
0xc7db,71.89
0x5434,71.89
0x2f38,71.89
0x2a8c,71.89
0x91cb,71.89
0xdf3,71.89
0xc083,71.89
0x7dfa,71.89
0x1302,71.89
0x745,71.89
0x8e0f,71.89
0xb7c4,71.89
0xc54,71.89
0x9231,71.89
0x153a,71.89
0x6f20,71.89
0xa7a2,71.89
0x768d,71.89
0x86c,71.89
0x1524,71.89
0x22de,71.89
0x922b,71.89
0xaad1,71.89
0x5d2b,71.89
0xab1a,71.89
0x2ea0,71.89
0xb94c,71.89
0x8467,71.89
0x17c6,71.89
0xa17a,71.89
0x749b,71.89
0x4123,71.89
0xc731,71.89
0x3009,71.89
0x5b88,71.89
0x182b,71.89
0x6ae8,71.89
0x41f4,71.89
0x24c5,71.89
0x1adf,71.89
0x7b0a,71.89
0x991a,71.89
0xd14,71.89
0x4c8c,71.89
0x6e15,71.89
0x7ee,71.89
0x265c,71.89
0x8a0d,71.89
0x4d88,71.89
0x8b74,71.89
0x185e,71.89
0x3df8,71.89
0x50e9,71.89
0x1465,71.89
0x6d24,71.89
0xa3e1,71.89
0x8f3,71.89
0xb696,71.89
0xb5b6,71.89
0x239a,71.89
0xb38b,71.89
0x1d79,71.89
0x9df5,71.89
0xc656,71.89
