Id,Habitability_score
0xaf93,78.38
0x4d92,79.53
0x6851,51.08
0x925b,61.2
0x9b10,77.06
0xbfd,70.54
0x2186,78.94
0x1ded,83.42
0x7356,86.24
0x4c7d,44.95
0x9a82,83.56
0x5f2a,75.39
0x9cf4,78.77
0x7ba2,78.47
0x6f2a,70.7
0x7bee,76.73
0x4a41,73.72
0x915c,76.38
0x609b,64.7
0xc8a4,80.79
0x7cbe,74.62
0x7c54,74.35
0xae21,76.12
0x9c91,79.32
0xb2ab,77.08
0x45a3,79.92
0x2b69,79.62
0x8f53,78.8
0x493d,77.31
0x91fc,88.52
0xbf25,69.45
0x44a6,79.63
0x18e8,80.13
0x42a5,79.25
0x4a75,64.47
0x573b,70.71
0xb8aa,75.51
0xac3f,79.16
0x4d84,80.78
0x9371,53.27
0x50c3,76.68
0x2532,75.56
0x291d,79.36
0x4780,76.37
0x7ddb,72.82
0x81c5,76.43
0xb399,73.8
0xb74b,78.01
0x210d,74.01
0x3883,76.03
0x583f,60.78
0x5409,72.67
0x49b7,84.23
0x5e9a,75.69
0x3bbe,76.63
0x4c0f,40.46
0x5872,77.86
0x5e34,79.59
0x4660,75.53
0x674d,74.52
0x5230,78.18
0x37eb,27.17
0x42ac,83.93
0x536a,76.38
0x60da,79.39
0x803f,70.14
0x837c,76.31
0x6404,42.21
0xa316,83.86
0xc3c3,76.51
0xa45,70.73
0x2671,65.3
0x7f57,80.99
0x8722,80.9
0x210f,89.83
0x27e9,67.26
0xc4af,79.75
0x3eff,81.25
0x5fac,52.36
0xc882,75.32
0x5512,76.99
0x3bf5,73.57
0xa7e3,78.32
0x63b0,64.86
0x4b2e,81.15
0x9ff7,65.92
0xb568,82.81
0x11ff,80.2
0x4eef,80.29
0x98c6,48.62
0x5ce7,76.84
0x890a,81.37
0x47ec,68.21
0xa760,79.99
0xb2d0,77.52
0x80a,80.16
0x42e8,76.77
0xa979,75.26
0x4348,78.4
0xa4d3,44.72
0x72e3,73.23
0x80bc,50.45
0x47d4,78.62
0x77a3,80.93
0x33b9,86.37
0x908,72.02
0x67d9,79.32
0x628c,92.53
0x7d54,77.06
0xaaa0,77.17
0x49d6,80.85
0x137e,77.99
0x1588,78.96
0x737d,81.39
0x54f1,66.11
0x2770,77.75
0x697b,48.6
0xc614,79.43
0x3df4,78.87
0x5fab,84.15
0x86c7,70.96
0x42e7,76.58
0x1f2b,79.67
0x887,79.64
0x7a67,73.86
0x981e,84.31
0x508b,67.31
0x8504,73.22
0x3b57,78.4
0x9123,82.38
0xc90c,75.67
0x62c,72.79
0x1080,76.81
0x910f,79.11
0xb5e0,79.39
0x9c46,75.98
0x73d0,59.97
0x20ed,82.72
0x97bd,74.87
0x223d,86.76
0x263e,71.41
0x48af,80.81
0x5ebe,69.24
0x1fae,70.38
0x97c5,76.42
0xc252,76.13
0x833,75.33
0x920d,79.21
0x2bd0,73.32
0x109f,48.21
0x98ba,52.97
0x6bb3,82.01
0xbc7a,84.74
0x4a79,80.73
0x10fa,79.18
0xad23,80.12
0x9a1d,84.23
0x2ee7,62.48
0xbb51,68.58
0x3dc3,47.26
0x8c27,83.63
0x8121,78.97
0xa277,73.17
0xa863,79.59
0x56c7,77.31
0x8db8,72.89
0xaf6a,80.48
0x5a65,80.46
0x2ae2,86.26
0xf1c,76.83
0x3ef6,73.73
0xc712,80.88
0x39c9,77.48
0x21ad,79.19
0xaf53,70.19
0xdac,70.46
0xbb9,73.21
0x9063,82.51
0x8589,72.97
0x1792,30.64
0x7aea,60.72
0x1072,77.52
0x1453,72.31
0xae0d,80.18
0x317a,85.79
0x3c05,74.81
0xa620,52.37
0x608f,70.45
0x51b2,37.42
0x1b51,84.03
0xd82,77.63
0x3437,51.03
0x2a24,74.26
0x1343,75.98
0x1b65,73.97
0xb7fa,79.42
0xc48c,60.93
0xc220,78.07
0x8153,77.42
0x8a38,78.93
0x7d5c,73.28
0xa3d8,73.66
0x8b77,72.75
0x4b45,76.52
0x8fc9,79.28
0x80b7,67.7
0xb9a1,78.29
0x5991,75.63
0xc5ad,75.02
0x90e5,80.15
0x459e,80.26
0x5483,75.43
0x596d,79.38
0x29cf,77.5
0x1de2,48.3
0xb9e7,77.49
0xae02,28.48
0x4239,79.84
0x1fd3,79.77
0xaa39,74.87
0x589f,74.32
0xb8b,79.08
0x8768,74.49
0x378b,79.09
0xa2b5,74.05
0xbe32,73.85
0x717,61.9
0xb711,79.37
0xa363,80.19
0x3c3a,73.55
0x9480,79.23
0x95ca,80.03
0x7ec9,77.55
0x7b17,77.93
0x7044,79.17
0xb356,45.52
0x29c4,72.76
0x9184,79.12
0xc298,80.36
0x836b,80.83
0x87ba,47.91
0x9ffc,81.83
0x57ec,84.05
0x2cb4,87.21
0x233d,78.89
0xc03b,77.53
0x3918,46.65
0x6447,72.73
0x9a60,72.05
0x9b4,89.71
0x8b2f,75.98
0x38c7,85.41
0x2c58,76.04
0x767f,83.74
0x4e88,76.46
0x785,72.9
0x5dc0,84.12
0xc072,45.09
0xa0e3,79.6
0x92fa,80.53
0xe82,77.82
0x1184,55.18
0xb85e,78.79
0x4df0,72.11
0x43ac,78.92
0x1500,84.14
0x658d,78.93
0x39e6,77.25
0xbb78,70.23
0x631d,46.14
0x2faf,32.06
0xd86,77.17
0xa2b6,79.71
0x90c1,67.75
0x224e,73.61
0x78d,76.94
0x20d7,80.2
0x9cd7,54.57
0xc01e,79.04
0x7bdb,70.71
0xf7a,79.91
0x2303,80.5
0x6472,77.81
0x2418,66.67
0x5452,62.02
0x775b,29.79
0x5419,79.68
0xc4f2,75.59
0x8e69,81.06
0x26c9,77.24
0xb534,64.95
0x3761,78.82
0x6994,72.13
0x7e48,81.55
0x20cb,76.39
0x2fb0,80.15
0x11aa,60.16
0x5ee5,75.77
0x45de,78.86
0x5843,75.83
0xa2a5,79.43
0x3626,45.08
0xae25,53.9
0x5027,80.13
0x6d7f,75.03
0x2d6f,35.77
0x21c9,64.63
0x6ea8,81.3
0x6005,73.72
0x4e03,78.26
0x87fa,63.23
0x97be,45.17
0x192b,73.27
0x7448,83.6
0x5bfb,85.01
0x17e9,77.68
0x753a,78.97
0x2333,77.94
0xb968,80.15
0x99d3,69.49
0x2b99,61.26
0x3c28,89.73
0xbe9,79.13
0x5df9,79.84
0x9fd8,71.36
0x241f,77.76
0x6026,27.52
0x40ab,80.5
0x15c8,83.89
0x49d3,44.14
0x170c,83.66
0xb42f,70.94
0x72f7,79.78
0xbdd4,66.08
0xc134,82.32
0x9a16,79.9
0x4f2a,69.59
0x262f,83.02
0x84c7,61.41
0x2a22,77.57
0xb9c8,73.15
0x95df,79.36
0x491e,70.92
0x82a5,72.03
0x6ec4,74.2
0xa058,79.29
0x6dd2,77.6
0x8869,81.24
0x714b,77.47
0xd75,68.33
0x1a2f,89.54
0x1634,89.14
0x4fbe,73.72
0x8d2c,85.75
0x5c1b,82.74
0xfaa,80.79
0x9a74,72.96
0xa3e0,79.87
0x60f1,80.77
0x748b,78.49
0xa2f6,79.61
0x6aaa,88.0
0x8f05,67.53
0x48fe,72.7
0x2db3,87.25
0x1815,79.02
0x4e9a,79.75
0x998b,55.01
0x127c,73.36
0xb35,76.46
0x2317,83.19
0x7078,75.44
0x1bfb,77.95
0x5734,79.65
0x60a9,83.54
0xc123,30.48
0x959f,78.0
0xb45f,79.2
0xaf7b,79.29
0xdb2,57.84
0x9d14,80.22
0x3801,89.15
0x1deb,79.25
0xaad6,79.26
0x8540,83.7
0x5517,80.17
0x960,79.31
0x8519,84.34
0x5a51,72.56
0x90a,83.24
0x5fec,72.06
0x4e54,80.9
0x59f1,80.51
0x3e2e,64.81
0x2112,81.42
0x2e24,72.99
0x2c19,78.32
0x7f3c,76.56
0x756f,78.68
0x5cfe,56.93
0x5dbf,78.23
0x5529,36.25
0x905c,76.27
0x7f7c,79.28
0x7e80,71.15
0x27d8,73.28
0xb841,53.1
0xb8f9,86.89
0x7bf3,74.05
0xdce,72.34
0xb5b4,82.4
0x69ed,78.0
0x43e3,91.52
0xbb16,78.68
0x72ff,81.73
0x5470,77.84
0x9ecf,77.75
0xc5e,86.12
0x9f16,71.88
0x97c9,91.49
0x6688,75.17
0xb1e0,87.46
0x58a7,83.31
0x39ef,78.01
0x531b,87.42
0x878f,75.73
0xc873,61.22
0x766c,78.76
0x5620,65.07
0x1af5,76.04
0x679b,91.68
0x9348,78.74
0x8f3b,73.21
0xbdac,79.14
0x1ed4,72.42
0x62cf,85.36
0x7503,76.23
0x18d9,79.76
0xa186,78.0
0x8b4d,76.53
0xa25b,82.94
0x55c3,72.89
0xac1f,77.12
0x4ef8,73.1
0x6d42,78.43
0x6cc4,65.59
0xbc3,77.47
0xa1ed,68.5
0x803b,53.54
0x7a8d,81.99
0x3d12,80.74
0x4aa7,87.12
0x63c6,80.83
0x9e2f,86.06
0x976b,77.5
0xaf68,79.84
0xd0a,83.79
0xcf8,69.22
0x404d,78.98
0x9381,93.46
0x5fa9,74.31
0x487c,46.84
0x94bd,85.29
0x9a06,69.96
0xa02a,68.37
0x4bf1,74.01
0x735,70.32
0xa375,89.31
0x1745,76.43
0x572e,75.78
0x8fdb,73.81
0x72f8,73.8
0x7019,79.5
0x8a74,76.27
0x18e4,42.08
0xac50,48.79
0xaa46,79.36
0x5748,58.61
0x6d47,79.26
0x6212,81.27
0x52bd,85.96
0x3c45,83.31
0x2bb8,70.45
0x85a6,81.45
0x1c4d,30.7
0x1245,69.32
0x289b,79.1
0x4fb7,81.02
0xa2a2,68.91
0x49be,46.39
0x6013,62.53
0x9ad7,77.63
0xa49c,60.81
0x6fe5,79.2
0x9f26,79.8
0x5361,75.81
0x1e64,75.44
0x6e4,75.39
0x118b,75.69
0x1e5f,72.26
0x3149,88.47
0x8d95,39.02
0xbf9a,79.92
0x6d21,87.1
0x9104,79.5
0xc8b7,61.59
0xba11,77.53
0x9f6f,47.35
0xb246,79.17
0x5081,79.77
0xb25a,83.98
0x39da,82.1
0xb1ab,77.75
0x5186,80.25
0x6003,66.87
0x2467,79.73
0x1bdb,78.44
0x20ec,77.12
0x331a,77.87
0x4ab2,80.79
0x8301,77.24
0x628d,25.33
0xbd7c,80.53
0x7f99,59.34
0x832,81.89
0xac46,72.75
0x5b9e,39.78
0xcf5,58.6
0x66e8,76.64
0x273f,77.14
0x98bf,81.81
0x939,76.97
0x36f7,71.33
0xa293,72.72
0x1d70,82.69
0xb171,24.21
0x8a50,75.31
0xb365,76.37
0x5be2,72.0
0x26c3,41.8
0x81ab,85.1
0xa3f3,79.02
0x47b1,68.67
0x430e,83.49
0xaadc,84.23
0xbbb1,88.44
0xb4e8,77.68
0x7fe1,80.74
0x353f,74.19
0x93e7,69.86
0x3e6d,78.18
0xc447,79.27
0xc44,75.54
0xa1f8,78.54
0xb6ab,78.52
0x747b,78.78
0x21c2,80.59
0x8abb,72.64
0x30ce,79.5
0x6b41,79.72
0xa915,82.89
0x28e9,76.85
0x40f1,84.59
0x8e5,49.52
0x97d,78.98
0x1139,78.35
0x10f9,80.52
0xa88,31.94
0x96fa,27.68
0x41a8,75.69
0x82d,84.97
0x22d9,78.78
0x6fab,84.47
0xaacd,74.92
0xb331,88.93
0x3567,81.27
0xa5b8,70.04
0xa48b,72.93
0x8b90,76.07
0x781,44.27
0x40a0,78.91
0x5058,83.85
0x480d,79.47
0xbd65,77.39
0xef2,77.35
0x3d51,64.71
0x7143,79.91
0x978d,83.74
0x8318,77.76
0x712f,87.2
0xaba1,79.6
0xff7,83.92
0x9c6b,68.46
0x433f,76.08
0x5ddf,84.94
0x18fa,77.29
0x733f,53.16
0x9ece,80.63
0x1ce4,78.56
0x191f,78.74
0xbab0,68.64
0x77ea,68.68
0xa9b2,71.84
0x5502,84.79
0xb78b,67.56
0x9f94,74.92
0xb8df,80.39
0x40b8,86.8
0xb066,79.1
0x87c4,85.2
0xbc87,76.18
0x5609,66.57
0x3c23,56.02
0x16a6,76.47
0x77ec,72.25
0x4f80,74.16
0x371a,79.14
0xaf41,83.33
0x3b53,81.04
0x950f,72.59
0x1348,77.71
0x55f8,76.58
0x9cda,71.38
0x4da2,72.36
0x7994,76.47
0xc044,79.77
0x9749,28.09
0x2751,79.29
0x6bd5,59.1
0xc45b,78.59
0x4f4f,84.83
0x2746,79.5
0x33f6,74.65
0x2dfd,73.92
0x43be,71.27
0x29fb,54.19
0x2f09,79.65
0xbffc,65.08
0x438f,77.46
0x35c2,79.68
0x9bd,80.51
0x73f2,72.07
0x14a6,75.71
0x2b25,83.98
0x7f4b,76.96
0x8f4b,56.16
0x6b73,80.33
0x3f6e,68.91
0xb754,77.09
0x9798,55.02
0x5515,64.75
0xb61f,77.12
0xc7b5,77.8
0x32a5,39.26
0x6803,65.09
0x5ec1,79.52
0x862,79.53
0x3113,75.87
0x5979,81.71
0xa74d,79.18
0x1e98,78.46
0x1bd6,74.67
0x8ba5,79.83
0x30d9,71.08
0x8da1,78.09
0x2951,65.23
0x4e29,58.74
0x3510,80.12
0x955f,80.8
0x7963,53.45
0xb3e8,77.33
0x5e6c,79.21
0x2555,83.01
0x74ea,78.78
0x97cd,32.44
0x4c00,64.32
0x38c2,52.28
0x2ae9,75.01
0xa29b,79.81
0x9240,78.4
0xbe77,76.87
0x1a0e,78.22
0x7233,74.28
0x81ca,80.22
0x64be,80.14
0x96fb,83.96
0x81e1,79.72
0xa6eb,81.03
0xc3f8,82.73
0xada1,77.73
0x237a,62.23
0x1fba,76.84
0xb55,85.18
0x45d6,80.65
0x3396,52.95
0x690c,77.54
0x1c06,62.58
0x5e00,74.53
0xa994,77.41
0xb533,59.13
0x425b,78.15
0x687a,55.69
0x8c55,84.02
0x5213,65.44
0x5666,72.0
0xa513,77.32
0x2a99,76.63
0x26b0,57.91
0xa2db,84.78
0x825,29.47
0xb276,75.9
0xb44d,79.36
0x5435,78.6
0x3c1d,73.41
0x5edf,73.61
0x74c8,79.85
0x124c,73.06
0xb157,76.47
0x28d6,79.42
0x7ef3,79.84
0x6c66,82.69
0x6a09,74.01
0xad08,77.04
0x3bf2,79.36
0xacbb,83.43
0xad40,83.93
0xc389,73.52
0x7fff,75.79
0x3c60,67.3
0x399a,76.65
0x93f6,79.98
0xb03b,75.69
0x276e,80.68
0xb18a,78.73
0x2c48,73.41
0x75d2,74.61
0x38c5,70.65
0x100b,40.82
0x4a72,78.5
0x9e29,38.11
0x5b72,70.72
0x2df8,81.32
0x3f03,79.57
0x5981,76.21
0x1da3,79.43
0xb614,52.09
0x45b4,39.89
0x7c7d,79.01
0xbb70,80.86
0xcc1,36.64
0x5888,82.71
0xa210,82.79
0x4cc9,80.73
0xa515,78.28
0xaa1f,78.89
0x9d89,78.42
0x5104,41.23
0x6889,75.26
0x9953,76.55
0xa190,72.35
0x633f,45.67
0x97d8,86.71
0x1713,74.05
0x7d2f,81.5
0xae6,64.84
0xa2d6,78.39
0x9e63,81.29
0x8561,84.02
0x60f7,67.39
0x5556,71.89
0x1c53,69.04
0x8988,84.92
0x9cfd,74.72
0x55f0,80.19
0x4047,73.9
0x818,70.85
0x77b6,79.53
0x581f,80.86
0xaf02,76.34
0xa7f2,88.67
0x3049,80.75
0x735f,73.98
0x78ab,77.66
0xaec5,76.96
0x3404,85.39
0xc886,78.74
0x88ee,71.05
0x9ae6,40.99
0x8740,75.26
0xc720,82.51
0x176f,35.3
0x5c6b,75.97
0x8b14,79.02
0x35c5,79.41
0x29f5,83.17
0x3df3,31.46
0x4bdf,71.6
0x4880,85.95
0x4fa1,77.61
0x7075,76.78
0x8229,77.26
0x4802,67.04
0x6acd,93.76
0x9048,79.57
0x1774,76.43
0x7456,85.47
0x1528,78.94
0x7243,75.21
0x21ac,75.66
0x28ea,78.17
0x1489,76.53
0x13f1,76.87
0x4786,78.21
0xbe1a,74.09
0xafc4,78.0
0x9a01,80.98
0x8b13,78.07
0x374d,73.59
0x8a21,80.68
0x531f,79.62
0x7a24,75.42
0xadcc,70.43
0xd6a,75.07
0x7484,81.04
0xab97,63.64
0x7ffd,78.23
0xe22,72.28
0x9bc4,80.09
0x2095,87.25
0x8c24,81.39
0xc8c6,78.6
0x40bf,77.65
0xc621,45.4
0x6aa3,75.95
0x20d2,70.74
0x3eeb,79.58
0x5505,86.12
0xc933,82.02
0xa077,81.12
0xacc2,76.56
0x4dc5,80.0
0x38b0,78.78
0x49f6,75.88
0x5240,72.64
0xb0e0,40.36
0xaeed,75.21
0x9ba7,58.52
0x598e,77.22
0x27ed,19.01
0x2f1e,77.57
0x7f9f,78.49
0x4c18,74.7
0x327c,72.54
0x8b53,74.28
0xa1c0,81.26
0xaed4,79.38
0xbdbe,84.05
0x6660,71.14
0xe24,73.79
0xc487,74.29
0x268e,77.54
0xb808,79.32
0x87f9,75.16
0x9609,78.76
0xa099,69.86
0xbeca,79.12
0xb74a,75.56
0xa444,82.29
0x577f,66.12
0x66ee,78.6
0x5443,81.53
0x720d,83.05
0x5001,57.97
0x9f65,87.07
0xdf4,78.86
0x2d7d,80.92
0x7771,40.24
0xef6,79.0
0x31ee,82.99
0x9ce2,77.6
0x83f9,69.74
0x6298,83.07
0x8157,82.73
0x90e6,74.62
0x98e0,51.05
0x37f7,78.41
0x77d,79.88
0x8963,76.45
0x2764,76.86
0xf9f,76.86
0x3d41,78.68
0xacfb,80.3
0x9868,79.52
0x1a8d,76.38
0x487d,74.34
0xac10,79.18
0x6e4b,66.63
0x5253,78.55
0x2ddd,42.69
0x2329,79.37
0x2976,74.11
0x381a,79.58
0xaccb,77.11
0x9215,77.57
0xb051,74.01
0x45c5,69.9
0xa6f4,79.15
0xb32e,76.52
0xeb4,94.77
0x5f12,74.11
0x9e55,19.21
0x6632,55.59
0xbe3e,80.08
0x61f4,82.63
0x4b49,63.98
0xc51d,79.78
0x47eb,31.93
0xf31,80.76
0x7312,63.44
0x9fa4,76.95
0xa74,86.39
0xb100,88.77
0x72be,74.23
0x1e8a,82.01
0xb024,75.72
0x3f0e,74.44
0xbccf,79.07
0x7d84,89.93
0x89cc,70.21
0x48b1,80.77
0xcef,77.09
0x704c,78.25
0x4b92,71.98
0x74ce,58.13
0x8902,73.26
0xb400,72.46
0x7478,77.7
0x74dd,83.43
0x8f8c,80.76
0xac30,39.16
0xad9,76.72
0x2914,82.85
0x1d9f,79.19
0x6986,78.84
0xa598,77.14
0x36bb,80.15
0xb806,79.99
0x863,75.74
0x9136,80.65
0x2ff8,88.31
0x989d,80.32
0x4a9e,77.68
0xab8b,79.79
0x5dbe,82.65
0x5bcd,71.2
0xc8b1,75.77
0x4cc8,78.9
0x4689,48.68
0xa290,66.54
0x4274,86.25
0x3887,52.78
0x80da,76.28
0xc6ea,86.23
0x62f,79.42
0xa122,78.8
0xadac,82.24
0x3279,78.84
0xc18a,70.65
0x9e4b,77.23
0x59fc,85.23
0x8c0b,80.16
0x9fcd,84.19
0x5675,62.37
0x8a47,76.42
0xa2fb,80.58
0x97e0,74.5
0x892d,51.74
0x7a5c,79.62
0xa864,73.15
0x7e51,79.21
0xaa7a,35.44
0x783e,76.88
0xa092,72.42
0x6997,79.4
0xc824,81.94
0x15c5,79.1
0x696f,78.57
0xc31c,78.17
0x9946,80.29
0xc73c,53.13
0x5a71,75.81
0x5cbe,74.55
0xe95,80.8
0xb821,78.71
0xa848,80.22
0x8cfe,76.42
0xc234,39.42
0x8516,71.91
0x7fdc,86.39
0x2228,76.47
0x5799,71.78
0xaece,76.08
0xa9fb,41.09
0x2bbc,62.61
0x56e8,79.55
0x560d,76.26
0x1439,69.07
0xaac5,78.4
0x81d2,77.07
0x5541,79.86
0x546f,79.11
0xb97b,79.47
0x49f5,78.72
0x4858,69.06
0x502d,78.81
0xb91a,78.83
0x670d,28.61
0x1709,76.59
0x9b02,31.69
0x492a,68.87
0x1a17,81.27
0xa3f0,66.23
0xbf00,74.07
0x12a8,83.4
0x8de9,78.71
0x5928,78.71
0x5f3d,78.83
0x22b5,79.37
0x3104,74.13
0x3c5b,81.15
0x61fa,80.55
0x87f2,58.81
0x4e14,77.53
0xa13e,78.67
0x4c54,81.5
0x1fdd,80.06
0x3379,68.1
0x7b8b,59.83
0x2759,64.86
0xa1d1,79.11
0x94f6,77.3
0xa628,71.84
0x50ed,83.15
0x454e,71.58
0x990d,78.23
0x4a2f,77.97
0xb7ed,77.03
0xc8e4,57.94
0x234b,77.5
0x7ac6,71.93
0x5616,83.95
0x87de,64.0
0xaed6,79.16
0x1840,81.33
0x6cf1,79.76
0x5973,78.95
0x1a95,77.24
0x8166,79.28
0xaf35,92.27
0x5252,78.92
0x53b9,37.81
0xc1f3,80.74
0x721,77.05
0x1e21,51.38
0x9ee,81.29
0x52ef,84.38
0xbcd5,75.04
0x5784,77.54
0x49ce,43.32
0x76b5,77.69
0x20a9,72.27
0x48f0,79.04
0x11b0,86.06
0xb886,84.16
0xa754,80.03
0x6b47,76.33
0x7898,76.97
0x36be,83.5
0x4288,72.08
0x5c4e,76.88
0xae42,84.9
0xb247,78.06
0x9d9f,30.46
0x47d7,75.24
0xbfb7,79.93
0x511b,66.14
0x8a3a,76.28
0x4bf5,70.48
0x5abb,77.32
0x2a5f,80.5
0xc91,74.76
0x16e6,76.56
0x137c,25.53
0x92af,77.75
0x7630,78.43
0x2686,78.97
0x2f4c,51.78
0x900e,37.76
0xafd3,86.24
0x63e4,71.82
0xa7b8,69.83
0xa4c7,80.2
0x7ec6,59.93
0x3706,78.53
0xb7b2,84.48
0x8dd,75.99
0x6e86,56.05
0xbb6c,89.01
0x42e4,74.19
0x1548,63.44
0x6b70,79.18
0x18a0,74.49
0x7f75,67.05
0x8973,72.9
0xbd42,75.44
0x62b6,78.48
0x6f80,79.64
0x605d,79.92
0xaabf,66.26
0xabc9,75.64
0x7f13,79.0
0xc59f,78.75
0x708,72.1
0xc3d9,73.76
0x3e6a,77.22
0xb59d,71.29
0x8d5,78.02
0x66cb,76.94
0x7c9f,83.5
0xc39a,44.22
0xb896,70.01
0x3d84,77.02
0x3cbd,71.24
0x5f87,85.82
0xc742,71.44
0x31bd,61.7
0xba20,77.12
0x6895,78.98
0x362b,76.49
0x5475,78.28
0x1b35,91.36
0xb855,77.86
0xa7ec,65.4
0xbbe2,79.99
0x98a2,80.02
0x6a2a,77.39
0x91e4,66.11
0x9cec,79.73
0x1126,52.39
0x3b3d,73.21
0x3867,78.14
0x8c84,81.42
0xc381,88.87
0x7d51,76.73
0x3ba7,79.64
0x5743,76.32
0x8eb8,59.88
0xa514,75.27
0x15eb,79.83
0x3082,76.87
0x8a58,76.49
0x9ca4,84.88
0xa575,71.76
0x5876,74.68
0xbeb7,70.77
0x215a,79.44
0x30f1,78.77
0x6226,73.94
0x724f,36.02
0x7297,78.49
0xae97,89.56
0x7e8d,71.67
0xd74,72.37
0x499e,80.28
0xc6f3,79.04
0x2fe5,80.95
0x6581,73.73
0xba3,73.95
0x1975,73.35
0x75a5,80.46
0x5a69,66.29
0x5b6d,59.96
0x65b,80.84
0x4824,65.46
0x152b,79.96
0xa29f,78.61
0xa83c,69.67
0xc615,83.27
0x8893,78.63
0x107f,46.25
0x9e7d,77.24
0x9230,76.16
0x9b31,58.78
0x1990,74.27
0xc502,69.79
0x2fac,79.14
0x8853,79.04
0x7fee,78.43
0xb9e5,77.31
0x6845,82.1
0x574e,79.2
0x8e3a,71.61
0xb791,79.18
0x3d6b,32.07
0xa757,78.78
0x4264,73.13
0x87ef,85.0
0xccd,54.57
0x1242,77.42
0x3d04,79.34
0x98c3,78.03
0xa00c,89.08
0x7c71,80.77
0x671c,79.11
0xa978,71.29
0x6124,79.36
0x6b0b,74.25
0x3031,52.29
0xc6e0,78.34
0x6ccc,75.29
0x9460,72.68
0x1f65,71.32
0x2fef,77.26
0xcaa,79.56
0xab3d,77.18
0x2840,84.28
0xad2a,94.8
0x552c,78.75
0xb11e,76.45
0x59b1,75.24
0x18b4,77.16
0x6769,72.76
0xe2c,77.39
0x9fb8,76.82
0xc8c4,80.83
0xc715,70.6
0x6e50,79.12
0x3f7e,69.08
0x91c7,78.73
0xac00,73.03
0x48ab,74.21
0x4a07,65.33
0x2ffa,77.98
0x564d,70.9
0x6975,81.73
0x9485,78.34
0x39b8,78.17
0x1a4c,77.39
0x5943,76.41
0x5924,79.37
0x4486,69.96
0xc371,78.91
0xc201,79.07
0x6b9b,61.03
0xa200,80.11
0x3d77,80.21
0x7921,74.19
0x8e5b,75.21
0xb1b9,79.63
0x4a57,80.97
0x4be7,79.3
0x981c,81.46
0x3429,79.78
0x2179,58.23
0x8e56,72.18
0x385c,68.44
0x56fd,77.53
0xc8a6,72.32
0x813d,82.0
0x7cec,78.6
0x5883,79.97
0x9e86,59.48
0xc92d,49.04
0xae82,79.96
0x7fd6,66.39
0x21b9,72.9
0x1cfe,75.81
0xba97,74.22
0xc657,77.81
0x6f33,82.09
0xa40c,61.62
0x94a2,76.25
0x2432,77.86
0x8521,85.49
0xde8,81.12
0x996,87.32
0x1e0b,72.73
0x8634,81.25
0x5aae,80.45
0xb4a8,67.14
0x1aea,79.41
0x3ffd,84.41
0x1f0e,54.72
0x8284,80.84
0xb532,77.72
0x6cbe,43.5
0x63c1,76.55
0x8e21,71.97
0x3936,70.35
0x9217,74.07
0xc83f,76.71
0x4140,74.04
0x76b6,80.47
0x6ba2,80.77
0x5b9b,57.33
0x6a66,83.74
0x7b90,56.02
0xb261,72.89
0x72a1,80.35
0xaecf,70.77
0x752e,70.9
0xbe2f,78.26
0x5b21,73.73
0x128f,74.52
0x4aed,72.85
0xb59e,80.85
0xc3b6,76.96
0x958d,71.49
0x3617,79.95
0x6c3c,79.75
0xc0e8,72.11
0x7086,76.37
0x5a81,81.75
0x641a,76.47
0x9631,77.62
0xc3fd,72.08
0x6c88,81.49
0x234f,74.02
0x8d91,85.85
0x9243,80.91
0xa44f,79.43
0xc497,72.29
0x9cc5,78.02
0x3187,78.74
0xc363,79.24
0x1ef2,77.58
0x9735,59.91
0x40ec,77.02
0x6f6c,77.78
0x933b,59.9
0xb027,63.59
0x3c62,80.21
0x9b13,80.4
0x8a79,65.88
0x3220,45.01
0xc3dd,76.83
0xbd7b,79.45
0x7c9b,75.33
0x2538,80.36
0x97bf,79.91
0x460c,81.83
0x2ef3,79.5
0xba67,74.37
0x96ba,77.37
0x9fd3,34.16
0xa1d7,31.97
0x6d7e,87.6
0xba07,68.73
0x6e91,73.44
0xac5e,58.38
0x412e,45.56
0x927e,80.34
0xb357,80.42
0x132d,75.49
0x2463,80.03
0x3596,78.85
0xc7db,79.61
0x5434,79.49
0x2f38,84.2
0x2a8c,77.41
0x91cb,82.26
0xdf3,60.67
0xc083,71.62
0x7dfa,73.85
0x1302,76.88
0x745,79.64
0x8e0f,41.56
0xb7c4,86.52
0xc54,40.94
0x9231,72.29
0x153a,77.03
0x6f20,80.52
0xa7a2,68.81
0x768d,81.71
0x86c,78.48
0x1524,78.26
0x22de,71.37
0x922b,79.21
0xaad1,69.9
0x5d2b,78.55
0xab1a,78.82
0x2ea0,78.83
0xb94c,76.31
0x8467,64.61
0x17c6,85.54
0xa17a,60.34
0x749b,79.85
0x4123,79.9
0xc731,73.95
0x3009,63.39
0x5b88,77.53
0x182b,56.37
0x6ae8,40.15
0x41f4,78.04
0x24c5,82.39
0x1adf,76.11
0x7b0a,73.47
0x991a,51.88
0xd14,64.41
0x4c8c,74.25
0x6e15,77.06
0x7ee,79.71
0x265c,88.74
0x8a0d,86.06
0x4d88,78.58
0x8b74,77.0
0x185e,73.71
0x3df8,67.18
0x50e9,74.66
0x1465,51.86
0x6d24,40.74
0xa3e1,77.49
0x8f3,78.69
0xb696,68.99
0xb5b6,79.07
0x239a,79.12
0xb38b,86.37
0x1d79,63.75
0x9df5,75.94
0xc656,72.8
