Id,Habitability_score
0xaf93,70.89
0x4d92,84.5
0x6851,58.96
0x925b,62.59
0x9b10,78.16
0xbfd,66.23
0x2186,73.89
0x1ded,84.27
0x7356,90.79
0x4c7d,54.56
0x9a82,88.67
0x5f2a,75.67
0x9cf4,79.72
0x7ba2,78.2
0x6f2a,69.02
0x7bee,80.05
0x4a41,67.82
0x915c,68.84
0x609b,61.81
0xc8a4,76.38
0x7cbe,71.72
0x7c54,71.36
0xae21,74.15
0x9c91,76.35
0xb2ab,81.0
0x45a3,82.16
0x2b69,81.37
0x8f53,84.16
0x493d,83.45
0x91fc,93.87
0xbf25,66.55
0x44a6,85.87
0x18e8,78.34
0x42a5,77.8
0x4a75,57.81
0x573b,67.37
0xb8aa,71.42
0xac3f,74.4
0x4d84,85.66
0x9371,61.85
0x50c3,76.3
0x2532,66.63
0x291d,74.52
0x4780,68.59
0x7ddb,65.87
0x81c5,74.0
0xb399,75.73
0xb74b,69.7
0x210d,68.83
0x3883,70.3
0x583f,63.88
0x5409,70.65
0x49b7,91.51
0x5e9a,72.16
0x3bbe,80.51
0x4c0f,56.29
0x5872,75.52
0x5e34,69.97
0x4660,70.11
0x674d,70.44
0x5230,73.76
0x37eb,46.64
0x42ac,86.4
0x536a,73.31
0x60da,77.28
0x803f,64.87
0x837c,78.06
0x6404,57.16
0xa316,87.92
0xc3c3,78.54
0xa45,63.95
0x2671,64.45
0x7f57,80.36
0x8722,82.53
0x210f,93.86
0x27e9,65.16
0xc4af,79.6
0x3eff,71.54
0x5fac,55.08
0xc882,71.01
0x5512,70.94
0x3bf5,67.81
0xa7e3,75.7
0x63b0,64.59
0x4b2e,80.51
0x9ff7,61.78
0xb568,85.98
0x11ff,108.28
0x4eef,81.4
0x98c6,60.9
0x5ce7,69.71
0x890a,83.73
0x47ec,61.41
0xa760,86.61
0xb2d0,83.51
0x80a,77.83
0x42e8,71.93
0xa979,71.01
0x4348,72.71
0xa4d3,58.7
0x72e3,68.53
0x80bc,50.97
0x47d4,73.46
0x77a3,71.18
0x33b9,89.26
0x908,64.63
0x67d9,84.15
0x628c,97.94
0x7d54,82.02
0xaaa0,76.58
0x49d6,78.94
0x137e,80.5
0x1588,77.46
0x737d,74.95
0x54f1,62.9
0x2770,72.7
0x697b,59.49
0xc614,76.13
0x3df4,79.82
0x5fab,99.28
0x86c7,67.29
0x42e7,72.13
0x1f2b,79.27
0x887,75.65
0x7a67,63.35
0x981e,91.83
0x508b,62.99
0x8504,68.24
0x3b57,73.85
0x9123,80.19
0xc90c,74.62
0x62c,65.82
0x1080,74.44
0x910f,78.43
0xb5e0,83.09
0x9c46,68.28
0x73d0,61.95
0x20ed,83.61
0x97bd,72.82
0x223d,89.89
0x263e,65.76
0x48af,79.31
0x5ebe,65.48
0x1fae,58.83
0x97c5,74.67
0xc252,76.34
0x833,90.29
0x920d,86.29
0x2bd0,67.86
0x109f,59.31
0x98ba,56.66
0x6bb3,81.81
0xbc7a,86.27
0x4a79,81.68
0x10fa,75.21
0xad23,86.09
0x9a1d,92.06
0x2ee7,63.26
0xbb51,62.61
0x3dc3,60.19
0x8c27,73.19
0x8121,79.2
0xa277,69.17
0xa863,76.17
0x56c7,82.38
0x8db8,68.77
0xaf6a,81.77
0x5a65,79.61
0x2ae2,91.7
0xf1c,80.55
0x3ef6,67.53
0xc712,81.36
0x39c9,74.17
0x21ad,74.61
0xaf53,64.85
0xdac,66.34
0xbb9,62.65
0x9063,85.06
0x8589,62.53
0x1792,48.02
0x7aea,62.05
0x1072,84.14
0x1453,67.86
0xae0d,78.63
0x317a,91.36
0x3c05,69.09
0xa620,64.59
0x608f,65.09
0x51b2,52.16
0x1b51,90.14
0xd82,82.69
0x3437,58.79
0x2a24,66.51
0x1343,72.36
0x1b65,69.18
0xb7fa,79.69
0xc48c,47.69
0xc220,74.04
0x8153,74.12
0x8a38,75.97
0x7d5c,68.57
0xa3d8,61.26
0x8b77,68.26
0x4b45,77.04
0x8fc9,75.46
0x80b7,68.2
0xb9a1,85.05
0x5991,71.9
0xc5ad,69.61
0x90e5,74.69
0x459e,81.69
0x5483,73.41
0x596d,75.12
0x29cf,72.32
0x1de2,58.32
0xb9e7,83.42
0xae02,50.48
0x4239,76.39
0x1fd3,76.35
0xaa39,65.55
0x589f,69.8
0xb8b,74.71
0x8768,70.48
0x378b,82.89
0xa2b5,69.58
0xbe32,70.38
0x717,61.02
0xb711,75.0
0xa363,77.73
0x3c3a,70.92
0x9480,83.12
0x95ca,77.28
0x7ec9,75.31
0x7b17,84.43
0x7044,78.21
0xb356,59.56
0x29c4,67.67
0x9184,75.1
0xc298,83.15
0x836b,85.76
0x87ba,61.23
0x9ffc,84.66
0x57ec,84.26
0x2cb4,92.59
0x233d,81.21
0xc03b,72.82
0x3918,60.41
0x6447,68.83
0x9a60,66.92
0x9b4,96.16
0x8b2f,80.42
0x38c7,89.63
0x2c58,73.59
0x767f,84.54
0x4e88,70.68
0x785,69.36
0x5dc0,90.76
0xc072,56.22
0xa0e3,85.45
0x92fa,76.51
0xe82,77.54
0x1184,63.55
0xb85e,75.33
0x4df0,66.08
0x43ac,74.21
0x1500,85.26
0x658d,77.27
0x39e6,73.23
0xbb78,65.04
0x631d,58.86
0x2faf,53.58
0xd86,71.76
0xa2b6,75.82
0x90c1,65.41
0x224e,61.73
0x78d,72.28
0x20d7,83.77
0x9cd7,61.76
0xc01e,83.9
0x7bdb,65.58
0xf7a,80.85
0x2303,79.94
0x6472,78.57
0x2418,62.75
0x5452,62.78
0x775b,49.76
0x5419,76.52
0xc4f2,70.18
0x8e69,88.39
0x26c9,81.39
0xb534,64.42
0x3761,82.24
0x6994,66.73
0x7e48,76.1
0x20cb,73.73
0x2fb0,81.58
0x11aa,63.56
0x5ee5,71.38
0x45de,73.21
0x5843,73.61
0xa2a5,77.78
0x3626,57.88
0xae25,64.16
0x5027,84.98
0x6d7f,98.71
0x2d6f,54.2
0x21c9,57.48
0x6ea8,84.53
0x6005,68.8
0x4e03,83.23
0x87fa,61.7
0x97be,56.8
0x192b,67.49
0x7448,81.99
0x5bfb,87.08
0x17e9,73.01
0x753a,79.81
0x2333,72.08
0xb968,83.67
0x99d3,65.95
0x2b99,64.51
0x3c28,91.62
0xbe9,68.83
0x5df9,83.11
0x9fd8,67.7
0x241f,83.02
0x6026,47.14
0x40ab,77.42
0x15c8,84.31
0x49d3,58.28
0x170c,87.71
0xb42f,67.93
0x72f7,76.12
0xbdd4,65.49
0xc134,101.7
0x9a16,76.89
0x4f2a,62.97
0x262f,83.98
0x84c7,63.24
0x2a22,72.83
0xb9c8,68.92
0x95df,77.03
0x491e,65.67
0x82a5,66.23
0x6ec4,76.01
0xa058,80.67
0x6dd2,81.01
0x8869,87.04
0x714b,82.24
0xd75,63.91
0x1a2f,93.84
0x1634,90.85
0x4fbe,70.06
0x8d2c,89.62
0x5c1b,82.83
0xfaa,78.79
0x9a74,68.9
0xa3e0,74.99
0x60f1,87.26
0x748b,100.18
0xa2f6,85.23
0x6aaa,92.26
0x8f05,63.2
0x48fe,69.21
0x2db3,92.57
0x1815,79.83
0x4e9a,81.79
0x998b,59.58
0x127c,73.19
0xb35,71.51
0x2317,92.51
0x7078,71.05
0x1bfb,77.14
0x5734,82.91
0x60a9,87.91
0xc123,50.53
0x959f,84.41
0xb45f,74.87
0xaf7b,75.3
0xdb2,62.1
0x9d14,103.27
0x3801,94.74
0x1deb,75.51
0xaad6,76.98
0x8540,83.44
0x5517,74.68
0x960,74.8
0x8519,89.32
0x5a51,68.69
0x90a,84.78
0x5fec,62.53
0x4e54,86.04
0x59f1,80.11
0x3e2e,64.67
0x2112,83.94
0x2e24,72.16
0x2c19,75.92
0x7f3c,74.65
0x756f,77.37
0x5cfe,63.21
0x5dbf,79.26
0x5529,52.05
0x905c,76.27
0x7f7c,75.81
0x7e80,67.66
0x27d8,62.68
0xb841,59.25
0xb8f9,90.22
0x7bf3,70.93
0xdce,66.96
0xb5b4,82.67
0x69ed,84.73
0x43e3,96.46
0xbb16,80.39
0x72ff,83.01
0x5470,72.34
0x9ecf,74.13
0xc5e,90.35
0x9f16,70.92
0x97c9,96.3
0x6688,69.84
0xb1e0,94.1
0x58a7,85.78
0x39ef,72.91
0x531b,93.37
0x878f,74.59
0xc873,60.21
0x766c,72.62
0x5620,61.6
0x1af5,69.95
0x679b,96.24
0x9348,74.07
0x8f3b,67.14
0xbdac,75.1
0x1ed4,68.5
0x62cf,87.05
0x7503,78.04
0x18d9,75.89
0xa186,74.91
0x8b4d,77.68
0xa25b,88.35
0x55c3,67.49
0xac1f,76.48
0x4ef8,68.79
0x6d42,75.21
0x6cc4,63.37
0xbc3,83.22
0xa1ed,63.54
0x803b,58.07
0x7a8d,81.36
0x3d12,84.75
0x4aa7,88.89
0x63c6,76.58
0x9e2f,91.25
0x976b,75.87
0xaf68,77.44
0xd0a,83.86
0xcf8,65.36
0x404d,75.29
0x9381,97.31
0x5fa9,56.81
0x487c,58.66
0x94bd,106.19
0x9a06,67.3
0xa02a,63.73
0x4bf1,68.49
0x735,67.08
0xa375,102.68
0x1745,74.25
0x572e,77.69
0x8fdb,70.75
0x72f8,68.13
0x7019,82.8
0x8a74,72.04
0x18e4,53.7
0xac50,56.14
0xaa46,78.57
0x5748,60.79
0x6d47,82.35
0x6212,86.7
0x52bd,90.58
0x3c45,89.14
0x2bb8,65.58
0x85a6,86.91
0x1c4d,47.56
0x1245,64.33
0x289b,76.45
0x4fb7,89.6
0xa2a2,66.97
0x49be,61.14
0x6013,61.31
0x9ad7,72.52
0xa49c,58.97
0x6fe5,77.26
0x9f26,73.92
0x5361,73.99
0x1e64,70.95
0x6e4,70.42
0x118b,64.92
0x1e5f,76.72
0x3149,93.68
0x8d95,54.11
0xbf9a,77.94
0x6d21,86.59
0x9104,70.42
0xc8b7,62.04
0xba11,78.07
0x9f6f,55.43
0xb246,82.61
0x5081,77.46
0xb25a,86.6
0x39da,81.56
0xb1ab,84.43
0x5186,84.21
0x6003,62.68
0x2467,71.65
0x1bdb,72.41
0x20ec,73.92
0x331a,83.39
0x4ab2,79.96
0x8301,80.81
0x628d,45.4
0xbd7c,77.84
0x7f99,61.8
0x832,90.7
0xac46,68.29
0x5b9e,53.98
0xcf5,61.93
0x66e8,75.7
0x273f,80.57
0x98bf,86.83
0x939,75.5
0x36f7,66.55
0xa293,66.77
0x1d70,81.48
0xb171,42.59
0x8a50,72.44
0xb365,73.81
0x5be2,67.37
0x26c3,56.75
0x81ab,84.29
0xa3f3,73.56
0x47b1,63.8
0x430e,88.62
0xaadc,90.15
0xbbb1,94.32
0xb4e8,72.6
0x7fe1,77.02
0x353f,69.5
0x93e7,65.89
0x3e6d,74.24
0xc447,74.31
0xc44,67.42
0xa1f8,72.78
0xb6ab,75.55
0x747b,74.24
0x21c2,77.32
0x8abb,71.42
0x30ce,77.55
0x6b41,80.84
0xa915,80.47
0x28e9,70.72
0x40f1,87.5
0x8e5,57.78
0x97d,72.79
0x1139,85.18
0x10f9,73.48
0xa88,46.67
0x96fa,46.83
0x41a8,70.83
0x82d,88.76
0x22d9,73.55
0x6fab,87.25
0xaacd,71.66
0xb331,92.51
0x3567,79.59
0xa5b8,65.1
0xa48b,69.28
0x8b90,68.9
0x781,56.19
0x40a0,81.89
0x5058,84.74
0x480d,77.33
0xbd65,80.57
0xef2,80.56
0x3d51,64.91
0x7143,83.93
0x978d,85.53
0x8318,74.04
0x712f,90.38
0xaba1,75.59
0xff7,87.09
0x9c6b,62.93
0x433f,69.88
0x5ddf,87.51
0x18fa,75.63
0x733f,52.7
0x9ece,76.42
0x1ce4,82.5
0x191f,80.75
0xbab0,66.16
0x77ea,67.27
0xa9b2,72.16
0x5502,87.72
0xb78b,67.33
0x9f94,65.73
0xb8df,79.98
0x40b8,88.66
0xb066,74.39
0x87c4,85.29
0xbc87,75.22
0x5609,63.6
0x3c23,59.65
0x16a6,72.58
0x77ec,66.53
0x4f80,71.08
0x371a,71.93
0xaf41,84.42
0x3b53,84.78
0x950f,67.4
0x1348,82.73
0x55f8,71.84
0x9cda,65.75
0x4da2,69.86
0x7994,72.31
0xc044,75.95
0x9749,46.08
0x2751,75.94
0x6bd5,61.21
0xc45b,79.57
0x4f4f,92.78
0x2746,84.72
0x33f6,74.62
0x2dfd,69.58
0x43be,67.14
0x29fb,58.44
0x2f09,85.84
0xbffc,65.01
0x438f,73.02
0x35c2,85.5
0x9bd,78.37
0x73f2,62.18
0x14a6,73.34
0x2b25,87.5
0x7f4b,81.96
0x8f4b,58.01
0x6b73,80.24
0x3f6e,64.89
0xb754,80.31
0x9798,64.1
0x5515,60.92
0xb61f,82.6
0xc7b5,73.54
0x32a5,54.54
0x6803,63.92
0x5ec1,76.42
0x862,81.83
0x3113,72.01
0x5979,83.85
0xa74d,78.49
0x1e98,75.89
0x1bd6,71.88
0x8ba5,83.85
0x30d9,66.29
0x8da1,77.1
0x2951,63.95
0x4e29,60.79
0x3510,79.53
0x955f,78.82
0x7963,57.25
0xb3e8,80.26
0x5e6c,74.74
0x2555,93.46
0x74ea,83.82
0x97cd,52.51
0x4c00,60.47
0x38c2,59.14
0x2ae9,68.9
0xa29b,85.01
0x9240,82.21
0xbe77,73.19
0x1a0e,68.29
0x7233,80.83
0x81ca,76.34
0x64be,76.7
0x96fb,86.14
0x81e1,82.6
0xa6eb,81.48
0xc3f8,83.22
0xada1,102.06
0x237a,61.83
0x1fba,81.01
0xb55,88.35
0x45d6,77.07
0x3396,59.13
0x690c,84.22
0x1c06,62.51
0x5e00,76.28
0xa994,81.01
0xb533,58.54
0x425b,77.59
0x687a,65.51
0x8c55,89.3
0x5213,63.32
0x5666,67.26
0xa513,80.19
0x2a99,80.56
0x26b0,59.21
0xa2db,91.76
0x825,47.07
0xb276,71.2
0xb44d,76.84
0x5435,80.48
0x3c1d,71.81
0x5edf,70.74
0x74c8,76.23
0x124c,69.27
0xb157,81.27
0x28d6,75.8
0x7ef3,76.03
0x6c66,91.64
0x6a09,68.41
0xad08,80.25
0x3bf2,74.71
0xacbb,83.92
0xad40,86.08
0xc389,69.54
0x7fff,74.53
0x3c60,60.16
0x399a,72.23
0x93f6,83.08
0xb03b,70.79
0x276e,77.88
0xb18a,74.54
0x2c48,69.09
0x75d2,69.43
0x38c5,64.74
0x100b,56.3
0x4a72,76.34
0x9e29,54.18
0x5b72,59.74
0x2df8,82.83
0x3f03,73.94
0x5981,76.18
0x1da3,75.79
0xb614,61.89
0x45b4,56.52
0x7c7d,74.43
0xbb70,85.71
0xcc1,77.84
0x5888,89.54
0xa210,82.62
0x4cc9,84.18
0xa515,83.51
0xaa1f,71.42
0x9d89,80.44
0x5104,53.89
0x6889,70.4
0x9953,71.95
0xa190,69.84
0x633f,58.43
0x97d8,90.28
0x1713,70.68
0x7d2f,81.7
0xae6,59.59
0xa2d6,74.35
0x9e63,92.82
0x8561,85.01
0x60f7,66.28
0x5556,65.76
0x1c53,64.86
0x8988,83.67
0x9cfd,70.31
0x55f0,77.68
0x4047,70.21
0x818,66.04
0x77b6,83.45
0x581f,78.87
0xaf02,72.23
0xa7f2,95.99
0x3049,75.86
0x735f,76.05
0x78ab,74.06
0xaec5,78.12
0x3404,87.71
0xc886,77.78
0x88ee,64.87
0x9ae6,54.28
0x8740,73.44
0xc720,80.63
0x176f,52.44
0x5c6b,75.2
0x8b14,81.51
0x35c5,82.27
0x29f5,82.9
0x3df3,47.73
0x4bdf,65.4
0x4880,90.32
0x4fa1,74.12
0x7075,80.42
0x8229,80.0
0x4802,63.63
0x6acd,99.15
0x9048,80.84
0x1774,74.47
0x7456,93.52
0x1528,77.4
0x7243,70.73
0x21ac,74.98
0x28ea,76.94
0x1489,72.86
0x13f1,79.87
0x4786,83.99
0xbe1a,69.79
0xafc4,72.98
0x9a01,83.65
0x8b13,73.84
0x374d,61.6
0x8a21,79.59
0x531f,77.21
0x7a24,76.22
0xadcc,65.23
0xd6a,74.57
0x7484,71.78
0xab97,67.37
0x7ffd,74.7
0xe22,67.24
0x9bc4,74.81
0x2095,94.36
0x8c24,88.89
0xc8c6,69.63
0x40bf,83.93
0xc621,55.93
0x6aa3,72.52
0x20d2,68.36
0x3eeb,83.79
0x5505,91.38
0xc933,88.19
0xa077,88.23
0xacc2,78.77
0x4dc5,76.78
0x38b0,100.31
0x49f6,73.83
0x5240,69.04
0xb0e0,54.13
0xaeed,65.19
0x9ba7,58.97
0x598e,80.4
0x27ed,43.4
0x2f1e,75.11
0x7f9f,81.23
0x4c18,79.24
0x327c,69.4
0x8b53,72.35
0xa1c0,84.47
0xaed4,76.47
0xbdbe,90.5
0x6660,66.68
0xe24,70.79
0xc487,72.42
0x268e,72.49
0xb808,73.77
0x87f9,69.85
0x9609,74.72
0xa099,66.6
0xbeca,75.22
0xb74a,71.47
0xa444,82.2
0x577f,65.73
0x66ee,73.31
0x5443,78.76
0x720d,84.79
0x5001,65.23
0x9f65,92.38
0xdf4,76.6
0x2d7d,80.11
0x7771,57.41
0xef6,71.17
0x31ee,82.89
0x9ce2,79.83
0x83f9,66.15
0x6298,95.05
0x8157,82.12
0x90e6,69.55
0x98e0,57.44
0x37f7,75.86
0x77d,77.19
0x8963,74.15
0x2764,78.48
0xf9f,70.95
0x3d41,73.07
0xacfb,81.43
0x9868,76.83
0x1a8d,69.69
0x487d,70.99
0xac10,77.85
0x6e4b,61.79
0x5253,74.77
0x2ddd,58.19
0x2329,75.8
0x2976,67.99
0x381a,81.94
0xaccb,82.18
0x9215,72.86
0xb051,71.02
0x45c5,71.27
0xa6f4,82.3
0xb32e,80.22
0xeb4,105.98
0x5f12,74.27
0x9e55,44.09
0x6632,58.31
0xbe3e,78.09
0x61f4,81.76
0x4b49,60.71
0xc51d,77.14
0x47eb,48.78
0xf31,78.01
0x7312,60.38
0x9fa4,82.32
0xa74,89.3
0xb100,89.61
0x72be,70.75
0x1e8a,83.05
0xb024,70.68
0x3f0e,71.6
0xbccf,79.34
0x7d84,96.76
0x89cc,65.16
0x48b1,86.61
0xcef,83.11
0x704c,75.77
0x4b92,65.34
0x74ce,60.38
0x8902,69.34
0xb400,67.88
0x7478,75.4
0x74dd,84.74
0x8f8c,77.51
0xac30,55.91
0xad9,79.58
0x2914,84.34
0x1d9f,80.46
0x6986,85.3
0xa598,72.04
0x36bb,75.33
0xb806,74.61
0x863,71.78
0x9136,76.61
0x2ff8,95.61
0x989d,75.76
0x4a9e,78.37
0xab8b,76.36
0x5dbe,83.65
0x5bcd,65.06
0xc8b1,75.5
0x4cc8,74.99
0x4689,67.96
0xa290,63.1
0x4274,92.46
0x3887,58.59
0x80da,69.38
0xc6ea,91.65
0x62f,74.22
0xa122,92.7
0xadac,82.71
0x3279,79.76
0xc18a,66.57
0x9e4b,74.01
0x59fc,88.43
0x8c0b,76.68
0x9fcd,91.9
0x5675,62.73
0x8a47,75.15
0xa2fb,80.38
0x97e0,72.52
0x892d,60.46
0x7a5c,78.58
0xa864,68.88
0x7e51,74.5
0xaa7a,51.03
0x783e,76.93
0xa092,66.25
0x6997,76.95
0xc824,81.86
0x15c5,79.19
0x696f,74.03
0xc31c,76.45
0x9946,82.92
0xc73c,56.57
0x5a71,71.64
0x5cbe,73.41
0xe95,86.76
0xb821,75.08
0xa848,84.92
0x8cfe,74.8
0xc234,54.62
0x8516,72.37
0x7fdc,90.77
0x2228,68.57
0x5799,68.84
0xaece,74.69
0xa9fb,49.5
0x2bbc,59.93
0x56e8,77.78
0x560d,76.66
0x1439,67.5
0xaac5,79.85
0x81d2,80.25
0x5541,82.69
0x546f,77.16
0xb97b,77.74
0x49f5,75.85
0x4858,63.88
0x502d,84.97
0xb91a,85.1
0x670d,47.37
0x1709,71.68
0x9b02,48.55
0x492a,65.58
0x1a17,78.34
0xa3f0,67.23
0xbf00,68.38
0x12a8,84.01
0x8de9,70.77
0x5928,74.31
0x5f3d,69.56
0x22b5,78.36
0x3104,71.0
0x3c5b,86.62
0x61fa,82.27
0x87f2,62.6
0x4e14,80.57
0xa13e,74.47
0x4c54,83.61
0x1fdd,76.13
0x3379,64.63
0x7b8b,57.13
0x2759,64.71
0xa1d1,76.13
0x94f6,82.27
0xa628,68.83
0x50ed,91.84
0x454e,71.6
0x990d,74.58
0x4a2f,80.12
0xb7ed,80.13
0xc8e4,61.12
0x234b,68.91
0x7ac6,67.17
0x5616,83.18
0x87de,62.5
0xaed6,67.59
0x1840,71.79
0x6cf1,80.08
0x5973,75.07
0x1a95,79.62
0x8166,75.59
0xaf35,97.82
0x5252,74.18
0x53b9,53.4
0xc1f3,78.83
0x721,81.84
0x1e21,53.71
0x9ee,80.51
0x52ef,87.32
0xbcd5,72.14
0x5784,73.83
0x49ce,57.79
0x76b5,84.21
0x20a9,67.03
0x48f0,78.24
0x11b0,86.96
0xb886,85.43
0xa754,82.96
0x6b47,72.31
0x7898,76.13
0x36be,89.38
0x4288,70.43
0x5c4e,71.84
0xae42,91.3
0xb247,72.24
0x9d9f,46.34
0x47d7,71.78
0xbfb7,74.84
0x511b,62.35
0x8a3a,72.16
0x4bf5,61.95
0x5abb,80.99
0x2a5f,76.76
0xc91,76.24
0x16e6,80.07
0x137c,37.87
0x92af,83.23
0x7630,76.52
0x2686,83.27
0x2f4c,45.34
0x900e,54.78
0xafd3,90.9
0x63e4,68.24
0xa7b8,59.66
0xa4c7,77.59
0x7ec6,57.69
0x3706,77.67
0xb7b2,89.24
0x8dd,70.66
0x6e86,56.95
0xbb6c,90.89
0x42e4,71.47
0x1548,62.91
0x6b70,75.56
0x18a0,69.79
0x7f75,61.72
0x8973,68.41
0xbd42,72.32
0x62b6,76.39
0x6f80,82.93
0x605d,78.89
0xaabf,65.05
0xabc9,73.44
0x7f13,79.11
0xc59f,74.92
0x708,71.96
0xc3d9,60.59
0x3e6a,81.09
0xb59d,71.23
0x8d5,67.15
0x66cb,75.05
0x7c9f,83.22
0xc39a,56.86
0xb896,65.2
0x3d84,77.31
0x3cbd,62.47
0x5f87,92.91
0xc742,67.98
0x31bd,62.53
0xba20,84.34
0x6895,73.41
0x362b,75.08
0x5475,73.73
0x1b35,96.59
0xb855,75.63
0xa7ec,62.48
0xbbe2,77.11
0x98a2,77.65
0x6a2a,79.37
0x91e4,63.04
0x9cec,76.11
0x1126,55.17
0x3b3d,68.52
0x3867,74.67
0x8c84,84.48
0xc381,91.2
0x7d51,68.47
0x3ba7,83.06
0x5743,77.14
0x8eb8,54.05
0xa514,72.76
0x15eb,77.33
0x3082,71.03
0x8a58,72.32
0x9ca4,91.83
0xa575,63.21
0x5876,70.06
0xbeb7,65.75
0x215a,77.32
0x30f1,82.04
0x6226,70.67
0x724f,50.59
0x7297,72.59
0xae97,94.67
0x7e8d,67.05
0xd74,66.91
0x499e,76.29
0xc6f3,75.33
0x2fe5,86.39
0x6581,69.99
0xba3,60.74
0x1975,72.72
0x75a5,76.35
0x5a69,65.77
0x5b6d,60.06
0x65b,75.83
0x4824,76.44
0x152b,73.46
0xa29f,74.17
0xa83c,61.54
0xc615,83.41
0x8893,77.7
0x107f,58.57
0x9e7d,72.66
0x9230,71.81
0x9b31,59.32
0x1990,71.43
0xc502,65.63
0x2fac,82.43
0x8853,73.4
0x7fee,74.15
0xb9e5,79.39
0x6845,82.41
0x574e,77.25
0x8e3a,67.97
0xb791,77.56
0x3d6b,53.07
0xa757,76.92
0x4264,65.49
0x87ef,94.74
0xccd,57.75
0x1242,71.16
0x3d04,66.9
0x98c3,72.22
0xa00c,91.36
0x7c71,86.08
0x671c,79.37
0xa978,70.07
0x6124,77.56
0x6b0b,71.32
0x3031,59.32
0xc6e0,82.05
0x6ccc,71.94
0x9460,66.57
0x1f65,69.61
0x2fef,82.06
0xcaa,76.35
0xab3d,75.43
0x2840,87.36
0xad2a,101.86
0x552c,70.99
0xb11e,81.78
0x59b1,70.64
0x18b4,82.39
0x6769,59.14
0xe2c,80.66
0x9fb8,73.67
0xc8c4,79.35
0xc715,65.86
0x6e50,77.16
0x3f7e,65.12
0x91c7,81.23
0xac00,61.39
0x48ab,71.89
0x4a07,66.1
0x2ffa,75.59
0x564d,62.3
0x6975,76.28
0x9485,81.93
0x39b8,74.62
0x1a4c,80.31
0x5943,77.65
0x5924,86.73
0x4486,65.53
0xc371,82.35
0xc201,75.67
0x6b9b,60.21
0xa200,74.27
0x3d77,74.66
0x7921,71.41
0x8e5b,69.77
0xb1b9,75.38
0x4a57,79.81
0x4be7,82.36
0x981c,88.43
0x3429,77.66
0x2179,59.56
0x8e56,67.98
0x385c,67.63
0x56fd,73.25
0xc8a6,66.67
0x813d,83.38
0x7cec,74.86
0x5883,80.95
0x9e86,61.65
0xc92d,60.31
0xae82,76.51
0x7fd6,62.23
0x21b9,72.03
0x1cfe,75.1
0xba97,73.64
0xc657,73.7
0x6f33,80.67
0xa40c,61.87
0x94a2,75.23
0x2432,84.51
0x8521,90.43
0xde8,85.9
0x996,91.7
0x1e0b,68.34
0x8634,81.83
0x5aae,83.52
0xb4a8,62.72
0x1aea,82.28
0x3ffd,87.34
0x1f0e,61.79
0x8284,76.85
0xb532,73.08
0x6cbe,54.48
0x63c1,76.6
0x8e21,66.56
0x3936,65.5
0x9217,68.96
0xc83f,80.25
0x4140,73.73
0x76b6,77.82
0x6ba2,79.67
0x5b9b,58.73
0x6a66,90.09
0x7b90,58.07
0xb261,71.89
0x72a1,83.03
0xaecf,67.69
0x752e,66.07
0xbe2f,73.61
0x5b21,61.68
0x128f,70.93
0x4aed,92.44
0xb59e,76.44
0xc3b6,79.92
0x958d,67.66
0x3617,81.93
0x6c3c,76.01
0xc0e8,65.87
0x7086,70.45
0x5a81,88.7
0x641a,72.49
0x9631,81.84
0xc3fd,68.31
0x6c88,84.01
0x234f,70.28
0x8d91,93.33
0x9243,77.18
0xa44f,74.64
0xc497,66.62
0x9cc5,77.99
0x3187,81.0
0xc363,81.78
0x1ef2,81.61
0x9735,61.54
0x40ec,79.76
0x6f6c,76.2
0x933b,63.92
0xb027,60.5
0x3c62,78.88
0x9b13,74.56
0x8a79,66.34
0x3220,57.03
0xc3dd,79.41
0xbd7b,74.97
0x7c9b,74.64
0x2538,77.35
0x97bf,75.81
0x460c,80.76
0x2ef3,77.64
0xba67,72.9
0x96ba,72.92
0x9fd3,49.41
0xa1d7,49.72
0x6d7e,90.51
0xba07,65.63
0x6e91,65.66
0xac5e,53.67
0x412e,58.22
0x927e,86.49
0xb357,84.37
0x132d,78.86
0x2463,83.4
0x3596,83.31
0xc7db,80.37
0x5434,81.43
0x2f38,86.39
0x2a8c,79.88
0x91cb,81.13
0xdf3,60.18
0xc083,65.99
0x7dfa,69.02
0x1302,71.37
0x745,76.34
0x8e0f,53.64
0xb7c4,95.37
0xc54,56.02
0x9231,66.72
0x153a,82.09
0x6f20,79.53
0xa7a2,64.43
0x768d,83.83
0x86c,80.98
0x1524,73.28
0x22de,64.64
0x922b,76.32
0xaad1,65.48
0x5d2b,82.78
0xab1a,75.54
0x2ea0,75.56
0xb94c,72.31
0x8467,67.43
0x17c6,92.11
0xa17a,60.82
0x749b,82.13
0x4123,76.54
0xc731,72.29
0x3009,60.24
0x5b88,72.67
0x182b,62.33
0x6ae8,56.07
0x41f4,75.15
0x24c5,85.89
0x1adf,77.88
0x7b0a,69.32
0x991a,61.69
0xd14,56.24
0x4c8c,66.21
0x6e15,80.35
0x7ee,85.5
0x265c,94.08
0x8a0d,90.1
0x4d88,78.47
0x8b74,75.59
0x185e,68.83
0x3df8,66.13
0x50e9,60.52
0x1465,58.28
0x6d24,56.66
0xa3e1,74.06
0x8f3,80.45
0xb696,65.5
0xb5b6,76.59
0x239a,78.2
0xb38b,91.38
0x1d79,62.32
0x9df5,65.32
0xc656,65.92
