Id,Habitability_score
0xaf93,81.3
0x4d92,80.83
0x6851,43.67
0x925b,62.76
0x9b10,71.75
0xbfd,70.27
0x2186,79.15
0x1ded,83.75
0x7356,88.42
0x4c7d,44.26
0x9a82,87.11
0x5f2a,76.59
0x9cf4,85.46
0x7ba2,78.39
0x6f2a,73.36
0x7bee,70.44
0x4a41,73.7
0x915c,82.51
0x609b,66.05
0xc8a4,82.9
0x7cbe,76.68
0x7c54,72.68
0xae21,75.53
0x9c91,82.37
0xb2ab,74.93
0x45a3,75.79
0x2b69,75.03
0x8f53,77.67
0x493d,74.96
0x91fc,88.54
0xbf25,75.77
0x44a6,78.84
0x18e8,86.91
0x42a5,85.86
0x4a75,63.71
0x573b,73.24
0xb8aa,77.4
0xac3f,79.44
0x4d84,81.94
0x9371,61.45
0x50c3,72.1
0x2532,75.48
0x291d,82.52
0x4780,74.59
0x7ddb,74.57
0x81c5,78.56
0xb399,83.36
0xb74b,76.56
0x210d,73.09
0x3883,77.57
0x583f,53.59
0x5409,79.52
0x49b7,85.97
0x5e9a,77.86
0x3bbe,72.83
0x4c0f,39.28
0x5872,77.41
0x5e34,79.83
0x4660,75.54
0x674d,73.76
0x5230,80.85
0x37eb,30.13
0x42ac,86.21
0x536a,82.52
0x60da,86.97
0x803f,70.94
0x837c,82.64
0x6404,40.2
0xa316,86.95
0xc3c3,72.98
0xa45,68.75
0x2671,63.48
0x7f57,79.06
0x8722,73.19
0x210f,91.25
0x27e9,67.34
0xc4af,75.73
0x3eff,79.82
0x5fac,45.21
0xc882,75.44
0x5512,74.28
0x3bf5,68.44
0xa7e3,80.17
0x63b0,64.17
0x4b2e,73.64
0x9ff7,67.8
0xb568,84.78
0x11ff,80.86
0x4eef,78.13
0x98c6,56.08
0x5ce7,82.04
0x890a,75.16
0x47ec,70.25
0xa760,77.87
0xb2d0,75.45
0x80a,83.84
0x42e8,76.17
0xa979,76.16
0x4348,82.34
0xa4d3,39.44
0x72e3,72.99
0x80bc,43.17
0x47d4,79.31
0x77a3,82.97
0x33b9,90.01
0x908,69.98
0x67d9,75.68
0x628c,89.41
0x7d54,74.23
0xaaa0,79.4
0x49d6,84.47
0x137e,75.16
0x1588,81.83
0x737d,77.36
0x54f1,65.62
0x2770,81.06
0x697b,42.73
0xc614,76.75
0x3df4,72.67
0x5fab,88.38
0x86c7,68.56
0x42e7,75.24
0x1f2b,77.08
0x887,75.67
0x7a67,76.52
0x981e,87.02
0x508b,66.87
0x8504,71.45
0x3b57,79.05
0x9123,79.14
0xc90c,77.11
0x62c,71.04
0x1080,82.4
0x910f,75.03
0xb5e0,77.29
0x9c46,77.29
0x73d0,69.64
0x20ed,80.38
0x97bd,77.1
0x223d,91.22
0x263e,68.84
0x48af,80.05
0x5ebe,77.75
0x1fae,68.4
0x97c5,81.61
0xc252,79.44
0x833,73.85
0x920d,77.69
0x2bd0,70.75
0x109f,39.81
0x98ba,47.17
0x6bb3,80.39
0xbc7a,89.1
0x4a79,79.4
0x10fa,81.16
0xad23,80.12
0x9a1d,87.43
0x2ee7,55.78
0xbb51,67.17
0x3dc3,56.31
0x8c27,80.61
0x8121,73.69
0xa277,71.45
0xa863,80.52
0x56c7,75.1
0x8db8,72.99
0xaf6a,73.98
0x5a65,75.95
0x2ae2,89.84
0xf1c,73.39
0x3ef6,74.36
0xc712,77.84
0x39c9,81.39
0x21ad,84.1
0xaf53,70.75
0xdac,70.13
0xbb9,72.42
0x9063,83.68
0x8589,71.5
0x1792,33.18
0x7aea,63.01
0x1072,74.83
0x1453,73.11
0xae0d,83.13
0x317a,86.28
0x3c05,75.19
0xa620,64.6
0x608f,67.45
0x51b2,34.47
0x1b51,86.5
0xd82,74.0
0x3437,50.47
0x2a24,77.2
0x1343,76.0
0x1b65,73.79
0xb7fa,70.68
0xc48c,44.61
0xc220,78.95
0x8153,82.1
0x8a38,74.2
0x7d5c,75.81
0xa3d8,71.31
0x8b77,62.41
0x4b45,81.31
0x8fc9,82.01
0x80b7,70.63
0xb9a1,76.29
0x5991,77.81
0xc5ad,78.54
0x90e5,75.79
0x459e,77.77
0x5483,75.81
0x596d,80.12
0x29cf,79.5
0x1de2,44.8
0xb9e7,74.93
0xae02,31.72
0x4239,78.58
0x1fd3,79.35
0xaa39,78.54
0x589f,68.6
0xb8b,80.43
0x8768,75.06
0x378b,75.13
0xa2b5,72.77
0xbe32,76.63
0x717,64.99
0xb711,81.03
0xa363,79.43
0x3c3a,72.79
0x9480,76.74
0x95ca,82.3
0x7ec9,78.88
0x7b17,76.36
0x7044,82.23
0xb356,40.47
0x29c4,68.7
0x9184,79.84
0xc298,76.19
0x836b,79.62
0x87ba,50.96
0x9ffc,81.11
0x57ec,82.14
0x2cb4,90.15
0x233d,71.53
0xc03b,82.59
0x3918,53.31
0x6447,73.55
0x9a60,72.16
0x9b4,88.44
0x8b2f,71.84
0x38c7,87.09
0x2c58,82.92
0x767f,83.68
0x4e88,75.0
0x785,72.08
0x5dc0,84.5
0xc072,35.06
0xa0e3,77.61
0x92fa,85.6
0xe82,85.22
0x1184,62.56
0xb85e,82.67
0x4df0,71.21
0x43ac,79.88
0x1500,84.22
0x658d,77.41
0x39e6,77.07
0xbb78,67.9
0x631d,41.18
0x2faf,35.35
0xd86,77.93
0xa2b6,83.89
0x90c1,66.34
0x224e,75.99
0x78d,81.74
0x20d7,78.36
0x9cd7,59.11
0xc01e,77.21
0x7bdb,69.82
0xf7a,80.23
0x2303,73.99
0x6472,74.52
0x2418,68.92
0x5452,66.68
0x775b,35.05
0x5419,79.54
0xc4f2,77.63
0x8e69,83.68
0x26c9,75.14
0xb534,68.16
0x3761,75.89
0x6994,74.48
0x7e48,78.92
0x20cb,74.6
0x2fb0,78.09
0x11aa,54.86
0x5ee5,74.08
0x45de,75.07
0x5843,79.25
0xa2a5,82.29
0x3626,39.71
0xae25,60.2
0x5027,78.83
0x6d7f,71.85
0x2d6f,35.57
0x21c9,62.18
0x6ea8,79.59
0x6005,73.58
0x4e03,74.62
0x87fa,68.32
0x97be,43.53
0x192b,77.03
0x7448,79.45
0x5bfb,82.96
0x17e9,77.46
0x753a,73.94
0x2333,74.02
0xb968,78.52
0x99d3,65.72
0x2b99,69.44
0x3c28,92.79
0xbe9,78.07
0x5df9,78.06
0x9fd8,67.5
0x241f,75.8
0x6026,25.11
0x40ab,83.47
0x15c8,83.99
0x49d3,41.92
0x170c,87.68
0xb42f,65.25
0x72f7,80.37
0xbdd4,68.39
0xc134,77.74
0x9a16,85.47
0x4f2a,72.95
0x262f,80.74
0x84c7,67.65
0x2a22,76.58
0xb9c8,69.11
0x95df,77.92
0x491e,79.95
0x82a5,69.25
0x6ec4,84.15
0xa058,76.87
0x6dd2,71.91
0x8869,80.16
0x714b,72.33
0xd75,67.62
0x1a2f,88.98
0x1634,91.55
0x4fbe,80.74
0x8d2c,87.42
0x5c1b,81.21
0xfaa,73.56
0x9a74,68.48
0xa3e0,81.62
0x60f1,80.72
0x748b,78.22
0xa2f6,78.34
0x6aaa,90.13
0x8f05,68.09
0x48fe,69.31
0x2db3,92.13
0x1815,78.55
0x4e9a,76.62
0x998b,63.36
0x127c,81.65
0xb35,78.87
0x2317,90.04
0x7078,77.2
0x1bfb,80.33
0x5734,77.32
0x60a9,85.63
0xc123,34.56
0x959f,78.47
0xb45f,80.18
0xaf7b,80.22
0xdb2,54.19
0x9d14,82.11
0x3801,89.67
0x1deb,81.54
0xaad6,86.43
0x8540,81.64
0x5517,85.73
0x960,81.22
0x8519,87.75
0x5a51,72.33
0x90a,82.65
0x5fec,72.93
0x4e54,79.37
0x59f1,71.39
0x3e2e,62.44
0x2112,74.3
0x2e24,79.07
0x2c19,76.44
0x7f3c,81.46
0x756f,80.83
0x5cfe,61.39
0x5dbf,72.9
0x5529,35.3
0x905c,72.83
0x7f7c,82.19
0x7e80,67.56
0x27d8,73.12
0xb841,54.21
0xb8f9,91.38
0x7bf3,75.01
0xdce,72.73
0xb5b4,82.75
0x69ed,77.07
0x43e3,88.08
0xbb16,75.62
0x72ff,80.51
0x5470,75.61
0x9ecf,77.92
0xc5e,90.61
0x9f16,73.33
0x97c9,89.58
0x6688,75.23
0xb1e0,91.57
0x58a7,83.13
0x39ef,88.19
0x531b,92.61
0x878f,77.28
0xc873,58.41
0x766c,82.84
0x5620,65.32
0x1af5,72.63
0x679b,89.46
0x9348,76.21
0x8f3b,71.02
0xbdac,80.03
0x1ed4,72.58
0x62cf,87.13
0x7503,77.06
0x18d9,83.87
0xa186,79.63
0x8b4d,70.45
0xa25b,81.09
0x55c3,72.3
0xac1f,79.87
0x4ef8,73.17
0x6d42,83.82
0x6cc4,65.15
0xbc3,75.5
0xa1ed,69.21
0x803b,57.7
0x7a8d,76.05
0x3d12,77.86
0x4aa7,89.5
0x63c6,82.98
0x9e2f,90.12
0x976b,83.25
0xaf68,83.09
0xd0a,80.57
0xcf8,65.95
0x404d,78.43
0x9381,91.77
0x5fa9,70.28
0x487c,44.78
0x94bd,84.71
0x9a06,67.28
0xa02a,70.2
0x4bf1,72.84
0x735,66.43
0xa375,88.38
0x1745,85.85
0x572e,71.8
0x8fdb,73.73
0x72f8,70.74
0x7019,78.14
0x8a74,82.77
0x18e4,43.98
0xac50,43.69
0xaa46,81.14
0x5748,60.78
0x6d47,75.09
0x6212,80.69
0x52bd,88.83
0x3c45,81.6
0x2bb8,68.76
0x85a6,82.42
0x1c4d,30.37
0x1245,63.79
0x289b,78.53
0x4fb7,84.44
0xa2a2,71.78
0x49be,40.64
0x6013,63.96
0x9ad7,75.47
0xa49c,43.33
0x6fe5,81.15
0x9f26,83.98
0x5361,75.92
0x1e64,76.03
0x6e4,73.82
0x118b,77.28
0x1e5f,79.37
0x3149,93.17
0x8d95,33.84
0xbf9a,84.09
0x6d21,89.76
0x9104,83.78
0xc8b7,65.14
0xba11,73.18
0x9f6f,42.64
0xb246,77.36
0x5081,82.31
0xb25a,84.94
0x39da,78.9
0xb1ab,82.34
0x5186,78.66
0x6003,65.31
0x2467,79.45
0x1bdb,83.82
0x20ec,81.69
0x331a,75.98
0x4ab2,74.35
0x8301,71.75
0x628d,19.81
0xbd7c,84.29
0x7f99,65.74
0x832,84.0
0xac46,72.43
0x5b9e,34.99
0xcf5,66.7
0x66e8,82.04
0x273f,73.91
0x98bf,86.71
0x939,80.35
0x36f7,79.41
0xa293,72.79
0x1d70,81.55
0xb171,20.64
0x8a50,74.42
0xb365,77.41
0x5be2,74.46
0x26c3,37.71
0x81ab,80.32
0xa3f3,83.04
0x47b1,69.23
0x430e,79.91
0xaadc,89.15
0xbbb1,94.11
0xb4e8,74.33
0x7fe1,83.12
0x353f,79.06
0x93e7,67.55
0x3e6d,78.85
0xc447,80.17
0xc44,76.61
0xa1f8,82.08
0xb6ab,79.68
0x747b,79.21
0x21c2,81.26
0x8abb,70.02
0x30ce,84.93
0x6b41,72.75
0xa915,84.29
0x28e9,72.35
0x40f1,86.89
0x8e5,47.48
0x97d,82.32
0x1139,77.17
0x10f9,83.09
0xa88,32.2
0x96fa,30.21
0x41a8,78.7
0x82d,85.25
0x22d9,82.39
0x6fab,85.07
0xaacd,77.15
0xb331,90.99
0x3567,79.81
0xa5b8,69.14
0xa48b,73.8
0x8b90,83.02
0x781,38.43
0x40a0,74.45
0x5058,83.49
0x480d,86.07
0xbd65,74.76
0xef2,72.9
0x3d51,63.2
0x7143,75.96
0x978d,84.22
0x8318,79.03
0x712f,89.97
0xaba1,81.59
0xff7,85.22
0x9c6b,68.43
0x433f,77.18
0x5ddf,86.73
0x18fa,81.85
0x733f,55.41
0x9ece,84.19
0x1ce4,74.88
0x191f,75.3
0xbab0,70.13
0x77ea,68.46
0xa9b2,72.85
0x5502,87.43
0xb78b,71.03
0x9f94,75.06
0xb8df,71.57
0x40b8,90.11
0xb066,79.02
0x87c4,87.44
0xbc87,74.6
0x5609,67.23
0x3c23,48.66
0x16a6,74.54
0x77ec,75.39
0x4f80,77.47
0x371a,83.35
0xaf41,82.92
0x3b53,75.52
0x950f,72.22
0x1348,74.78
0x55f8,82.41
0x9cda,69.66
0x4da2,69.65
0x7994,79.85
0xc044,84.56
0x9749,26.55
0x2751,81.04
0x6bd5,64.47
0xc45b,83.0
0x4f4f,90.02
0x2746,78.89
0x33f6,74.96
0x2dfd,71.6
0x43be,71.2
0x29fb,43.92
0x2f09,79.75
0xbffc,67.52
0x438f,75.18
0x35c2,79.69
0x9bd,76.42
0x73f2,74.88
0x14a6,79.16
0x2b25,85.6
0x7f4b,72.48
0x8f4b,57.42
0x6b73,70.95
0x3f6e,69.26
0xb754,72.26
0x9798,63.22
0x5515,65.01
0xb61f,75.49
0xc7b5,82.91
0x32a5,36.23
0x6803,67.6
0x5ec1,80.39
0x862,76.54
0x3113,74.27
0x5979,80.8
0xa74d,81.92
0x1e98,74.51
0x1bd6,74.08
0x8ba5,78.39
0x30d9,70.46
0x8da1,75.63
0x2951,62.68
0x4e29,62.98
0x3510,72.06
0x955f,87.71
0x7963,41.3
0xb3e8,79.24
0x5e6c,79.38
0x2555,90.02
0x74ea,75.67
0x97cd,35.18
0x4c00,65.28
0x38c2,60.87
0x2ae9,77.25
0xa29b,76.16
0x9240,75.07
0xbe77,77.45
0x1a0e,80.94
0x7233,73.74
0x81ca,82.38
0x64be,83.88
0x96fb,82.52
0x81e1,75.51
0xa6eb,74.22
0xc3f8,79.06
0xada1,78.75
0x237a,66.28
0x1fba,74.07
0xb55,86.43
0x45d6,79.91
0x3396,52.37
0x690c,75.12
0x1c06,64.86
0x5e00,85.74
0xa994,76.23
0xb533,62.6
0x425b,74.59
0x687a,64.5
0x8c55,86.52
0x5213,63.15
0x5666,73.38
0xa513,74.47
0x2a99,75.95
0x26b0,66.62
0xa2db,88.84
0x825,30.57
0xb276,76.72
0xb44d,86.15
0x5435,71.91
0x3c1d,74.95
0x5edf,70.73
0x74c8,80.35
0x124c,73.81
0xb157,73.05
0x28d6,77.9
0x7ef3,81.71
0x6c66,87.07
0x6a09,75.64
0xad08,83.91
0x3bf2,85.15
0xacbb,81.96
0xad40,85.96
0xc389,74.9
0x7fff,69.82
0x3c60,68.31
0x399a,77.28
0x93f6,76.57
0xb03b,76.79
0x276e,83.58
0xb18a,79.42
0x2c48,74.75
0x75d2,78.02
0x38c5,70.09
0x100b,38.0
0x4a72,82.11
0x9e29,35.15
0x5b72,67.95
0x2df8,79.27
0x3f03,75.96
0x5981,79.03
0x1da3,80.48
0xb614,42.49
0x45b4,36.23
0x7c7d,79.3
0xbb70,82.46
0xcc1,42.69
0x5888,83.28
0xa210,78.41
0x4cc9,77.94
0xa515,76.15
0xaa1f,81.18
0x9d89,84.0
0x5104,35.64
0x6889,74.61
0x9953,76.31
0xa190,70.06
0x633f,38.05
0x97d8,89.81
0x1713,74.37
0x7d2f,78.34
0xae6,65.25
0xa2d6,77.38
0x9e63,78.03
0x8561,80.43
0x60f7,70.09
0x5556,71.8
0x1c53,66.23
0x8988,81.55
0x9cfd,74.2
0x55f0,74.57
0x4047,72.71
0x818,71.8
0x77b6,74.6
0x581f,87.21
0xaf02,80.92
0xa7f2,88.31
0x3049,82.22
0x735f,82.46
0x78ab,82.4
0xaec5,81.71
0x3404,84.5
0xc886,82.89
0x88ee,71.39
0x9ae6,30.98
0x8740,77.58
0xc720,75.39
0x176f,31.4
0x5c6b,80.92
0x8b14,76.99
0x35c5,76.0
0x29f5,81.5
0x3df3,29.83
0x4bdf,71.61
0x4880,89.02
0x4fa1,77.33
0x7075,70.97
0x8229,81.58
0x4802,67.76
0x6acd,91.63
0x9048,75.33
0x1774,85.03
0x7456,88.09
0x1528,85.09
0x7243,76.08
0x21ac,81.75
0x28ea,75.21
0x1489,77.34
0x13f1,69.47
0x4786,78.05
0xbe1a,74.58
0xafc4,78.2
0x9a01,73.67
0x8b13,78.86
0x374d,74.75
0x8a21,77.18
0x531f,82.96
0x7a24,75.29
0xadcc,67.59
0xd6a,85.13
0x7484,83.78
0xab97,71.07
0x7ffd,79.92
0xe22,75.0
0x9bc4,81.12
0x2095,91.4
0x8c24,83.67
0xc8c6,78.77
0x40bf,75.92
0xc621,48.15
0x6aa3,74.74
0x20d2,69.24
0x3eeb,78.64
0x5505,90.99
0xc933,82.98
0xa077,81.68
0xacc2,71.68
0x4dc5,85.11
0x38b0,75.82
0x49f6,74.81
0x5240,67.27
0xb0e0,37.74
0xaeed,78.96
0x9ba7,62.87
0x598e,71.32
0x27ed,27.16
0x2f1e,80.18
0x7f9f,73.38
0x4c18,72.13
0x327c,71.7
0x8b53,75.76
0xa1c0,75.83
0xaed4,86.23
0xbdbe,88.08
0x6660,70.42
0xe24,77.76
0xc487,75.27
0x268e,78.99
0xb808,81.31
0x87f9,73.82
0x9609,81.06
0xa099,73.4
0xbeca,81.69
0xb74a,75.76
0xa444,78.12
0x577f,68.19
0x66ee,79.86
0x5443,72.35
0x720d,82.69
0x5001,64.12
0x9f65,92.06
0xdf4,76.79
0x2d7d,74.13
0x7771,36.78
0xef6,79.56
0x31ee,83.58
0x9ce2,71.87
0x83f9,66.73
0x6298,89.93
0x8157,79.82
0x90e6,73.11
0x98e0,53.22
0x37f7,78.73
0x77d,82.71
0x8963,72.37
0x2764,74.99
0xf9f,76.48
0x3d41,79.48
0xacfb,79.89
0x9868,84.62
0x1a8d,79.87
0x487d,75.35
0xac10,84.67
0x6e4b,69.2
0x5253,88.64
0x2ddd,40.75
0x2329,75.61
0x2976,76.54
0x381a,74.44
0xaccb,74.97
0x9215,82.36
0xb051,80.6
0x45c5,77.25
0xa6f4,74.95
0xb32e,73.1
0xeb4,96.51
0x5f12,74.57
0x9e55,27.84
0x6632,57.06
0xbe3e,79.88
0x61f4,79.49
0x4b49,68.57
0xc51d,82.42
0x47eb,31.22
0xf31,76.76
0x7312,64.22
0x9fa4,74.09
0xa74,89.9
0xb100,92.38
0x72be,73.19
0x1e8a,81.84
0xb024,77.1
0x3f0e,73.68
0xbccf,81.6
0x7d84,87.99
0x89cc,67.92
0x48b1,79.62
0xcef,74.5
0x704c,82.48
0x4b92,71.19
0x74ce,64.25
0x8902,75.65
0xb400,76.94
0x7478,78.97
0x74dd,79.38
0x8f8c,79.99
0xac30,37.29
0xad9,73.41
0x2914,82.65
0x1d9f,74.68
0x6986,79.39
0xa598,77.66
0x36bb,80.03
0xb806,84.02
0x863,74.37
0x9136,82.58
0x2ff8,89.28
0x989d,80.34
0x4a9e,73.48
0xab8b,76.86
0x5dbe,77.64
0x5bcd,67.57
0xc8b1,75.64
0x4cc8,80.17
0x4689,45.77
0xa290,67.92
0x4274,89.61
0x3887,51.6
0x80da,78.84
0xc6ea,91.53
0x62f,82.99
0xa122,82.82
0xadac,79.68
0x3279,73.75
0xc18a,71.09
0x9e4b,78.05
0x59fc,86.28
0x8c0b,81.6
0x9fcd,86.39
0x5675,64.98
0x8a47,80.58
0xa2fb,75.35
0x97e0,73.79
0x892d,43.16
0x7a5c,77.85
0xa864,72.66
0x7e51,82.23
0xaa7a,29.21
0x783e,79.59
0xa092,70.66
0x6997,81.56
0xc824,79.86
0x15c5,78.03
0x696f,83.42
0xc31c,81.71
0x9946,78.53
0xc73c,49.96
0x5a71,77.58
0x5cbe,75.54
0xe95,80.41
0xb821,79.48
0xa848,75.42
0x8cfe,78.85
0xc234,35.48
0x8516,72.46
0x7fdc,90.29
0x2228,77.52
0x5799,72.16
0xaece,80.05
0xa9fb,35.63
0x2bbc,62.61
0x56e8,84.84
0x560d,78.69
0x1439,73.06
0xaac5,73.12
0x81d2,70.63
0x5541,75.74
0x546f,83.5
0xb97b,84.95
0x49f5,78.02
0x4858,70.9
0x502d,77.37
0xb91a,78.72
0x670d,34.66
0x1709,76.21
0x9b02,24.26
0x492a,66.35
0x1a17,84.83
0xa3f0,68.68
0xbf00,70.3
0x12a8,82.44
0x8de9,79.96
0x5928,80.55
0x5f3d,79.6
0x22b5,84.87
0x3104,73.39
0x3c5b,81.12
0x61fa,74.51
0x87f2,66.64
0x4e14,73.63
0xa13e,80.74
0x4c54,80.86
0x1fdd,83.19
0x3379,70.47
0x7b8b,56.28
0x2759,66.51
0xa1d1,75.53
0x94f6,75.43
0xa628,75.12
0x50ed,87.62
0x454e,73.23
0x990d,77.32
0x4a2f,74.38
0xb7ed,86.71
0xc8e4,67.16
0x234b,78.81
0x7ac6,72.41
0x5616,82.63
0x87de,65.43
0xaed6,80.39
0x1840,83.66
0x6cf1,73.6
0x5973,79.79
0x1a95,72.62
0x8166,80.15
0xaf35,90.06
0x5252,81.99
0x53b9,37.3
0xc1f3,85.62
0x721,72.39
0x1e21,43.39
0x9ee,82.15
0x52ef,85.8
0xbcd5,79.3
0x5784,80.18
0x49ce,40.08
0x76b5,74.63
0x20a9,72.64
0x48f0,82.82
0x11b0,88.59
0xb886,84.04
0xa754,79.3
0x6b47,77.79
0x7898,83.14
0x36be,81.84
0x4288,72.85
0x5c4e,79.7
0xae42,89.24
0xb247,79.88
0x9d9f,31.61
0x47d7,71.02
0xbfb7,81.47
0x511b,64.52
0x8a3a,75.64
0x4bf5,75.72
0x5abb,84.18
0x2a5f,84.78
0xc91,83.28
0x16e6,75.97
0x137c,24.65
0x92af,74.21
0x7630,77.81
0x2686,77.38
0x2f4c,52.99
0x900e,35.77
0xafd3,90.67
0x63e4,71.99
0xa7b8,67.92
0xa4c7,86.96
0x7ec6,61.98
0x3706,80.52
0xb7b2,85.12
0x8dd,79.84
0x6e86,42.98
0xbb6c,90.63
0x42e4,71.08
0x1548,61.92
0x6b70,84.72
0x18a0,77.03
0x7f75,68.83
0x8973,70.27
0xbd42,76.68
0x62b6,75.17
0x6f80,75.74
0x605d,77.52
0xaabf,65.86
0xabc9,73.01
0x7f13,83.08
0xc59f,80.94
0x708,76.21
0xc3d9,77.91
0x3e6a,74.13
0xb59d,71.16
0x8d5,77.92
0x66cb,79.38
0x7c9f,82.71
0xc39a,38.22
0xb896,68.68
0x3d84,73.05
0x3cbd,67.76
0x5f87,90.47
0xc742,71.9
0x31bd,65.94
0xba20,74.26
0x6895,82.77
0x362b,83.26
0x5475,82.66
0x1b35,88.87
0xb855,75.7
0xa7ec,66.38
0xbbe2,84.24
0x98a2,84.06
0x6a2a,73.62
0x91e4,64.74
0x9cec,82.17
0x1126,58.7
0x3b3d,76.27
0x3867,82.95
0x8c84,81.69
0xc381,90.97
0x7d51,79.58
0x3ba7,77.96
0x5743,83.72
0x8eb8,66.1
0xa514,74.7
0x15eb,80.8
0x3082,78.72
0x8a58,83.83
0x9ca4,88.43
0xa575,70.06
0x5876,73.21
0xbeb7,68.39
0x215a,84.25
0x30f1,76.32
0x6226,76.21
0x724f,34.69
0x7297,77.19
0xae97,90.6
0x7e8d,72.25
0xd74,74.02
0x499e,83.29
0xc6f3,79.51
0x2fe5,80.35
0x6581,69.58
0xba3,71.62
0x1975,72.81
0x75a5,81.91
0x5a69,65.29
0x5b6d,62.89
0x65b,76.92
0x4824,67.87
0x152b,80.71
0xa29f,78.62
0xa83c,70.11
0xc615,83.66
0x8893,86.99
0x107f,40.3
0x9e7d,78.14
0x9230,76.83
0x9b31,61.92
0x1990,77.33
0xc502,68.97
0x2fac,75.09
0x8853,79.52
0x7fee,81.54
0xb9e5,74.24
0x6845,79.0
0x574e,82.59
0x8e3a,75.05
0xb791,83.01
0x3d6b,36.62
0xa757,77.33
0x4264,71.65
0x87ef,89.59
0xccd,49.49
0x1242,77.77
0x3d04,78.04
0x98c3,81.24
0xa00c,92.07
0x7c71,80.78
0x671c,74.8
0xa978,73.18
0x6124,81.01
0x6b0b,74.57
0x3031,43.06
0xc6e0,74.67
0x6ccc,78.91
0x9460,67.02
0x1f65,78.2
0x2fef,73.6
0xcaa,86.46
0xab3d,79.94
0x2840,85.63
0xad2a,95.45
0x552c,82.97
0xb11e,74.0
0x59b1,76.99
0x18b4,74.63
0x6769,70.82
0xe2c,69.83
0x9fb8,75.23
0xc8c4,82.33
0xc715,72.31
0x6e50,73.92
0x3f7e,67.21
0x91c7,72.21
0xac00,71.7
0x48ab,73.49
0x4a07,67.71
0x2ffa,83.73
0x564d,69.68
0x6975,76.92
0x9485,75.82
0x39b8,78.04
0x1a4c,82.7
0x5943,84.12
0x5924,81.41
0x4486,70.17
0xc371,76.97
0xc201,79.52
0x6b9b,59.91
0xa200,83.33
0x3d77,85.16
0x7921,78.26
0x8e5b,70.35
0xb1b9,82.49
0x4a57,75.25
0x4be7,75.64
0x981c,82.59
0x3429,85.66
0x2179,61.4
0x8e56,73.18
0x385c,66.8
0x56fd,80.25
0xc8a6,74.6
0x813d,80.47
0x7cec,80.07
0x5883,76.96
0x9e86,63.98
0xc92d,51.32
0xae82,83.74
0x7fd6,66.69
0x21b9,74.83
0x1cfe,72.32
0xba97,75.24
0xc657,79.81
0x6f33,79.37
0xa40c,63.58
0x94a2,83.11
0x2432,75.12
0x8521,90.15
0xde8,82.7
0x996,89.36
0x1e0b,72.15
0x8634,79.12
0x5aae,75.9
0xb4a8,70.31
0x1aea,75.34
0x3ffd,86.9
0x1f0e,50.12
0x8284,80.44
0xb532,79.24
0x6cbe,40.11
0x63c1,80.55
0x8e21,70.95
0x3936,68.76
0x9217,76.11
0xc83f,71.11
0x4140,74.26
0x76b6,81.9
0x6ba2,83.7
0x5b9b,63.0
0x6a66,87.48
0x7b90,44.18
0xb261,73.95
0x72a1,77.99
0xaecf,72.68
0x752e,67.35
0xbe2f,82.49
0x5b21,72.1
0x128f,71.51
0x4aed,72.7
0xb59e,83.66
0xc3b6,82.93
0x958d,69.85
0x3617,72.85
0x6c3c,83.44
0xc0e8,69.13
0x7086,79.53
0x5a81,84.21
0x641a,76.86
0x9631,76.09
0xc3fd,68.38
0x6c88,82.37
0x234f,76.11
0x8d91,88.95
0x9243,84.46
0xa44f,82.98
0xc497,68.75
0x9cc5,75.71
0x3187,71.98
0xc363,75.89
0x1ef2,72.85
0x9735,59.24
0x40ec,71.68
0x6f6c,73.7
0x933b,70.79
0xb027,64.8
0x3c62,83.85
0x9b13,76.38
0x8a79,66.02
0x3220,39.13
0xc3dd,73.06
0xbd7b,83.07
0x7c9b,72.29
0x2538,83.04
0x97bf,87.72
0x460c,79.01
0x2ef3,83.15
0xba67,79.85
0x96ba,80.25
0x9fd3,31.76
0xa1d7,31.64
0x6d7e,91.43
0xba07,68.61
0x6e91,70.18
0xac5e,61.89
0x412e,41.67
0x927e,82.14
0xb357,78.74
0x132d,73.31
0x2463,78.47
0x3596,73.46
0xc7db,78.47
0x5434,76.94
0x2f38,83.75
0x2a8c,86.06
0x91cb,75.88
0xdf3,65.93
0xc083,68.44
0x7dfa,71.61
0x1302,78.49
0x745,78.15
0x8e0f,38.47
0xb7c4,92.42
0xc54,36.02
0x9231,69.25
0x153a,73.99
0x6f20,75.09
0xa7a2,68.91
0x768d,76.81
0x86c,75.57
0x1524,81.6
0x22de,66.35
0x922b,82.07
0xaad1,73.38
0x5d2b,73.85
0xab1a,81.01
0x2ea0,81.0
0xb94c,73.16
0x8467,66.82
0x17c6,88.98
0xa17a,63.11
0x749b,76.79
0x4123,80.06
0xc731,72.27
0x3009,62.64
0x5b88,81.49
0x182b,54.32
0x6ae8,36.07
0x41f4,80.48
0x24c5,80.37
0x1adf,74.62
0x7b0a,71.61
0x991a,51.64
0xd14,68.29
0x4c8c,74.56
0x6e15,73.97
0x7ee,78.33
0x265c,87.94
0x8a0d,88.52
0x4d88,79.33
0x8b74,82.01
0x185e,76.53
0x3df8,70.48
0x50e9,70.2
0x1465,39.68
0x6d24,37.63
0xa3e1,74.6
0x8f3,72.55
0xb696,67.2
0xb5b6,85.41
0x239a,81.31
0xb38b,89.3
0x1d79,67.11
0x9df5,75.04
0xc656,79.36
