Id,Habitability_score
0xaf93,79.5
0x4d92,75.72
0x6851,61.02
0x925b,66.4
0x9b10,74.58
0xbfd,66.4
0x2186,79.34
0x1ded,81.45
0x7356,88.41
0x4c7d,51.27
0x9a82,85.73
0x5f2a,76.7
0x9cf4,75.31
0x7ba2,74.49
0x6f2a,71.53
0x7bee,75.31
0x4a41,73.5
0x915c,79.5
0x609b,61.02
0xc8a4,80.47
0x7cbe,73.5
0x7c54,73.5
0xae21,78.66
0x9c91,80.47
0xb2ab,74.58
0x45a3,74.95
0x2b69,78.66
0x8f53,75.72
0x493d,75.31
0x91fc,90.5
0xbf25,71.53
0x44a6,80.04
0x18e8,80.47
0x42a5,80.47
0x4a75,69.5
0x573b,74.58
0xb8aa,69.55
0xac3f,80.47
0x4d84,80.04
0x9371,53.09
0x50c3,76.7
0x2532,80.47
0x291d,72.97
0x4780,75.1
0x7ddb,72.97
0x81c5,78.66
0xb399,81.83
0xb74b,77.41
0x210d,69.55
0x3883,76.76
0x583f,36.9
0x5409,73.5
0x49b7,86.3
0x5e9a,79.34
0x3bbe,75.31
0x4c0f,34.63
0x5872,75.31
0x5e34,79.07
0x4660,74.58
0x674d,73.5
0x5230,76.76
0x37eb,30.38
0x42ac,81.45
0x536a,69.55
0x60da,80.47
0x803f,69.55
0x837c,75.31
0x6404,37.9
0xa316,84.41
0xc3c3,74.58
0xa45,69.55
0x2671,61.02
0x7f57,76.7
0x8722,80.47
0x210f,90.5
0x27e9,73.5
0xc4af,76.7
0x3eff,80.47
0x5fac,60.55
0xc882,79.34
0x5512,79.34
0x3bf5,69.5
0xa7e3,80.47
0x63b0,66.4
0x4b2e,80.47
0x9ff7,69.55
0xb568,85.73
0x11ff,74.95
0x4eef,76.7
0x98c6,56.6
0x5ce7,75.1
0x890a,80.47
0x47ec,68.45
0xa760,75.72
0xb2d0,75.31
0x80a,80.47
0x42e8,76.76
0xa979,79.34
0x4348,80.47
0xa4d3,37.9
0x72e3,74.58
0x80bc,46.34
0x47d4,79.34
0x77a3,79.07
0x33b9,85.73
0x908,69.55
0x67d9,80.04
0x628c,90.5
0x7d54,75.31
0xaaa0,69.5
0x49d6,80.47
0x137e,76.76
0x1588,80.47
0x737d,77.41
0x54f1,69.55
0x2770,79.34
0x697b,40.76
0xc614,76.7
0x3df4,80.47
0x5fab,81.45
0x86c7,69.55
0x42e7,74.58
0x1f2b,76.7
0x887,75.73
0x7a67,75.73
0x981e,86.3
0x508b,60.55
0x8504,73.5
0x3b57,79.34
0x9123,75.73
0xc90c,73.5
0x62c,69.55
0x1080,79.34
0x910f,76.7
0xb5e0,80.04
0x9c46,79.07
0x73d0,51.27
0x20ed,81.45
0x97bd,78.66
0x223d,90.5
0x263e,69.5
0x48af,79.34
0x5ebe,77.41
0x1fae,75.1
0x97c5,78.66
0xc252,76.44
0x833,78.66
0x920d,75.31
0x2bd0,74.58
0x109f,40.76
0x98ba,60.55
0x6bb3,81.45
0xbc7a,85.73
0x4a79,76.7
0x10fa,80.47
0xad23,80.04
0x9a1d,86.3
0x2ee7,69.55
0xbb51,69.55
0x3dc3,53.09
0x8c27,75.73
0x8121,80.47
0xa277,69.55
0xa863,80.47
0x56c7,75.31
0x8db8,69.55
0xaf6a,80.47
0x5a65,80.47
0x2ae2,88.41
0xf1c,75.31
0x3ef6,68.45
0xc712,80.04
0x39c9,76.76
0x21ad,80.04
0xaf53,69.55
0xdac,74.58
0xbb9,74.58
0x9063,81.45
0x8589,75.1
0x1792,34.63
0x7aea,61.02
0x1072,75.31
0x1453,69.55
0xae0d,80.47
0x317a,84.41
0x3c05,69.55
0xa620,53.09
0x608f,69.5
0x51b2,36.9
0x1b51,86.3
0xd82,75.31
0x3437,61.02
0x2a24,75.1
0x1343,78.66
0x1b65,77.41
0xb7fa,80.47
0xc48c,51.27
0xc220,80.47
0x8153,79.34
0x8a38,74.95
0x7d5c,73.5
0xa3d8,73.5
0x8b77,79.34
0x4b45,74.58
0x8fc9,79.34
0x80b7,69.5
0xb9a1,75.31
0x5991,78.66
0xc5ad,79.34
0x90e5,80.47
0x459e,76.7
0x5483,73.5
0x596d,80.47
0x29cf,76.76
0x1de2,40.76
0xb9e7,75.31
0xae02,30.38
0x4239,80.47
0x1fd3,76.76
0xaa39,75.73
0x589f,76.76
0xb8b,80.47
0x8768,74.58
0x378b,80.04
0xa2b5,73.5
0xbe32,74.58
0x717,60.55
0xb711,80.47
0xa363,80.47
0x3c3a,74.49
0x9480,75.72
0x95ca,81.83
0x7ec9,81.83
0x7b17,75.31
0x7044,80.47
0xb356,37.9
0x29c4,73.5
0x9184,76.76
0xc298,80.47
0x836b,80.04
0x87ba,53.09
0x9ffc,76.7
0x57ec,81.45
0x2cb4,88.41
0x233d,80.47
0xc03b,81.83
0x3918,53.09
0x6447,73.5
0x9a60,69.55
0x9b4,90.5
0x8b2f,76.76
0x38c7,88.41
0x2c58,81.83
0x767f,81.45
0x4e88,79.07
0x785,69.5
0x5dc0,86.3
0xc072,36.9
0xa0e3,75.72
0x92fa,80.47
0xe82,78.66
0x1184,53.09
0xb85e,80.47
0x4df0,68.45
0x43ac,80.47
0x1500,81.45
0x658d,80.04
0x39e6,72.97
0xbb78,69.5
0x631d,40.76
0x2faf,37.9
0xd86,69.55
0xa2b6,81.32
0x90c1,69.5
0x224e,79.5
0x78d,79.34
0x20d7,80.04
0x9cd7,46.34
0xc01e,75.72
0x7bdb,69.55
0xf7a,76.7
0x2303,80.47
0x6472,76.7
0x2418,69.55
0x5452,59.19
0x775b,34.63
0x5419,80.04
0xc4f2,72.97
0x8e69,80.04
0x26c9,75.31
0xb534,60.55
0x3761,80.47
0x6994,69.55
0x7e48,76.76
0x20cb,76.44
0x2fb0,78.66
0x11aa,36.9
0x5ee5,74.58
0x45de,77.41
0x5843,74.49
0xa2a5,81.48
0x3626,37.9
0xae25,57.5
0x5027,80.04
0x6d7f,75.31
0x2d6f,37.9
0x21c9,56.6
0x6ea8,80.04
0x6005,74.58
0x4e03,80.04
0x87fa,69.55
0x97be,36.9
0x192b,80.04
0x7448,79.34
0x5bfb,88.41
0x17e9,76.76
0x753a,80.47
0x2333,69.55
0xb968,80.04
0x99d3,69.5
0x2b99,46.34
0x3c28,90.5
0xbe9,79.07
0x5df9,80.04
0x9fd8,69.5
0x241f,75.31
0x6026,30.38
0x40ab,80.47
0x15c8,84.41
0x49d3,40.76
0x170c,84.41
0xb42f,66.4
0x72f7,80.47
0xbdd4,60.55
0xc134,75.72
0x9a16,80.47
0x4f2a,68.45
0x262f,81.45
0x84c7,66.4
0x2a22,76.76
0xb9c8,69.5
0x95df,76.76
0x491e,77.41
0x82a5,68.45
0x6ec4,74.58
0xa058,76.7
0x6dd2,75.31
0x8869,80.04
0x714b,75.31
0xd75,69.55
0x1a2f,90.5
0x1634,90.5
0x4fbe,76.44
0x8d2c,88.41
0x5c1b,81.45
0xfaa,80.47
0x9a74,69.5
0xa3e0,80.47
0x60f1,80.04
0x748b,75.31
0xa2f6,80.04
0x6aaa,90.5
0x8f05,69.55
0x48fe,74.58
0x2db3,88.41
0x1815,76.7
0x4e9a,78.66
0x998b,60.55
0x127c,76.44
0xb35,80.04
0x2317,80.04
0x7078,74.58
0x1bfb,76.76
0x5734,74.95
0x60a9,81.45
0xc123,34.63
0x959f,75.31
0xb45f,80.47
0xaf7b,80.47
0xdb2,59.19
0x9d14,80.47
0x3801,90.5
0x1deb,76.76
0xaad6,80.47
0x8540,81.45
0x5517,81.48
0x960,80.47
0x8519,84.41
0x5a51,73.5
0x90a,81.45
0x5fec,69.5
0x4e54,80.04
0x59f1,80.47
0x3e2e,61.02
0x2112,80.47
0x2e24,77.41
0x2c19,76.7
0x7f3c,78.66
0x756f,80.47
0x5cfe,51.27
0x5dbf,75.72
0x5529,34.63
0x905c,76.7
0x7f7c,81.83
0x7e80,69.55
0x27d8,75.73
0xb841,51.27
0xb8f9,90.5
0x7bf3,73.5
0xdce,69.55
0xb5b4,80.04
0x69ed,75.31
0x43e3,90.5
0xbb16,74.49
0x72ff,76.7
0x5470,79.34
0x9ecf,80.47
0xc5e,90.5
0x9f16,73.5
0x97c9,90.5
0x6688,68.45
0xb1e0,88.41
0x58a7,81.45
0x39ef,81.83
0x531b,88.41
0x878f,78.66
0xc873,69.55
0x766c,81.32
0x5620,69.55
0x1af5,76.76
0x679b,90.5
0x9348,80.47
0x8f3b,69.55
0xbdac,79.34
0x1ed4,74.58
0x62cf,88.41
0x7503,76.76
0x18d9,79.34
0xa186,79.34
0x8b4d,74.58
0xa25b,86.3
0x55c3,69.55
0xac1f,80.04
0x4ef8,73.5
0x6d42,79.5
0x6cc4,66.4
0xbc3,75.31
0xa1ed,69.55
0x803b,66.4
0x7a8d,81.45
0x3d12,75.72
0x4aa7,88.89
0x63c6,80.47
0x9e2f,88.41
0x976b,78.66
0xaf68,80.47
0xd0a,84.41
0xcf8,69.5
0x404d,80.47
0x9381,90.5
0x5fa9,60.55
0x487c,53.09
0x94bd,86.3
0x9a06,69.5
0xa02a,69.55
0x4bf1,69.5
0x735,69.5
0xa375,90.5
0x1745,78.66
0x572e,74.58
0x8fdb,74.58
0x72f8,69.5
0x7019,75.72
0x8a74,81.83
0x18e4,36.9
0xac50,51.27
0xaa46,80.47
0x5748,60.55
0x6d47,80.47
0x6212,80.04
0x52bd,88.41
0x3c45,86.3
0x2bb8,69.5
0x85a6,80.04
0x1c4d,34.63
0x1245,66.4
0x289b,80.47
0x4fb7,75.31
0xa2a2,69.55
0x49be,37.9
0x6013,60.55
0x9ad7,76.76
0xa49c,69.55
0x6fe5,80.47
0x9f26,81.48
0x5361,78.66
0x1e64,74.58
0x6e4,79.34
0x118b,75.1
0x1e5f,81.83
0x3149,90.5
0x8d95,30.38
0xbf9a,80.47
0x6d21,88.89
0x9104,79.5
0xc8b7,61.02
0xba11,74.95
0x9f6f,51.27
0xb246,80.47
0x5081,79.34
0xb25a,84.41
0x39da,84.41
0xb1ab,75.31
0x5186,80.04
0x6003,69.55
0x2467,79.07
0x1bdb,79.5
0x20ec,79.34
0x331a,75.31
0x4ab2,80.47
0x8301,75.31
0x628d,25.63
0xbd7c,80.47
0x7f99,66.4
0x832,76.76
0xac46,69.5
0x5b9e,34.63
0xcf5,51.27
0x66e8,74.58
0x273f,75.31
0x98bf,75.31
0x939,78.66
0x36f7,76.44
0xa293,69.55
0x1d70,81.45
0xb171,17.93
0x8a50,73.5
0xb365,78.66
0x5be2,74.58
0x26c3,37.9
0x81ab,84.41
0xa3f3,79.34
0x47b1,69.55
0x430e,86.3
0xaadc,84.41
0xbbb1,90.5
0xb4e8,79.34
0x7fe1,81.48
0x353f,77.41
0x93e7,66.4
0x3e6d,76.76
0xc447,80.04
0xc44,75.1
0xa1f8,81.48
0xb6ab,74.58
0x747b,80.47
0x21c2,80.47
0x8abb,74.58
0x30ce,80.47
0x6b41,80.47
0xa915,79.34
0x28e9,69.55
0x40f1,88.41
0x8e5,36.9
0x97d,80.47
0x1139,75.31
0x10f9,81.83
0xa88,36.9
0x96fa,30.38
0x41a8,79.34
0x82d,88.41
0x22d9,80.47
0x6fab,80.04
0xaacd,78.66
0xb331,90.5
0x3567,80.04
0xa5b8,69.5
0xa48b,74.58
0x8b90,81.32
0x781,53.09
0x40a0,80.47
0x5058,84.41
0x480d,80.47
0xbd65,75.31
0xef2,74.58
0x3d51,60.55
0x7143,80.04
0x978d,84.41
0x8318,80.04
0x712f,90.5
0xaba1,79.34
0xff7,81.45
0x9c6b,69.55
0x433f,76.76
0x5ddf,88.41
0x18fa,69.55
0x733f,37.48
0x9ece,80.47
0x1ce4,80.04
0x191f,78.66
0xbab0,61.02
0x77ea,69.5
0xa9b2,74.49
0x5502,88.41
0xb78b,69.5
0x9f94,77.41
0xb8df,80.47
0x40b8,90.5
0xb066,80.47
0x87c4,85.73
0xbc87,76.7
0x5609,65.81
0x3c23,61.02
0x16a6,75.73
0x77ec,74.58
0x4f80,73.5
0x371a,79.07
0xaf41,81.45
0x3b53,80.47
0x950f,69.55
0x1348,75.31
0x55f8,81.83
0x9cda,69.55
0x4da2,74.58
0x7994,79.34
0xc044,80.47
0x9749,25.63
0x2751,76.76
0x6bd5,66.4
0xc45b,75.31
0x4f4f,84.41
0x2746,80.04
0x33f6,76.44
0x2dfd,74.58
0x43be,69.5
0x29fb,61.02
0x2f09,75.31
0xbffc,66.4
0x438f,69.55
0x35c2,80.04
0x9bd,79.5
0x73f2,71.53
0x14a6,78.66
0x2b25,81.45
0x7f4b,75.31
0x8f4b,60.55
0x6b73,80.47
0x3f6e,69.55
0xb754,76.76
0x9798,53.09
0x5515,69.55
0xb61f,75.31
0xc7b5,81.83
0x32a5,34.63
0x6803,66.4
0x5ec1,80.47
0x862,78.66
0x3113,75.73
0x5979,76.7
0xa74d,80.47
0x1e98,76.7
0x1bd6,74.49
0x8ba5,80.04
0x30d9,69.55
0x8da1,76.7
0x2951,69.5
0x4e29,61.02
0x3510,80.47
0x955f,80.47
0x7963,60.55
0xb3e8,75.31
0x5e6c,80.47
0x2555,80.04
0x74ea,75.72
0x97cd,37.9
0x4c00,69.55
0x38c2,51.27
0x2ae9,80.04
0xa29b,80.47
0x9240,74.58
0xbe77,76.44
0x1a0e,75.73
0x7233,80.04
0x81ca,80.47
0x64be,80.47
0x96fb,84.41
0x81e1,80.47
0xa6eb,80.47
0xc3f8,81.45
0xada1,80.47
0x237a,60.55
0x1fba,75.31
0xb55,88.41
0x45d6,80.47
0x3396,61.02
0x690c,75.31
0x1c06,61.02
0x5e00,81.83
0xa994,76.76
0xb533,62.13
0x425b,76.7
0x687a,53.09
0x8c55,81.45
0x5213,66.4
0x5666,74.58
0xa513,76.7
0x2a99,75.31
0x26b0,51.27
0xa2db,86.3
0x825,25.63
0xb276,76.76
0xb44d,80.47
0x5435,80.47
0x3c1d,74.49
0x5edf,74.58
0x74c8,80.47
0x124c,73.5
0xb157,76.76
0x28d6,80.47
0x7ef3,79.34
0x6c66,80.04
0x6a09,69.55
0xad08,75.31
0x3bf2,80.47
0xacbb,81.45
0xad40,81.45
0xc389,74.58
0x7fff,76.7
0x3c60,65.81
0x399a,74.58
0x93f6,80.04
0xb03b,79.34
0x276e,80.47
0xb18a,76.76
0x2c48,69.5
0x75d2,69.55
0x38c5,69.5
0x100b,37.9
0x4a72,80.04
0x9e29,37.9
0x5b72,74.58
0x2df8,81.45
0x3f03,69.55
0x5981,76.44
0x1da3,80.47
0xb614,46.34
0x45b4,30.38
0x7c7d,79.34
0xbb70,76.7
0xcc1,34.63
0x5888,86.3
0xa210,81.45
0x4cc9,80.04
0xa515,75.31
0xaa1f,80.47
0x9d89,75.31
0x5104,40.76
0x6889,76.76
0x9953,74.58
0xa190,66.4
0x633f,40.76
0x97d8,90.5
0x1713,73.5
0x7d2f,76.7
0xae6,56.6
0xa2d6,76.44
0x9e63,79.34
0x8561,81.45
0x60f7,66.4
0x5556,69.55
0x1c53,66.4
0x8988,88.41
0x9cfd,74.58
0x55f0,80.47
0x4047,73.5
0x818,69.55
0x77b6,80.47
0x581f,80.47
0xaf02,79.5
0xa7f2,90.5
0x3049,80.47
0x735f,74.58
0x78ab,76.76
0xaec5,74.58
0x3404,88.41
0xc886,80.47
0x88ee,69.55
0x9ae6,30.38
0x8740,73.5
0xc720,81.45
0x176f,34.63
0x5c6b,78.66
0x8b14,78.66
0x35c5,80.04
0x29f5,81.45
0x3df3,34.63
0x4bdf,69.55
0x4880,88.41
0x4fa1,76.76
0x7075,75.31
0x8229,75.31
0x4802,69.55
0x6acd,90.5
0x9048,78.66
0x1774,78.66
0x7456,86.3
0x1528,80.47
0x7243,74.58
0x21ac,78.66
0x28ea,76.7
0x1489,76.76
0x13f1,75.31
0x4786,75.31
0xbe1a,74.58
0xafc4,79.34
0x9a01,80.47
0x8b13,79.34
0x374d,69.5
0x8a21,80.47
0x531f,81.83
0x7a24,74.58
0xadcc,69.55
0xd6a,76.7
0x7484,80.47
0xab97,66.4
0x7ffd,80.47
0xe22,74.58
0x9bc4,80.04
0x2095,88.41
0x8c24,80.04
0xc8c6,75.73
0x40bf,75.31
0xc621,51.27
0x6aa3,76.76
0x20d2,69.5
0x3eeb,80.04
0x5505,88.41
0xc933,80.04
0xa077,80.04
0xacc2,74.49
0x4dc5,79.34
0x38b0,75.31
0x49f6,78.66
0x5240,69.5
0xb0e0,34.63
0xaeed,79.5
0x9ba7,50.52
0x598e,75.31
0x27ed,30.38
0x2f1e,69.5
0x7f9f,80.47
0x4c18,74.49
0x327c,69.5
0x8b53,73.5
0xa1c0,80.47
0xaed4,80.47
0xbdbe,84.41
0x6660,69.55
0xe24,69.55
0xc487,73.5
0x268e,79.34
0xb808,80.47
0x87f9,79.34
0x9609,76.76
0xa099,77.41
0xbeca,81.83
0xb74a,79.34
0xa444,81.45
0x577f,59.19
0x66ee,80.47
0x5443,80.47
0x720d,81.45
0x5001,57.5
0x9f65,88.41
0xdf4,76.44
0x2d7d,80.47
0x7771,30.38
0xef6,79.07
0x31ee,80.04
0x9ce2,74.58
0x83f9,69.5
0x6298,80.04
0x8157,81.45
0x90e6,74.58
0x98e0,51.27
0x37f7,80.47
0x77d,80.47
0x8963,76.7
0x2764,76.76
0xf9f,76.76
0x3d41,79.34
0xacfb,76.7
0x9868,80.47
0x1a8d,81.48
0x487d,73.5
0xac10,80.47
0x6e4b,69.55
0x5253,81.83
0x2ddd,34.63
0x2329,74.95
0x2976,80.04
0x381a,80.47
0xaccb,76.76
0x9215,79.34
0xb051,78.66
0x45c5,60.55
0xa6f4,75.72
0xb32e,76.76
0xeb4,90.5
0x5f12,76.76
0x9e55,30.38
0x6632,66.4
0xbe3e,80.47
0x61f4,81.45
0x4b49,56.6
0xc51d,79.34
0x47eb,36.9
0xf31,80.47
0x7312,69.55
0x9fa4,75.31
0xa74,88.89
0xb100,90.5
0x72be,73.5
0x1e8a,76.7
0xb024,74.58
0x3f0e,73.5
0xbccf,80.47
0x7d84,90.5
0x89cc,69.5
0x48b1,75.72
0xcef,75.31
0x704c,79.5
0x4b92,72.97
0x74ce,60.55
0x8902,69.55
0xb400,80.04
0x7478,80.47
0x74dd,81.45
0x8f8c,80.47
0xac30,37.9
0xad9,76.76
0x2914,81.45
0x1d9f,76.7
0x6986,75.31
0xa598,79.34
0x36bb,80.47
0xb806,81.32
0x863,76.76
0x9136,80.47
0x2ff8,90.5
0x989d,81.48
0x4a9e,74.95
0xab8b,79.5
0x5dbe,81.45
0x5bcd,69.5
0xc8b1,76.7
0x4cc8,79.34
0x4689,40.76
0xa290,69.55
0x4274,88.41
0x3887,51.27
0x80da,77.41
0xc6ea,88.41
0x62f,79.34
0xa122,80.04
0xadac,81.48
0x3279,78.66
0xc18a,69.5
0x9e4b,80.47
0x59fc,88.41
0x8c0b,80.47
0x9fcd,86.3
0x5675,59.19
0x8a47,78.66
0xa2fb,76.7
0x97e0,78.66
0x892d,34.63
0x7a5c,80.04
0xa864,69.55
0x7e51,79.34
0xaa7a,34.63
0x783e,81.83
0xa092,69.5
0x6997,80.47
0xc824,81.45
0x15c5,74.95
0x696f,79.34
0xc31c,78.66
0x9946,80.04
0xc73c,51.27
0x5a71,76.76
0x5cbe,73.5
0xe95,80.04
0xb821,81.48
0xa848,80.04
0x8cfe,78.66
0xc234,40.76
0x8516,74.49
0x7fdc,88.41
0x2228,75.1
0x5799,73.5
0xaece,80.04
0xa9fb,36.9
0x2bbc,69.55
0x56e8,80.47
0x560d,81.83
0x1439,66.4
0xaac5,80.47
0x81d2,75.31
0x5541,80.04
0x546f,80.47
0xb97b,80.47
0x49f5,75.31
0x4858,69.55
0x502d,75.31
0xb91a,75.31
0x670d,34.63
0x1709,76.76
0x9b02,17.93
0x492a,66.4
0x1a17,81.48
0xa3f0,60.55
0xbf00,69.55
0x12a8,81.45
0x8de9,79.5
0x5928,80.47
0x5f3d,79.07
0x22b5,80.47
0x3104,73.5
0x3c5b,80.04
0x61fa,80.47
0x87f2,61.02
0x4e14,74.58
0xa13e,79.34
0x4c54,76.7
0x1fdd,80.47
0x3379,60.55
0x7b8b,60.55
0x2759,66.4
0xa1d1,81.83
0x94f6,75.31
0xa628,69.55
0x50ed,80.04
0x454e,74.49
0x990d,80.47
0x4a2f,75.72
0xb7ed,74.58
0xc8e4,66.4
0x234b,79.5
0x7ac6,69.5
0x5616,81.45
0x87de,61.02
0xaed6,79.34
0x1840,79.07
0x6cf1,80.47
0x5973,80.47
0x1a95,74.58
0x8166,76.76
0xaf35,90.5
0x5252,80.47
0x53b9,37.9
0xc1f3,80.47
0x721,75.31
0x1e21,37.48
0x9ee,80.04
0x52ef,88.41
0xbcd5,73.5
0x5784,76.76
0x49ce,37.9
0x76b5,75.31
0x20a9,69.55
0x48f0,80.47
0x11b0,80.04
0xb886,84.41
0xa754,80.04
0x6b47,79.34
0x7898,78.66
0x36be,86.3
0x4288,66.4
0x5c4e,74.58
0xae42,86.3
0xb247,79.34
0x9d9f,36.9
0x47d7,76.76
0xbfb7,79.34
0x511b,69.55
0x8a3a,74.58
0x4bf5,75.73
0x5abb,75.31
0x2a5f,80.47
0xc91,78.66
0x16e6,76.76
0x137c,36.9
0x92af,75.31
0x7630,80.47
0x2686,75.72
0x2f4c,61.47
0x900e,37.9
0xafd3,88.41
0x63e4,74.58
0xa7b8,75.73
0xa4c7,84.79
0x7ec6,60.55
0x3706,76.76
0xb7b2,84.41
0x8dd,79.5
0x6e86,60.55
0xbb6c,90.5
0x42e4,76.76
0x1548,69.55
0x6b70,80.47
0x18a0,74.58
0x7f75,69.55
0x8973,74.58
0xbd42,80.04
0x62b6,74.95
0x6f80,80.04
0x605d,76.7
0xaabf,66.4
0xabc9,78.66
0x7f13,80.47
0xc59f,79.34
0x708,74.49
0xc3d9,69.5
0x3e6a,75.31
0xb59d,74.49
0x8d5,79.5
0x66cb,79.34
0x7c9f,81.45
0xc39a,40.76
0xb896,69.5
0x3d84,76.7
0x3cbd,68.45
0x5f87,86.3
0xc742,66.4
0x31bd,59.19
0xba20,75.31
0x6895,80.47
0x362b,80.47
0x5475,79.34
0x1b35,90.5
0xb855,75.31
0xa7ec,66.4
0xbbe2,80.47
0x98a2,80.47
0x6a2a,75.72
0x91e4,66.4
0x9cec,80.47
0x1126,37.9
0x3b3d,69.55
0x3867,75.31
0x8c84,80.04
0xc381,90.5
0x7d51,75.1
0x3ba7,80.04
0x5743,74.58
0x8eb8,66.4
0xa514,73.5
0x15eb,80.47
0x3082,76.76
0x8a58,79.5
0x9ca4,86.3
0xa575,68.45
0x5876,69.55
0xbeb7,69.5
0x215a,80.47
0x30f1,80.47
0x6226,69.55
0x724f,34.63
0x7297,80.47
0xae97,90.5
0x7e8d,69.5
0xd74,69.55
0x499e,80.47
0xc6f3,80.47
0x2fe5,80.04
0x6581,69.55
0xba3,73.5
0x1975,74.49
0x75a5,80.47
0x5a69,69.5
0x5b6d,66.4
0x65b,72.97
0x4824,69.55
0x152b,79.5
0xa29f,80.47
0xa83c,68.45
0xc615,81.48
0x8893,78.66
0x107f,37.9
0x9e7d,74.58
0x9230,76.76
0x9b31,60.55
0x1990,73.5
0xc502,69.55
0x2fac,80.47
0x8853,80.47
0x7fee,80.47
0xb9e5,74.49
0x6845,81.45
0x574e,80.47
0x8e3a,74.58
0xb791,80.47
0x3d6b,30.38
0xa757,79.34
0x4264,75.1
0x87ef,80.04
0xccd,60.55
0x1242,75.1
0x3d04,80.47
0x98c3,76.44
0xa00c,90.5
0x7c71,80.04
0x671c,80.47
0xa978,66.4
0x6124,80.47
0x6b0b,73.5
0x3031,46.34
0xc6e0,75.72
0x6ccc,71.53
0x9460,69.55
0x1f65,69.55
0x2fef,75.31
0xcaa,79.34
0xab3d,78.66
0x2840,80.04
0xad2a,90.5
0x552c,79.5
0xb11e,75.31
0x59b1,80.47
0x18b4,75.31
0x6769,72.97
0xe2c,75.31
0x9fb8,80.47
0xc8c4,80.47
0xc715,72.97
0x6e50,74.95
0x3f7e,69.55
0x91c7,80.47
0xac00,73.5
0x48ab,73.5
0x4a07,69.5
0x2ffa,79.34
0x564d,75.1
0x6975,77.41
0x9485,76.76
0x39b8,76.76
0x1a4c,75.31
0x5943,74.58
0x5924,75.31
0x4486,74.58
0xc371,75.72
0xc201,80.47
0x6b9b,60.55
0xa200,79.5
0x3d77,81.83
0x7921,69.55
0x8e5b,76.76
0xb1b9,80.47
0x4a57,80.47
0x4be7,80.04
0x981c,80.04
0x3429,80.47
0x2179,60.55
0x8e56,74.58
0x385c,69.5
0x56fd,71.53
0xc8a6,60.55
0x813d,76.7
0x7cec,79.34
0x5883,76.7
0x9e86,66.4
0xc92d,37.9
0xae82,80.47
0x7fd6,69.55
0x21b9,74.49
0x1cfe,74.58
0xba97,75.73
0xc657,79.34
0x6f33,81.45
0xa40c,59.19
0x94a2,78.66
0x2432,75.31
0x8521,90.5
0xde8,80.04
0x996,88.41
0x1e0b,69.5
0x8634,76.7
0x5aae,80.04
0xb4a8,69.55
0x1aea,75.72
0x3ffd,88.41
0x1f0e,46.34
0x8284,80.47
0xb532,74.58
0x6cbe,36.9
0x63c1,74.58
0x8e21,69.55
0x3936,69.5
0x9217,69.5
0xc83f,75.31
0x4140,80.47
0x76b6,80.47
0x6ba2,80.47
0x5b9b,53.09
0x6a66,84.41
0x7b90,60.55
0xb261,74.49
0x72a1,80.04
0xaecf,69.55
0x752e,69.55
0xbe2f,79.34
0x5b21,79.5
0x128f,73.5
0x4aed,69.55
0xb59e,80.47
0xc3b6,75.31
0x958d,69.55
0x3617,80.47
0x6c3c,79.34
0xc0e8,69.5
0x7086,81.32
0x5a81,80.04
0x641a,76.76
0x9631,74.58
0xc3fd,66.4
0x6c88,76.7
0x234f,74.58
0x8d91,86.3
0x9243,80.47
0xa44f,80.47
0xc497,73.5
0x9cc5,76.7
0x3187,80.47
0xc363,75.72
0x1ef2,75.31
0x9735,51.27
0x40ec,76.76
0x6f6c,76.7
0x933b,51.27
0xb027,69.55
0x3c62,80.47
0x9b13,81.32
0x8a79,69.5
0x3220,46.34
0xc3dd,76.76
0xbd7b,80.47
0x7c9b,76.44
0x2538,80.47
0x97bf,80.47
0x460c,81.45
0x2ef3,80.47
0xba67,74.49
0x96ba,79.34
0x9fd3,34.63
0xa1d7,25.63
0x6d7e,88.89
0xba07,69.55
0x6e91,76.76
0xac5e,61.47
0x412e,37.9
0x927e,80.04
0xb357,80.04
0x132d,76.76
0x2463,80.04
0x3596,80.04
0xc7db,80.47
0x5434,78.66
0x2f38,81.45
0x2a8c,75.31
0x91cb,81.45
0xdf3,60.55
0xc083,69.5
0x7dfa,73.5
0x1302,69.55
0x745,80.04
0x8e0f,51.27
0xb7c4,86.3
0xc54,37.9
0x9231,69.55
0x153a,75.31
0x6f20,80.47
0xa7a2,69.55
0x768d,80.04
0x86c,76.7
0x1524,79.07
0x22de,73.5
0x922b,80.47
0xaad1,71.53
0x5d2b,76.76
0xab1a,80.04
0x2ea0,79.34
0xb94c,74.58
0x8467,66.4
0x17c6,86.3
0xa17a,61.02
0x749b,80.04
0x4123,80.47
0xc731,74.49
0x3009,69.55
0x5b88,79.34
0x182b,66.4
0x6ae8,34.63
0x41f4,79.34
0x24c5,76.7
0x1adf,74.58
0x7b0a,74.58
0x991a,57.5
0xd14,61.02
0x4c8c,72.97
0x6e15,75.31
0x7ee,80.04
0x265c,90.5
0x8a0d,88.41
0x4d88,80.04
0x8b74,78.66
0x185e,71.53
0x3df8,61.02
0x50e9,69.55
0x1465,60.55
0x6d24,34.63
0xa3e1,75.73
0x8f3,80.47
0xb696,69.5
0xb5b6,81.83
0x239a,80.47
0xb38b,88.41
0x1d79,69.55
0x9df5,80.47
0xc656,79.07
