Id,Habitability_score
0xaf93,81.59
0x4d92,80.59
0x6851,43.7
0x925b,62.4
0x9b10,71.59
0xbfd,70.11
0x2186,78.84
0x1ded,83.74
0x7356,88.45
0x4c7d,44.18
0x9a82,86.83
0x5f2a,75.67
0x9cf4,85.98
0x7ba2,78.52
0x6f2a,73.61
0x7bee,70.54
0x4a41,73.03
0x915c,82.87
0x609b,65.75
0xc8a4,83.09
0x7cbe,75.76
0x7c54,72.75
0xae21,75.72
0x9c91,82.12
0xb2ab,74.72
0x45a3,75.78
0x2b69,74.97
0x8f53,77.45
0x493d,74.74
0x91fc,88.36
0xbf25,76.08
0x44a6,78.83
0x18e8,86.2
0x42a5,86.21
0x4a75,63.78
0x573b,73.55
0xb8aa,77.27
0xac3f,79.49
0x4d84,82.03
0x9371,61.48
0x50c3,72.3
0x2532,75.63
0x291d,82.86
0x4780,74.95
0x7ddb,74.51
0x81c5,78.79
0xb399,83.35
0xb74b,76.49
0x210d,73.57
0x3883,77.5
0x583f,54.1
0x5409,79.61
0x49b7,86.02
0x5e9a,77.39
0x3bbe,73.09
0x4c0f,40.53
0x5872,78.02
0x5e34,79.7
0x4660,76.13
0x674d,74.02
0x5230,81.19
0x37eb,29.86
0x42ac,86.12
0x536a,82.16
0x60da,87.05
0x803f,70.74
0x837c,81.98
0x6404,40.66
0xa316,87.17
0xc3c3,73.05
0xa45,69.09
0x2671,64.4
0x7f57,79.01
0x8722,73.14
0x210f,91.56
0x27e9,67.15
0xc4af,75.58
0x3eff,79.04
0x5fac,45.82
0xc882,74.99
0x5512,74.58
0x3bf5,68.34
0xa7e3,80.78
0x63b0,63.88
0x4b2e,73.48
0x9ff7,67.59
0xb568,84.68
0x11ff,81.4
0x4eef,78.14
0x98c6,55.96
0x5ce7,81.56
0x890a,75.12
0x47ec,70.07
0xa760,78.39
0xb2d0,75.65
0x80a,84.34
0x42e8,76.74
0xa979,75.74
0x4348,82.56
0xa4d3,39.29
0x72e3,73.73
0x80bc,43.39
0x47d4,79.38
0x77a3,82.67
0x33b9,89.97
0x908,70.87
0x67d9,75.76
0x628c,89.44
0x7d54,74.46
0xaaa0,79.34
0x49d6,84.82
0x137e,75.28
0x1588,81.69
0x737d,77.18
0x54f1,65.78
0x2770,80.92
0x697b,43.03
0xc614,76.36
0x3df4,72.63
0x5fab,88.21
0x86c7,68.69
0x42e7,75.7
0x1f2b,76.86
0x887,76.02
0x7a67,76.0
0x981e,87.24
0x508b,67.25
0x8504,71.42
0x3b57,79.37
0x9123,78.96
0xc90c,77.64
0x62c,70.52
0x1080,82.99
0x910f,75.13
0xb5e0,77.42
0x9c46,77.55
0x73d0,69.82
0x20ed,80.39
0x97bd,77.26
0x223d,91.36
0x263e,68.32
0x48af,80.38
0x5ebe,77.84
0x1fae,68.59
0x97c5,81.94
0xc252,79.06
0x833,74.44
0x920d,77.88
0x2bd0,70.23
0x109f,40.18
0x98ba,46.28
0x6bb3,80.58
0xbc7a,89.38
0x4a79,79.54
0x10fa,80.54
0xad23,80.07
0x9a1d,87.7
0x2ee7,56.51
0xbb51,67.23
0x3dc3,55.89
0x8c27,81.33
0x8121,73.47
0xa277,72.79
0xa863,80.56
0x56c7,75.03
0x8db8,70.61
0xaf6a,73.91
0x5a65,75.82
0x2ae2,89.78
0xf1c,73.41
0x3ef6,74.66
0xc712,77.88
0x39c9,81.72
0x21ad,83.55
0xaf53,71.27
0xdac,69.5
0xbb9,72.01
0x9063,83.79
0x8589,71.31
0x1792,33.07
0x7aea,62.89
0x1072,75.02
0x1453,72.94
0xae0d,83.38
0x317a,86.11
0x3c05,75.56
0xa620,65.01
0x608f,67.31
0x51b2,34.5
0x1b51,86.37
0xd82,74.34
0x3437,50.09
0x2a24,77.05
0x1343,75.97
0x1b65,73.87
0xb7fa,71.1
0xc48c,44.94
0xc220,78.46
0x8153,81.66
0x8a38,74.61
0x7d5c,75.49
0xa3d8,71.44
0x8b77,63.66
0x4b45,80.6
0x8fc9,82.23
0x80b7,70.47
0xb9a1,76.41
0x5991,78.03
0xc5ad,77.83
0x90e5,76.57
0x459e,77.83
0x5483,75.85
0x596d,80.33
0x29cf,79.31
0x1de2,45.11
0xb9e7,75.03
0xae02,31.41
0x4239,78.1
0x1fd3,79.23
0xaa39,78.12
0x589f,68.51
0xb8b,80.86
0x8768,75.01
0x378b,75.09
0xa2b5,72.98
0xbe32,76.46
0x717,64.95
0xb711,80.51
0xa363,79.05
0x3c3a,73.26
0x9480,76.62
0x95ca,82.08
0x7ec9,79.68
0x7b17,76.49
0x7044,81.94
0xb356,39.45
0x29c4,68.11
0x9184,79.89
0xc298,76.27
0x836b,79.6
0x87ba,58.62
0x9ffc,80.97
0x57ec,82.36
0x2cb4,90.34
0x233d,71.5
0xc03b,83.22
0x3918,53.02
0x6447,73.41
0x9a60,71.83
0x9b4,88.36
0x8b2f,71.63
0x38c7,87.09
0x2c58,83.29
0x767f,83.66
0x4e88,75.27
0x785,72.78
0x5dc0,84.38
0xc072,35.27
0xa0e3,77.47
0x92fa,85.37
0xe82,85.47
0x1184,62.87
0xb85e,82.31
0x4df0,71.81
0x43ac,79.56
0x1500,84.36
0x658d,77.34
0x39e6,77.03
0xbb78,68.18
0x631d,41.09
0x2faf,35.24
0xd86,77.78
0xa2b6,84.36
0x90c1,66.02
0x224e,75.94
0x78d,81.7
0x20d7,78.47
0x9cd7,58.98
0xc01e,77.21
0x7bdb,69.86
0xf7a,80.05
0x2303,73.76
0x6472,74.74
0x2418,68.65
0x5452,67.09
0x775b,35.06
0x5419,79.99
0xc4f2,77.41
0x8e69,83.71
0x26c9,74.81
0xb534,68.87
0x3761,76.65
0x6994,74.4
0x7e48,78.86
0x20cb,74.71
0x2fb0,78.08
0x11aa,55.77
0x5ee5,74.27
0x45de,74.93
0x5843,79.19
0xa2a5,81.72
0x3626,40.28
0xae25,60.28
0x5027,78.71
0x6d7f,71.74
0x2d6f,36.42
0x21c9,61.58
0x6ea8,79.74
0x6005,73.81
0x4e03,74.19
0x87fa,68.02
0x97be,42.94
0x192b,76.96
0x7448,80.1
0x5bfb,82.94
0x17e9,77.44
0x753a,73.38
0x2333,73.78
0xb968,78.47
0x99d3,65.28
0x2b99,69.04
0x3c28,92.86
0xbe9,78.34
0x5df9,78.15
0x9fd8,67.87
0x241f,76.14
0x6026,25.07
0x40ab,83.2
0x15c8,83.68
0x49d3,42.98
0x170c,87.55
0xb42f,66.08
0x72f7,80.24
0xbdd4,68.53
0xc134,77.52
0x9a16,86.02
0x4f2a,72.89
0x262f,80.71
0x84c7,67.84
0x2a22,76.24
0xb9c8,68.73
0x95df,77.72
0x491e,80.1
0x82a5,69.32
0x6ec4,83.74
0xa058,76.5
0x6dd2,71.58
0x8869,80.22
0x714b,72.26
0xd75,67.38
0x1a2f,88.78
0x1634,91.64
0x4fbe,80.34
0x8d2c,87.31
0x5c1b,81.19
0xfaa,73.44
0x9a74,68.82
0xa3e0,81.41
0x60f1,80.92
0x748b,78.19
0xa2f6,78.18
0x6aaa,90.34
0x8f05,68.58
0x48fe,69.17
0x2db3,91.98
0x1815,78.47
0x4e9a,76.52
0x998b,64.07
0x127c,81.33
0xb35,78.24
0x2317,89.91
0x7078,76.41
0x1bfb,80.81
0x5734,77.39
0x60a9,85.38
0xc123,34.21
0x959f,78.71
0xb45f,80.26
0xaf7b,80.71
0xdb2,54.47
0x9d14,81.0
0x3801,89.6
0x1deb,80.93
0xaad6,86.54
0x8540,81.58
0x5517,86.47
0x960,80.74
0x8519,87.9
0x5a51,72.41
0x90a,82.55
0x5fec,73.31
0x4e54,79.19
0x59f1,71.38
0x3e2e,61.32
0x2112,73.93
0x2e24,78.24
0x2c19,76.06
0x7f3c,82.03
0x756f,80.5
0x5cfe,62.14
0x5dbf,72.84
0x5529,35.8
0x905c,73.08
0x7f7c,81.61
0x7e80,67.29
0x27d8,73.4
0xb841,53.46
0xb8f9,91.39
0x7bf3,75.0
0xdce,72.55
0xb5b4,83.03
0x69ed,77.02
0x43e3,88.18
0xbb16,75.63
0x72ff,80.04
0x5470,75.31
0x9ecf,78.26
0xc5e,90.88
0x9f16,73.48
0x97c9,89.61
0x6688,75.03
0xb1e0,91.65
0x58a7,83.25
0x39ef,88.58
0x531b,92.77
0x878f,77.13
0xc873,58.83
0x766c,82.6
0x5620,65.51
0x1af5,72.59
0x679b,89.56
0x9348,76.6
0x8f3b,71.76
0xbdac,79.92
0x1ed4,73.42
0x62cf,87.34
0x7503,76.17
0x18d9,84.21
0xa186,80.36
0x8b4d,70.7
0xa25b,81.12
0x55c3,71.83
0xac1f,79.75
0x4ef8,72.64
0x6d42,83.63
0x6cc4,65.24
0xbc3,75.48
0xa1ed,69.48
0x803b,57.57
0x7a8d,76.08
0x3d12,77.85
0x4aa7,89.54
0x63c6,83.37
0x9e2f,90.05
0x976b,83.56
0xaf68,82.8
0xd0a,80.58
0xcf8,66.0
0x404d,78.28
0x9381,91.67
0x5fa9,70.75
0x487c,44.98
0x94bd,85.09
0x9a06,66.68
0xa02a,71.0
0x4bf1,72.13
0x735,66.3
0xa375,88.26
0x1745,85.71
0x572e,71.45
0x8fdb,73.16
0x72f8,70.92
0x7019,78.15
0x8a74,82.34
0x18e4,43.11
0xac50,43.34
0xaa46,81.3
0x5748,62.01
0x6d47,75.07
0x6212,80.65
0x52bd,88.59
0x3c45,81.61
0x2bb8,68.57
0x85a6,82.49
0x1c4d,30.74
0x1245,64.29
0x289b,78.19
0x4fb7,84.68
0xa2a2,71.98
0x49be,41.05
0x6013,63.67
0x9ad7,75.98
0xa49c,43.05
0x6fe5,81.03
0x9f26,85.01
0x5361,75.81
0x1e64,75.69
0x6e4,73.93
0x118b,77.32
0x1e5f,79.5
0x3149,93.12
0x8d95,33.77
0xbf9a,83.94
0x6d21,89.79
0x9104,83.64
0xc8b7,65.52
0xba11,73.68
0x9f6f,43.01
0xb246,76.83
0x5081,81.78
0xb25a,84.87
0x39da,78.65
0xb1ab,81.76
0x5186,78.52
0x6003,65.85
0x2467,79.05
0x1bdb,84.27
0x20ec,81.6
0x331a,75.63
0x4ab2,74.74
0x8301,71.6
0x628d,19.65
0xbd7c,84.51
0x7f99,66.28
0x832,83.95
0xac46,72.64
0x5b9e,34.96
0xcf5,66.56
0x66e8,82.19
0x273f,73.84
0x98bf,86.52
0x939,80.55
0x36f7,79.34
0xa293,72.97
0x1d70,81.6
0xb171,20.47
0x8a50,74.28
0xb365,76.99
0x5be2,74.77
0x26c3,38.63
0x81ab,80.4
0xa3f3,82.85
0x47b1,68.39
0x430e,79.94
0xaadc,89.02
0xbbb1,94.25
0xb4e8,74.55
0x7fe1,82.91
0x353f,79.28
0x93e7,67.19
0x3e6d,79.35
0xc447,79.73
0xc44,76.31
0xa1f8,82.71
0xb6ab,79.96
0x747b,79.05
0x21c2,80.49
0x8abb,69.93
0x30ce,85.13
0x6b41,72.79
0xa915,84.41
0x28e9,72.18
0x40f1,86.94
0x8e5,47.66
0x97d,82.46
0x1139,76.91
0x10f9,83.14
0xa88,32.15
0x96fa,29.95
0x41a8,78.35
0x82d,85.36
0x22d9,82.72
0x6fab,84.66
0xaacd,77.31
0xb331,90.61
0x3567,79.57
0xa5b8,69.03
0xa48b,73.85
0x8b90,82.34
0x781,38.81
0x40a0,74.88
0x5058,83.35
0x480d,86.09
0xbd65,74.04
0xef2,73.04
0x3d51,63.18
0x7143,75.85
0x978d,84.34
0x8318,79.34
0x712f,89.83
0xaba1,80.78
0xff7,85.1
0x9c6b,67.57
0x433f,76.91
0x5ddf,86.71
0x18fa,80.68
0x733f,55.33
0x9ece,83.69
0x1ce4,74.92
0x191f,75.38
0xbab0,70.93
0x77ea,67.99
0xa9b2,72.99
0x5502,87.41
0xb78b,71.11
0x9f94,74.59
0xb8df,71.68
0x40b8,89.95
0xb066,79.17
0x87c4,87.5
0xbc87,74.78
0x5609,67.68
0x3c23,47.7
0x16a6,75.1
0x77ec,75.74
0x4f80,79.69
0x371a,84.11
0xaf41,83.14
0x3b53,76.77
0x950f,71.81
0x1348,74.67
0x55f8,82.94
0x9cda,70.39
0x4da2,68.71
0x7994,79.38
0xc044,84.07
0x9749,26.8
0x2751,81.71
0x6bd5,64.1
0xc45b,82.68
0x4f4f,90.61
0x2746,78.82
0x33f6,74.31
0x2dfd,71.01
0x43be,70.64
0x29fb,44.28
0x2f09,79.52
0xbffc,67.88
0x438f,74.27
0x35c2,79.72
0x9bd,76.73
0x73f2,74.64
0x14a6,79.21
0x2b25,85.28
0x7f4b,72.41
0x8f4b,56.8
0x6b73,70.75
0x3f6e,69.11
0xb754,72.38
0x9798,63.36
0x5515,64.34
0xb61f,75.31
0xc7b5,82.63
0x32a5,36.25
0x6803,67.4
0x5ec1,80.19
0x862,76.49
0x3113,74.29
0x5979,80.57
0xa74d,81.35
0x1e98,74.31
0x1bd6,73.75
0x8ba5,78.21
0x30d9,70.99
0x8da1,75.98
0x2951,62.71
0x4e29,62.9
0x3510,72.11
0x955f,88.32
0x7963,41.89
0xb3e8,79.19
0x5e6c,79.56
0x2555,89.89
0x74ea,75.64
0x97cd,35.79
0x4c00,65.45
0x38c2,61.49
0x2ae9,77.37
0xa29b,76.21
0x9240,75.26
0xbe77,77.59
0x1a0e,80.58
0x7233,73.75
0x81ca,82.37
0x64be,82.98
0x96fb,82.47
0x81e1,76.11
0xa6eb,74.64
0xc3f8,79.37
0xada1,80.78
0x237a,66.34
0x1fba,74.21
0xb55,86.33
0x45d6,80.11
0x3396,52.49
0x690c,75.1
0x1c06,64.91
0x5e00,85.57
0xa994,76.39
0xb533,61.88
0x425b,74.15
0x687a,64.64
0x8c55,86.54
0x5213,63.56
0x5666,72.85
0xa513,74.84
0x2a99,75.83
0x26b0,66.85
0xa2db,88.56
0x825,30.15
0xb276,76.98
0xb44d,85.98
0x5435,71.98
0x3c1d,74.55
0x5edf,71.67
0x74c8,80.31
0x124c,73.09
0xb157,72.86
0x28d6,78.54
0x7ef3,81.48
0x6c66,87.07
0x6a09,76.18
0xad08,84.07
0x3bf2,85.1
0xacbb,81.62
0xad40,85.95
0xc389,75.03
0x7fff,70.39
0x3c60,68.6
0x399a,78.05
0x93f6,76.69
0xb03b,77.24
0x276e,84.01
0xb18a,79.7
0x2c48,74.66
0x75d2,78.12
0x38c5,69.61
0x100b,38.51
0x4a72,82.27
0x9e29,34.27
0x5b72,67.5
0x2df8,79.31
0x3f03,75.61
0x5981,78.84
0x1da3,81.07
0xb614,42.06
0x45b4,36.58
0x7c7d,79.39
0xbb70,82.4
0xcc1,43.03
0x5888,83.25
0xa210,78.52
0x4cc9,77.66
0xa515,76.11
0xaa1f,81.01
0x9d89,83.51
0x5104,35.41
0x6889,74.67
0x9953,75.94
0xa190,70.14
0x633f,38.55
0x97d8,89.62
0x1713,74.24
0x7d2f,79.24
0xae6,64.52
0xa2d6,77.13
0x9e63,78.33
0x8561,80.52
0x60f7,70.77
0x5556,72.17
0x1c53,66.23
0x8988,81.51
0x9cfd,73.98
0x55f0,72.96
0x4047,72.14
0x818,70.96
0x77b6,74.79
0x581f,87.25
0xaf02,81.17
0xa7f2,88.37
0x3049,82.28
0x735f,82.17
0x78ab,82.18
0xaec5,81.55
0x3404,84.32
0xc886,82.13
0x88ee,71.34
0x9ae6,30.57
0x8740,77.61
0xc720,75.19
0x176f,30.75
0x5c6b,80.85
0x8b14,76.89
0x35c5,76.01
0x29f5,81.35
0x3df3,30.67
0x4bdf,71.49
0x4880,89.08
0x4fa1,77.21
0x7075,71.04
0x8229,81.11
0x4802,67.95
0x6acd,91.57
0x9048,75.42
0x1774,85.3
0x7456,87.93
0x1528,84.66
0x7243,75.43
0x21ac,81.87
0x28ea,74.78
0x1489,77.7
0x13f1,69.49
0x4786,78.05
0xbe1a,74.41
0xafc4,78.53
0x9a01,73.73
0x8b13,78.98
0x374d,74.55
0x8a21,77.73
0x531f,82.63
0x7a24,74.96
0xadcc,67.23
0xd6a,85.58
0x7484,85.81
0xab97,70.68
0x7ffd,80.17
0xe22,74.66
0x9bc4,81.6
0x2095,91.69
0x8c24,83.65
0xc8c6,79.42
0x40bf,75.94
0xc621,47.24
0x6aa3,74.47
0x20d2,69.83
0x3eeb,78.75
0x5505,91.05
0xc933,83.02
0xa077,81.64
0xacc2,71.42
0x4dc5,84.56
0x38b0,76.04
0x49f6,74.87
0x5240,68.17
0xb0e0,37.09
0xaeed,79.25
0x9ba7,64.12
0x598e,71.5
0x27ed,27.75
0x2f1e,80.56
0x7f9f,73.37
0x4c18,71.89
0x327c,71.42
0x8b53,76.0
0xa1c0,75.16
0xaed4,87.19
0xbdbe,88.13
0x6660,70.66
0xe24,77.66
0xc487,74.55
0x268e,79.59
0xb808,81.1
0x87f9,73.44
0x9609,80.68
0xa099,73.48
0xbeca,81.97
0xb74a,75.21
0xa444,78.01
0x577f,68.37
0x66ee,79.89
0x5443,73.32
0x720d,82.41
0x5001,64.42
0x9f65,92.12
0xdf4,77.26
0x2d7d,74.21
0x7771,36.57
0xef6,79.33
0x31ee,83.66
0x9ce2,71.76
0x83f9,66.8
0x6298,89.79
0x8157,79.85
0x90e6,73.48
0x98e0,54.13
0x37f7,78.8
0x77d,82.78
0x8963,72.18
0x2764,74.84
0xf9f,76.32
0x3d41,79.79
0xacfb,79.75
0x9868,84.27
0x1a8d,79.91
0x487d,75.67
0xac10,84.86
0x6e4b,70.16
0x5253,88.5
0x2ddd,40.58
0x2329,76.02
0x2976,76.34
0x381a,74.31
0xaccb,74.81
0x9215,82.62
0xb051,80.8
0x45c5,77.33
0xa6f4,74.91
0xb32e,72.74
0xeb4,96.48
0x5f12,75.08
0x9e55,27.76
0x6632,56.77
0xbe3e,79.35
0x61f4,79.64
0x4b49,68.95
0xc51d,82.28
0x47eb,31.11
0xf31,76.97
0x7312,64.85
0x9fa4,74.23
0xa74,89.47
0xb100,92.34
0x72be,73.16
0x1e8a,82.16
0xb024,76.57
0x3f0e,74.38
0xbccf,81.48
0x7d84,88.35
0x89cc,68.01
0x48b1,79.8
0xcef,74.57
0x704c,82.77
0x4b92,71.0
0x74ce,64.5
0x8902,75.54
0xb400,77.12
0x7478,78.7
0x74dd,79.79
0x8f8c,79.39
0xac30,37.08
0xad9,73.65
0x2914,82.71
0x1d9f,73.95
0x6986,79.25
0xa598,77.62
0x36bb,79.72
0xb806,83.48
0x863,74.56
0x9136,82.41
0x2ff8,89.56
0x989d,79.7
0x4a9e,73.38
0xab8b,77.06
0x5dbe,77.75
0x5bcd,67.23
0xc8b1,75.01
0x4cc8,80.32
0x4689,44.99
0xa290,67.55
0x4274,89.66
0x3887,50.96
0x80da,78.86
0xc6ea,91.57
0x62f,82.99
0xa122,82.56
0xadac,79.89
0x3279,73.85
0xc18a,71.22
0x9e4b,78.1
0x59fc,86.2
0x8c0b,81.08
0x9fcd,86.33
0x5675,65.43
0x8a47,80.41
0xa2fb,75.14
0x97e0,74.08
0x892d,41.85
0x7a5c,77.98
0xa864,72.18
0x7e51,82.94
0xaa7a,29.2
0x783e,79.7
0xa092,70.63
0x6997,81.14
0xc824,79.9
0x15c5,77.89
0x696f,83.34
0xc31c,81.25
0x9946,78.41
0xc73c,50.87
0x5a71,77.73
0x5cbe,75.72
0xe95,80.39
0xb821,79.17
0xa848,75.38
0x8cfe,79.06
0xc234,35.25
0x8516,72.72
0x7fdc,90.18
0x2228,77.71
0x5799,72.16
0xaece,79.45
0xa9fb,35.85
0x2bbc,62.3
0x56e8,85.04
0x560d,78.42
0x1439,73.61
0xaac5,73.4
0x81d2,70.48
0x5541,75.66
0x546f,83.45
0xb97b,84.47
0x49f5,77.74
0x4858,70.89
0x502d,77.29
0xb91a,78.99
0x670d,34.54
0x1709,76.01
0x9b02,24.36
0x492a,66.5
0x1a17,84.69
0xa3f0,69.13
0xbf00,70.51
0x12a8,82.46
0x8de9,80.53
0x5928,80.67
0x5f3d,79.95
0x22b5,84.74
0x3104,73.05
0x3c5b,81.12
0x61fa,74.64
0x87f2,66.47
0x4e14,73.76
0xa13e,80.64
0x4c54,80.77
0x1fdd,83.12
0x3379,70.5
0x7b8b,55.9
0x2759,66.19
0xa1d1,75.35
0x94f6,75.86
0xa628,74.88
0x50ed,87.64
0x454e,73.17
0x990d,76.94
0x4a2f,74.13
0xb7ed,86.77
0xc8e4,66.97
0x234b,78.41
0x7ac6,71.37
0x5616,82.97
0x87de,66.0
0xaed6,80.29
0x1840,83.39
0x6cf1,73.49
0x5973,79.59
0x1a95,72.5
0x8166,80.5
0xaf35,90.1
0x5252,82.0
0x53b9,37.21
0xc1f3,85.43
0x721,72.31
0x1e21,43.49
0x9ee,82.15
0x52ef,85.69
0xbcd5,78.8
0x5784,79.81
0x49ce,40.38
0x76b5,74.94
0x20a9,72.31
0x48f0,82.91
0x11b0,88.57
0xb886,84.35
0xa754,79.13
0x6b47,77.66
0x7898,83.18
0x36be,81.79
0x4288,73.0
0x5c4e,79.15
0xae42,89.13
0xb247,79.9
0x9d9f,31.45
0x47d7,70.74
0xbfb7,82.17
0x511b,64.57
0x8a3a,76.29
0x4bf5,75.63
0x5abb,84.3
0x2a5f,84.81
0xc91,83.46
0x16e6,76.37
0x137c,24.97
0x92af,74.19
0x7630,78.01
0x2686,77.48
0x2f4c,53.18
0x900e,36.2
0xafd3,90.82
0x63e4,71.78
0xa7b8,67.74
0xa4c7,86.53
0x7ec6,62.3
0x3706,80.2
0xb7b2,85.17
0x8dd,79.01
0x6e86,43.03
0xbb6c,90.53
0x42e4,71.08
0x1548,61.6
0x6b70,84.14
0x18a0,77.19
0x7f75,68.9
0x8973,69.82
0xbd42,77.08
0x62b6,75.44
0x6f80,75.84
0x605d,77.51
0xaabf,65.91
0xabc9,72.8
0x7f13,82.97
0xc59f,81.0
0x708,76.0
0xc3d9,76.99
0x3e6a,74.06
0xb59d,70.42
0x8d5,78.21
0x66cb,79.04
0x7c9f,82.4
0xc39a,38.04
0xb896,68.53
0x3d84,73.22
0x3cbd,67.84
0x5f87,90.48
0xc742,72.09
0x31bd,65.56
0xba20,74.23
0x6895,82.64
0x362b,82.9
0x5475,82.67
0x1b35,88.77
0xb855,75.25
0xa7ec,64.38
0xbbe2,84.0
0x98a2,83.27
0x6a2a,73.9
0x91e4,64.86
0x9cec,82.51
0x1126,58.99
0x3b3d,75.66
0x3867,82.67
0x8c84,81.68
0xc381,91.06
0x7d51,79.45
0x3ba7,77.7
0x5743,83.05
0x8eb8,67.05
0xa514,74.81
0x15eb,80.6
0x3082,78.73
0x8a58,83.31
0x9ca4,88.47
0xa575,70.32
0x5876,73.51
0xbeb7,68.48
0x215a,84.44
0x30f1,76.01
0x6226,76.13
0x724f,34.84
0x7297,77.08
0xae97,90.44
0x7e8d,71.17
0xd74,73.26
0x499e,83.11
0xc6f3,79.24
0x2fe5,80.28
0x6581,71.23
0xba3,71.4
0x1975,72.96
0x75a5,82.1
0x5a69,64.89
0x5b6d,62.86
0x65b,76.57
0x4824,67.82
0x152b,80.47
0xa29f,80.34
0xa83c,69.71
0xc615,83.29
0x8893,86.96
0x107f,39.65
0x9e7d,77.9
0x9230,76.76
0x9b31,61.88
0x1990,78.04
0xc502,68.89
0x2fac,74.82
0x8853,79.31
0x7fee,81.1
0xb9e5,74.29
0x6845,79.0
0x574e,82.38
0x8e3a,75.1
0xb791,83.13
0x3d6b,36.1
0xa757,76.85
0x4264,71.35
0x87ef,89.48
0xccd,49.03
0x1242,77.4
0x3d04,77.99
0x98c3,80.2
0xa00c,91.73
0x7c71,80.85
0x671c,74.27
0xa978,73.24
0x6124,81.23
0x6b0b,74.42
0x3031,43.06
0xc6e0,74.6
0x6ccc,78.33
0x9460,66.95
0x1f65,78.47
0x2fef,73.52
0xcaa,85.91
0xab3d,80.42
0x2840,85.6
0xad2a,95.48
0x552c,82.37
0xb11e,74.06
0x59b1,76.65
0x18b4,74.43
0x6769,70.79
0xe2c,70.11
0x9fb8,74.7
0xc8c4,82.09
0xc715,72.61
0x6e50,73.97
0x3f7e,66.66
0x91c7,71.92
0xac00,72.18
0x48ab,73.92
0x4a07,67.5
0x2ffa,83.16
0x564d,69.56
0x6975,76.33
0x9485,76.05
0x39b8,78.11
0x1a4c,82.28
0x5943,83.79
0x5924,81.24
0x4486,69.96
0xc371,76.8
0xc201,79.75
0x6b9b,59.81
0xa200,83.43
0x3d77,85.26
0x7921,77.99
0x8e5b,70.35
0xb1b9,82.76
0x4a57,75.58
0x4be7,75.6
0x981c,82.63
0x3429,86.04
0x2179,61.36
0x8e56,73.22
0x385c,66.72
0x56fd,79.91
0xc8a6,74.12
0x813d,81.01
0x7cec,80.4
0x5883,77.23
0x9e86,63.56
0xc92d,50.8
0xae82,83.8
0x7fd6,66.52
0x21b9,74.56
0x1cfe,72.61
0xba97,75.13
0xc657,80.01
0x6f33,79.32
0xa40c,63.2
0x94a2,83.56
0x2432,74.99
0x8521,90.16
0xde8,82.64
0x996,89.21
0x1e0b,72.25
0x8634,79.03
0x5aae,75.23
0xb4a8,70.55
0x1aea,75.11
0x3ffd,86.87
0x1f0e,49.93
0x8284,80.56
0xb532,79.24
0x6cbe,38.55
0x63c1,81.06
0x8e21,70.76
0x3936,68.79
0x9217,75.67
0xc83f,71.11
0x4140,75.15
0x76b6,82.15
0x6ba2,83.35
0x5b9b,63.13
0x6a66,87.76
0x7b90,43.76
0xb261,73.43
0x72a1,77.94
0xaecf,71.74
0x752e,66.89
0xbe2f,82.32
0x5b21,71.87
0x128f,71.59
0x4aed,71.39
0xb59e,83.19
0xc3b6,83.1
0x958d,69.68
0x3617,72.98
0x6c3c,83.58
0xc0e8,68.62
0x7086,80.2
0x5a81,84.1
0x641a,76.76
0x9631,75.97
0xc3fd,67.74
0x6c88,82.81
0x234f,75.9
0x8d91,88.85
0x9243,84.65
0xa44f,83.09
0xc497,69.17
0x9cc5,75.62
0x3187,71.95
0xc363,75.96
0x1ef2,73.14
0x9735,59.76
0x40ec,71.68
0x6f6c,73.66
0x933b,70.97
0xb027,64.5
0x3c62,87.17
0x9b13,76.65
0x8a79,65.87
0x3220,39.89
0xc3dd,73.05
0xbd7b,82.48
0x7c9b,71.8
0x2538,81.77
0x97bf,87.53
0x460c,79.14
0x2ef3,83.22
0xba67,79.79
0x96ba,80.12
0x9fd3,31.68
0xa1d7,31.97
0x6d7e,91.17
0xba07,68.79
0x6e91,70.27
0xac5e,62.18
0x412e,41.46
0x927e,82.19
0xb357,78.79
0x132d,73.24
0x2463,78.36
0x3596,73.33
0xc7db,79.21
0x5434,76.86
0x2f38,83.84
0x2a8c,86.52
0x91cb,75.88
0xdf3,65.57
0xc083,68.23
0x7dfa,71.17
0x1302,77.88
0x745,77.72
0x8e0f,38.9
0xb7c4,92.43
0xc54,36.45
0x9231,69.51
0x153a,73.8
0x6f20,74.91
0xa7a2,69.56
0x768d,76.49
0x86c,75.2
0x1524,81.7
0x22de,66.59
0x922b,82.01
0xaad1,73.86
0x5d2b,73.81
0xab1a,80.53
0x2ea0,81.45
0xb94c,73.65
0x8467,66.76
0x17c6,88.96
0xa17a,62.76
0x749b,76.86
0x4123,79.96
0xc731,72.17
0x3009,62.83
0x5b88,81.12
0x182b,54.9
0x6ae8,36.53
0x41f4,80.82
0x24c5,80.15
0x1adf,74.72
0x7b0a,71.32
0x991a,51.85
0xd14,67.65
0x4c8c,74.91
0x6e15,74.02
0x7ee,78.37
0x265c,87.87
0x8a0d,88.69
0x4d88,79.3
0x8b74,82.28
0x185e,76.63
0x3df8,70.56
0x50e9,70.45
0x1465,39.61
0x6d24,37.57
0xa3e1,74.76
0x8f3,72.58
0xb696,66.8
0xb5b6,86.16
0x239a,81.22
0xb38b,89.26
0x1d79,66.81
0x9df5,75.33
0xc656,79.1
