Id,Habitability_score
0xaf93,79.2
0x4d92,77.93
0x6851,48.42
0x925b,64.97
0x9b10,76.59
0xbfd,68.08
0x2186,79.45
0x1ded,81.53
0x7356,87.35
0x4c7d,55.85
0x9a82,87.67
0x5f2a,76.19
0x9cf4,75.91
0x7ba2,76.31
0x6f2a,73.95
0x7bee,75.91
0x4a41,71.6
0x915c,78.88
0x609b,66.36
0xc8a4,79.77
0x7cbe,72.98
0x7c54,72.98
0xae21,79.43
0x9c91,79.77
0xb2ab,76.81
0x45a3,77.83
0x2b69,76.85
0x8f53,77.96
0x493d,75.91
0x91fc,90.5
0xbf25,72.89
0x44a6,82.6
0x18e8,79.77
0x42a5,79.77
0x4a75,68.74
0x573b,74.2
0xb8aa,72.09
0xac3f,79.77
0x4d84,82.6
0x9371,52.37
0x50c3,76.21
0x2532,79.77
0x291d,77.95
0x4780,75.33
0x7ddb,75.95
0x81c5,78.66
0xb399,77.79
0xb74b,77.98
0x210d,71.93
0x3883,77.42
0x583f,40.69
0x5409,71.98
0x49b7,85.42
0x5e9a,77.44
0x3bbe,75.91
0x4c0f,39.18
0x5872,75.91
0x5e34,78.04
0x4660,74.17
0x674d,71.98
0x5230,77.92
0x37eb,32.07
0x42ac,81.53
0x536a,73.97
0x60da,79.77
0x803f,66.55
0x837c,75.91
0x6404,39.61
0xa316,86.02
0xc3c3,76.62
0xa45,72.18
0x2671,66.23
0x7f57,77.9
0x8722,79.77
0x210f,90.53
0x27e9,70.35
0xc4af,76.67
0x3eff,79.77
0x5fac,59.71
0xc882,77.47
0x5512,77.39
0x3bf5,71.0
0xa7e3,79.77
0x63b0,64.97
0x4b2e,79.77
0x9ff7,69.34
0xb568,84.54
0x11ff,77.56
0x4eef,77.57
0x98c6,59.36
0x5ce7,77.99
0x890a,79.77
0x47ec,69.92
0xa760,77.79
0xb2d0,75.91
0x80a,79.77
0x42e8,77.88
0xa979,77.39
0x4348,79.77
0xa4d3,43.71
0x72e3,74.65
0x80bc,46.06
0x47d4,79.44
0x77a3,79.38
0x33b9,89.14
0x908,72.47
0x67d9,79.07
0x628c,90.74
0x7d54,75.95
0xaaa0,74.38
0x49d6,79.77
0x137e,77.89
0x1588,79.77
0x737d,78.25
0x54f1,69.15
0x2770,77.57
0x697b,50.7
0xc614,77.77
0x3df4,79.77
0x5fab,81.53
0x86c7,68.01
0x42e7,75.6
0x1f2b,77.47
0x887,77.15
0x7a67,77.25
0x981e,85.42
0x508b,60.83
0x8504,71.93
0x3b57,77.62
0x9123,77.74
0xc90c,73.12
0x62c,71.45
0x1080,78.39
0x910f,77.32
0xb5e0,79.07
0x9c46,77.49
0x73d0,58.73
0x20ed,81.53
0x97bd,77.3
0x223d,90.39
0x263e,69.85
0x48af,79.45
0x5ebe,76.68
0x1fae,69.41
0x97c5,79.46
0xc252,77.05
0x833,79.26
0x920d,75.91
0x2bd0,74.4
0x109f,50.71
0x98ba,59.82
0x6bb3,81.53
0xbc7a,86.06
0x4a79,77.54
0x10fa,79.77
0xad23,79.07
0x9a1d,85.42
0x2ee7,68.01
0xbb51,71.93
0x3dc3,48.41
0x8c27,77.98
0x8121,79.77
0xa277,72.84
0xa863,79.77
0x56c7,75.91
0x8db8,69.03
0xaf6a,79.77
0x5a65,79.77
0x2ae2,88.47
0xf1c,75.91
0x3ef6,72.98
0xc712,79.89
0x39c9,78.66
0x21ad,79.33
0xaf53,71.76
0xdac,74.09
0xbb9,74.1
0x9063,81.61
0x8589,69.68
0x1792,32.91
0x7aea,58.3
0x1072,75.91
0x1453,68.61
0xae0d,79.77
0x317a,84.5
0x3c05,72.21
0xa620,52.03
0x608f,69.37
0x51b2,37.66
0x1b51,85.42
0xd82,75.91
0x3437,52.55
0x2a24,75.09
0x1343,77.98
0x1b65,76.78
0xb7fa,79.77
0xc48c,48.13
0xc220,79.77
0x8153,77.67
0x8a38,78.66
0x7d5c,71.93
0xa3d8,71.98
0x8b77,77.2
0x4b45,76.83
0x8fc9,78.06
0x80b7,69.59
0xb9a1,75.91
0x5991,77.98
0xc5ad,76.57
0x90e5,79.77
0x459e,77.49
0x5483,73.12
0x596d,79.77
0x29cf,77.98
0x1de2,50.62
0xb9e7,75.91
0xae02,33.22
0x4239,79.77
0x1fd3,78.17
0xaa39,77.12
0x589f,77.42
0xb8b,79.77
0x8768,74.16
0x378b,79.07
0xa2b5,71.98
0xbe32,75.19
0x717,60.5
0xb711,79.77
0xa363,79.77
0x3c3a,74.49
0x9480,77.9
0x95ca,81.52
0x7ec9,76.98
0x7b17,75.91
0x7044,79.77
0xb356,42.35
0x29c4,71.98
0x9184,77.73
0xc298,79.77
0x836b,79.07
0x87ba,45.52
0x9ffc,77.92
0x57ec,81.53
0x2cb4,88.47
0x233d,79.77
0xc03b,81.78
0x3918,47.34
0x6447,71.98
0x9a60,71.95
0x9b4,90.58
0x8b2f,77.19
0x38c7,87.18
0x2c58,80.05
0x767f,81.53
0x4e88,77.03
0x785,69.31
0x5dc0,85.42
0xc072,36.76
0xa0e3,77.9
0x92fa,79.77
0xe82,79.84
0x1184,52.91
0xb85e,79.77
0x4df0,71.61
0x43ac,79.77
0x1500,81.53
0x658d,79.96
0x39e6,75.49
0xbb78,69.37
0x631d,49.48
0x2faf,40.48
0xd86,73.94
0xa2b6,79.75
0x90c1,68.74
0x224e,77.87
0x78d,79.48
0x20d7,79.07
0x9cd7,49.53
0xc01e,77.9
0x7bdb,67.89
0xf7a,77.23
0x2303,79.77
0x6472,77.16
0x2418,68.88
0x5452,65.63
0x775b,34.46
0x5419,78.78
0xc4f2,77.22
0x8e69,82.6
0x26c9,75.91
0xb534,59.65
0x3761,79.77
0x6994,68.42
0x7e48,76.7
0x20cb,77.06
0x2fb0,76.81
0x11aa,40.68
0x5ee5,74.16
0x45de,77.0
0x5843,74.84
0xa2a5,78.9
0x3626,43.67
0xae25,51.21
0x5027,83.76
0x6d7f,75.91
0x2d6f,40.87
0x21c9,65.21
0x6ea8,79.07
0x6005,75.27
0x4e03,79.07
0x87fa,69.58
0x97be,40.95
0x192b,77.99
0x7448,79.24
0x5bfb,87.18
0x17e9,77.64
0x753a,79.77
0x2333,69.91
0xb968,79.07
0x99d3,68.74
0x2b99,51.17
0x3c28,90.58
0xbe9,79.58
0x5df9,79.07
0x9fd8,72.14
0x241f,75.91
0x6026,28.26
0x40ab,79.77
0x15c8,84.67
0x49d3,48.03
0x170c,86.07
0xb42f,69.16
0x72f7,79.77
0xbdd4,60.5
0xc134,77.42
0x9a16,79.77
0x4f2a,71.33
0x262f,81.61
0x84c7,64.97
0x2a22,77.82
0xb9c8,71.02
0x95df,79.03
0x491e,76.85
0x82a5,71.74
0x6ec4,76.65
0xa058,77.67
0x6dd2,75.91
0x8869,79.07
0x714b,75.91
0xd75,70.94
0x1a2f,90.56
0x1634,90.53
0x4fbe,76.89
0x8d2c,87.18
0x5c1b,81.53
0xfaa,79.77
0x9a74,69.31
0xa3e0,79.77
0x60f1,83.58
0x748b,75.91
0xa2f6,82.6
0x6aaa,90.66
0x8f05,68.88
0x48fe,74.09
0x2db3,88.47
0x1815,77.42
0x4e9a,76.86
0x998b,57.7
0x127c,76.94
0xb35,78.01
0x2317,83.58
0x7078,74.56
0x1bfb,77.78
0x5734,77.0
0x60a9,81.61
0xc123,35.04
0x959f,75.91
0xb45f,79.77
0xaf7b,79.77
0xdb2,65.6
0x9d14,79.77
0x3801,90.95
0x1deb,78.34
0xaad6,79.77
0x8540,81.53
0x5517,80.66
0x960,79.77
0x8519,85.64
0x5a51,71.98
0x90a,81.53
0x5fec,71.33
0x4e54,79.07
0x59f1,79.77
0x3e2e,66.01
0x2112,79.77
0x2e24,79.02
0x2c19,77.54
0x7f3c,79.43
0x756f,79.77
0x5cfe,55.99
0x5dbf,76.54
0x5529,35.12
0x905c,76.25
0x7f7c,79.78
0x7e80,68.17
0x27d8,74.65
0xb841,52.16
0xb8f9,90.49
0x7bf3,71.98
0xdce,71.92
0xb5b4,84.98
0x69ed,75.91
0x43e3,90.56
0xbb16,76.14
0x72ff,77.36
0x5470,77.48
0x9ecf,79.77
0xc5e,89.7
0x9f16,77.23
0x97c9,90.74
0x6688,71.59
0xb1e0,88.47
0x58a7,81.53
0x39ef,81.28
0x531b,88.47
0x878f,78.15
0xc873,69.38
0x766c,79.64
0x5620,68.69
0x1af5,77.71
0x679b,90.75
0x9348,79.77
0x8f3b,74.36
0xbdac,79.7
0x1ed4,74.14
0x62cf,87.48
0x7503,77.26
0x18d9,79.46
0xa186,79.48
0x8b4d,76.36
0xa25b,85.42
0x55c3,71.92
0xac1f,78.34
0x4ef8,71.98
0x6d42,79.14
0x6cc4,68.1
0xbc3,75.91
0xa1ed,68.61
0x803b,63.56
0x7a8d,81.53
0x3d12,77.11
0x4aa7,87.45
0x63c6,79.77
0x9e2f,88.47
0x976b,79.53
0xaf68,79.77
0xd0a,84.5
0xcf8,68.74
0x404d,79.77
0x9381,90.81
0x5fa9,60.13
0x487c,51.18
0x94bd,85.42
0x9a06,68.74
0xa02a,71.81
0x4bf1,70.86
0x735,68.69
0xa375,90.56
0x1745,79.43
0x572e,76.33
0x8fdb,74.13
0x72f8,69.41
0x7019,77.9
0x8a74,81.8
0x18e4,43.3
0xac50,50.2
0xaa46,79.77
0x5748,60.7
0x6d47,79.77
0x6212,79.07
0x52bd,88.47
0x3c45,85.42
0x2bb8,69.31
0x85a6,83.58
0x1c4d,30.07
0x1245,69.16
0x289b,79.77
0x4fb7,75.91
0xa2a2,71.92
0x49be,41.3
0x6013,62.28
0x9ad7,77.78
0xa49c,69.38
0x6fe5,79.77
0x9f26,80.4
0x5361,79.4
0x1e64,74.34
0x6e4,77.39
0x118b,74.01
0x1e5f,77.91
0x3149,90.49
0x8d95,32.39
0xbf9a,79.77
0x6d21,87.4
0x9104,78.86
0xc8b7,63.96
0xba11,76.83
0x9f6f,50.2
0xb246,79.77
0x5081,79.46
0xb25a,85.02
0x39da,84.5
0xb1ab,75.91
0x5186,79.07
0x6003,66.22
0x2467,77.43
0x1bdb,79.19
0x20ec,77.83
0x331a,75.91
0x4ab2,79.77
0x8301,75.91
0x628d,22.24
0xbd7c,79.77
0x7f99,64.97
0x832,78.69
0xac46,69.37
0x5b9e,35.15
0xcf5,55.84
0x66e8,76.4
0x273f,75.91
0x98bf,75.91
0x939,79.43
0x36f7,78.2
0xa293,73.15
0x1d70,81.53
0xb171,20.34
0x8a50,74.63
0xb365,78.15
0x5be2,74.09
0x26c3,39.64
0x81ab,85.52
0xa3f3,79.45
0x47b1,69.4
0x430e,85.42
0xaadc,85.72
0xbbb1,90.44
0xb4e8,77.48
0x7fe1,80.37
0x353f,80.96
0x93e7,69.16
0x3e6d,78.29
0xc447,79.69
0xc44,76.02
0xa1f8,79.57
0xb6ab,75.26
0x747b,79.77
0x21c2,79.77
0x8abb,74.1
0x30ce,79.77
0x6b41,79.77
0xa915,78.91
0x28e9,69.19
0x40f1,87.35
0x8e5,43.69
0x97d,79.77
0x1139,75.91
0x10f9,81.75
0xa88,39.21
0x96fa,32.07
0x41a8,77.44
0x82d,87.18
0x22d9,79.77
0x6fab,83.34
0xaacd,77.98
0xb331,90.59
0x3567,79.07
0xa5b8,69.06
0xa48b,75.06
0x8b90,80.83
0x781,39.45
0x40a0,79.77
0x5058,84.85
0x480d,79.77
0xbd65,75.91
0xef2,76.36
0x3d51,62.39
0x7143,79.07
0x978d,84.9
0x8318,78.02
0x712f,90.31
0xaba1,79.48
0xff7,81.53
0x9c6b,67.4
0x433f,77.73
0x5ddf,87.18
0x18fa,72.25
0x733f,56.49
0x9ece,79.77
0x1ce4,79.07
0x191f,76.75
0xbab0,66.08
0x77ea,69.59
0xa9b2,73.97
0x5502,87.31
0xb78b,70.79
0x9f94,76.45
0xb8df,79.77
0x40b8,90.31
0xb066,79.77
0x87c4,86.42
0xbc87,76.47
0x5609,64.65
0x3c23,57.34
0x16a6,74.06
0x77ec,74.2
0x4f80,73.31
0x371a,79.91
0xaf41,81.53
0x3b53,79.77
0x950f,73.16
0x1348,75.91
0x55f8,81.8
0x9cda,68.94
0x4da2,74.2
0x7994,77.83
0xc044,79.77
0x9749,28.86
0x2751,78.46
0x6bd5,64.97
0xc45b,75.91
0x4f4f,85.72
0x2746,79.07
0x33f6,77.01
0x2dfd,74.26
0x43be,68.84
0x29fb,50.13
0x2f09,75.91
0xbffc,64.97
0x438f,73.57
0x35c2,82.6
0x9bd,79.04
0x73f2,73.9
0x14a6,79.13
0x2b25,81.53
0x7f4b,75.91
0x8f4b,58.77
0x6b73,79.77
0x3f6e,71.79
0xb754,77.31
0x9798,52.53
0x5515,69.3
0xb61f,75.91
0xc7b5,80.0
0x32a5,36.75
0x6803,64.97
0x5ec1,79.77
0x862,76.82
0x3113,76.81
0x5979,77.56
0xa74d,79.77
0x1e98,77.18
0x1bd6,74.9
0x8ba5,79.07
0x30d9,69.18
0x8da1,76.83
0x2951,69.38
0x4e29,64.38
0x3510,79.77
0x955f,79.77
0x7963,58.59
0xb3e8,75.91
0x5e6c,79.77
0x2555,82.87
0x74ea,77.96
0x97cd,37.2
0x4c00,68.69
0x38c2,47.47
0x2ae9,79.22
0xa29b,79.77
0x9240,76.49
0xbe77,77.33
0x1a0e,78.49
0x7233,81.69
0x81ca,79.77
0x64be,79.77
0x96fb,84.86
0x81e1,79.77
0xa6eb,79.77
0xc3f8,81.53
0xada1,79.77
0x237a,59.92
0x1fba,75.91
0xb55,87.18
0x45d6,79.77
0x3396,58.02
0x690c,75.91
0x1c06,66.01
0x5e00,78.66
0xa994,77.34
0xb533,63.2
0x425b,77.16
0x687a,54.46
0x8c55,83.41
0x5213,64.97
0x5666,74.09
0xa513,77.16
0x2a99,75.95
0x26b0,58.52
0xa2db,85.42
0x825,28.73
0xb276,77.61
0xb44d,79.77
0x5435,79.77
0x3c1d,74.47
0x5edf,75.5
0x74c8,79.77
0x124c,71.98
0xb157,77.19
0x28d6,79.77
0x7ef3,79.48
0x6c66,83.58
0x6a09,72.06
0xad08,75.91
0x3bf2,79.77
0xacbb,81.53
0xad40,81.53
0xc389,74.29
0x7fff,76.19
0x3c60,66.01
0x399a,75.51
0x93f6,79.07
0xb03b,77.39
0x276e,79.77
0xb18a,77.73
0x2c48,71.96
0x75d2,72.05
0x38c5,69.31
0x100b,44.11
0x4a72,78.57
0x9e29,36.44
0x5b72,74.09
0x2df8,82.82
0x3f03,73.74
0x5981,77.65
0x1da3,79.77
0xb614,49.53
0x45b4,38.06
0x7c7d,79.24
0xbb70,77.6
0xcc1,37.88
0x5888,85.42
0xa210,81.53
0x4cc9,79.07
0xa515,75.91
0xaa1f,79.77
0x9d89,75.91
0x5104,43.92
0x6889,78.38
0x9953,74.34
0xa190,69.15
0x633f,46.34
0x97d8,90.31
0x1713,71.98
0x7d2f,77.4
0xae6,67.36
0xa2d6,78.72
0x9e63,79.45
0x8561,81.53
0x60f7,65.52
0x5556,73.63
0x1c53,69.16
0x8988,85.35
0x9cfd,74.32
0x55f0,79.77
0x4047,71.98
0x818,68.77
0x77b6,79.77
0x581f,79.77
0xaf02,78.91
0xa7f2,90.52
0x3049,79.77
0x735f,76.83
0x78ab,77.87
0xaec5,76.78
0x3404,87.18
0xc886,79.77
0x88ee,71.93
0x9ae6,32.39
0x8740,71.98
0xc720,81.53
0x176f,34.98
0x5c6b,79.3
0x8b14,76.94
0x35c5,79.07
0x29f5,81.53
0x3df3,30.96
0x4bdf,68.33
0x4880,88.47
0x4fa1,77.55
0x7075,75.91
0x8229,75.91
0x4802,68.93
0x6acd,90.78
0x9048,76.59
0x1774,79.18
0x7456,85.42
0x1528,79.77
0x7243,74.28
0x21ac,79.21
0x28ea,76.6
0x1489,77.61
0x13f1,75.91
0x4786,75.91
0xbe1a,74.16
0xafc4,77.64
0x9a01,79.77
0x8b13,79.29
0x374d,70.8
0x8a21,79.77
0x531f,81.63
0x7a24,76.4
0xadcc,68.17
0xd6a,76.19
0x7484,79.77
0xab97,64.97
0x7ffd,79.77
0xe22,74.09
0x9bc4,80.21
0x2095,88.47
0x8c24,82.6
0xc8c6,75.69
0x40bf,75.91
0xc621,47.39
0x6aa3,79.0
0x20d2,69.37
0x3eeb,79.07
0x5505,88.43
0xc933,83.58
0xa077,83.58
0xacc2,76.3
0x4dc5,79.45
0x38b0,75.91
0x49f6,79.27
0x5240,69.0
0xb0e0,38.93
0xaeed,78.24
0x9ba7,58.41
0x598e,75.91
0x27ed,32.01
0x2f1e,73.57
0x7f9f,79.77
0x4c18,76.3
0x327c,70.5
0x8b53,74.68
0xa1c0,79.77
0xaed4,79.77
0xbdbe,86.07
0x6660,69.11
0xe24,73.52
0xc487,74.68
0x268e,77.54
0xb808,79.77
0x87f9,76.54
0x9609,77.78
0xa099,76.68
0xbeca,81.72
0xb74a,77.39
0xa444,81.53
0x577f,65.76
0x66ee,79.77
0x5443,79.77
0x720d,81.53
0x5001,49.59
0x9f65,88.47
0xdf4,77.84
0x2d7d,79.77
0x7771,37.48
0xef6,77.23
0x31ee,84.98
0x9ce2,76.62
0x83f9,68.74
0x6298,83.58
0x8157,81.53
0x90e6,74.16
0x98e0,51.65
0x37f7,79.77
0x77d,79.77
0x8963,76.26
0x2764,77.26
0xf9f,78.22
0x3d41,79.29
0xacfb,77.54
0x9868,79.77
0x1a8d,79.54
0x487d,72.51
0xac10,79.77
0x6e4b,68.33
0x5253,81.77
0x2ddd,41.12
0x2329,77.21
0x2976,79.11
0x381a,79.77
0xaccb,77.22
0x9215,77.64
0xb051,77.3
0x45c5,60.48
0xa6f4,76.64
0xb32e,77.31
0xeb4,92.2
0x5f12,76.38
0x9e55,32.01
0x6632,64.54
0xbe3e,79.77
0x61f4,81.61
0x4b49,67.61
0xc51d,78.06
0x47eb,39.1
0xf31,79.77
0x7312,67.42
0x9fa4,75.91
0xa74,89.61
0xb100,90.53
0x72be,73.07
0x1e8a,77.56
0xb024,74.16
0x3f0e,71.98
0xbccf,79.77
0x7d84,90.63
0x89cc,69.01
0x48b1,77.93
0xcef,75.91
0x704c,79.02
0x4b92,73.7
0x74ce,58.29
0x8902,73.64
0xb400,78.39
0x7478,79.77
0x74dd,81.53
0x8f8c,79.77
0xac30,39.87
0xad9,77.31
0x2914,81.53
0x1d9f,76.21
0x6986,75.91
0xa598,79.48
0x36bb,79.77
0xb806,80.0
0x863,77.67
0x9136,79.77
0x2ff8,90.4
0x989d,80.53
0x4a9e,76.45
0xab8b,79.06
0x5dbe,81.53
0x5bcd,69.31
0xc8b1,76.19
0x4cc8,79.48
0x4689,52.06
0xa290,68.94
0x4274,87.18
0x3887,55.85
0x80da,77.63
0xc6ea,88.47
0x62f,79.45
0xa122,79.95
0xadac,80.2
0x3279,76.53
0xc18a,68.74
0x9e4b,79.77
0x59fc,87.18
0x8c0b,79.77
0x9fcd,85.42
0x5675,65.49
0x8a47,79.43
0xa2fb,77.18
0x97e0,77.3
0x892d,36.79
0x7a5c,80.22
0xa864,69.55
0x7e51,79.46
0xaa7a,30.5
0x783e,79.8
0xa092,70.37
0x6997,79.77
0xc824,81.53
0x15c5,77.03
0x696f,79.41
0xc31c,79.5
0x9946,79.07
0xc73c,46.43
0x5a71,76.42
0x5cbe,71.98
0xe95,79.07
0xb821,79.06
0xa848,79.07
0x8cfe,79.3
0xc234,40.12
0x8516,73.97
0x7fdc,88.47
0x2228,75.34
0x5799,71.46
0xaece,78.92
0xa9fb,40.24
0x2bbc,69.15
0x56e8,79.77
0x560d,77.52
0x1439,67.78
0xaac5,79.77
0x81d2,75.91
0x5541,79.07
0x546f,79.77
0xb97b,79.77
0x49f5,75.91
0x4858,68.55
0x502d,75.91
0xb91a,75.91
0x670d,32.41
0x1709,77.96
0x9b02,21.2
0x492a,69.11
0x1a17,80.68
0xa3f0,61.29
0xbf00,71.72
0x12a8,81.53
0x8de9,78.69
0x5928,79.77
0x5f3d,79.66
0x22b5,79.77
0x3104,73.88
0x3c5b,79.07
0x61fa,79.77
0x87f2,53.4
0x4e14,76.33
0xa13e,79.48
0x4c54,77.73
0x1fdd,79.77
0x3379,61.31
0x7b8b,59.0
0x2759,64.97
0xa1d1,79.78
0x94f6,75.95
0xa628,69.79
0x50ed,83.58
0x454e,73.94
0x990d,79.77
0x4a2f,76.55
0xb7ed,76.75
0xc8e4,64.97
0x234b,78.79
0x7ac6,69.31
0x5616,81.53
0x87de,66.23
0xaed6,79.45
0x1840,79.55
0x6cf1,79.77
0x5973,79.77
0x1a95,76.62
0x8166,78.37
0xaf35,90.71
0x5252,79.77
0x53b9,35.79
0xc1f3,79.77
0x721,75.91
0x1e21,42.68
0x9ee,82.0
0x52ef,87.18
0xbcd5,72.98
0x5784,77.71
0x49ce,39.76
0x76b5,75.91
0x20a9,71.92
0x48f0,79.77
0x11b0,83.58
0xb886,85.52
0xa754,79.07
0x6b47,77.57
0x7898,79.46
0x36be,85.42
0x4288,69.16
0x5c4e,74.19
0xae42,85.42
0xb247,79.53
0x9d9f,35.79
0x47d7,77.55
0xbfb7,79.48
0x511b,71.72
0x8a3a,74.13
0x4bf5,73.92
0x5abb,75.91
0x2a5f,79.77
0xc91,79.46
0x16e6,78.56
0x137c,35.79
0x92af,75.95
0x7630,79.77
0x2686,77.85
0x2f4c,61.47
0x900e,36.93
0xafd3,88.47
0x63e4,74.09
0xa7b8,72.32
0xa4c7,79.52
0x7ec6,59.49
0x3706,78.14
0xb7b2,85.1
0x8dd,77.9
0x6e86,60.16
0xbb6c,90.53
0x42e4,77.6
0x1548,69.3
0x6b70,79.77
0x18a0,74.19
0x7f75,67.78
0x8973,74.12
0xbd42,79.36
0x62b6,77.81
0x6f80,79.07
0x605d,77.54
0xaabf,64.97
0xabc9,79.27
0x7f13,79.77
0xc59f,79.45
0x708,73.97
0xc3d9,70.75
0x3e6a,75.91
0xb59d,73.97
0x8d5,78.08
0x66cb,79.57
0x7c9f,81.53
0xc39a,46.59
0xb896,68.9
0x3d84,76.19
0x3cbd,69.03
0x5f87,85.42
0xc742,69.16
0x31bd,65.62
0xba20,75.91
0x6895,79.77
0x362b,79.77
0x5475,77.9
0x1b35,90.72
0xb855,75.91
0xa7ec,64.97
0xbbe2,79.77
0x98a2,79.77
0x6a2a,76.54
0x91e4,67.75
0x9cec,79.77
0x1126,44.2
0x3b3d,72.15
0x3867,75.91
0x8c84,83.58
0xc381,90.53
0x7d51,75.53
0x3ba7,79.07
0x5743,76.59
0x8eb8,64.97
0xa514,72.98
0x15eb,79.77
0x3082,77.95
0x8a58,78.46
0x9ca4,85.42
0xa575,71.56
0x5876,72.9
0xbeb7,69.37
0x215a,79.77
0x30f1,79.77
0x6226,69.46
0x724f,35.49
0x7297,79.77
0xae97,91.53
0x7e8d,69.06
0xd74,73.24
0x499e,79.77
0xc6f3,79.77
0x2fe5,83.51
0x6581,72.59
0xba3,71.98
0x1975,74.6
0x75a5,79.77
0x5a69,68.74
0x5b6d,67.52
0x65b,77.21
0x4824,74.32
0x152b,79.22
0xa29f,79.77
0xa83c,71.05
0xc615,81.41
0x8893,79.88
0x107f,43.57
0x9e7d,74.16
0x9230,77.48
0x9b31,65.14
0x1990,73.98
0xc502,69.19
0x2fac,79.77
0x8853,79.77
0x7fee,79.77
0xb9e5,76.09
0x6845,81.61
0x574e,79.77
0x8e3a,74.09
0xb791,79.77
0x3d6b,36.31
0xa757,79.45
0x4264,73.39
0x87ef,82.4
0xccd,60.27
0x1242,75.12
0x3d04,79.77
0x98c3,78.72
0xa00c,90.44
0x7c71,83.51
0x671c,79.77
0xa978,67.74
0x6124,79.77
0x6b0b,71.98
0x3031,47.34
0xc6e0,76.64
0x6ccc,76.54
0x9460,71.63
0x1f65,71.96
0x2fef,75.91
0xcaa,78.95
0xab3d,79.46
0x2840,85.03
0xad2a,92.29
0x552c,79.25
0xb11e,75.91
0x59b1,79.77
0x18b4,75.91
0x6769,74.28
0xe2c,75.91
0x9fb8,79.77
0xc8c4,79.77
0xc715,73.94
0x6e50,77.63
0x3f7e,66.22
0x91c7,79.77
0xac00,71.93
0x48ab,71.98
0x4a07,68.37
0x2ffa,79.46
0x564d,71.56
0x6975,77.45
0x9485,77.32
0x39b8,78.44
0x1a4c,75.91
0x5943,76.87
0x5924,75.91
0x4486,74.08
0xc371,77.9
0xc201,79.77
0x6b9b,60.39
0xa200,79.04
0x3d77,81.71
0x7921,69.11
0x8e5b,77.71
0xb1b9,79.77
0x4a57,79.77
0x4be7,79.07
0x981c,83.58
0x3429,79.77
0x2179,58.95
0x8e56,74.09
0x385c,68.74
0x56fd,72.03
0xc8a6,62.17
0x813d,77.9
0x7cec,79.44
0x5883,77.28
0x9e86,64.97
0xc92d,43.7
0xae82,79.77
0x7fd6,69.14
0x21b9,74.63
0x1cfe,76.38
0xba97,76.21
0xc657,77.79
0x6f33,81.53
0xa40c,65.62
0x94a2,79.46
0x2432,75.91
0x8521,90.29
0xde8,82.6
0x996,87.18
0x1e0b,70.19
0x8634,77.36
0x5aae,78.73
0xb4a8,67.78
0x1aea,76.64
0x3ffd,87.23
0x1f0e,49.3
0x8284,79.77
0xb532,74.48
0x6cbe,40.13
0x63c1,76.78
0x8e21,73.12
0x3936,68.84
0x9217,72.11
0xc83f,75.91
0x4140,79.77
0x76b6,79.77
0x6ba2,79.77
0x5b9b,55.06
0x6a66,86.07
0x7b90,60.16
0xb261,73.97
0x72a1,79.07
0xaecf,73.33
0x752e,69.4
0xbe2f,79.13
0x5b21,77.89
0x128f,71.98
0x4aed,69.6
0xb59e,79.77
0xc3b6,75.95
0x958d,69.18
0x3617,79.77
0x6c3c,79.13
0xc0e8,69.41
0x7086,81.13
0x5a81,81.69
0x641a,77.71
0x9631,76.39
0xc3fd,69.15
0x6c88,78.27
0x234f,75.41
0x8d91,85.42
0x9243,79.77
0xa44f,79.77
0xc497,71.93
0x9cc5,76.8
0x3187,79.77
0xc363,77.75
0x1ef2,75.91
0x9735,48.15
0x40ec,77.31
0x6f6c,76.6
0x933b,58.18
0xb027,68.69
0x3c62,79.77
0x9b13,77.47
0x8a79,68.74
0x3220,45.65
0xc3dd,77.27
0xbd7b,79.77
0x7c9b,76.96
0x2538,79.77
0x97bf,79.77
0x460c,81.53
0x2ef3,79.77
0xba67,74.84
0x96ba,77.67
0x9fd3,32.98
0xa1d7,28.88
0x6d7e,89.7
0xba07,68.8
0x6e91,77.3
0xac5e,67.28
0x412e,42.35
0x927e,79.48
0xb357,79.07
0x132d,77.19
0x2463,79.07
0x3596,79.07
0xc7db,79.77
0x5434,76.83
0x2f38,81.53
0x2a8c,75.91
0x91cb,81.53
0xdf3,65.85
0xc083,69.37
0x7dfa,71.98
0x1302,73.57
0x745,79.5
0x8e0f,47.6
0xb7c4,85.42
0xc54,45.74
0x9231,71.83
0x153a,75.91
0x6f20,79.77
0xa7a2,71.71
0x768d,79.33
0x86c,77.38
0x1524,77.28
0x22de,71.09
0x922b,79.77
0xaad1,75.75
0x5d2b,77.28
0xab1a,80.15
0x2ea0,78.06
0xb94c,75.15
0x8467,64.97
0x17c6,85.42
0xa17a,63.96
0x749b,79.07
0x4123,79.77
0xc731,74.6
0x3009,68.69
0x5b88,77.57
0x182b,63.85
0x6ae8,37.04
0x41f4,79.41
0x24c5,77.18
0x1adf,76.36
0x7b0a,74.18
0x991a,45.54
0xd14,56.82
0x4c8c,76.45
0x6e15,75.91
0x7ee,79.07
0x265c,90.52
0x8a0d,88.47
0x4d88,82.79
0x8b74,79.46
0x185e,73.92
0x3df8,66.04
0x50e9,71.83
0x1465,57.64
0x6d24,36.3
0xa3e1,76.68
0x8f3,79.77
0xb696,68.74
0xb5b6,81.58
0x239a,79.77
0xb38b,88.47
0x1d79,68.33
0x9df5,79.77
0xc656,76.97
