Id,Habitability_score
0xaf93,83.05
0x4d92,79.44
0x6851,43.12
0x925b,63.3
0x9b10,71.36
0xbfd,70.69
0x2186,78.15
0x1ded,83.33
0x7356,88.01
0x4c7d,42.51
0x9a82,86.14
0x5f2a,77.78
0x9cf4,85.69
0x7ba2,76.67
0x6f2a,73.25
0x7bee,70.92
0x4a41,75.8
0x915c,82.63
0x609b,64.74
0xc8a4,84.4
0x7cbe,77.42
0x7c54,76.41
0xae21,78.24
0x9c91,82.97
0xb2ab,75.02
0x45a3,76.88
0x2b69,75.2
0x8f53,77.08
0x493d,74.49
0x91fc,88.03
0xbf25,75.78
0x44a6,76.04
0x18e8,86.7
0x42a5,86.27
0x4a75,65.59
0x573b,73.01
0xb8aa,76.83
0xac3f,81.78
0x4d84,81.71
0x9371,64.99
0x50c3,72.85
0x2532,74.24
0x291d,81.04
0x4780,75.13
0x7ddb,71.69
0x81c5,79.05
0xb399,83.29
0xb74b,77.25
0x210d,73.92
0x3883,73.42
0x583f,56.95
0x5409,81.0
0x49b7,86.41
0x5e9a,78.77
0x3bbe,71.93
0x4c0f,37.46
0x5872,80.67
0x5e34,76.93
0x4660,73.49
0x674d,71.67
0x5230,82.39
0x37eb,30.44
0x42ac,86.82
0x536a,80.95
0x60da,85.63
0x803f,69.76
0x837c,82.85
0x6404,39.36
0xa316,86.96
0xc3c3,72.4
0xa45,66.73
0x2671,66.11
0x7f57,80.1
0x8722,73.68
0x210f,91.77
0x27e9,68.75
0xc4af,76.78
0x3eff,81.58
0x5fac,51.63
0xc882,76.39
0x5512,77.08
0x3bf5,70.47
0xa7e3,80.3
0x63b0,65.02
0x4b2e,72.9
0x9ff7,64.0
0xb568,84.32
0x11ff,79.84
0x4eef,79.01
0x98c6,59.23
0x5ce7,84.22
0x890a,74.74
0x47ec,66.3
0xa760,79.68
0xb2d0,76.62
0x80a,84.53
0x42e8,75.92
0xa979,77.0
0x4348,80.1
0xa4d3,39.69
0x72e3,72.03
0x80bc,41.81
0x47d4,80.15
0x77a3,81.24
0x33b9,90.01
0x908,70.36
0x67d9,74.25
0x628c,88.78
0x7d54,74.28
0xaaa0,77.86
0x49d6,85.61
0x137e,75.9
0x1588,82.41
0x737d,77.58
0x54f1,65.14
0x2770,82.0
0x697b,45.78
0xc614,76.43
0x3df4,71.17
0x5fab,88.29
0x86c7,66.53
0x42e7,75.77
0x1f2b,77.89
0x887,77.02
0x7a67,77.08
0x981e,86.75
0x508b,66.63
0x8504,72.08
0x3b57,80.89
0x9123,80.62
0xc90c,78.31
0x62c,72.49
0x1080,82.59
0x910f,75.45
0xb5e0,77.7
0x9c46,79.1
0x73d0,68.24
0x20ed,78.89
0x97bd,77.96
0x223d,91.77
0x263e,68.17
0x48af,85.04
0x5ebe,77.94
0x1fae,68.94
0x97c5,79.04
0xc252,79.37
0x833,79.73
0x920d,77.98
0x2bd0,70.89
0x109f,42.96
0x98ba,51.34
0x6bb3,80.84
0xbc7a,88.5
0x4a79,79.51
0x10fa,82.29
0xad23,78.83
0x9a1d,87.2
0x2ee7,61.11
0xbb51,68.66
0x3dc3,52.0
0x8c27,77.26
0x8121,72.32
0xa277,70.54
0xa863,81.21
0x56c7,74.63
0x8db8,71.3
0xaf6a,73.5
0x5a65,74.96
0x2ae2,90.48
0xf1c,73.36
0x3ef6,74.67
0xc712,79.39
0x39c9,82.55
0x21ad,83.73
0xaf53,70.62
0xdac,71.98
0xbb9,68.14
0x9063,84.22
0x8589,70.51
0x1792,30.85
0x7aea,63.67
0x1072,75.98
0x1453,69.53
0xae0d,82.74
0x317a,88.01
0x3c05,73.42
0xa620,63.37
0x608f,68.9
0x51b2,33.45
0x1b51,85.91
0xd82,73.78
0x3437,46.99
0x2a24,77.58
0x1343,74.85
0x1b65,75.76
0xb7fa,70.34
0xc48c,49.82
0xc220,79.89
0x8153,81.53
0x8a38,77.43
0x7d5c,73.58
0xa3d8,72.81
0x8b77,69.92
0x4b45,82.27
0x8fc9,82.14
0x80b7,67.44
0xb9a1,75.9
0x5991,76.9
0xc5ad,78.45
0x90e5,74.66
0x459e,76.76
0x5483,76.64
0x596d,80.0
0x29cf,79.2
0x1de2,46.42
0xb9e7,74.72
0xae02,31.59
0x4239,79.32
0x1fd3,78.1
0xaa39,75.15
0x589f,68.47
0xb8b,80.27
0x8768,75.99
0x378b,75.42
0xa2b5,71.92
0xbe32,76.13
0x717,64.19
0xb711,81.39
0xa363,82.74
0x3c3a,69.63
0x9480,76.73
0x95ca,81.97
0x7ec9,77.85
0x7b17,76.7
0x7044,81.25
0xb356,42.09
0x29c4,69.24
0x9184,81.26
0xc298,76.64
0x836b,80.82
0x87ba,60.33
0x9ffc,80.64
0x57ec,82.19
0x2cb4,91.06
0x233d,71.8
0xc03b,83.82
0x3918,55.09
0x6447,75.29
0x9a60,70.43
0x9b4,88.56
0x8b2f,73.59
0x38c7,87.07
0x2c58,79.56
0x767f,83.39
0x4e88,74.3
0x785,72.01
0x5dc0,84.99
0xc072,37.66
0xa0e3,78.3
0x92fa,85.65
0xe82,88.58
0x1184,63.26
0xb85e,83.29
0x4df0,71.89
0x43ac,79.74
0x1500,83.67
0x658d,77.08
0x39e6,76.59
0xbb78,68.77
0x631d,40.65
0x2faf,35.04
0xd86,78.1
0xa2b6,83.0
0x90c1,66.93
0x224e,75.71
0x78d,83.93
0x20d7,78.83
0x9cd7,58.48
0xc01e,76.3
0x7bdb,68.67
0xf7a,79.8
0x2303,75.61
0x6472,74.73
0x2418,71.01
0x5452,65.7
0x775b,32.37
0x5419,81.53
0xc4f2,77.63
0x8e69,83.28
0x26c9,75.57
0xb534,70.85
0x3761,76.33
0x6994,72.82
0x7e48,82.59
0x20cb,73.27
0x2fb0,78.4
0x11aa,59.41
0x5ee5,73.83
0x45de,73.96
0x5843,79.93
0xa2a5,83.78
0x3626,39.84
0xae25,64.2
0x5027,79.27
0x6d7f,76.18
0x2d6f,35.13
0x21c9,64.48
0x6ea8,80.45
0x6005,72.33
0x4e03,74.38
0x87fa,69.34
0x97be,46.02
0x192b,77.62
0x7448,82.13
0x5bfb,83.39
0x17e9,75.34
0x753a,77.54
0x2333,76.05
0xb968,78.19
0x99d3,66.56
0x2b99,69.01
0x3c28,93.0
0xbe9,79.28
0x5df9,78.35
0x9fd8,69.59
0x241f,75.16
0x6026,26.55
0x40ab,83.95
0x15c8,83.55
0x49d3,42.61
0x170c,86.5
0xb42f,66.69
0x72f7,79.78
0xbdd4,66.78
0xc134,79.38
0x9a16,82.7
0x4f2a,72.91
0x262f,80.6
0x84c7,63.99
0x2a22,78.12
0xb9c8,71.3
0x95df,78.12
0x491e,76.12
0x82a5,69.5
0x6ec4,83.09
0xa058,77.34
0x6dd2,70.46
0x8869,80.45
0x714b,71.71
0xd75,67.78
0x1a2f,88.96
0x1634,91.05
0x4fbe,78.45
0x8d2c,87.34
0x5c1b,81.18
0xfaa,75.13
0x9a74,68.44
0xa3e0,82.4
0x60f1,80.67
0x748b,78.8
0xa2f6,78.55
0x6aaa,90.73
0x8f05,70.09
0x48fe,71.85
0x2db3,92.1
0x1815,77.79
0x4e9a,76.03
0x998b,61.73
0x127c,78.66
0xb35,80.02
0x2317,88.54
0x7078,76.42
0x1bfb,80.48
0x5734,77.26
0x60a9,85.43
0xc123,32.71
0x959f,78.72
0xb45f,82.08
0xaf7b,80.79
0xdb2,55.06
0x9d14,75.88
0x3801,88.79
0x1deb,81.11
0xaad6,86.93
0x8540,80.02
0x5517,85.16
0x960,82.08
0x8519,87.61
0x5a51,70.83
0x90a,83.28
0x5fec,70.38
0x4e54,80.05
0x59f1,72.02
0x3e2e,61.07
0x2112,74.44
0x2e24,76.64
0x2c19,76.42
0x7f3c,78.0
0x756f,81.09
0x5cfe,61.21
0x5dbf,73.33
0x5529,35.14
0x905c,72.75
0x7f7c,81.48
0x7e80,64.32
0x27d8,70.45
0xb841,55.78
0xb8f9,90.15
0x7bf3,74.41
0xdce,73.43
0xb5b4,83.21
0x69ed,77.69
0x43e3,88.05
0xbb16,75.53
0x72ff,82.8
0x5470,75.95
0x9ecf,80.03
0xc5e,91.0
0x9f16,70.9
0x97c9,89.46
0x6688,74.9
0xb1e0,92.43
0x58a7,83.64
0x39ef,85.8
0x531b,92.68
0x878f,78.51
0xc873,56.03
0x766c,82.01
0x5620,64.37
0x1af5,69.92
0x679b,90.03
0x9348,75.66
0x8f3b,76.86
0xbdac,79.81
0x1ed4,72.73
0x62cf,87.56
0x7503,77.8
0x18d9,85.82
0xa186,79.55
0x8b4d,71.11
0xa25b,81.79
0x55c3,70.56
0xac1f,79.11
0x4ef8,71.83
0x6d42,81.69
0x6cc4,66.73
0xbc3,75.4
0xa1ed,67.78
0x803b,53.77
0x7a8d,75.26
0x3d12,77.94
0x4aa7,89.09
0x63c6,84.38
0x9e2f,90.06
0x976b,83.0
0xaf68,81.8
0xd0a,79.38
0xcf8,67.69
0x404d,79.86
0x9381,91.72
0x5fa9,70.0
0x487c,45.5
0x94bd,89.22
0x9a06,67.47
0xa02a,73.15
0x4bf1,72.22
0x735,66.13
0xa375,89.66
0x1745,84.55
0x572e,72.08
0x8fdb,72.61
0x72f8,72.13
0x7019,76.42
0x8a74,83.32
0x18e4,41.58
0xac50,43.45
0xaa46,84.53
0x5748,62.36
0x6d47,75.59
0x6212,80.78
0x52bd,88.78
0x3c45,82.29
0x2bb8,66.7
0x85a6,81.98
0x1c4d,31.24
0x1245,67.17
0x289b,81.05
0x4fb7,82.79
0xa2a2,70.62
0x49be,39.29
0x6013,63.88
0x9ad7,77.46
0xa49c,47.35
0x6fe5,81.19
0x9f26,83.69
0x5361,73.98
0x1e64,75.35
0x6e4,75.12
0x118b,76.74
0x1e5f,79.57
0x3149,92.17
0x8d95,34.01
0xbf9a,84.24
0x6d21,89.69
0x9104,82.21
0xc8b7,64.73
0xba11,73.93
0x9f6f,40.38
0xb246,76.33
0x5081,81.61
0xb25a,84.57
0x39da,77.68
0xb1ab,74.92
0x5186,78.77
0x6003,66.18
0x2467,79.08
0x1bdb,83.82
0x20ec,81.19
0x331a,75.6
0x4ab2,74.85
0x8301,72.0
0x628d,19.88
0xbd7c,84.74
0x7f99,65.43
0x832,82.26
0xac46,71.99
0x5b9e,34.85
0xcf5,67.23
0x66e8,81.84
0x273f,74.52
0x98bf,86.44
0x939,81.98
0x36f7,78.25
0xa293,75.16
0x1d70,80.07
0xb171,22.27
0x8a50,74.74
0xb365,77.36
0x5be2,72.85
0x26c3,36.17
0x81ab,81.0
0xa3f3,83.96
0x47b1,68.4
0x430e,79.59
0xaadc,88.28
0xbbb1,92.83
0xb4e8,73.92
0x7fe1,82.85
0x353f,79.75
0x93e7,68.69
0x3e6d,79.25
0xc447,81.48
0xc44,79.76
0xa1f8,82.45
0xb6ab,78.65
0x747b,79.18
0x21c2,80.52
0x8abb,69.9
0x30ce,84.76
0x6b41,73.71
0xa915,82.29
0x28e9,58.03
0x40f1,86.14
0x8e5,50.87
0x97d,80.96
0x1139,77.08
0x10f9,84.36
0xa88,33.69
0x96fa,30.22
0x41a8,78.87
0x82d,84.09
0x22d9,83.54
0x6fab,83.53
0xaacd,77.91
0xb331,91.29
0x3567,79.65
0xa5b8,70.08
0xa48b,73.95
0x8b90,81.35
0x781,40.55
0x40a0,76.98
0x5058,83.81
0x480d,83.75
0xbd65,75.17
0xef2,73.2
0x3d51,67.49
0x7143,76.72
0x978d,84.9
0x8318,80.81
0x712f,89.37
0xaba1,81.63
0xff7,86.2
0x9c6b,70.48
0x433f,75.79
0x5ddf,86.11
0x18fa,84.29
0x733f,53.49
0x9ece,84.4
0x1ce4,74.88
0x191f,75.04
0xbab0,68.65
0x77ea,69.13
0xa9b2,72.8
0x5502,87.16
0xb78b,69.82
0x9f94,75.1
0xb8df,72.03
0x40b8,88.12
0xb066,76.7
0x87c4,87.57
0xbc87,74.99
0x5609,64.5
0x3c23,50.23
0x16a6,74.88
0x77ec,73.4
0x4f80,77.57
0x371a,82.76
0xaf41,82.66
0x3b53,75.33
0x950f,72.94
0x1348,74.9
0x55f8,83.1
0x9cda,69.49
0x4da2,69.81
0x7994,80.78
0xc044,82.14
0x9749,27.64
0x2751,79.35
0x6bd5,63.17
0xc45b,86.08
0x4f4f,89.19
0x2746,79.31
0x33f6,76.49
0x2dfd,68.83
0x43be,67.87
0x29fb,41.59
0x2f09,79.98
0xbffc,69.86
0x438f,75.27
0x35c2,77.38
0x9bd,75.8
0x73f2,74.77
0x14a6,78.58
0x2b25,85.43
0x7f4b,73.36
0x8f4b,54.65
0x6b73,69.77
0x3f6e,68.57
0xb754,73.8
0x9798,64.46
0x5515,64.0
0xb61f,75.15
0xc7b5,81.24
0x32a5,34.93
0x6803,70.15
0x5ec1,79.88
0x862,75.66
0x3113,74.02
0x5979,81.07
0xa74d,81.84
0x1e98,72.78
0x1bd6,74.15
0x8ba5,77.99
0x30d9,70.65
0x8da1,75.13
0x2951,63.53
0x4e29,63.36
0x3510,71.52
0x955f,87.09
0x7963,42.97
0xb3e8,75.44
0x5e6c,79.51
0x2555,87.76
0x74ea,75.89
0x97cd,35.88
0x4c00,64.25
0x38c2,58.73
0x2ae9,77.96
0xa29b,75.78
0x9240,74.82
0xbe77,73.17
0x1a0e,79.34
0x7233,73.84
0x81ca,86.75
0x64be,83.74
0x96fb,82.12
0x81e1,74.47
0xa6eb,77.03
0xc3f8,80.09
0xada1,77.7
0x237a,65.09
0x1fba,74.18
0xb55,84.83
0x45d6,79.72
0x3396,54.24
0x690c,77.26
0x1c06,64.37
0x5e00,83.78
0xa994,75.3
0xb533,65.65
0x425b,74.27
0x687a,63.21
0x8c55,86.11
0x5213,65.77
0x5666,74.41
0xa513,75.47
0x2a99,77.84
0x26b0,62.93
0xa2db,87.74
0x825,29.97
0xb276,78.57
0xb44d,83.53
0x5435,72.16
0x3c1d,76.56
0x5edf,73.1
0x74c8,80.44
0x124c,72.25
0xb157,73.62
0x28d6,83.32
0x7ef3,80.85
0x6c66,86.32
0x6a09,76.0
0xad08,84.31
0x3bf2,82.38
0xacbb,82.27
0xad40,85.19
0xc389,75.1
0x7fff,70.96
0x3c60,66.29
0x399a,78.28
0x93f6,76.77
0xb03b,77.73
0x276e,82.42
0xb18a,79.08
0x2c48,75.8
0x75d2,74.17
0x38c5,70.78
0x100b,43.98
0x4a72,80.29
0x9e29,35.69
0x5b72,66.73
0x2df8,78.12
0x3f03,78.07
0x5981,76.53
0x1da3,78.6
0xb614,40.6
0x45b4,36.42
0x7c7d,78.95
0xbb70,83.02
0xcc1,44.42
0x5888,83.64
0xa210,78.56
0x4cc9,77.34
0xa515,77.55
0xaa1f,81.44
0x9d89,86.33
0x5104,34.92
0x6889,74.03
0x9953,77.97
0xa190,69.94
0x633f,37.98
0x97d8,88.48
0x1713,76.0
0x7d2f,80.16
0xae6,67.38
0xa2d6,73.75
0x9e63,84.55
0x8561,81.35
0x60f7,72.83
0x5556,71.21
0x1c53,66.33
0x8988,80.95
0x9cfd,74.4
0x55f0,76.26
0x4047,75.34
0x818,69.06
0x77b6,74.34
0x581f,85.06
0xaf02,81.82
0xa7f2,88.4
0x3049,81.32
0x735f,82.58
0x78ab,82.37
0xaec5,81.95
0x3404,84.78
0xc886,85.43
0x88ee,72.02
0x9ae6,32.65
0x8740,77.32
0xc720,76.34
0x176f,31.26
0x5c6b,80.99
0x8b14,76.21
0x35c5,76.41
0x29f5,80.09
0x3df3,31.3
0x4bdf,69.4
0x4880,88.25
0x4fa1,76.56
0x7075,71.3
0x8229,78.47
0x4802,66.96
0x6acd,91.84
0x9048,74.9
0x1774,83.4
0x7456,88.39
0x1528,83.16
0x7243,77.4
0x21ac,80.55
0x28ea,75.05
0x1489,78.38
0x13f1,69.32
0x4786,77.92
0xbe1a,77.31
0xafc4,76.76
0x9a01,73.58
0x8b13,79.75
0x374d,75.03
0x8a21,76.76
0x531f,80.55
0x7a24,74.68
0xadcc,67.58
0xd6a,80.05
0x7484,83.52
0xab97,67.03
0x7ffd,81.18
0xe22,74.4
0x9bc4,81.46
0x2095,90.31
0x8c24,83.04
0xc8c6,79.99
0x40bf,76.62
0xc621,45.59
0x6aa3,73.8
0x20d2,66.19
0x3eeb,78.41
0x5505,91.0
0xc933,82.89
0xa077,81.79
0xacc2,70.11
0x4dc5,84.08
0x38b0,77.38
0x49f6,76.29
0x5240,66.96
0xb0e0,35.29
0xaeed,77.63
0x9ba7,64.13
0x598e,72.54
0x27ed,29.72
0x2f1e,77.26
0x7f9f,73.51
0x4c18,70.42
0x327c,71.24
0x8b53,74.4
0xa1c0,76.25
0xaed4,82.48
0xbdbe,89.5
0x6660,70.73
0xe24,77.06
0xc487,74.25
0x268e,78.0
0xb808,81.06
0x87f9,75.59
0x9609,80.73
0xa099,69.43
0xbeca,81.36
0xb74a,77.57
0xa444,78.13
0x577f,69.25
0x66ee,80.71
0x5443,72.4
0x720d,82.43
0x5001,64.4
0x9f65,91.73
0xdf4,76.86
0x2d7d,74.0
0x7771,35.73
0xef6,78.35
0x31ee,84.47
0x9ce2,71.56
0x83f9,66.49
0x6298,89.27
0x8157,79.75
0x90e6,73.21
0x98e0,54.55
0x37f7,80.34
0x77d,84.04
0x8963,73.48
0x2764,76.26
0xf9f,74.94
0x3d41,79.6
0xacfb,79.67
0x9868,82.58
0x1a8d,77.46
0x487d,74.68
0xac10,85.19
0x6e4b,70.28
0x5253,87.22
0x2ddd,46.7
0x2329,71.65
0x2976,74.62
0x381a,75.28
0xaccb,72.52
0x9215,78.49
0xb051,79.79
0x45c5,78.08
0xa6f4,74.41
0xb32e,72.93
0xeb4,96.3
0x5f12,78.48
0x9e55,28.16
0x6632,60.97
0xbe3e,82.21
0x61f4,83.74
0x4b49,74.63
0xc51d,81.48
0x47eb,31.64
0xf31,83.28
0x7312,58.65
0x9fa4,74.31
0xa74,89.9
0xb100,92.51
0x72be,71.74
0x1e8a,82.85
0xb024,77.17
0x3f0e,72.64
0xbccf,81.33
0x7d84,88.81
0x89cc,68.84
0x48b1,79.41
0xcef,74.92
0x704c,83.1
0x4b92,71.17
0x74ce,62.73
0x8902,74.84
0xb400,78.47
0x7478,78.8
0x74dd,79.82
0x8f8c,80.85
0xac30,37.5
0xad9,72.79
0x2914,83.68
0x1d9f,73.6
0x6986,79.24
0xa598,80.6
0x36bb,80.22
0xb806,81.86
0x863,74.48
0x9136,83.31
0x2ff8,89.3
0x989d,82.74
0x4a9e,73.42
0xab8b,77.57
0x5dbe,78.05
0x5bcd,65.26
0xc8b1,74.77
0x4cc8,79.32
0x4689,52.06
0xa290,68.05
0x4274,89.79
0x3887,48.4
0x80da,79.6
0xc6ea,90.36
0x62f,81.9
0xa122,81.04
0xadac,78.91
0x3279,74.03
0xc18a,70.73
0x9e4b,79.96
0x59fc,86.23
0x8c0b,82.08
0x9fcd,86.43
0x5675,64.01
0x8a47,79.91
0xa2fb,76.95
0x97e0,73.95
0x892d,41.76
0x7a5c,78.75
0xa864,74.18
0x7e51,81.94
0xaa7a,30.19
0x783e,77.32
0xa092,69.25
0x6997,81.78
0xc824,80.59
0x15c5,75.03
0x696f,84.03
0xc31c,81.19
0x9946,78.43
0xc73c,52.27
0x5a71,80.65
0x5cbe,74.45
0xe95,80.75
0xb821,79.83
0xa848,76.31
0x8cfe,79.91
0xc234,35.1
0x8516,70.65
0x7fdc,90.28
0x2228,77.28
0x5799,72.37
0xaece,79.99
0xa9fb,37.38
0x2bbc,63.32
0x56e8,86.21
0x560d,81.02
0x1439,71.81
0xaac5,73.12
0x81d2,72.02
0x5541,75.66
0x546f,83.27
0xb97b,86.17
0x49f5,83.67
0x4858,71.08
0x502d,77.62
0xb91a,79.76
0x670d,33.89
0x1709,74.92
0x9b02,23.66
0x492a,67.62
0x1a17,83.25
0xa3f0,67.12
0xbf00,74.26
0x12a8,81.58
0x8de9,79.41
0x5928,76.97
0x5f3d,80.72
0x22b5,83.87
0x3104,72.25
0x3c5b,81.93
0x61fa,73.64
0x87f2,67.89
0x4e14,74.37
0xa13e,80.63
0x4c54,80.56
0x1fdd,83.58
0x3379,69.37
0x7b8b,61.72
0x2759,65.28
0xa1d1,77.19
0x94f6,77.34
0xa628,73.68
0x50ed,86.71
0x454e,72.48
0x990d,78.41
0x4a2f,73.6
0xb7ed,83.87
0xc8e4,64.43
0x234b,78.33
0x7ac6,69.93
0x5616,80.67
0x87de,66.03
0xaed6,80.09
0x1840,83.24
0x6cf1,74.06
0x5973,80.0
0x1a95,72.24
0x8166,80.41
0xaf35,89.54
0x5252,81.05
0x53b9,35.41
0xc1f3,85.05
0x721,71.47
0x1e21,43.74
0x9ee,82.3
0x52ef,86.04
0xbcd5,79.16
0x5784,77.72
0x49ce,40.52
0x76b5,76.51
0x20a9,72.2
0x48f0,83.32
0x11b0,89.32
0xb886,84.31
0xa754,78.72
0x6b47,77.67
0x7898,82.97
0x36be,82.45
0x4288,72.18
0x5c4e,80.5
0xae42,88.7
0xb247,79.65
0x9d9f,32.86
0x47d7,71.0
0xbfb7,81.36
0x511b,63.43
0x8a3a,74.0
0x4bf5,73.14
0x5abb,81.77
0x2a5f,83.53
0xc91,82.81
0x16e6,75.37
0x137c,23.87
0x92af,76.26
0x7630,78.32
0x2686,77.15
0x2f4c,45.9
0x900e,36.9
0xafd3,90.44
0x63e4,71.91
0xa7b8,66.4
0xa4c7,86.28
0x7ec6,62.99
0x3706,80.07
0xb7b2,84.55
0x8dd,78.18
0x6e86,44.31
0xbb6c,90.48
0x42e4,71.37
0x1548,63.58
0x6b70,83.02
0x18a0,72.49
0x7f75,70.56
0x8973,69.25
0xbd42,75.26
0x62b6,74.45
0x6f80,76.08
0x605d,77.24
0xaabf,67.37
0xabc9,74.92
0x7f13,82.78
0xc59f,80.62
0x708,75.64
0xc3d9,75.38
0x3e6a,74.03
0xb59d,71.98
0x8d5,77.95
0x66cb,80.53
0x7c9f,82.57
0xc39a,38.68
0xb896,68.76
0x3d84,73.25
0x3cbd,66.63
0x5f87,90.17
0xc742,71.26
0x31bd,61.63
0xba20,74.27
0x6895,80.77
0x362b,79.5
0x5475,80.26
0x1b35,88.94
0xb855,77.91
0xa7ec,65.72
0xbbe2,81.67
0x98a2,82.15
0x6a2a,74.57
0x91e4,64.55
0x9cec,82.12
0x1126,57.72
0x3b3d,75.76
0x3867,79.11
0x8c84,80.61
0xc381,91.73
0x7d51,79.26
0x3ba7,78.1
0x5743,80.87
0x8eb8,65.43
0xa514,73.18
0x15eb,79.9
0x3082,77.81
0x8a58,82.66
0x9ca4,87.02
0xa575,71.42
0x5876,74.7
0xbeb7,70.3
0x215a,84.89
0x30f1,75.99
0x6226,76.6
0x724f,33.67
0x7297,76.37
0xae97,89.36
0x7e8d,68.8
0xd74,73.27
0x499e,87.21
0xc6f3,78.44
0x2fe5,80.54
0x6581,73.97
0xba3,72.37
0x1975,74.82
0x75a5,81.65
0x5a69,66.47
0x5b6d,61.93
0x65b,75.57
0x4824,74.47
0x152b,79.16
0xa29f,79.63
0xa83c,67.53
0xc615,83.0
0x8893,85.61
0x107f,42.13
0x9e7d,78.44
0x9230,75.99
0x9b31,58.04
0x1990,76.33
0xc502,69.55
0x2fac,76.71
0x8853,80.91
0x7fee,82.43
0xb9e5,74.88
0x6845,79.1
0x574e,82.9
0x8e3a,71.84
0xb791,84.67
0x3d6b,33.26
0xa757,82.65
0x4264,72.26
0x87ef,89.62
0xccd,42.43
0x1242,78.98
0x3d04,80.56
0x98c3,82.15
0xa00c,92.56
0x7c71,80.31
0x671c,78.48
0xa978,77.4
0x6124,81.42
0x6b0b,74.11
0x3031,44.06
0xc6e0,74.41
0x6ccc,80.75
0x9460,68.92
0x1f65,76.46
0x2fef,74.4
0xcaa,86.05
0xab3d,78.41
0x2840,84.93
0xad2a,95.5
0x552c,81.77
0xb11e,73.45
0x59b1,75.7
0x18b4,74.74
0x6769,69.72
0xe2c,69.73
0x9fb8,77.34
0xc8c4,82.78
0xc715,72.13
0x6e50,74.6
0x3f7e,65.03
0x91c7,73.57
0xac00,72.31
0x48ab,75.33
0x4a07,64.34
0x2ffa,80.94
0x564d,72.26
0x6975,75.98
0x9485,76.52
0x39b8,78.06
0x1a4c,80.53
0x5943,84.43
0x5924,79.28
0x4486,68.67
0xc371,77.26
0xc201,80.67
0x6b9b,60.64
0xa200,83.58
0x3d77,84.43
0x7921,75.32
0x8e5b,73.98
0xb1b9,83.15
0x4a57,75.21
0x4be7,75.61
0x981c,82.94
0x3429,88.08
0x2179,60.03
0x8e56,72.2
0x385c,65.54
0x56fd,78.17
0xc8a6,65.46
0x813d,80.53
0x7cec,80.89
0x5883,79.06
0x9e86,62.74
0xc92d,53.36
0xae82,85.08
0x7fd6,65.02
0x21b9,76.42
0x1cfe,75.33
0xba97,78.55
0xc657,76.46
0x6f33,79.2
0xa40c,60.85
0x94a2,79.46
0x2432,74.78
0x8521,90.41
0xde8,81.86
0x996,90.19
0x1e0b,71.52
0x8634,80.14
0x5aae,76.93
0xb4a8,70.74
0x1aea,75.5
0x3ffd,87.03
0x1f0e,44.41
0x8284,81.43
0xb532,76.42
0x6cbe,38.89
0x63c1,80.02
0x8e21,72.16
0x3936,69.44
0x9217,73.26
0xc83f,71.66
0x4140,72.77
0x76b6,81.42
0x6ba2,81.89
0x5b9b,59.25
0x6a66,88.83
0x7b90,46.27
0xb261,73.39
0x72a1,78.26
0xaecf,73.61
0x752e,67.15
0xbe2f,82.37
0x5b21,72.35
0x128f,72.36
0x4aed,69.87
0xb59e,82.73
0xc3b6,82.31
0x958d,67.13
0x3617,73.21
0x6c3c,82.31
0xc0e8,69.12
0x7086,82.2
0x5a81,83.08
0x641a,75.42
0x9631,76.31
0xc3fd,66.89
0x6c88,84.17
0x234f,76.13
0x8d91,88.84
0x9243,83.5
0xa44f,82.4
0xc497,69.53
0x9cc5,75.79
0x3187,71.59
0xc363,75.81
0x1ef2,72.58
0x9735,59.97
0x40ec,71.87
0x6f6c,73.06
0x933b,72.02
0xb027,61.89
0x3c62,85.88
0x9b13,75.94
0x8a79,66.75
0x3220,37.94
0xc3dd,75.23
0xbd7b,83.1
0x7c9b,73.16
0x2538,81.61
0x97bf,84.36
0x460c,79.56
0x2ef3,83.65
0xba67,79.3
0x96ba,78.74
0x9fd3,34.83
0xa1d7,31.06
0x6d7e,90.83
0xba07,66.89
0x6e91,70.69
0xac5e,63.24
0x412e,42.47
0x927e,81.09
0xb357,79.96
0x132d,72.69
0x2463,78.06
0x3596,73.22
0xc7db,78.89
0x5434,75.97
0x2f38,84.67
0x2a8c,84.48
0x91cb,75.96
0xdf3,65.43
0xc083,68.54
0x7dfa,72.55
0x1302,79.63
0x745,79.09
0x8e0f,39.42
0xb7c4,89.53
0xc54,35.3
0x9231,72.29
0x153a,73.62
0x6f20,74.4
0xa7a2,69.49
0x768d,75.46
0x86c,75.16
0x1524,83.8
0x22de,71.09
0x922b,82.79
0xaad1,74.71
0x5d2b,73.99
0xab1a,79.65
0x2ea0,80.07
0xb94c,76.98
0x8467,71.7
0x17c6,89.13
0xa17a,61.17
0x749b,75.84
0x4123,84.01
0xc731,71.88
0x3009,51.1
0x5b88,81.14
0x182b,51.99
0x6ae8,35.84
0x41f4,81.09
0x24c5,81.48
0x1adf,74.33
0x7b0a,71.66
0x991a,57.04
0xd14,67.3
0x4c8c,74.63
0x6e15,74.19
0x7ee,79.21
0x265c,87.64
0x8a0d,88.8
0x4d88,79.57
0x8b74,81.05
0x185e,75.81
0x3df8,71.45
0x50e9,71.84
0x1465,43.04
0x6d24,40.75
0xa3e1,73.39
0x8f3,73.5
0xb696,67.93
0xb5b6,86.14
0x239a,81.15
0xb38b,89.49
0x1d79,68.55
0x9df5,76.05
0xc656,78.61
