Id,Habitability_score
0xaf93,81.54
0x4d92,79.89
0x6851,48.89
0x925b,65.19
0x9b10,75.74
0xbfd,71.62
0x2186,78.62
0x1ded,83.47
0x7356,89.59
0x4c7d,40.8
0x9a82,84.45
0x5f2a,76.05
0x9cf4,81.4
0x7ba2,76.82
0x6f2a,73.34
0x7bee,74.17
0x4a41,74.38
0x915c,77.85
0x609b,65.92
0xc8a4,82.68
0x7cbe,71.03
0x7c54,72.34
0xae21,78.28
0x9c91,81.25
0xb2ab,76.64
0x45a3,72.19
0x2b69,77.07
0x8f53,79.43
0x493d,74.59
0x91fc,89.47
0xbf25,73.53
0x44a6,76.39
0x18e8,81.99
0x42a5,79.61
0x4a75,62.39
0x573b,70.21
0xb8aa,74.16
0xac3f,81.08
0x4d84,81.73
0x9371,60.84
0x50c3,75.52
0x2532,73.98
0x291d,80.07
0x4780,75.15
0x7ddb,76.57
0x81c5,78.33
0xb399,76.93
0xb74b,75.98
0x210d,72.24
0x3883,70.27
0x583f,61.34
0x5409,71.77
0x49b7,85.61
0x5e9a,76.08
0x3bbe,73.75
0x4c0f,36.83
0x5872,76.0
0x5e34,78.9
0x4660,78.48
0x674d,74.66
0x5230,78.9
0x37eb,21.37
0x42ac,80.63
0x536a,76.35
0x60da,81.93
0x803f,70.1
0x837c,85.5
0x6404,41.21
0xa316,81.48
0xc3c3,76.93
0xa45,69.04
0x2671,67.44
0x7f57,81.41
0x8722,72.81
0x210f,90.7
0x27e9,67.45
0xc4af,75.18
0x3eff,81.86
0x5fac,46.19
0xc882,78.13
0x5512,76.9
0x3bf5,71.33
0xa7e3,81.04
0x63b0,67.75
0x4b2e,79.13
0x9ff7,66.8
0xb568,91.02
0x11ff,81.1
0x4eef,79.22
0x98c6,61.76
0x5ce7,83.48
0x890a,74.17
0x47ec,66.01
0xa760,75.32
0xb2d0,74.99
0x80a,81.05
0x42e8,79.14
0xa979,77.35
0x4348,83.16
0xa4d3,46.5
0x72e3,73.63
0x80bc,40.97
0x47d4,81.54
0x77a3,78.72
0x33b9,89.03
0x908,69.83
0x67d9,78.92
0x628c,89.24
0x7d54,76.23
0xaaa0,72.69
0x49d6,80.82
0x137e,75.44
0x1588,81.37
0x737d,77.33
0x54f1,67.04
0x2770,78.65
0x697b,47.69
0xc614,79.11
0x3df4,76.04
0x5fab,79.26
0x86c7,67.8
0x42e7,77.15
0x1f2b,77.06
0x887,79.96
0x7a67,74.46
0x981e,86.79
0x508b,70.8
0x8504,72.18
0x3b57,80.93
0x9123,76.68
0xc90c,70.95
0x62c,71.39
0x1080,81.22
0x910f,78.9
0xb5e0,79.21
0x9c46,76.34
0x73d0,64.84
0x20ed,81.57
0x97bd,76.91
0x223d,87.01
0x263e,70.56
0x48af,83.41
0x5ebe,75.07
0x1fae,69.14
0x97c5,79.08
0xc252,77.68
0x833,79.23
0x920d,75.67
0x2bd0,73.4
0x109f,47.06
0x98ba,57.12
0x6bb3,80.24
0xbc7a,87.6
0x4a79,77.0
0x10fa,79.67
0xad23,80.09
0x9a1d,86.94
0x2ee7,65.51
0xbb51,71.61
0x3dc3,44.7
0x8c27,86.64
0x8121,78.09
0xa277,71.35
0xa863,81.61
0x56c7,75.27
0x8db8,65.42
0xaf6a,79.19
0x5a65,77.07
0x2ae2,88.84
0xf1c,74.66
0x3ef6,76.74
0xc712,80.87
0x39c9,78.6
0x21ad,83.94
0xaf53,69.84
0xdac,70.83
0xbb9,70.03
0x9063,80.45
0x8589,73.71
0x1792,30.82
0x7aea,59.61
0x1072,75.71
0x1453,70.47
0xae0d,80.35
0x317a,83.66
0x3c05,73.12
0xa620,54.81
0x608f,67.15
0x51b2,32.66
0x1b51,85.25
0xd82,73.91
0x3437,50.1
0x2a24,75.28
0x1343,79.19
0x1b65,75.49
0xb7fa,77.79
0xc48c,49.61
0xc220,79.27
0x8153,77.28
0x8a38,78.2
0x7d5c,72.46
0xa3d8,71.45
0x8b77,73.07
0x4b45,81.66
0x8fc9,81.11
0x80b7,69.77
0xb9a1,76.49
0x5991,79.4
0xc5ad,76.15
0x90e5,77.96
0x459e,77.28
0x5483,74.03
0x596d,83.09
0x29cf,79.29
0x1de2,54.32
0xb9e7,75.02
0xae02,26.75
0x4239,80.5
0x1fd3,79.53
0xaa39,78.79
0x589f,75.79
0xb8b,79.69
0x8768,75.1
0x378b,75.79
0xa2b5,70.95
0xbe32,72.24
0x717,63.01
0xb711,81.77
0xa363,81.34
0x3c3a,70.4
0x9480,77.25
0x95ca,81.03
0x7ec9,72.76
0x7b17,75.45
0x7044,78.64
0xb356,44.9
0x29c4,70.78
0x9184,80.38
0xc298,82.83
0x836b,79.97
0x87ba,45.38
0x9ffc,81.48
0x57ec,84.23
0x2cb4,93.62
0x233d,75.57
0xc03b,82.25
0x3918,44.7
0x6447,71.66
0x9a60,71.7
0x9b4,87.92
0x8b2f,77.36
0x38c7,87.42
0x2c58,78.69
0x767f,84.86
0x4e88,78.0
0x785,70.8
0x5dc0,85.65
0xc072,49.22
0xa0e3,78.23
0x92fa,83.53
0xe82,82.76
0x1184,64.12
0xb85e,81.35
0x4df0,70.76
0x43ac,79.91
0x1500,84.23
0x658d,78.21
0x39e6,76.26
0xbb78,67.12
0x631d,45.46
0x2faf,30.89
0xd86,78.47
0xa2b6,81.11
0x90c1,68.44
0x224e,71.14
0x78d,75.83
0x20d7,79.85
0x9cd7,52.56
0xc01e,76.79
0x7bdb,72.13
0xf7a,77.37
0x2303,79.77
0x6472,73.22
0x2418,65.96
0x5452,62.92
0x775b,29.27
0x5419,79.61
0xc4f2,80.49
0x8e69,82.01
0x26c9,76.12
0xb534,64.25
0x3761,77.65
0x6994,73.18
0x7e48,81.58
0x20cb,75.76
0x2fb0,76.69
0x11aa,60.93
0x5ee5,75.76
0x45de,78.84
0x5843,75.68
0xa2a5,79.46
0x3626,38.39
0xae25,60.71
0x5027,78.42
0x6d7f,74.35
0x2d6f,35.98
0x21c9,63.15
0x6ea8,80.0
0x6005,74.16
0x4e03,75.24
0x87fa,64.78
0x97be,41.43
0x192b,73.0
0x7448,84.29
0x5bfb,85.05
0x17e9,76.87
0x753a,78.76
0x2333,77.37
0xb968,77.95
0x99d3,68.14
0x2b99,63.95
0x3c28,91.42
0xbe9,78.33
0x5df9,77.94
0x9fd8,72.16
0x241f,75.38
0x6026,25.4
0x40ab,81.39
0x15c8,82.28
0x49d3,42.58
0x170c,81.27
0xb42f,69.59
0x72f7,80.58
0xbdd4,71.94
0xc134,81.84
0x9a16,81.95
0x4f2a,71.61
0x262f,82.92
0x84c7,68.83
0x2a22,78.34
0xb9c8,75.14
0x95df,79.38
0x491e,74.31
0x82a5,69.13
0x6ec4,74.48
0xa058,77.35
0x6dd2,77.09
0x8869,81.08
0x714b,73.49
0xd75,67.79
0x1a2f,91.48
0x1634,90.8
0x4fbe,73.39
0x8d2c,87.34
0x5c1b,81.56
0xfaa,81.97
0x9a74,71.38
0xa3e0,81.06
0x60f1,82.44
0x748b,78.87
0xa2f6,76.86
0x6aaa,87.98
0x8f05,67.28
0x48fe,75.11
0x2db3,92.06
0x1815,78.86
0x4e9a,75.38
0x998b,57.65
0x127c,77.05
0xb35,78.58
0x2317,89.02
0x7078,74.59
0x1bfb,73.74
0x5734,67.61
0x60a9,83.13
0xc123,35.36
0x959f,77.18
0xb45f,80.07
0xaf7b,80.3
0xdb2,57.63
0x9d14,79.31
0x3801,90.63
0x1deb,80.45
0xaad6,83.23
0x8540,82.4
0x5517,83.56
0x960,83.12
0x8519,86.88
0x5a51,74.67
0x90a,83.79
0x5fec,73.63
0x4e54,79.92
0x59f1,75.82
0x3e2e,64.15
0x2112,82.61
0x2e24,74.18
0x2c19,75.33
0x7f3c,79.31
0x756f,82.62
0x5cfe,56.42
0x5dbf,76.24
0x5529,37.05
0x905c,74.24
0x7f7c,81.92
0x7e80,70.36
0x27d8,71.62
0xb841,53.82
0xb8f9,84.41
0x7bf3,74.5
0xdce,74.98
0xb5b4,81.71
0x69ed,80.81
0x43e3,88.07
0xbb16,73.08
0x72ff,80.15
0x5470,78.14
0x9ecf,77.21
0xc5e,89.77
0x9f16,71.18
0x97c9,88.23
0x6688,73.94
0xb1e0,92.31
0x58a7,84.14
0x39ef,82.46
0x531b,92.33
0x878f,77.64
0xc873,60.84
0x766c,80.23
0x5620,63.9
0x1af5,75.55
0x679b,90.1
0x9348,79.0
0x8f3b,75.32
0xbdac,83.58
0x1ed4,72.38
0x62cf,88.54
0x7503,74.8
0x18d9,82.53
0xa186,76.68
0x8b4d,75.88
0xa25b,85.55
0x55c3,73.52
0xac1f,84.82
0x4ef8,76.82
0x6d42,81.48
0x6cc4,65.17
0xbc3,75.21
0xa1ed,68.58
0x803b,59.69
0x7a8d,78.07
0x3d12,77.48
0x4aa7,88.9
0x63c6,82.82
0x9e2f,88.91
0x976b,83.67
0xaf68,84.22
0xd0a,83.27
0xcf8,66.33
0x404d,80.61
0x9381,90.9
0x5fa9,81.34
0x487c,46.34
0x94bd,89.33
0x9a06,71.34
0xa02a,67.61
0x4bf1,73.8
0x735,70.43
0xa375,89.21
0x1745,80.14
0x572e,74.75
0x8fdb,75.0
0x72f8,71.72
0x7019,76.98
0x8a74,80.08
0x18e4,36.64
0xac50,50.54
0xaa46,83.71
0x5748,61.76
0x6d47,71.78
0x6212,82.29
0x52bd,86.48
0x3c45,82.67
0x2bb8,66.18
0x85a6,82.24
0x1c4d,28.47
0x1245,68.77
0x289b,79.44
0x4fb7,79.82
0xa2a2,69.01
0x49be,45.58
0x6013,63.84
0x9ad7,77.78
0xa49c,56.15
0x6fe5,80.64
0x9f26,80.43
0x5361,78.1
0x1e64,74.84
0x6e4,76.37
0x118b,75.0
0x1e5f,77.2
0x3149,90.69
0x8d95,40.48
0xbf9a,81.96
0x6d21,87.96
0x9104,81.26
0xc8b7,63.14
0xba11,76.42
0x9f6f,47.49
0xb246,79.94
0x5081,80.63
0xb25a,84.95
0x39da,81.17
0xb1ab,76.14
0x5186,80.01
0x6003,70.13
0x2467,81.55
0x1bdb,76.16
0x20ec,76.54
0x331a,75.83
0x4ab2,79.51
0x8301,74.46
0x628d,20.63
0xbd7c,82.35
0x7f99,57.67
0x832,77.94
0xac46,74.42
0x5b9e,30.63
0xcf5,65.74
0x66e8,73.19
0x273f,75.03
0x98bf,81.85
0x939,80.24
0x36f7,70.96
0xa293,72.63
0x1d70,81.03
0xb171,21.89
0x8a50,74.75
0xb365,78.97
0x5be2,72.12
0x26c3,39.71
0x81ab,84.6
0xa3f3,82.95
0x47b1,69.34
0x430e,81.6
0xaadc,80.29
0xbbb1,88.83
0xb4e8,76.99
0x7fe1,82.58
0x353f,78.58
0x93e7,69.41
0x3e6d,79.0
0xc447,80.5
0xc44,74.89
0xa1f8,80.44
0xb6ab,80.44
0x747b,79.7
0x21c2,81.62
0x8abb,70.75
0x30ce,81.34
0x6b41,77.18
0xa915,86.94
0x28e9,72.95
0x40f1,84.87
0x8e5,51.39
0x97d,78.91
0x1139,76.46
0x10f9,79.61
0xa88,28.42
0x96fa,24.42
0x41a8,76.92
0x82d,86.04
0x22d9,80.67
0x6fab,81.85
0xaacd,76.09
0xb331,90.31
0x3567,79.38
0xa5b8,68.19
0xa48b,73.01
0x8b90,75.23
0x781,44.64
0x40a0,75.54
0x5058,84.73
0x480d,82.4
0xbd65,72.99
0xef2,76.14
0x3d51,65.12
0x7143,77.71
0x978d,84.57
0x8318,79.17
0x712f,88.39
0xaba1,82.23
0xff7,81.29
0x9c6b,70.38
0x433f,76.07
0x5ddf,85.33
0x18fa,79.16
0x733f,40.27
0x9ece,83.2
0x1ce4,73.59
0x191f,74.47
0xbab0,73.89
0x77ea,68.05
0xa9b2,71.57
0x5502,88.46
0xb78b,68.4
0x9f94,76.98
0xb8df,76.84
0x40b8,86.17
0xb066,79.17
0x87c4,87.44
0xbc87,72.39
0x5609,67.14
0x3c23,52.66
0x16a6,76.78
0x77ec,72.36
0x4f80,74.36
0x371a,79.87
0xaf41,84.13
0x3b53,78.56
0x950f,71.12
0x1348,75.1
0x55f8,82.21
0x9cda,68.65
0x4da2,70.87
0x7994,78.27
0xc044,81.72
0x9749,30.63
0x2751,79.58
0x6bd5,63.54
0xc45b,85.01
0x4f4f,82.85
0x2746,78.2
0x33f6,74.79
0x2dfd,73.9
0x43be,71.23
0x29fb,49.35
0x2f09,78.28
0xbffc,68.12
0x438f,77.28
0x35c2,77.43
0x9bd,82.67
0x73f2,73.89
0x14a6,77.69
0x2b25,82.92
0x7f4b,73.82
0x8f4b,59.14
0x6b73,75.13
0x3f6e,70.69
0xb754,74.62
0x9798,60.04
0x5515,60.29
0xb61f,75.21
0xc7b5,82.19
0x32a5,35.15
0x6803,65.76
0x5ec1,80.4
0x862,78.21
0x3113,76.1
0x5979,80.65
0xa74d,83.91
0x1e98,75.08
0x1bd6,75.54
0x8ba5,77.57
0x30d9,69.68
0x8da1,77.87
0x2951,61.71
0x4e29,57.89
0x3510,76.26
0x955f,82.46
0x7963,48.02
0xb3e8,75.23
0x5e6c,80.93
0x2555,83.45
0x74ea,76.6
0x97cd,33.03
0x4c00,62.85
0x38c2,54.96
0x2ae9,78.09
0xa29b,77.81
0x9240,74.06
0xbe77,76.07
0x1a0e,77.48
0x7233,72.92
0x81ca,81.28
0x64be,80.08
0x96fb,86.12
0x81e1,76.77
0xa6eb,81.12
0xc3f8,83.72
0xada1,77.79
0x237a,64.74
0x1fba,74.32
0xb55,86.35
0x45d6,81.22
0x3396,51.79
0x690c,76.27
0x1c06,64.75
0x5e00,74.49
0xa994,80.46
0xb533,66.89
0x425b,77.88
0x687a,61.14
0x8c55,85.12
0x5213,66.04
0x5666,73.71
0xa513,79.67
0x2a99,74.6
0x26b0,60.76
0xa2db,87.07
0x825,27.18
0xb276,74.26
0xb44d,82.65
0x5435,73.79
0x3c1d,75.76
0x5edf,72.11
0x74c8,81.88
0x124c,73.03
0xb157,76.21
0x28d6,80.43
0x7ef3,84.25
0x6c66,84.84
0x6a09,72.12
0xad08,79.35
0x3bf2,80.26
0xacbb,83.06
0xad40,85.16
0xc389,73.05
0x7fff,73.81
0x3c60,68.75
0x399a,74.8
0x93f6,78.28
0xb03b,77.42
0x276e,83.52
0xb18a,78.35
0x2c48,74.57
0x75d2,71.57
0x38c5,69.21
0x100b,35.38
0x4a72,80.31
0x9e29,36.29
0x5b72,65.4
0x2df8,83.88
0x3f03,84.06
0x5981,75.8
0x1da3,82.96
0xb614,46.84
0x45b4,39.83
0x7c7d,80.34
0xbb70,82.44
0xcc1,41.1
0x5888,83.69
0xa210,80.56
0x4cc9,79.01
0xa515,75.2
0xaa1f,80.39
0x9d89,82.11
0x5104,36.51
0x6889,74.66
0x9953,76.28
0xa190,68.56
0x633f,42.88
0x97d8,86.77
0x1713,71.47
0x7d2f,79.93
0xae6,62.66
0xa2d6,76.13
0x9e63,84.06
0x8561,83.44
0x60f7,72.73
0x5556,69.5
0x1c53,68.16
0x8988,83.99
0x9cfd,74.85
0x55f0,80.28
0x4047,72.69
0x818,68.86
0x77b6,77.89
0x581f,83.23
0xaf02,80.01
0xa7f2,89.08
0x3049,81.37
0x735f,77.71
0x78ab,77.6
0xaec5,75.88
0x3404,87.18
0xc886,83.41
0x88ee,77.24
0x9ae6,40.03
0x8740,71.45
0xc720,82.14
0x176f,35.35
0x5c6b,78.1
0x8b14,78.42
0x35c5,77.96
0x29f5,82.26
0x3df3,28.62
0x4bdf,70.74
0x4880,88.24
0x4fa1,79.25
0x7075,72.34
0x8229,78.42
0x4802,66.8
0x6acd,92.37
0x9048,78.83
0x1774,78.48
0x7456,89.01
0x1528,85.75
0x7243,75.69
0x21ac,78.0
0x28ea,80.34
0x1489,74.85
0x13f1,72.59
0x4786,75.51
0xbe1a,74.32
0xafc4,79.03
0x9a01,79.06
0x8b13,77.8
0x374d,75.84
0x8a21,79.73
0x531f,81.94
0x7a24,74.55
0xadcc,67.48
0xd6a,74.77
0x7484,78.51
0xab97,62.17
0x7ffd,78.94
0xe22,72.8
0x9bc4,79.79
0x2095,89.51
0x8c24,83.62
0xc8c6,80.09
0x40bf,74.93
0xc621,44.85
0x6aa3,76.12
0x20d2,67.15
0x3eeb,79.3
0x5505,88.72
0xc933,85.18
0xa077,82.68
0xacc2,74.62
0x4dc5,81.51
0x38b0,76.74
0x49f6,75.8
0x5240,71.41
0xb0e0,30.9
0xaeed,73.73
0x9ba7,60.42
0x598e,74.83
0x27ed,16.31
0x2f1e,77.9
0x7f9f,74.39
0x4c18,69.18
0x327c,72.43
0x8b53,76.89
0xa1c0,70.76
0xaed4,82.13
0xbdbe,85.84
0x6660,70.32
0xe24,71.06
0xc487,74.0
0x268e,77.76
0xb808,80.52
0x87f9,76.11
0x9609,78.66
0xa099,71.25
0xbeca,82.35
0xb74a,77.99
0xa444,81.69
0x577f,67.8
0x66ee,78.37
0x5443,80.3
0x720d,83.54
0x5001,64.5
0x9f65,91.54
0xdf4,78.08
0x2d7d,81.84
0x7771,39.42
0xef6,76.83
0x31ee,82.48
0x9ce2,77.26
0x83f9,69.71
0x6298,88.04
0x8157,81.96
0x90e6,74.79
0x98e0,47.86
0x37f7,79.77
0x77d,82.27
0x8963,74.08
0x2764,74.12
0xf9f,77.69
0x3d41,79.02
0xacfb,76.86
0x9868,83.07
0x1a8d,78.5
0x487d,75.49
0xac10,82.73
0x6e4b,70.55
0x5253,81.52
0x2ddd,38.04
0x2329,75.91
0x2976,78.31
0x381a,81.35
0xaccb,67.03
0x9215,77.05
0xb051,75.98
0x45c5,78.76
0xa6f4,77.03
0xb32e,76.74
0xeb4,97.96
0x5f12,69.16
0x9e55,15.93
0x6632,58.17
0xbe3e,80.2
0x61f4,82.96
0x4b49,65.93
0xc51d,82.59
0x47eb,29.47
0xf31,82.68
0x7312,62.19
0x9fa4,74.39
0xa74,90.12
0xb100,90.04
0x72be,72.75
0x1e8a,82.51
0xb024,77.26
0x3f0e,73.88
0xbccf,81.48
0x7d84,88.77
0x89cc,67.39
0x48b1,76.59
0xcef,73.65
0x704c,83.38
0x4b92,71.49
0x74ce,64.13
0x8902,70.67
0xb400,76.81
0x7478,79.17
0x74dd,83.89
0x8f8c,82.77
0xac30,34.54
0xad9,75.26
0x2914,82.03
0x1d9f,77.02
0x6986,79.0
0xa598,80.46
0x36bb,81.98
0xb806,82.7
0x863,73.55
0x9136,82.57
0x2ff8,86.19
0x989d,82.28
0x4a9e,72.45
0xab8b,80.02
0x5dbe,81.23
0x5bcd,67.42
0xc8b1,74.0
0x4cc8,80.54
0x4689,49.9
0xa290,67.19
0x4274,87.31
0x3887,53.88
0x80da,79.3
0xc6ea,89.91
0x62f,81.96
0xa122,80.72
0xadac,87.65
0x3279,76.72
0xc18a,71.17
0x9e4b,75.77
0x59fc,86.64
0x8c0b,81.73
0x9fcd,86.13
0x5675,63.88
0x8a47,79.6
0xa2fb,77.38
0x97e0,76.19
0x892d,52.94
0x7a5c,77.29
0xa864,73.26
0x7e51,80.58
0xaa7a,32.89
0x783e,79.78
0xa092,70.6
0x6997,83.32
0xc824,81.2
0x15c5,74.79
0x696f,80.61
0xc31c,81.99
0x9946,78.61
0xc73c,53.5
0x5a71,74.42
0x5cbe,70.37
0xe95,80.12
0xb821,84.52
0xa848,79.57
0x8cfe,78.53
0xc234,35.91
0x8516,77.03
0x7fdc,89.3
0x2228,77.73
0x5799,69.62
0xaece,85.81
0xa9fb,35.81
0x2bbc,58.89
0x56e8,81.76
0x560d,80.16
0x1439,67.43
0xaac5,75.17
0x81d2,73.53
0x5541,75.39
0x546f,80.42
0xb97b,82.47
0x49f5,77.28
0x4858,67.2
0x502d,77.05
0xb91a,77.91
0x670d,29.25
0x1709,76.72
0x9b02,25.43
0x492a,68.27
0x1a17,80.84
0xa3f0,66.21
0xbf00,71.87
0x12a8,83.41
0x8de9,77.16
0x5928,83.14
0x5f3d,76.86
0x22b5,83.26
0x3104,73.76
0x3c5b,79.41
0x61fa,75.73
0x87f2,64.06
0x4e14,74.51
0xa13e,79.78
0x4c54,79.68
0x1fdd,82.53
0x3379,71.52
0x7b8b,64.27
0x2759,69.62
0xa1d1,82.98
0x94f6,72.91
0xa628,71.38
0x50ed,87.79
0x454e,72.88
0x990d,77.66
0x4a2f,75.14
0xb7ed,80.27
0xc8e4,61.52
0x234b,77.41
0x7ac6,70.73
0x5616,82.16
0x87de,65.89
0xaed6,78.27
0x1840,77.63
0x6cf1,78.26
0x5973,80.46
0x1a95,77.56
0x8166,80.78
0xaf35,89.6
0x5252,80.03
0x53b9,35.89
0xc1f3,82.49
0x721,74.76
0x1e21,49.02
0x9ee,81.98
0x52ef,83.02
0xbcd5,75.05
0x5784,76.97
0x49ce,41.77
0x76b5,74.71
0x20a9,74.81
0x48f0,79.58
0x11b0,88.51
0xb886,85.66
0xa754,79.32
0x6b47,76.81
0x7898,82.12
0x36be,77.3
0x4288,72.34
0x5c4e,78.22
0xae42,88.75
0xb247,81.34
0x9d9f,28.06
0x47d7,75.24
0xbfb7,81.7
0x511b,65.08
0x8a3a,78.31
0x4bf5,73.2
0x5abb,73.58
0x2a5f,81.39
0xc91,78.82
0x16e6,75.18
0x137c,31.58
0x92af,74.2
0x7630,80.21
0x2686,75.94
0x2f4c,53.91
0x900e,35.99
0xafd3,89.41
0x63e4,73.34
0xa7b8,67.71
0xa4c7,83.85
0x7ec6,66.9
0x3706,79.58
0xb7b2,83.51
0x8dd,78.67
0x6e86,54.07
0xbb6c,91.09
0x42e4,72.05
0x1548,61.29
0x6b70,80.04
0x18a0,75.04
0x7f75,71.05
0x8973,74.14
0xbd42,77.29
0x62b6,76.25
0x6f80,76.09
0x605d,77.99
0xaabf,68.12
0xabc9,77.14
0x7f13,79.28
0xc59f,79.68
0x708,73.67
0xc3d9,77.18
0x3e6a,75.16
0xb59d,73.53
0x8d5,76.05
0x66cb,76.41
0x7c9f,81.7
0xc39a,37.51
0xb896,68.4
0x3d84,75.49
0x3cbd,70.12
0x5f87,91.07
0xc742,70.36
0x31bd,62.78
0xba20,74.33
0x6895,80.65
0x362b,78.82
0x5475,78.39
0x1b35,88.2
0xb855,75.7
0xa7ec,64.83
0xbbe2,80.56
0x98a2,81.4
0x6a2a,75.8
0x91e4,66.26
0x9cec,80.71
0x1126,51.03
0x3b3d,72.42
0x3867,77.1
0x8c84,83.09
0xc381,90.18
0x7d51,77.99
0x3ba7,77.54
0x5743,79.25
0x8eb8,60.87
0xa514,70.45
0x15eb,82.25
0x3082,77.4
0x8a58,78.17
0x9ca4,87.88
0xa575,70.76
0x5876,73.68
0xbeb7,68.81
0x215a,83.41
0x30f1,71.84
0x6226,70.64
0x724f,35.96
0x7297,80.38
0xae97,89.26
0x7e8d,69.89
0xd74,70.39
0x499e,82.38
0xc6f3,80.6
0x2fe5,82.97
0x6581,74.71
0xba3,73.03
0x1975,73.73
0x75a5,82.59
0x5a69,63.84
0x5b6d,58.06
0x65b,82.32
0x4824,63.75
0x152b,83.04
0xa29f,79.95
0xa83c,65.28
0xc615,83.82
0x8893,81.68
0x107f,46.7
0x9e7d,80.8
0x9230,77.51
0x9b31,63.52
0x1990,73.23
0xc502,69.25
0x2fac,74.58
0x8853,79.46
0x7fee,84.14
0xb9e5,72.35
0x6845,80.7
0x574e,79.81
0x8e3a,72.01
0xb791,83.82
0x3d6b,31.86
0xa757,80.48
0x4264,71.12
0x87ef,89.38
0xccd,55.04
0x1242,85.84
0x3d04,80.17
0x98c3,77.35
0xa00c,92.47
0x7c71,82.69
0x671c,78.97
0xa978,73.97
0x6124,82.52
0x6b0b,75.23
0x3031,47.99
0xc6e0,79.77
0x6ccc,78.73
0x9460,74.3
0x1f65,72.18
0x2fef,73.67
0xcaa,80.32
0xab3d,80.26
0x2840,84.55
0xad2a,95.47
0x552c,81.98
0xb11e,73.6
0x59b1,73.14
0x18b4,75.23
0x6769,68.73
0xe2c,75.08
0x9fb8,75.46
0xc8c4,81.74
0xc715,69.62
0x6e50,76.68
0x3f7e,66.76
0x91c7,75.0
0xac00,73.17
0x48ab,73.8
0x4a07,65.0
0x2ffa,80.47
0x564d,69.25
0x6975,81.02
0x9485,76.63
0x39b8,76.85
0x1a4c,77.24
0x5943,79.13
0x5924,77.15
0x4486,69.53
0xc371,76.51
0xc201,79.53
0x6b9b,67.38
0xa200,80.2
0x3d77,80.49
0x7921,72.16
0x8e5b,70.16
0xb1b9,78.93
0x4a57,81.08
0x4be7,77.8
0x981c,83.45
0x3429,80.48
0x2179,66.56
0x8e56,72.32
0x385c,69.01
0x56fd,79.38
0xc8a6,75.16
0x813d,82.18
0x7cec,79.76
0x5883,78.29
0x9e86,60.4
0xc92d,48.43
0xae82,82.97
0x7fd6,66.93
0x21b9,73.42
0x1cfe,75.43
0xba97,79.45
0xc657,78.45
0x6f33,80.06
0xa40c,62.03
0x94a2,79.85
0x2432,76.26
0x8521,86.71
0xde8,82.46
0x996,88.33
0x1e0b,73.02
0x8634,78.51
0x5aae,81.91
0xb4a8,69.42
0x1aea,76.38
0x3ffd,85.15
0x1f0e,47.75
0x8284,82.81
0xb532,77.8
0x6cbe,46.65
0x63c1,78.97
0x8e21,70.9
0x3936,67.25
0x9217,72.2
0xc83f,74.1
0x4140,73.61
0x76b6,80.69
0x6ba2,81.99
0x5b9b,56.55
0x6a66,83.89
0x7b90,52.55
0xb261,73.15
0x72a1,79.6
0xaecf,70.68
0x752e,71.42
0xbe2f,80.92
0x5b21,73.0
0x128f,71.69
0x4aed,74.4
0xb59e,83.57
0xc3b6,75.04
0x958d,71.12
0x3617,76.68
0x6c3c,79.9
0xc0e8,70.1
0x7086,79.44
0x5a81,81.23
0x641a,76.3
0x9631,75.03
0xc3fd,69.53
0x6c88,84.76
0x234f,73.17
0x8d91,89.83
0x9243,83.16
0xa44f,81.23
0xc497,71.1
0x9cc5,77.19
0x3187,75.15
0xc363,76.95
0x1ef2,73.38
0x9735,57.64
0x40ec,74.35
0x6f6c,77.93
0x933b,61.1
0xb027,64.25
0x3c62,76.32
0x9b13,81.36
0x8a79,61.89
0x3220,40.25
0xc3dd,80.73
0xbd7b,83.35
0x7c9b,73.69
0x2538,82.06
0x97bf,81.33
0x460c,78.58
0x2ef3,80.71
0xba67,76.1
0x96ba,78.83
0x9fd3,31.02
0xa1d7,32.04
0x6d7e,89.56
0xba07,67.17
0x6e91,70.59
0xac5e,57.81
0x412e,46.45
0x927e,78.28
0xb357,77.94
0x132d,69.15
0x2463,79.64
0x3596,73.99
0xc7db,80.32
0x5434,78.61
0x2f38,82.86
0x2a8c,82.83
0x91cb,79.07
0xdf3,59.83
0xc083,69.09
0x7dfa,73.72
0x1302,74.01
0x745,77.64
0x8e0f,41.04
0xb7c4,90.26
0xc54,33.34
0x9231,73.33
0x153a,74.45
0x6f20,78.71
0xa7a2,70.17
0x768d,76.92
0x86c,74.3
0x1524,79.77
0x22de,68.22
0x922b,81.06
0xaad1,70.02
0x5d2b,75.23
0xab1a,79.66
0x2ea0,81.86
0xb94c,76.51
0x8467,65.43
0x17c6,87.33
0xa17a,60.55
0x749b,76.91
0x4123,80.34
0xc731,71.36
0x3009,64.88
0x5b88,77.96
0x182b,49.68
0x6ae8,36.81
0x41f4,79.65
0x24c5,77.68
0x1adf,74.83
0x7b0a,74.57
0x991a,60.72
0xd14,69.39
0x4c8c,68.77
0x6e15,74.91
0x7ee,80.05
0x265c,91.29
0x8a0d,88.84
0x4d88,83.34
0x8b74,80.24
0x185e,68.88
0x3df8,68.12
0x50e9,73.03
0x1465,48.22
0x6d24,46.03
0xa3e1,77.76
0x8f3,75.19
0xb696,68.62
0xb5b6,80.86
0x239a,80.16
0xb38b,89.71
0x1d79,62.69
0x9df5,71.92
0xc656,75.37
