Id,Habitability_score
0xaf93,78.69
0x4d92,78.66
0x6851,47.71
0x925b,64.53
0x9b10,76.62
0xbfd,69.31
0x2186,79.83
0x1ded,84.79
0x7356,86.49
0x4c7d,41.31
0x9a82,88.55
0x5f2a,77.51
0x9cf4,80.01
0x7ba2,78.47
0x6f2a,76.37
0x7bee,72.64
0x4a41,71.01
0x915c,77.62
0x609b,64.64
0xc8a4,82.25
0x7cbe,73.36
0x7c54,73.03
0xae21,77.52
0x9c91,79.93
0xb2ab,78.75
0x45a3,73.2
0x2b69,76.08
0x8f53,80.08
0x493d,75.09
0x91fc,90.34
0xbf25,73.11
0x44a6,75.38
0x18e8,80.59
0x42a5,79.2
0x4a75,62.82
0x573b,71.51
0xb8aa,76.54
0xac3f,81.73
0x4d84,82.45
0x9371,58.35
0x50c3,77.6
0x2532,73.76
0x291d,85.67
0x4780,75.02
0x7ddb,71.5
0x81c5,78.06
0xb399,79.6
0xb74b,77.65
0x210d,72.81
0x3883,73.45
0x583f,52.42
0x5409,76.44
0x49b7,86.41
0x5e9a,76.59
0x3bbe,75.33
0x4c0f,33.92
0x5872,74.17
0x5e34,79.04
0x4660,77.49
0x674d,74.11
0x5230,79.02
0x37eb,24.67
0x42ac,84.75
0x536a,82.65
0x60da,80.33
0x803f,67.13
0x837c,84.75
0x6404,40.08
0xa316,84.44
0xc3c3,75.24
0xa45,67.53
0x2671,67.87
0x7f57,80.09
0x8722,72.93
0x210f,91.35
0x27e9,63.95
0xc4af,78.81
0x3eff,83.11
0x5fac,45.9
0xc882,78.54
0x5512,77.15
0x3bf5,72.64
0xa7e3,81.66
0x63b0,68.24
0x4b2e,76.42
0x9ff7,68.79
0xb568,85.69
0x11ff,74.75
0x4eef,79.89
0x98c6,61.07
0x5ce7,80.0
0x890a,75.29
0x47ec,65.57
0xa760,75.6
0xb2d0,74.97
0x80a,81.34
0x42e8,76.74
0xa979,75.84
0x4348,80.09
0xa4d3,47.69
0x72e3,73.11
0x80bc,39.79
0x47d4,79.48
0x77a3,79.79
0x33b9,90.0
0x908,70.29
0x67d9,76.66
0x628c,89.54
0x7d54,76.57
0xaaa0,78.42
0x49d6,80.58
0x137e,76.3
0x1588,79.27
0x737d,76.93
0x54f1,65.4
0x2770,78.99
0x697b,43.44
0xc614,78.01
0x3df4,77.32
0x5fab,89.11
0x86c7,70.91
0x42e7,76.53
0x1f2b,78.01
0x887,82.32
0x7a67,74.41
0x981e,86.86
0x508b,68.29
0x8504,71.62
0x3b57,79.5
0x9123,82.33
0xc90c,77.85
0x62c,74.0
0x1080,82.42
0x910f,76.73
0xb5e0,78.68
0x9c46,76.25
0x73d0,65.26
0x20ed,79.74
0x97bd,75.95
0x223d,88.69
0x263e,69.84
0x48af,80.91
0x5ebe,73.52
0x1fae,70.88
0x97c5,77.98
0xc252,79.15
0x833,73.67
0x920d,79.71
0x2bd0,74.23
0x109f,44.95
0x98ba,42.95
0x6bb3,81.57
0xbc7a,88.0
0x4a79,81.61
0x10fa,81.84
0xad23,81.1
0x9a1d,86.47
0x2ee7,53.39
0xbb51,67.76
0x3dc3,60.09
0x8c27,80.15
0x8121,76.66
0xa277,69.75
0xa863,81.4
0x56c7,74.87
0x8db8,71.46
0xaf6a,77.78
0x5a65,79.72
0x2ae2,88.47
0xf1c,74.01
0x3ef6,77.58
0xc712,80.19
0x39c9,79.15
0x21ad,80.93
0xaf53,69.15
0xdac,72.05
0xbb9,70.94
0x9063,83.34
0x8589,71.02
0x1792,32.94
0x7aea,58.18
0x1072,75.31
0x1453,71.79
0xae0d,80.94
0x317a,79.87
0x3c05,73.3
0xa620,61.37
0x608f,70.14
0x51b2,39.93
0x1b51,84.36
0xd82,74.26
0x3437,50.97
0x2a24,74.98
0x1343,77.24
0x1b65,78.71
0xb7fa,77.46
0xc48c,47.08
0xc220,77.63
0x8153,78.19
0x8a38,79.17
0x7d5c,73.1
0xa3d8,71.95
0x8b77,70.67
0x4b45,75.67
0x8fc9,80.81
0x80b7,68.11
0xb9a1,75.28
0x5991,78.44
0xc5ad,74.41
0x90e5,81.37
0x459e,77.06
0x5483,77.69
0x596d,81.04
0x29cf,78.75
0x1de2,47.38
0xb9e7,76.34
0xae02,27.4
0x4239,82.09
0x1fd3,81.86
0xaa39,75.92
0x589f,67.17
0xb8b,77.86
0x8768,73.38
0x378b,74.04
0xa2b5,72.68
0xbe32,73.29
0x717,63.69
0xb711,79.42
0xa363,80.88
0x3c3a,70.68
0x9480,77.12
0x95ca,81.81
0x7ec9,76.97
0x7b17,75.29
0x7044,80.58
0xb356,45.58
0x29c4,72.77
0x9184,81.38
0xc298,85.39
0x836b,80.35
0x87ba,49.05
0x9ffc,81.11
0x57ec,83.4
0x2cb4,94.92
0x233d,74.81
0xc03b,80.99
0x3918,53.51
0x6447,74.81
0x9a60,72.12
0x9b4,88.84
0x8b2f,77.43
0x38c7,86.49
0x2c58,82.16
0x767f,85.56
0x4e88,77.93
0x785,73.32
0x5dc0,84.72
0xc072,40.65
0xa0e3,78.39
0x92fa,84.56
0xe82,88.05
0x1184,58.0
0xb85e,79.29
0x4df0,73.02
0x43ac,80.52
0x1500,85.18
0x658d,76.8
0x39e6,77.69
0xbb78,68.18
0x631d,44.53
0x2faf,25.39
0xd86,79.52
0xa2b6,79.56
0x90c1,65.4
0x224e,73.66
0x78d,76.5
0x20d7,78.66
0x9cd7,50.86
0xc01e,79.19
0x7bdb,71.03
0xf7a,78.31
0x2303,77.54
0x6472,75.92
0x2418,65.31
0x5452,64.12
0x775b,25.38
0x5419,81.62
0xc4f2,81.09
0x8e69,81.92
0x26c9,77.89
0xb534,63.59
0x3761,78.79
0x6994,72.21
0x7e48,79.95
0x20cb,75.0
0x2fb0,78.01
0x11aa,51.9
0x5ee5,76.54
0x45de,75.0
0x5843,77.82
0xa2a5,77.03
0x3626,40.15
0xae25,67.83
0x5027,78.18
0x6d7f,67.86
0x2d6f,29.18
0x21c9,65.13
0x6ea8,79.36
0x6005,75.27
0x4e03,75.01
0x87fa,66.42
0x97be,48.79
0x192b,77.05
0x7448,81.32
0x5bfb,83.79
0x17e9,79.54
0x753a,78.35
0x2333,78.57
0xb968,76.89
0x99d3,68.95
0x2b99,64.2
0x3c28,91.09
0xbe9,79.59
0x5df9,79.8
0x9fd8,73.64
0x241f,75.41
0x6026,26.28
0x40ab,81.28
0x15c8,83.0
0x49d3,46.28
0x170c,84.32
0xb42f,69.63
0x72f7,81.04
0xbdd4,69.26
0xc134,73.01
0x9a16,81.48
0x4f2a,72.53
0x262f,82.09
0x84c7,65.71
0x2a22,78.71
0xb9c8,73.96
0x95df,77.89
0x491e,76.49
0x82a5,72.88
0x6ec4,78.0
0xa058,76.99
0x6dd2,77.92
0x8869,82.03
0x714b,75.38
0xd75,69.52
0x1a2f,90.56
0x1634,91.96
0x4fbe,74.99
0x8d2c,84.67
0x5c1b,80.24
0xfaa,80.55
0x9a74,74.97
0xa3e0,82.02
0x60f1,81.51
0x748b,73.61
0xa2f6,79.38
0x6aaa,89.37
0x8f05,66.94
0x48fe,72.52
0x2db3,91.67
0x1815,77.26
0x4e9a,75.57
0x998b,64.2
0x127c,78.62
0xb35,79.6
0x2317,90.65
0x7078,75.33
0x1bfb,73.78
0x5734,79.14
0x60a9,82.36
0xc123,29.67
0x959f,75.69
0xb45f,78.73
0xaf7b,80.85
0xdb2,55.78
0x9d14,78.84
0x3801,91.24
0x1deb,81.43
0xaad6,84.02
0x8540,81.42
0x5517,81.32
0x960,83.54
0x8519,86.75
0x5a51,72.28
0x90a,83.94
0x5fec,71.31
0x4e54,80.9
0x59f1,78.4
0x3e2e,64.39
0x2112,80.54
0x2e24,79.65
0x2c19,76.33
0x7f3c,79.78
0x756f,82.89
0x5cfe,63.36
0x5dbf,76.76
0x5529,38.43
0x905c,70.44
0x7f7c,80.21
0x7e80,71.44
0x27d8,72.52
0xb841,55.98
0xb8f9,88.92
0x7bf3,73.93
0xdce,72.25
0xb5b4,83.6
0x69ed,76.85
0x43e3,88.08
0xbb16,76.34
0x72ff,81.88
0x5470,78.49
0x9ecf,79.23
0xc5e,89.75
0x9f16,72.45
0x97c9,88.36
0x6688,76.28
0xb1e0,92.57
0x58a7,84.06
0x39ef,82.31
0x531b,93.85
0x878f,78.04
0xc873,58.0
0x766c,79.23
0x5620,63.87
0x1af5,71.62
0x679b,90.78
0x9348,79.48
0x8f3b,71.75
0xbdac,80.21
0x1ed4,71.9
0x62cf,85.64
0x7503,77.42
0x18d9,79.93
0xa186,79.1
0x8b4d,73.96
0xa25b,83.16
0x55c3,73.15
0xac1f,79.6
0x4ef8,74.0
0x6d42,81.36
0x6cc4,64.79
0xbc3,75.25
0xa1ed,69.77
0x803b,57.72
0x7a8d,77.03
0x3d12,77.8
0x4aa7,89.35
0x63c6,82.54
0x9e2f,90.46
0x976b,82.43
0xaf68,82.17
0xd0a,80.99
0xcf8,67.79
0x404d,81.79
0x9381,90.19
0x5fa9,69.54
0x487c,49.38
0x94bd,84.21
0x9a06,69.37
0xa02a,68.6
0x4bf1,73.81
0x735,68.69
0xa375,91.2
0x1745,80.12
0x572e,74.89
0x8fdb,74.43
0x72f8,72.52
0x7019,78.5
0x8a74,82.23
0x18e4,44.2
0xac50,49.4
0xaa46,81.1
0x5748,54.11
0x6d47,74.51
0x6212,81.01
0x52bd,89.62
0x3c45,80.36
0x2bb8,70.98
0x85a6,83.88
0x1c4d,28.54
0x1245,67.97
0x289b,80.99
0x4fb7,82.35
0xa2a2,68.03
0x49be,44.27
0x6013,64.03
0x9ad7,76.62
0xa49c,54.73
0x6fe5,80.89
0x9f26,79.33
0x5361,77.93
0x1e64,77.4
0x6e4,76.7
0x118b,75.38
0x1e5f,76.07
0x3149,91.2
0x8d95,45.82
0xbf9a,81.42
0x6d21,88.92
0x9104,81.02
0xc8b7,66.96
0xba11,75.18
0x9f6f,46.93
0xb246,81.51
0x5081,81.3
0xb25a,84.5
0x39da,82.0
0xb1ab,77.47
0x5186,79.94
0x6003,62.23
0x2467,80.8
0x1bdb,77.08
0x20ec,79.0
0x331a,76.16
0x4ab2,80.4
0x8301,73.05
0x628d,22.27
0xbd7c,81.45
0x7f99,63.17
0x832,81.2
0xac46,73.08
0x5b9e,34.16
0xcf5,65.11
0x66e8,75.91
0x273f,74.68
0x98bf,78.69
0x939,79.58
0x36f7,80.02
0xa293,72.09
0x1d70,82.01
0xb171,21.01
0x8a50,74.91
0xb365,78.34
0x5be2,71.67
0x26c3,39.06
0x81ab,84.58
0xa3f3,79.53
0x47b1,67.61
0x430e,81.12
0xaadc,83.21
0xbbb1,91.71
0xb4e8,78.48
0x7fe1,80.91
0x353f,80.34
0x93e7,69.34
0x3e6d,79.98
0xc447,78.47
0xc44,79.59
0xa1f8,79.44
0xb6ab,80.08
0x747b,81.08
0x21c2,81.26
0x8abb,71.32
0x30ce,82.86
0x6b41,77.92
0xa915,80.11
0x28e9,76.05
0x40f1,84.78
0x8e5,45.11
0x97d,80.08
0x1139,77.99
0x10f9,81.8
0xa88,31.01
0x96fa,26.05
0x41a8,77.67
0x82d,81.69
0x22d9,79.24
0x6fab,83.54
0xaacd,76.74
0xb331,88.51
0x3567,80.49
0xa5b8,69.98
0xa48b,74.15
0x8b90,80.84
0x781,41.53
0x40a0,74.31
0x5058,84.07
0x480d,80.03
0xbd65,76.51
0xef2,76.33
0x3d51,64.43
0x7143,75.53
0x978d,85.24
0x8318,77.13
0x712f,89.38
0xaba1,80.84
0xff7,83.35
0x9c6b,68.28
0x433f,77.6
0x5ddf,85.42
0x18fa,80.42
0x733f,54.47
0x9ece,82.66
0x1ce4,72.76
0x191f,75.9
0xbab0,68.57
0x77ea,67.7
0xa9b2,72.86
0x5502,87.07
0xb78b,68.17
0x9f94,76.42
0xb8df,79.17
0x40b8,87.17
0xb066,78.39
0x87c4,87.34
0xbc87,74.05
0x5609,74.77
0x3c23,49.42
0x16a6,74.01
0x77ec,72.93
0x4f80,72.18
0x371a,81.32
0xaf41,82.77
0x3b53,74.42
0x950f,71.85
0x1348,75.47
0x55f8,80.47
0x9cda,71.12
0x4da2,73.29
0x7994,77.94
0xc044,82.42
0x9749,30.57
0x2751,80.84
0x6bd5,62.39
0xc45b,86.21
0x4f4f,89.09
0x2746,77.26
0x33f6,78.35
0x2dfd,74.64
0x43be,70.69
0x29fb,50.27
0x2f09,78.63
0xbffc,66.1
0x438f,76.43
0x35c2,79.56
0x9bd,78.5
0x73f2,72.58
0x14a6,76.86
0x2b25,82.49
0x7f4b,74.01
0x8f4b,55.15
0x6b73,73.86
0x3f6e,67.16
0xb754,76.18
0x9798,57.04
0x5515,56.6
0xb61f,74.25
0xc7b5,81.47
0x32a5,34.92
0x6803,65.31
0x5ec1,80.06
0x862,76.25
0x3113,72.42
0x5979,80.08
0xa74d,82.16
0x1e98,73.63
0x1bd6,75.62
0x8ba5,78.02
0x30d9,71.97
0x8da1,76.72
0x2951,60.81
0x4e29,60.64
0x3510,78.54
0x955f,83.81
0x7963,47.85
0xb3e8,80.74
0x5e6c,80.89
0x2555,88.29
0x74ea,76.2
0x97cd,31.59
0x4c00,60.79
0x38c2,60.57
0x2ae9,78.95
0xa29b,76.86
0x9240,75.51
0xbe77,75.85
0x1a0e,81.38
0x7233,73.53
0x81ca,82.71
0x64be,81.94
0x96fb,84.38
0x81e1,78.0
0xa6eb,76.86
0xc3f8,80.14
0xada1,75.84
0x237a,62.84
0x1fba,73.77
0xb55,87.12
0x45d6,82.27
0x3396,53.31
0x690c,76.13
0x1c06,65.88
0x5e00,78.91
0xa994,77.43
0xb533,63.88
0x425b,74.69
0x687a,63.07
0x8c55,85.54
0x5213,67.69
0x5666,71.13
0xa513,75.93
0x2a99,74.55
0x26b0,57.93
0xa2db,87.41
0x825,30.98
0xb276,75.02
0xb44d,83.38
0x5435,73.71
0x3c1d,73.75
0x5edf,71.92
0x74c8,82.81
0x124c,72.92
0xb157,74.45
0x28d6,80.65
0x7ef3,82.4
0x6c66,85.83
0x6a09,73.21
0xad08,82.04
0x3bf2,80.44
0xacbb,83.52
0xad40,84.49
0xc389,73.15
0x7fff,73.68
0x3c60,64.63
0x399a,75.87
0x93f6,77.37
0xb03b,76.89
0x276e,83.15
0xb18a,79.45
0x2c48,74.99
0x75d2,74.68
0x38c5,70.0
0x100b,38.75
0x4a72,79.96
0x9e29,35.33
0x5b72,73.03
0x2df8,80.01
0x3f03,81.19
0x5981,79.12
0x1da3,78.38
0xb614,46.06
0x45b4,40.6
0x7c7d,81.82
0xbb70,81.64
0xcc1,43.56
0x5888,82.65
0xa210,77.54
0x4cc9,78.91
0xa515,75.63
0xaa1f,80.34
0x9d89,81.86
0x5104,38.64
0x6889,74.69
0x9953,76.23
0xa190,72.75
0x633f,45.26
0x97d8,86.72
0x1713,72.85
0x7d2f,79.53
0xae6,64.31
0xa2d6,80.04
0x9e63,83.56
0x8561,82.11
0x60f7,71.23
0x5556,69.73
0x1c53,65.94
0x8988,82.3
0x9cfd,74.3
0x55f0,78.63
0x4047,72.97
0x818,70.91
0x77b6,76.8
0x581f,83.18
0xaf02,79.32
0xa7f2,87.4
0x3049,80.87
0x735f,73.31
0x78ab,79.91
0xaec5,79.35
0x3404,87.66
0xc886,80.88
0x88ee,72.8
0x9ae6,41.97
0x8740,72.73
0xc720,77.82
0x176f,34.68
0x5c6b,79.08
0x8b14,77.32
0x35c5,78.38
0x29f5,81.51
0x3df3,27.06
0x4bdf,72.38
0x4880,89.27
0x4fa1,75.53
0x7075,73.5
0x8229,77.98
0x4802,67.92
0x6acd,91.88
0x9048,76.41
0x1774,78.63
0x7456,89.36
0x1528,82.92
0x7243,76.93
0x21ac,77.14
0x28ea,76.66
0x1489,76.0
0x13f1,73.56
0x4786,75.35
0xbe1a,72.57
0xafc4,79.72
0x9a01,79.99
0x8b13,78.68
0x374d,75.65
0x8a21,81.39
0x531f,82.13
0x7a24,74.42
0xadcc,69.91
0xd6a,77.11
0x7484,78.7
0xab97,64.97
0x7ffd,75.2
0xe22,71.72
0x9bc4,80.69
0x2095,89.73
0x8c24,83.52
0xc8c6,80.08
0x40bf,75.27
0xc621,39.86
0x6aa3,73.4
0x20d2,69.96
0x3eeb,79.24
0x5505,86.44
0xc933,83.03
0xa077,82.86
0xacc2,74.3
0x4dc5,82.38
0x38b0,77.73
0x49f6,77.33
0x5240,70.46
0xb0e0,32.15
0xaeed,77.84
0x9ba7,66.9
0x598e,74.95
0x27ed,23.34
0x2f1e,78.03
0x7f9f,74.62
0x4c18,70.68
0x327c,71.09
0x8b53,78.54
0xa1c0,75.6
0xaed4,81.69
0xbdbe,87.22
0x6660,70.35
0xe24,80.32
0xc487,75.92
0x268e,80.26
0xb808,80.06
0x87f9,75.69
0x9609,80.02
0xa099,74.04
0xbeca,82.68
0xb74a,77.21
0xa444,78.16
0x577f,66.33
0x66ee,80.7
0x5443,76.49
0x720d,83.73
0x5001,69.95
0x9f65,93.54
0xdf4,79.73
0x2d7d,78.4
0x7771,42.05
0xef6,77.89
0x31ee,83.49
0x9ce2,76.56
0x83f9,66.36
0x6298,87.61
0x8157,80.76
0x90e6,75.59
0x98e0,52.73
0x37f7,80.78
0x77d,81.9
0x8963,72.37
0x2764,76.6
0xf9f,77.3
0x3d41,79.38
0xacfb,79.65
0x9868,81.84
0x1a8d,79.84
0x487d,74.64
0xac10,81.46
0x6e4b,68.97
0x5253,81.43
0x2ddd,48.47
0x2329,77.09
0x2976,78.16
0x381a,79.93
0xaccb,76.38
0x9215,77.36
0xb051,75.55
0x45c5,82.18
0xa6f4,75.36
0xb32e,73.53
0xeb4,96.37
0x5f12,70.46
0x9e55,23.6
0x6632,56.38
0xbe3e,80.34
0x61f4,82.9
0x4b49,66.75
0xc51d,79.78
0x47eb,23.31
0xf31,78.71
0x7312,62.67
0x9fa4,74.61
0xa74,88.21
0xb100,89.9
0x72be,71.71
0x1e8a,83.24
0xb024,75.86
0x3f0e,75.43
0xbccf,79.4
0x7d84,89.19
0x89cc,67.71
0x48b1,76.85
0xcef,73.86
0x704c,84.1
0x4b92,71.48
0x74ce,62.22
0x8902,75.5
0xb400,77.45
0x7478,78.07
0x74dd,84.18
0x8f8c,78.86
0xac30,33.49
0xad9,74.89
0x2914,83.67
0x1d9f,78.08
0x6986,78.56
0xa598,78.43
0x36bb,81.01
0xb806,81.78
0x863,73.8
0x9136,83.53
0x2ff8,93.88
0x989d,83.36
0x4a9e,77.1
0xab8b,78.86
0x5dbe,78.31
0x5bcd,70.3
0xc8b1,73.9
0x4cc8,81.14
0x4689,50.13
0xa290,67.67
0x4274,88.78
0x3887,52.71
0x80da,82.55
0xc6ea,90.61
0x62f,81.44
0xa122,80.25
0xadac,83.1
0x3279,76.53
0xc18a,68.93
0x9e4b,77.27
0x59fc,82.11
0x8c0b,79.64
0x9fcd,86.05
0x5675,62.95
0x8a47,80.13
0xa2fb,75.51
0x97e0,73.06
0x892d,56.86
0x7a5c,80.21
0xa864,72.52
0x7e51,80.84
0xaa7a,27.58
0x783e,83.78
0xa092,70.8
0x6997,80.87
0xc824,81.33
0x15c5,80.39
0x696f,80.59
0xc31c,83.22
0x9946,78.14
0xc73c,48.64
0x5a71,74.24
0x5cbe,73.84
0xe95,80.95
0xb821,79.2
0xa848,75.61
0x8cfe,79.41
0xc234,34.92
0x8516,74.8
0x7fdc,88.1
0x2228,75.27
0x5799,69.22
0xaece,83.21
0xa9fb,30.79
0x2bbc,61.71
0x56e8,81.81
0x560d,78.81
0x1439,74.79
0xaac5,75.33
0x81d2,73.99
0x5541,76.16
0x546f,81.83
0xb97b,81.72
0x49f5,75.49
0x4858,70.14
0x502d,78.63
0xb91a,73.14
0x670d,27.13
0x1709,79.15
0x9b02,36.84
0x492a,69.35
0x1a17,82.15
0xa3f0,69.85
0xbf00,73.79
0x12a8,84.79
0x8de9,76.65
0x5928,78.74
0x5f3d,78.7
0x22b5,83.93
0x3104,72.01
0x3c5b,80.3
0x61fa,76.69
0x87f2,60.92
0x4e14,74.84
0xa13e,80.01
0x4c54,79.64
0x1fdd,82.52
0x3379,72.15
0x7b8b,59.55
0x2759,68.36
0xa1d1,80.27
0x94f6,74.55
0xa628,73.65
0x50ed,86.93
0x454e,74.46
0x990d,79.49
0x4a2f,74.48
0xb7ed,76.69
0xc8e4,62.23
0x234b,79.54
0x7ac6,71.19
0x5616,81.69
0x87de,66.27
0xaed6,82.67
0x1840,76.9
0x6cf1,76.94
0x5973,78.38
0x1a95,74.76
0x8166,80.87
0xaf35,89.59
0x5252,80.14
0x53b9,34.62
0xc1f3,82.69
0x721,74.1
0x1e21,50.23
0x9ee,78.41
0x52ef,85.27
0xbcd5,75.59
0x5784,77.35
0x49ce,40.71
0x76b5,74.2
0x20a9,73.14
0x48f0,81.83
0x11b0,90.88
0xb886,83.61
0xa754,78.65
0x6b47,75.66
0x7898,80.56
0x36be,80.52
0x4288,73.4
0x5c4e,77.27
0xae42,87.88
0xb247,80.43
0x9d9f,27.69
0x47d7,74.36
0xbfb7,76.96
0x511b,62.75
0x8a3a,76.7
0x4bf5,74.34
0x5abb,78.26
0x2a5f,83.02
0xc91,81.71
0x16e6,74.35
0x137c,26.91
0x92af,75.09
0x7630,76.62
0x2686,75.97
0x2f4c,58.08
0x900e,34.9
0xafd3,90.69
0x63e4,71.36
0xa7b8,69.18
0xa4c7,85.16
0x7ec6,63.92
0x3706,80.32
0xb7b2,86.13
0x8dd,77.98
0x6e86,49.0
0xbb6c,90.47
0x42e4,72.24
0x1548,61.0
0x6b70,82.99
0x18a0,76.19
0x7f75,67.57
0x8973,72.7
0xbd42,77.65
0x62b6,76.92
0x6f80,77.19
0x605d,78.21
0xaabf,68.57
0xabc9,76.89
0x7f13,78.94
0xc59f,80.12
0x708,74.35
0xc3d9,75.35
0x3e6a,73.82
0xb59d,71.54
0x8d5,77.19
0x66cb,80.15
0x7c9f,81.0
0xc39a,41.44
0xb896,70.03
0x3d84,76.41
0x3cbd,69.45
0x5f87,90.44
0xc742,73.8
0x31bd,63.16
0xba20,73.88
0x6895,80.34
0x362b,81.94
0x5475,80.19
0x1b35,90.05
0xb855,74.13
0xa7ec,67.8
0xbbe2,81.5
0x98a2,81.56
0x6a2a,74.05
0x91e4,65.91
0x9cec,81.37
0x1126,50.54
0x3b3d,72.88
0x3867,79.35
0x8c84,82.86
0xc381,87.91
0x7d51,76.34
0x3ba7,78.81
0x5743,75.86
0x8eb8,62.91
0xa514,74.23
0x15eb,81.27
0x3082,78.18
0x8a58,79.98
0x9ca4,87.42
0xa575,73.8
0x5876,74.46
0xbeb7,70.06
0x215a,82.18
0x30f1,75.99
0x6226,73.28
0x724f,34.08
0x7297,79.26
0xae97,94.29
0x7e8d,71.15
0xd74,72.16
0x499e,82.08
0xc6f3,79.92
0x2fe5,81.71
0x6581,76.05
0xba3,73.38
0x1975,73.29
0x75a5,85.58
0x5a69,64.44
0x5b6d,56.3
0x65b,79.34
0x4824,60.25
0x152b,79.54
0xa29f,80.94
0xa83c,62.9
0xc615,84.36
0x8893,88.7
0x107f,45.12
0x9e7d,79.35
0x9230,75.48
0x9b31,58.05
0x1990,72.3
0xc502,69.91
0x2fac,75.53
0x8853,79.56
0x7fee,80.68
0xb9e5,73.86
0x6845,80.89
0x574e,79.69
0x8e3a,73.62
0xb791,83.7
0x3d6b,30.45
0xa757,76.88
0x4264,71.78
0x87ef,90.06
0xccd,48.72
0x1242,79.74
0x3d04,79.0
0x98c3,77.26
0xa00c,91.52
0x7c71,81.44
0x671c,78.51
0xa978,74.75
0x6124,80.54
0x6b0b,74.57
0x3031,49.9
0xc6e0,76.17
0x6ccc,77.13
0x9460,68.61
0x1f65,71.59
0x2fef,72.54
0xcaa,80.51
0xab3d,80.46
0x2840,86.28
0xad2a,97.25
0x552c,80.84
0xb11e,74.54
0x59b1,77.06
0x18b4,74.99
0x6769,68.37
0xe2c,73.78
0x9fb8,75.05
0xc8c4,82.56
0xc715,66.7
0x6e50,77.9
0x3f7e,63.24
0x91c7,75.77
0xac00,76.39
0x48ab,73.79
0x4a07,63.3
0x2ffa,81.82
0x564d,69.0
0x6975,80.41
0x9485,76.3
0x39b8,79.2
0x1a4c,79.29
0x5943,77.8
0x5924,77.38
0x4486,64.94
0xc371,76.84
0xc201,78.92
0x6b9b,59.44
0xa200,80.98
0x3d77,80.84
0x7921,75.84
0x8e5b,73.76
0xb1b9,81.0
0x4a57,78.28
0x4be7,75.4
0x981c,80.54
0x3429,80.53
0x2179,52.84
0x8e56,71.99
0x385c,67.89
0x56fd,79.17
0xc8a6,74.23
0x813d,80.76
0x7cec,79.38
0x5883,77.78
0x9e86,60.16
0xc92d,49.91
0xae82,81.99
0x7fd6,66.78
0x21b9,74.63
0x1cfe,75.82
0xba97,77.2
0xc657,79.98
0x6f33,79.75
0xa40c,61.45
0x94a2,78.53
0x2432,75.7
0x8521,85.83
0xde8,84.48
0x996,87.82
0x1e0b,72.65
0x8634,80.81
0x5aae,78.8
0xb4a8,69.11
0x1aea,75.29
0x3ffd,86.24
0x1f0e,50.42
0x8284,82.35
0xb532,78.72
0x6cbe,44.07
0x63c1,78.53
0x8e21,72.61
0x3936,65.58
0x9217,73.45
0xc83f,73.53
0x4140,77.97
0x76b6,80.8
0x6ba2,81.66
0x5b9b,66.59
0x6a66,84.26
0x7b90,45.63
0xb261,71.18
0x72a1,78.81
0xaecf,71.02
0x752e,71.9
0xbe2f,80.61
0x5b21,74.08
0x128f,72.66
0x4aed,70.78
0xb59e,83.68
0xc3b6,78.77
0x958d,69.49
0x3617,78.19
0x6c3c,80.77
0xc0e8,70.95
0x7086,79.91
0x5a81,82.36
0x641a,76.19
0x9631,77.29
0xc3fd,72.31
0x6c88,86.07
0x234f,73.69
0x8d91,90.11
0x9243,83.0
0xa44f,80.53
0xc497,70.97
0x9cc5,77.46
0x3187,76.04
0xc363,77.35
0x1ef2,74.43
0x9735,63.08
0x40ec,75.9
0x6f6c,77.41
0x933b,70.82
0xb027,63.77
0x3c62,78.67
0x9b13,81.25
0x8a79,57.25
0x3220,36.18
0xc3dd,76.48
0xbd7b,81.16
0x7c9b,76.12
0x2538,81.18
0x97bf,81.44
0x460c,79.74
0x2ef3,80.67
0xba67,77.32
0x96ba,78.76
0x9fd3,34.25
0xa1d7,32.33
0x6d7e,88.86
0xba07,64.78
0x6e91,70.6
0xac5e,60.86
0x412e,46.78
0x927e,85.37
0xb357,78.94
0x132d,74.18
0x2463,78.16
0x3596,74.36
0xc7db,78.32
0x5434,77.87
0x2f38,84.1
0x2a8c,81.6
0x91cb,77.06
0xdf3,63.56
0xc083,70.86
0x7dfa,73.37
0x1302,80.55
0x745,77.47
0x8e0f,36.22
0xb7c4,92.21
0xc54,37.86
0x9231,69.65
0x153a,75.11
0x6f20,73.41
0xa7a2,67.4
0x768d,79.39
0x86c,76.34
0x1524,80.75
0x22de,67.03
0x922b,81.89
0xaad1,69.0
0x5d2b,76.91
0xab1a,81.62
0x2ea0,77.49
0xb94c,74.19
0x8467,75.88
0x17c6,87.78
0xa17a,62.5
0x749b,78.25
0x4123,80.13
0xc731,73.23
0x3009,60.51
0x5b88,78.62
0x182b,62.23
0x6ae8,36.93
0x41f4,81.07
0x24c5,80.86
0x1adf,73.03
0x7b0a,74.29
0x991a,61.55
0xd14,71.64
0x4c8c,76.54
0x6e15,77.85
0x7ee,79.26
0x265c,91.04
0x8a0d,89.84
0x4d88,81.34
0x8b74,79.79
0x185e,73.9
0x3df8,67.62
0x50e9,73.53
0x1465,52.26
0x6d24,47.35
0xa3e1,77.81
0x8f3,75.77
0xb696,68.13
0xb5b6,82.58
0x239a,80.82
0xb38b,90.01
0x1d79,62.05
0x9df5,79.78
0xc656,76.52
